# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  882       2.950144155498e-10       2.502359969966e-12       6.717635639544e-12       0.000000000000e+00       8.374608666936e-15      -7.542255958994e-16       1.060756788568e-16 
  883       2.934053341278e-10       2.538939810849e-12       6.866132840640e-12       0.000000000000e+00       8.338807712927e-15      -7.641873902463e-16       1.092848207065e-16 
  884       2.917844465783e-10       2.576027498668e-12       7.010355018026e-12       0.000000000000e+00       8.303193689063e-15      -7.742324795384e-16       1.124572128140e-16 
  885       2.901522561245e-10       2.613608998719e-12       7.150231838105e-12       0.000000000000e+00       8.267764940574e-15      -7.843535894821e-16       1.155925557355e-16 
  886       2.885092708002e-10       2.651670130654e-12       7.285692547526e-12       0.000000000000e+00       8.232519782504e-15      -7.945433774302e-16       1.186905494362e-16 
  887       2.868560034631e-10       2.690196568052e-12       7.416665972213e-12       0.000000000000e+00       8.197456499611e-15      -8.047944321875e-16       1.217508932914e-16 
  888       2.851929718089e-10       2.729173837992e-12       7.543080516395e-12       0.000000000000e+00       8.162573346261e-15      -8.150992738157e-16       1.247732860867e-16 
  889       2.835206983847e-10       2.768587320630e-12       7.664864161631e-12       0.000000000000e+00       8.127868546327e-15      -8.254503534389e-16       1.277574260183e-16 
  890       2.818397106026e-10       2.808422248766e-12       7.781944465836e-12       0.000000000000e+00       8.093340293085e-15      -8.358400530487e-16       1.307030106941e-16 
  891       2.801505210788e-10       2.848663624938e-12       7.894261425889e-12       0.000000000000e+00       8.058986970115e-15      -8.462616319158e-16       1.336098309292e-16 
  892       2.784535682691e-10       2.889295972046e-12       8.001806298379e-12       0.000000000000e+00       8.024807818190e-15      -8.567120832122e-16       1.364780538172e-16 
  893       2.767492748872e-10       2.930303577792e-12       8.104583413023e-12       0.000000000000e+00       7.990802279109e-15      -8.671893238097e-16       1.393079442985e-16 
  894       2.750380675030e-10       2.971670576361e-12       8.202597367715e-12       0.000000000000e+00       7.956969775615e-15      -8.776912518644e-16       1.420997717996e-16 
  895       2.733203765525e-10       3.013380947974e-12       8.295853029490e-12       0.000000000000e+00       7.923309711328e-15      -8.882157467645e-16       1.448538102477e-16 
  896       2.715966363490e-10       3.055418518459e-12       8.384355535498e-12       0.000000000000e+00       7.889821470667e-15      -8.987606690788e-16       1.475703380860e-16 
  897       2.698672850936e-10       3.097766958804e-12       8.468110293973e-12       0.000000000000e+00       7.856504418790e-15      -9.093238605046e-16       1.502496382877e-16 
  898       2.681327648860e-10       3.140409784722e-12       8.547122985203e-12       0.000000000000e+00       7.823357901515e-15      -9.199031438159e-16       1.528919983710e-16 
  899       2.663935217351e-10       3.183330356211e-12       8.621399562496e-12       0.000000000000e+00       7.790381245261e-15      -9.304963228117e-16       1.554977104137e-16 
  900       2.646500055697e-10       3.226511877115e-12       8.690946253157e-12       0.000000000000e+00       7.757573756965e-15      -9.411011822640e-16       1.580670710680e-16 
  901       2.629026702494e-10       3.269937394684e-12       8.755769559449e-12       0.000000000000e+00       7.724934724027e-15      -9.517154878659e-16       1.606003815750e-16 
  902       2.611519735749e-10       3.313589799137e-12       8.815876259570e-12       0.000000000000e+00       7.692463414227e-15      -9.623369861801e-16       1.630979477796e-16 
  903       2.593983772991e-10       3.357451823219e-12       8.871273408619e-12       0.000000000000e+00       7.660159075664e-15      -9.729634045866e-16       1.655600801448e-16 
  904       2.576423471377e-10       3.401506041767e-12       8.921968339568e-12       0.000000000000e+00       7.628020936683e-15      -9.835924512310e-16       1.679870937667e-16 
  905       2.558843527797e-10       3.445734871268e-12       8.967968664228e-12       0.000000000000e+00       7.596048205806e-15      -9.942218149729e-16       1.703793083894e-16 
  906       2.541248678983e-10       3.490120569421e-12       9.009282274223e-12       0.000000000000e+00       7.564240071660e-15      -1.004849165334e-15       1.727370484189e-16 
  907       2.523643701616e-10       3.534645234696e-12       9.045917341957e-12       0.000000000000e+00       7.532595702914e-15      -1.015472152445e-15       1.750606429387e-16 
  908       2.506033412431e-10       3.579290805897e-12       9.077882321584e-12       0.000000000000e+00       7.501114248199e-15      -1.026088406996e-15       1.773504257237e-16 
  909       2.488422668326e-10       3.624039061722e-12       9.105185949979e-12       0.000000000000e+00       7.469794836048e-15      -1.036695540184e-15       1.796067352555e-16 
  910       2.470816366471e-10       3.668871620326e-12       9.127837247707e-12       0.000000000000e+00       7.438636574820e-15      -1.047291143659e-15       1.818299147365e-16 
  911       2.453219444408e-10       3.713769938876e-12       9.145845519993e-12       0.000000000000e+00       7.407638552633e-15      -1.057872789474e-15       1.840203121052e-16 
  912       2.435636880166e-10       3.758715313122e-12       9.159220357691e-12       0.000000000000e+00       7.376799837296e-15      -1.068438030034e-15       1.861782800504e-16 
  913       2.418073692362e-10       3.803688876946e-12       9.167971638254e-12       0.000000000000e+00       7.346119476234e-15      -1.078984398043e-15       1.883041760259e-16 
  914       2.400534940312e-10       3.848671601933e-12       9.172109526705e-12       0.000000000000e+00       7.315596496422e-15      -1.089509406450e-15       1.903983622657e-16 
  915       2.383025724136e-10       3.893644296927e-12       9.171644476603e-12       0.000000000000e+00       7.285229904317e-15      -1.100010548401e-15       1.924612057978e-16 
  916       2.365551184865e-10       3.938587607592e-12       9.166587231018e-12       0.000000000000e+00       7.255018685783e-15      -1.110485297186e-15       1.944930784598e-16 
  917       2.348116504550e-10       3.983482015975e-12       9.156948823498e-12       0.000000000000e+00       7.224961806027e-15      -1.120931106186e-15       1.964943569130e-16 
  918       2.330726906364e-10       4.028307840064e-12       9.142740579037e-12       0.000000000000e+00       7.195058209524e-15      -1.131345408821e-15       1.984654226572e-16 
  919       2.313387654717e-10       4.073045233351e-12       9.123974115047e-12       0.000000000000e+00       7.165306819952e-15      -1.141725618499e-15       2.004066620455e-16 
  920       2.296104055355e-10       4.117674184396e-12       9.100661342329e-12       0.000000000000e+00       7.135706540119e-15      -1.152069128565e-15       2.023184662987e-16 
  921       2.278881455471e-10       4.162174516379e-12       9.072814466040e-12       0.000000000000e+00       7.106256251895e-15      -1.162373312249e-15       2.042012315205e-16 
  922       2.261725243813e-10       4.206525886671e-12       9.040445986662e-12       0.000000000000e+00       7.076954816141e-15      -1.172635522610e-15       2.060553587115e-16 
  923       2.244640850788e-10       4.250707786389e-12       9.003568700976e-12       0.000000000000e+00       7.047801072642e-15      -1.182853092491e-15       2.078812537846e-16 
  924       2.227633748570e-10       4.294699539957e-12       8.962195703027e-12       0.000000000000e+00       7.018793840033e-15      -1.193023334463e-15       2.096793275790e-16 
  925       2.210709451210e-10       4.338480304669e-12       8.916340385099e-12       0.000000000000e+00       6.989931915734e-15      -1.203143540771e-15       2.114499958753e-16 
  926       2.193873514738e-10       4.382029070251e-12       8.866016438678e-12       0.000000000000e+00       6.961214075875e-15      -1.213210983289e-15       2.131936794101e-16 
  927       2.177131537273e-10       4.425324658418e-12       8.811237855427e-12       0.000000000000e+00       6.932639075231e-15      -1.223222913461e-15       2.149108038907e-16 
  928       2.160489159129e-10       4.468345722437e-12       8.752018928154e-12       0.000000000000e+00       6.904205647152e-15      -1.233176562255e-15       2.166018000096e-16 
  929       2.143952062924e-10       4.511070746691e-12       8.688374251783e-12       0.000000000000e+00       6.875912503489e-15      -1.243069140105e-15       2.182671034594e-16 
  930       2.127525973684e-10       4.553478046234e-12       8.620318724320e-12       0.000000000000e+00       6.847758334529e-15      -1.252897836865e-15       2.199071549474e-16 
  931       2.111216090206e-10       4.595547517883e-12       8.547874600400e-12       0.000000000000e+00       6.819741962986e-15      -1.262660388833e-15       2.215222559899e-16 
  932       2.095025369158e-10       4.637265924464e-12       8.471092771182e-12       0.000000000000e+00       6.791862808761e-15      -1.272356789675e-15       2.231121337881e-16 
  933       2.078956214276e-10       4.678621692576e-12       8.390031820139e-12       0.000000000000e+00       6.764120431336e-15      -1.281987606233e-15       2.246763695565e-16 
  934       2.063011042701e-10       4.719603168376e-12       8.304751002689e-12       0.000000000000e+00       6.736514376320e-15      -1.291553413906e-15       2.262145421195e-16 
  935       2.047192285006e-10       4.760198617388e-12       8.215310248136e-12       0.000000000000e+00       6.709044175403e-15      -1.301054796678e-15       2.277262279061e-16 
  936       2.031502385226e-10       4.800396224305e-12       8.121770161615e-12       0.000000000000e+00       6.681709346304e-15      -1.310492347141e-15       2.292110009446e-16 
  937       2.015943800885e-10       4.840184092787e-12       8.024192026038e-12       0.000000000000e+00       6.654509392727e-15      -1.319866666527e-15       2.306684328575e-16 
  938       2.000519003025e-10       4.879550245269e-12       7.922637804042e-12       0.000000000000e+00       6.627443804310e-15      -1.329178364727e-15       2.320980928559e-16 
  939       1.985230476232e-10       4.918482622766e-12       7.817170139926e-12       0.000000000000e+00       6.600512056577e-15      -1.338428060325e-15       2.334995477345e-16 
  940       1.970080718669e-10       4.956969084669e-12       7.707852361606e-12       0.000000000000e+00       6.573713610889e-15      -1.347616380621e-15       2.348723618664e-16 
  941       1.955072242101e-10       4.994997408556e-12       7.594748482552e-12       0.000000000000e+00       6.547047914400e-15      -1.356743961659e-15       2.362160971973e-16 
  942       1.940207571922e-10       5.032555289988e-12       7.477923203739e-12       0.000000000000e+00       6.520514400000e-15      -1.365811448249e-15       2.375303132412e-16 
  943       1.925489247187e-10       5.069630342319e-12       7.357441915588e-12       0.000000000000e+00       6.494112486275e-15      -1.374819494001e-15       2.388145670741e-16 
  944       1.910919820639e-10       5.106210096494e-12       7.233370699913e-12       0.000000000000e+00       6.467841577454e-15      -1.383768761347e-15       2.400684133293e-16 
  945       1.896501858738e-10       5.142282000855e-12       7.105776331865e-12       0.000000000000e+00       6.441701063362e-15      -1.392659921568e-15       2.412914041922e-16 
  946       1.882237941684e-10       5.177833420943e-12       6.974726281878e-12       0.000000000000e+00       6.415690319372e-15      -1.401493654820e-15       2.424830893947e-16 
  947       1.868130663455e-10       5.212851639301e-12       6.840288717615e-12       0.000000000000e+00       6.389808706356e-15      -1.410270650163e-15       2.436430162101e-16 
  948       1.854182631827e-10       5.247323855278e-12       6.702532505911e-12       0.000000000000e+00       6.364055570635e-15      -1.418991605586e-15       2.447707294480e-16 
  949       1.840396468407e-10       5.281237184831e-12       6.561527214718e-12       0.000000000000e+00       6.338430243934e-15      -1.427657228033e-15       2.458657714487e-16 
  950       1.826774808658e-10       5.314578660330e-12       6.417343115053e-12       0.000000000000e+00       6.312932043331e-15      -1.436268233430e-15       2.469276820780e-16 
  951       1.813320301930e-10       5.347335230361e-12       6.270051182939e-12       0.000000000000e+00       6.287560271210e-15      -1.444825346712e-15       2.479559987224e-16 
