# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  794       3.425632192269e-10       2.195403216865e-12      -1.383919431044e-11       0.000000000000e+00       1.348858542752e-14       4.704608314134e-15      -2.740962972597e-16 
  795       3.430966451988e-10       2.165544244378e-12      -1.363171621602e-11       0.000000000000e+00       1.342597952223e-14       4.691201777250e-15      -2.693259170504e-16 
  796       3.436064818371e-10       2.136223811256e-12      -1.342105723913e-11       0.000000000000e+00       1.336373881879e-14       4.677634799164e-15      -2.645489862742e-16 
  797       3.440923799693e-10       2.107457612822e-12      -1.320729864628e-11       0.000000000000e+00       1.330186042553e-14       4.663910379507e-15      -2.597659214263e-16 
  798       3.445539882557e-10       2.079261465039e-12      -1.299052265656e-11       0.000000000000e+00       1.324034138506e-14       4.650031553162e-15      -2.549771425640e-16 
  799       3.449909531837e-10       2.051651304851e-12      -1.277081244474e-11       0.000000000000e+00       1.317917867404e-14       4.636001390377e-15      -2.501830733166e-16 
  800       3.454029190625e-10       2.024643190515e-12      -1.254825214440e-11       0.000000000000e+00       1.311836920291e-14       4.621822996877e-15      -2.453841408958e-16 
  801       3.457895280175e-10       1.998253301940e-12      -1.232292685099e-11       0.000000000000e+00       1.305790981565e-14       4.607499513981e-15      -2.405807761053e-16 
  802       3.461504199850e-10       1.972497941022e-12      -1.209492262499e-11       0.000000000000e+00       1.299779728951e-14       4.593034118713e-15      -2.357734133509e-16 
  803       3.464852327070e-10       1.947393531978e-12      -1.186432649496e-11       0.000000000000e+00       1.293802833475e-14       4.578430023914e-15      -2.309624906506e-16 
  804       3.467936017253e-10       1.922956621686e-12      -1.163122646066e-11       0.000000000000e+00       1.287859959444e-14       4.563690478357e-15      -2.261484496441e-16 
  805       3.470751603764e-10       1.899203880016e-12      -1.139571149618e-11       0.000000000000e+00       1.281950764412e-14       4.548818766862e-15      -2.213317356035e-16 
  806       3.473295397861e-10       1.876152100169e-12      -1.115787155301e-11       0.000000000000e+00       1.276074899162e-14       4.533818210405e-15      -2.165127974426e-16 
  807       3.475563688638e-10       1.853818199013e-12      -1.091779756314e-11       0.000000000000e+00       1.270232007677e-14       4.518692166234e-15      -2.116920877273e-16 
  808       3.477552742972e-10       1.832219217418e-12      -1.067558144220e-11       0.000000000000e+00       1.264421727116e-14       4.503444027984e-15      -2.068700626854e-16 
  809       3.479258805472e-10       1.811372320590e-12      -1.043131609253e-11       0.000000000000e+00       1.258643687788e-14       4.488077225785e-15      -2.020471822166e-16 
  810       3.480678098420e-10       1.791294798412e-12      -1.018509540630e-11       0.000000000000e+00       1.252897513125e-14       4.472595226382e-15      -1.972239099023e-16 
  811       3.481807549201e-10       1.772001586242e-12      -9.937012197947e-12       0.000000000000e+00       1.247182867955e-14       4.457000682344e-15      -1.924007366315e-16 
  812       3.482646987055e-10       1.753497777742e-12      -9.687151954517e-12       0.000000000000e+00       1.241499604304e-14       4.441292862700e-15      -1.875782519224e-16 
  813       3.483196985744e-10       1.735785977992e-12      -9.435598979031e-12       0.000000000000e+00       1.235847618163e-14       4.425470176299e-15      -1.827570739040e-16 
  814       3.483458139732e-10       1.718868770705e-12      -9.182438453663e-12       0.000000000000e+00       1.230226801419e-14       4.409531018476e-15      -1.779378258305e-16 
  815       3.483431064262e-10       1.702748718109e-12      -8.927756442467e-12       0.000000000000e+00       1.224637041835e-14       4.393473771010e-15      -1.731211360960e-16 
  816       3.483116395431e-10       1.687428360831e-12      -8.671639894102e-12       0.000000000000e+00       1.219078223035e-14       4.377296802082e-15      -1.683076382485e-16 
  817       3.482514790276e-10       1.672910217780e-12      -8.414176644562e-12       0.000000000000e+00       1.213550224487e-14       4.360998466236e-15      -1.634979710045e-16 
  818       3.481626926843e-10       1.659196786034e-12      -8.155455419894e-12       0.000000000000e+00       1.208052921487e-14       4.344577104333e-15      -1.586927782628e-16 
  819       3.480453504272e-10       1.646290540721e-12      -7.895565838932e-12       0.000000000000e+00       1.202586185142e-14       4.328031043514e-15      -1.538927091194e-16 
  820       3.478995242875e-10       1.634193934905e-12      -7.634598416017e-12       0.000000000000e+00       1.197149882353e-14       4.311358597153e-15      -1.490984178811e-16 
  821       3.477252884209e-10       1.622909399470e-12      -7.372644563725e-12       0.000000000000e+00       1.191743875798e-14       4.294558064820e-15      -1.443105640804e-16 
  822       3.475227191161e-10       1.612439343001e-12      -7.109796595594e-12       0.000000000000e+00       1.186368023917e-14       4.277627732237e-15      -1.395298124893e-16 
  823       3.472918948021e-10       1.602786151673e-12      -6.846147728847e-12       0.000000000000e+00       1.181022180897e-14       4.260565871234e-15      -1.347568331338e-16 
  824       3.470328960562e-10       1.593952189132e-12      -6.581792087120e-12       0.000000000000e+00       1.175706196649e-14       4.243370739714e-15      -1.299923013081e-16 
  825       3.467458056122e-10       1.585939796380e-12      -6.316824703188e-12       0.000000000000e+00       1.170419916797e-14       4.226040581602e-15      -1.252368975890e-16 
  826       3.464307083676e-10       1.578751291658e-12      -6.051341521687e-12       0.000000000000e+00       1.165163182663e-14       4.208573626813e-15      -1.204913078499e-16 
  827       3.460876913917e-10       1.572388970332e-12      -5.785439401846e-12       0.000000000000e+00       1.159935831242e-14       4.190968091202e-15      -1.157562232753e-16 
  828       3.457168439338e-10       1.566855104775e-12      -5.519216120209e-12       0.000000000000e+00       1.154737695195e-14       4.173222176527e-15      -1.110323403753e-16 
  829       3.453182574305e-10       1.562151944252e-12      -5.252770373359e-12       0.000000000000e+00       1.149568602827e-14       4.155334070406e-15      -1.063203609993e-16 
  830       3.448920255135e-10       1.558281714804e-12      -4.986201780649e-12       0.000000000000e+00       1.144428378071e-14       4.137301946274e-15      -1.016209923506e-16 
  831       3.444382440180e-10       1.555246619135e-12      -4.719610886923e-12       0.000000000000e+00       1.139316840472e-14       4.119123963345e-15      -9.693494700073e-17 
  832       3.439570109901e-10       1.553048836488e-12      -4.453099165245e-12       0.000000000000e+00       1.134233805172e-14       4.100798266565e-15      -9.226294290368e-17 
  833       3.434484266946e-10       1.551690522539e-12      -4.186769019624e-12       0.000000000000e+00       1.129179082890e-14       4.082322986574e-15      -8.760570341008e-17 
  834       3.429125936230e-10       1.551173809274e-12      -3.920723787737e-12       0.000000000000e+00       1.124152479909e-14       4.063696239662e-15      -8.296395728153e-17 
  835       3.423496165014e-10       1.551500804875e-12      -3.655067743660e-12       0.000000000000e+00       1.119153798058e-14       4.044916127732e-15      -7.833843870489e-17 
  836       3.417596022980e-10       1.552673593608e-12      -3.389906100589e-12       0.000000000000e+00       1.114182834692e-14       4.025980738250e-15      -7.372988730657e-17 
  837       3.411426602313e-10       1.554694235699e-12      -3.125345013568e-12       0.000000000000e+00       1.109239382682e-14       4.006888144210e-15      -6.913904816674e-17 
  838       3.404989017777e-10       1.557564767226e-12      -2.861491582218e-12       0.000000000000e+00       1.104323230394e-14       3.987636404092e-15      -6.456667183366e-17 
  839       3.398284406794e-10       1.561287199998e-12      -2.598453853454e-12       0.000000000000e+00       1.099434161674e-14       3.968223561814e-15      -6.001351433794e-17 
  840       3.391313929523e-10       1.565863521442e-12      -2.336340824220e-12       0.000000000000e+00       1.094571955829e-14       3.948647646699e-15      -5.548033720682e-17 
  841       3.384078768936e-10       1.571295694486e-12      -2.075262444210e-12       0.000000000000e+00       1.089736387615e-14       3.928906673426e-15      -5.096790747840e-17 
  842       3.376580130900e-10       1.577585657441e-12      -1.815329618595e-12       0.000000000000e+00       1.084927227215e-14       3.908998641992e-15      -4.647699771600e-17 
  843       3.368819244251e-10       1.584735323889e-12      -1.556654210749e-12       0.000000000000e+00       1.080144240228e-14       3.888921537669e-15      -4.200838602236e-17 
  844       3.360797360876e-10       1.592746582564e-12      -1.299349044973e-12       0.000000000000e+00       1.075387187646e-14       3.868673330965e-15      -3.756285605393e-17 
  845       3.352515755790e-10       1.601621297239e-12      -1.043527909224e-12       0.000000000000e+00       1.070655825845e-14       3.848251977575e-15      -3.314119703518e-17 
  846       3.343975727212e-10       1.611361306607e-12      -7.893055578394e-13       0.000000000000e+00       1.065949906562e-14       3.827655418350e-15      -2.874420377283e-17 
  847       3.335178596649e-10       1.621968424165e-12      -5.367977142605e-13       0.000000000000e+00       1.061269176882e-14       3.806881579244e-15      -2.437267667016e-17 
  848       3.326125708966e-10       1.633444438102e-12      -2.861210737619e-13       0.000000000000e+00       1.056613379218e-14       3.785928371280e-15      -2.002742174125e-17 
  849       3.316818432474e-10       1.645791111178e-12      -3.739330617540e-14       0.000000000000e+00       1.051982251301e-14       3.764793690507e-15      -1.570925062530e-17 
  850       3.307258159000e-10       1.659010180614e-12       2.092669413841e-13       0.000000000000e+00       1.047375526154e-14       3.743475417955e-15      -1.141898060084e-17 
  851       3.297446642986e-10       1.673101508734e-12       4.537508768305e-13       0.000000000000e+00       1.042792965421e-14       3.721972594425e-15      -7.157338396552e-18 
  852       3.287387024992e-10       1.688057500377e-12       6.959922692103e-13       0.000000000000e+00       1.038234459976e-14       3.700288967016e-15      -2.924669786140e-18 
  853       3.277082825903e-10       1.703868589510e-12       9.359352981678e-13       0.000000000000e+00       1.033699931004e-14       3.678429503347e-15       1.278774959280e-18 
  854       3.266537609635e-10       1.720525079357e-12       1.173523768813e-12       0.000000000000e+00       1.029189296810e-14       3.656399222388e-15       5.452745320704e-18 
  855       3.255754983273e-10       1.738017141982e-12       1.408701110791e-12       0.000000000000e+00       1.024702472805e-14       3.634203194618e-15       9.596990532887e-18 
  856       3.244738597204e-10       1.756334817865e-12       1.641410377345e-12       0.000000000000e+00       1.020239371496e-14       3.611846542171e-15       1.371125958599e-17 
  857       3.233492145251e-10       1.775468015482e-12       1.871594244388e-12       0.000000000000e+00       1.015799902478e-14       3.589334438996e-15       1.779530122723e-17 
  858       3.222019364807e-10       1.795406510881e-12       2.099195009570e-12       0.000000000000e+00       1.011383972420e-14       3.566672111005e-15       2.184886396252e-17 
  859       3.210324036972e-10       1.816139947260e-12       2.324154591342e-12       0.000000000000e+00       1.006991485052e-14       3.543864836227e-15       2.587169605812e-17 
  860       3.198409986684e-10       1.837657834547e-12       2.546414528026e-12       0.000000000000e+00       1.002622341160e-14       3.520917944961e-15       2.986354554230e-17 
  861       3.186281082856e-10       1.859949548976e-12       2.765915976884e-12       0.000000000000e+00       9.982764385690e-15       3.497836819927e-15       3.382416020697e-17 
