# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  842       3.314711066941e-10       1.709830312876e-12      -1.944768389948e-12       1.273068241694e-14       1.100906194953e-14       3.934230829686e-15      -4.651480504837e-17 
  843       3.307101378161e-10       1.717006327379e-12      -1.704155752587e-12       1.274008562532e-14       1.096045703362e-14       3.913752613638e-15      -4.204610156313e-17 
  844       3.299250296531e-10       1.724977565196e-12      -1.464901961176e-12       1.274927099134e-14       1.091211605100e-14       3.893107056026e-15      -3.760047715120e-17 
  845       3.291159166848e-10       1.733745186342e-12      -1.227112753162e-12       1.275823593614e-14       1.086403651997e-14       3.872292062381e-15      -3.317872370790e-17 
  846       3.282829356824e-10       1.743310322416e-12      -9.908947595866e-13       1.276697786591e-14       1.081621591161e-14       3.851305522644e-15      -2.878163873620e-17 
  847       3.274262257165e-10       1.753674076473e-12      -7.563555075952e-13       1.277549417190e-14       1.076865164964e-14       3.830145311132e-15      -2.441002536110e-17 
  848       3.265459281645e-10       1.764837522906e-12      -5.236034229565e-13       1.278378223032e-14       1.072134111026e-14       3.808809286486e-15      -2.006469234397e-17 
  849       3.256421867185e-10       1.776801707321e-12      -2.927478325763e-13       1.279183940235e-14       1.067428162199e-14       3.787295291629e-15      -1.574645409688e-17 
  850       3.247151473925e-10       1.789567646418e-12      -6.389896701362e-14       1.279966303409e-14       1.062747046546e-14       3.765601153725e-15      -1.145613069698e-17 
  851       3.237649881651e-10       1.803134664115e-12       1.628424000048e-13       1.280725099727e-14       1.058090521271e-14       3.743725860333e-15      -7.194451195156e-18 
  852       3.227920084466e-10       1.817495368911e-12       3.874162329099e-13       1.281460332171e-14       1.053458475166e-14       3.721673110094e-15      -2.961761695188e-18 
  853       3.217965411613e-10       1.832640590136e-12       6.097724845129e-13       1.282172059075e-14       1.048850827888e-14       3.699447822858e-15       1.241687703962e-18 
  854       3.207789232648e-10       1.848561033493e-12       8.298607808283e-13       1.282860340317e-14       1.044267496160e-14       3.677054969154e-15       5.415646657882e-18 
  855       3.197394957561e-10       1.865247280660e-12       1.047630420274e-12       1.283525237318e-14       1.039708393763e-14       3.654499570338e-15       9.559864578371e-18 
  856       3.186786036910e-10       1.882689788893e-12       1.263030372869e-12       1.284166813050e-14       1.035173431526e-14       3.631786698742e-15       1.367409063509e-17 
  857       3.175965961939e-10       1.900878890628e-12       1.476009279436e-12       1.284785132043e-14       1.030662517311e-14       3.608921477828e-15       1.775807375721e-17 
  858       3.164938264705e-10       1.919804793080e-12       1.686515450800e-12       1.285380260385e-14       1.026175556003e-14       3.585909082337e-15       2.181156263510e-17 
  859       3.153706518207e-10       1.939457577852e-12       1.894496866986e-12       1.285952265732e-14       1.021712449501e-14       3.562754738437e-15       2.583430572194e-17 
  860       3.142274336509e-10       1.959827200531e-12       2.099901176421e-12       1.286501217312e-14       1.017273096703e-14       3.539463723878e-15       2.982605123541e-17 
  861       3.130645374867e-10       1.980903490290e-12       2.302675695133e-12       1.287027185931e-14       1.012857393499e-14       3.516041368138e-15       3.378654715930e-17 
  862       3.118823329850e-10       2.002676149496e-12       2.502767405950e-12       1.287530243974e-14       1.008465232755e-14       3.492493052578e-15       3.771554124524e-17 
  863       3.106811939474e-10       2.025134753305e-12       2.700122957700e-12       1.288010465417e-14       1.004096504307e-14       3.468824210587e-15       4.161278101428e-17 
  864       3.094614983318e-10       2.048268749268e-12       2.894688664411e-12       1.288467925829e-14       9.997510949446e-15       3.445040327737e-15       4.547801375861e-17 
  865       3.082236282658e-10       2.072067456933e-12       3.086410504512e-12       1.288902702375e-14       9.954288884039e-15       3.421146941933e-15       4.931098654315e-17 
  866       3.069679700587e-10       2.096520067447e-12       3.275234120027e-12       1.289314873826e-14       9.911297653537e-15       3.397149643559e-15       5.311144620726e-17 
  867       3.056949142143e-10       2.121615643156e-12       3.461104815783e-12       1.289704520560e-14       9.868536033851e-15       3.373054075635e-15       5.687913936636e-17 
  868       3.044048554435e-10       2.147343117210e-12       3.643967558603e-12       1.290071724570e-14       9.826002770004e-15       3.348865933963e-15       6.061381241363e-17 
  869       3.030981926765e-10       2.173691293163e-12       3.823766976509e-12       1.290416569471e-14       9.783696576017e-15       3.324590967277e-15       6.431521152161e-17 
  870       3.017753290759e-10       2.200648844576e-12       4.000447357920e-12       1.290739140498e-14       9.741616134796e-15       3.300234977399e-15       6.798308264388e-17 
  871       3.004366720489e-10       2.228204314620e-12       4.173952650853e-12       1.291039524521e-14       9.699760098018e-15       3.275803819381e-15       7.161717151674e-17 
  872       2.990826332598e-10       2.256346115674e-12       4.344226462121e-12       1.291317810041e-14       9.658127086024e-15       3.251303401664e-15       7.521722366082e-17 
  873       2.977136286429e-10       2.285062528934e-12       4.511212056533e-12       1.291574087204e-14       9.616715687698e-15       3.226739686220e-15       7.878298438277e-17 
  874       2.963300784147e-10       2.314341704010e-12       4.674852356098e-12       1.291808447800e-14       9.575524460364e-15       3.202118688713e-15       8.231419877690e-17 
  875       2.949324070867e-10       2.344171658526e-12       4.835089939216e-12       1.292020985269e-14       9.534551929666e-15       3.177446478637e-15       8.581061172686e-17 
  876       2.935210434778e-10       2.374540277731e-12       4.991867039885e-12       1.292211794711e-14       9.493796589459e-15       3.152729179476e-15       8.927196790724e-17 
  877       2.920964207269e-10       2.405435314092e-12       5.145125546898e-12       1.292380972885e-14       9.453256901696e-15       3.127972968852e-15       9.269801178529e-17 
  878       2.906589763057e-10       2.436844386901e-12       5.294807003044e-12       1.292528618220e-14       9.412931296317e-15       3.103184078673e-15       9.608848762253e-17 
  879       2.892091520308e-10       2.468754981873e-12       5.440852604304e-12       1.292654830815e-14       9.372818171131e-15       3.078368795285e-15       9.944313947643e-17 
  880       2.877473940767e-10       2.501154450755e-12       5.583203199054e-12       1.292759712449e-14       9.332915891710e-15       3.053533459624e-15       1.027617112020e-16 
  881       2.862741529878e-10       2.534030010922e-12       5.721799287264e-12       1.292843366582e-14       9.293222791275e-15       3.028684467364e-15       1.060439464537e-16 
  882       2.847898836919e-10       2.567368744979e-12       5.856581019699e-12       1.292905898366e-14       9.253737170581e-15       3.003828269069e-15       1.092895886867e-16 
  883       2.832950455115e-10       2.601157600369e-12       5.987488197114e-12       1.292947414644e-14       9.214457297804e-15       2.978971370343e-15       1.124983811587e-16 
  884       2.817901021777e-10       2.635383388968e-12       6.114460269460e-12       1.292968023958e-14       9.175381408434e-15       2.954120331979e-15       1.156700669318e-16 
  885       2.802755218415e-10       2.670032786692e-12       6.237436335076e-12       1.292967836556e-14       9.136507705158e-15       2.929281770112e-15       1.188043888738e-16 
  886       2.787517770874e-10       2.705092333096e-12       6.356355139898e-12       1.292946964396e-14       9.097834357746e-15       2.904462356369e-15       1.219010896603e-16 
  887       2.772193449452e-10       2.740548430980e-12       6.471155076650e-12       1.292905521149e-14       9.059359502943e-15       2.879668818018e-15       1.249599117757e-16 
  888       2.756787069031e-10       2.776387345986e-12       6.581774184048e-12       1.292843622209e-14       9.021081244356e-15       2.854907938118e-15       1.279805975156e-16 
  889       2.741303489198e-10       2.812595206204e-12       6.688150146001e-12       1.292761384693e-14       8.982997652337e-15       2.830186555673e-15       1.309628889879e-16 
  890       2.725747614374e-10       2.849158001772e-12       6.790220290806e-12       1.292658927451e-14       8.945106763874e-15       2.805511565777e-15       1.339065281147e-16 
  891       2.710124189140e-10       2.886061620336e-12       6.887933199352e-12       1.292536397487e-14       8.907406822452e-15       2.780888999004e-15       1.368113462113e-16 
  892       2.694437180288e-10       2.923291954862e-12       6.981283739784e-12       1.292394049692e-14       8.869897002156e-15       2.756321242716e-15       1.396775343287e-16 
  893       2.678690384894e-10       2.960834796802e-12       7.070278605309e-12       1.292232168431e-14       8.832576695209e-15       2.731809774519e-15       1.425053773442e-16 
  894       2.662887634293e-10       2.998675800004e-12       7.154924758179e-12       1.292051041249e-14       8.795445272997e-15       2.707356078918e-15       1.452951648003e-16 
  895       2.647032794172e-10       3.036800480319e-12       7.235229430640e-12       1.291850958880e-14       8.758502085994e-15       2.682961647324e-15       1.480471909203e-16 
  896       2.631129764670e-10       3.075194215210e-12       7.311200125891e-12       1.291632215259e-14       8.721746463687e-15       2.658627978068e-15       1.507617546232e-16 
  897       2.615182480464e-10       3.113842243359e-12       7.382844619027e-12       1.291395107530e-14       8.685177714495e-15       2.634356576413e-15       1.534391595390e-16 
  898       2.599194910871e-10       3.152729664275e-12       7.450170957999e-12       1.291139936055e-14       8.648795125699e-15       2.610148954562e-15       1.560797140239e-16 
  899       2.583171059942e-10       3.191841437899e-12       7.513187464566e-12       1.290867004421e-14       8.612597963361e-15       2.586006631674e-15       1.586837311754e-16 
  900       2.567114966551e-10       3.231162384216e-12       7.571902735241e-12       1.290576619457e-14       8.576585472251e-15       2.561931133873e-15       1.612515288474e-16 
  901       2.551030704496e-10       3.270677182857e-12       7.626325642251e-12       1.290269091232e-14       8.540756875768e-15       2.537923994257e-15       1.637834296657e-16 
  902       2.534922382592e-10       3.310370372713e-12       7.676465334486e-12       1.289944733076e-14       8.505111375864e-15       2.513986752916e-15       1.662797610428e-16 
  903       2.518794144761e-10       3.350226351537e-12       7.722331238452e-12       1.289603861579e-14       8.469648152971e-15       2.490120956937e-15       1.687408551934e-16 
  904       2.502650170134e-10       3.390229375552e-12       7.763933059223e-12       1.289246796609e-14       8.434366365922e-15       2.466328160417e-15       1.711670491493e-16 
  905       2.486494673142e-10       3.430363559062e-12       7.801280781393e-12       1.288873861314e-14       8.399265151872e-15       2.442609924478e-15       1.735586847748e-16 
  906       2.470331903608e-10       3.470612874059e-12       7.834384670029e-12       1.288485382136e-14       8.364343626230e-15       2.418967817274e-15       1.759161087817e-16 
  907       2.454166146848e-10       3.510961149824e-12       7.863255271627e-12       1.288081688818e-14       8.329600882575e-15       2.395403414004e-15       1.782396727448e-16 
  908       2.438001723759e-10       3.551392072546e-12       7.887903415056e-12       1.287663114416e-14       8.295035992581e-15       2.371918296924e-15       1.805297331166e-16 
  909       2.421842990919e-10       3.591889184917e-12       7.908340212519e-12       1.287229995304e-14       8.260648005944e-15       2.348514055358e-15       1.827866512429e-16 
