# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  661       2.437665115580e-10       4.898218458893e-12      -4.363407997110e-12       0.000000000000e+00       2.640268368426e-14       2.047905313743e-15      -6.551520254029e-16 
  662       2.434394873679e-10       4.920006255613e-12      -4.595770003241e-12       0.000000000000e+00       2.625711128935e-14       2.085087220893e-15      -6.561990174738e-16 
  663       2.431387902140e-10       4.941066886918e-12      -4.829390241394e-12       0.000000000000e+00       2.611254777520e-14       2.121869203189e-15      -6.571575036066e-16 
  664       2.428644415409e-10       4.961394561386e-12      -5.064173167690e-12       0.000000000000e+00       2.596898754584e-14       2.158253522185e-15      -6.580277710081e-16 
  665       2.426164606390e-10       4.980983481409e-12      -5.300022058053e-12       0.000000000000e+00       2.582642479097e-14       2.194242510359e-15      -6.588101175198e-16 
  666       2.423948646333e-10       4.999827843251e-12      -5.536839003778e-12       0.000000000000e+00       2.568485348497e-14       2.229838571440e-15      -6.595048516667e-16 
  667       2.421996684721e-10       5.017921837103e-12      -5.774524907103e-12       0.000000000000e+00       2.554426738580e-14       2.265044180736e-15      -6.601122927059e-16 
  668       2.420308849153e-10       5.035259647146e-12      -6.012979476783e-12       0.000000000000e+00       2.540466003397e-14       2.299861885463e-15      -6.606327706755e-16 
  669       2.418885245238e-10       5.051835451604e-12      -6.252101223663e-12       0.000000000000e+00       2.526602475156e-14       2.334294305071e-15      -6.610666264435e-16 
  670       2.417725956473e-10       5.067643422806e-12      -6.491787456246e-12       0.000000000000e+00       2.512835464113e-14       2.368344131573e-15      -6.614142117564e-16 
  671       2.416831044135e-10       5.082677727240e-12      -6.731934276267e-12       0.000000000000e+00       2.499164258470e-14       2.402014129871e-15      -6.616758892879e-16 
  672       2.416200547165e-10       5.096932525613e-12      -6.972436574267e-12       0.000000000000e+00       2.485588124270e-14       2.435307138088e-15      -6.618520326881e-16 
  673       2.415834482059e-10       5.110401972909e-12      -7.213188025161e-12       0.000000000000e+00       2.472106305297e-14       2.468226067890e-15      -6.619430266318e-16 
  674       2.415732842746e-10       5.123080218447e-12      -7.454081083812e-12       0.000000000000e+00       2.458718022970e-14       2.500773904817e-15      -6.619492668675e-16 
  675       2.415895600486e-10       5.134961405936e-12      -7.695006980606e-12       0.000000000000e+00       2.445422476237e-14       2.532953708612e-15      -6.618711602661e-16 
  676       2.416322703745e-10       5.146039673538e-12      -7.935855717016e-12       0.000000000000e+00       2.432218841477e-14       2.564768613545e-15      -6.617091248698e-16 
  677       2.417014078090e-10       5.156309153922e-12      -8.176516061183e-12       0.000000000000e+00       2.419106272390e-14       2.596221828745e-15      -6.614635899408e-16 
  678       2.417969626073e-10       5.165763974322e-12      -8.416875543482e-12       0.000000000000e+00       2.406083899899e-14       2.627316638524e-15      -6.611349960101e-16 
  679       2.419189227116e-10       5.174398256596e-12      -8.656820452096e-12       0.000000000000e+00       2.393150832043e-14       2.658056402706e-15      -6.607237949261e-16 
  680       2.420672737398e-10       5.182206117284e-12      -8.896235828588e-12       0.000000000000e+00       2.380306153874e-14       2.688444556957e-15      -6.602304499037e-16 
  681       2.422419989745e-10       5.189181667667e-12      -9.135005463474e-12       0.000000000000e+00       2.367548927355e-14       2.718484613110e-15      -6.596554355728e-16 
  682       2.424430793513e-10       5.195319013820e-12      -9.373011891790e-12       0.000000000000e+00       2.354878191253e-14       2.748180159493e-15      -6.589992380273e-16 
  683       2.426704934474e-10       5.200612256676e-12      -9.610136388672e-12       0.000000000000e+00       2.342292961039e-14       2.777534861257e-15      -6.582623548737e-16 
  684       2.429242174706e-10       5.205055492079e-12      -9.846258964921e-12       0.000000000000e+00       2.329792228782e-14       2.806552460707e-15      -6.574452952799e-16 
  685       2.432042252477e-10       5.208642810847e-12      -1.008125836258e-11       0.000000000000e+00       2.317374963046e-14       2.835236777624e-15      -6.565485800241e-16 
  686       2.435104882133e-10       5.211368298824e-12      -1.031501205050e-11       0.000000000000e+00       2.305040108787e-14       2.863591709596e-15      -6.555727415434e-16 
  687       2.438429753984e-10       5.213226036941e-12      -1.054739621991e-11       0.000000000000e+00       2.292786587249e-14       2.891621232347e-15      -6.545183239828e-16 
  688       2.442016534190e-10       5.214210101275e-12      -1.077828578002e-11       0.000000000000e+00       2.280613295859e-14       2.919329400062e-15      -6.533858832438e-16 
  689       2.445864864648e-10       5.214314563105e-12      -1.100755435354e-11       0.000000000000e+00       2.268519108126e-14       2.946720345717e-15      -6.521759870332e-16 
  690       2.449974362880e-10       5.213533488968e-12      -1.123507427228e-11       0.000000000000e+00       2.256502873535e-14       2.973798281404e-15      -6.508892149118e-16 
  691       2.454344136016e-10       5.211862944475e-12      -1.146072727223e-11       0.000000000000e+00       2.244563576552e-14       3.000566099353e-15      -6.495261990507e-16 
  692       2.458971311731e-10       5.209307052014e-12      -1.168443683532e-11       0.000000000000e+00       2.232700817525e-14       3.027021141936e-15      -6.480877473437e-16 
  693       2.463852476088e-10       5.205872060976e-12      -1.190613652127e-11       0.000000000000e+00       2.220914341726e-14       3.053159343055e-15      -6.465747229886e-16 
  694       2.468984156397e-10       5.201564356137e-12      -1.212575932822e-11       0.000000000000e+00       2.209203881096e-14       3.078976619351e-15      -6.449880040749e-16 
  695       2.474362820978e-10       5.196390458221e-12      -1.234323769092e-11       0.000000000000e+00       2.197569154183e-14       3.104468870171e-15      -6.433284836419e-16 
  696       2.479984878928e-10       5.190357024458e-12      -1.255850347901e-11       0.000000000000e+00       2.186009866080e-14       3.129631977554e-15      -6.415970697382e-16 
  697       2.485846679883e-10       5.183470849144e-12      -1.277148799532e-11       0.000000000000e+00       2.174525708357e-14       3.154461806203e-15      -6.397946854808e-16 
  698       2.491944513787e-10       5.175738864206e-12      -1.298212197405e-11       0.000000000000e+00       2.163116359001e-14       3.178954203461e-15      -6.379222691137e-16 
  699       2.498274610650e-10       5.167168139759e-12      -1.319033557909e-11       0.000000000000e+00       2.151781482352e-14       3.203104999290e-15      -6.359807740671e-16 
  700       2.504833140319e-10       5.157765884667e-12      -1.339605840224e-11       0.000000000000e+00       2.140520729037e-14       3.226910006244e-15      -6.339711690164e-16 
  701       2.511616212240e-10       5.147539447104e-12      -1.359921946149e-11       0.000000000000e+00       2.129333735908e-14       3.250365019452e-15      -6.318944379413e-16 
  702       2.518619875221e-10       5.136496315119e-12      -1.379974719928e-11       0.000000000000e+00       2.118220125978e-14       3.273465816587e-15      -6.297515801844e-16 
  703       2.525840117201e-10       5.124644117188e-12      -1.399756948071e-11       0.000000000000e+00       2.107179508358e-14       3.296208157848e-15      -6.275436105107e-16 
  704       2.533272865009e-10       5.111990622783e-12      -1.419261359187e-11       0.000000000000e+00       2.096211478192e-14       3.318587785934e-15      -6.252715591663e-16 
  705       2.540913984134e-10       5.098543742928e-12      -1.438480623804e-11       0.000000000000e+00       2.085315616593e-14       3.340600426021e-15      -6.229364719373e-16 
  706       2.548759278488e-10       5.084311530762e-12      -1.457407354197e-11       0.000000000000e+00       2.074491490582e-14       3.362241785741e-15      -6.205394102091e-16 
  707       2.556804490166e-10       5.069302182097e-12      -1.476034104212e-11       0.000000000000e+00       2.063738653021e-14       3.383507555153e-15      -6.180814510251e-16 
  708       2.565045299219e-10       5.053524035983e-12      -1.494353369095e-11       0.000000000000e+00       2.053056642550e-14       3.404393406727e-15      -6.155636871461e-16 
  709       2.573477323412e-10       5.036985575265e-12      -1.512357585316e-11       0.000000000000e+00       2.042444983527e-14       3.424894995314e-15      -6.129872271086e-16 
  710       2.582096117992e-10       5.019695427145e-12      -1.530039130393e-11       0.000000000000e+00       2.031903185959e-14       3.445007958126e-15      -6.103531952844e-16 
  711       2.590897175450e-10       5.001662363742e-12      -1.547390322719e-11       0.000000000000e+00       2.021430745441e-14       3.464727914713e-15      -6.076627319397e-16 
  712       2.599875925289e-10       4.982895302655e-12      -1.564403421390e-11       0.000000000000e+00       2.011027143091e-14       3.484050466936e-15      -6.049169932932e-16 
  713       2.609027733787e-10       4.963403307521e-12      -1.581070626026e-11       0.000000000000e+00       2.000691845490e-14       3.502971198950e-15      -6.021171515762e-16 
  714       2.618347903759e-10       4.943195588578e-12      -1.597384076600e-11       0.000000000000e+00       1.990424304614e-14       3.521485677172e-15      -5.992643950908e-16 
  715       2.627831674327e-10       4.922281503223e-12      -1.613335853265e-11       0.000000000000e+00       1.980223957770e-14       3.539589450266e-15      -5.963599282693e-16 
  716       2.637474220682e-10       4.900670556575e-12      -1.628917976175e-11       0.000000000000e+00       1.970090227536e-14       3.557278049114e-15      -5.934049717331e-16 
  717       2.647270653845e-10       4.878372402036e-12      -1.644122405314e-11       0.000000000000e+00       1.960022521696e-14       3.574546986795e-15      -5.904007623514e-16 
  718       2.657216020438e-10       4.855396841849e-12      -1.658941040324e-11       0.000000000000e+00       1.950020233175e-14       3.591391758562e-15      -5.873485533009e-16 
  719       2.667305302447e-10       4.831753827663e-12      -1.673365720323e-11       0.000000000000e+00       1.940082739974e-14       3.607807841816e-15      -5.842496141238e-16 
  720       2.677533416982e-10       4.807453461087e-12      -1.687388223739e-11       0.000000000000e+00       1.930209405112e-14       3.623790696085e-15      -5.811052307879e-16 
  721       2.687895216047e-10       4.782505994260e-12      -1.701000268131e-11       0.000000000000e+00       1.920399576556e-14       3.639335762999e-15      -5.779167057446e-16 
  722       2.698385486303e-10       4.756921830402e-12      -1.714193510017e-11       0.000000000000e+00       1.910652587160e-14       3.654438466269e-15      -5.746853579886e-16 
  723       2.708998948832e-10       4.730711524383e-12      -1.726959544697e-11       0.000000000000e+00       1.900967754603e-14       3.669094211662e-15      -5.714125231164e-16 
  724       2.719730258901e-10       4.703885783278e-12      -1.739289906081e-11       0.000000000000e+00       1.891344381320e-14       3.683298386976e-15      -5.680995533857e-16 
  725       2.730574005730e-10       4.676455466930e-12      -1.751176066514e-11       0.000000000000e+00       1.881781754445e-14       3.697046362019e-15      -5.647478177740e-16 
  726       2.741524712252e-10       4.648431588512e-12      -1.762609436603e-11       0.000000000000e+00       1.872279145744e-14       3.710333488585e-15      -5.613587020381e-16 
  727       2.752576834882e-10       4.619825315083e-12      -1.773581365040e-11       0.000000000000e+00       1.862835811549e-14       3.723155100430e-15      -5.579336087725e-16 
  728       2.763724763279e-10       4.590647968156e-12      -1.784083138430e-11       0.000000000000e+00       1.853450992698e-14       3.735506513250e-15      -5.544739574689e-16 
