# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  947       1.832495345901e-10       5.159669610973e-12       6.567297626934e-12       0.000000000000e+00       7.088681907014e-15       1.564213562997e-15       2.441158316479e-16 
  948       1.818898578409e-10       5.193573436848e-12       6.430465497697e-12       0.000000000000e+00       7.060330549183e-15       1.544180973060e-15       2.449861932776e-16 
  949       1.805469561016e-10       5.226889605284e-12       6.290492031244e-12       0.000000000000e+00       7.032117633263e-15       1.524301963864e-15       2.458365736174e-16 
  950       1.792212248089e-10       5.259600506159e-12       6.147438045715e-12       0.000000000000e+00       7.004042081199e-15       1.504578928298e-15       2.466683144880e-16 
  951       1.779130618801e-10       5.291688407560e-12       6.001364980500e-12       0.000000000000e+00       6.976102796093e-15       1.485014270787e-15       2.474827698693e-16 
  952       1.766228677183e-10       5.323135455496e-12       5.852334897957e-12       0.000000000000e+00       6.948298662145e-15       1.465610407312e-15       2.482813059327e-16 
  953       1.753510452183e-10       5.353923673594e-12       5.700410485132e-12       0.000000000000e+00       6.920628544595e-15       1.446369765434e-15       2.490653010742e-16 
  954       1.740979997722e-10       5.384034962808e-12       5.545655055484e-12       0.000000000000e+00       6.893091289656e-15       1.427294784314e-15       2.498361459471e-16 
  955       1.728641392751e-10       5.413451101124e-12       5.388132550603e-12       0.000000000000e+00       6.865685724462e-15       1.408387914736e-15       2.505952434944e-16 
  956       1.716498150633e-10       5.442156015604e-12       5.227908594718e-12       0.000000000000e+00       6.838410790530e-15       1.389650868797e-15       2.513436355769e-16 
  957       1.704551437290e-10       5.470142637157e-12       5.065053672396e-12       0.000000000000e+00       6.811265946526e-15       1.371082356375e-15       2.520808765418e-16 
  958       1.692801825945e-10       5.497406149899e-12       4.899640002802e-12       0.000000000000e+00       6.784250771536e-15       1.352680314125e-15       2.528061425112e-16 
  959       1.681249885318e-10       5.523941728300e-12       4.731740493171e-12       0.000000000000e+00       6.757364832048e-15       1.334442652599e-15       2.535186032114e-16 
  960       1.669896179596e-10       5.549744537192e-12       4.561428740670e-12       0.000000000000e+00       6.730607681915e-15       1.316367256172e-15       2.542174219562e-16 
  961       1.658741268419e-10       5.574809731767e-12       4.388779034253e-12       0.000000000000e+00       6.703978862310e-15       1.298451982960e-15       2.549017556309e-16 
  962       1.647785706857e-10       5.599132457581e-12       4.213866356523e-12       0.000000000000e+00       6.677477901680e-15       1.280694664750e-15       2.555707546760e-16 
  963       1.637030045389e-10       5.622707850555e-12       4.036766385591e-12       0.000000000000e+00       6.651104315710e-15       1.263093106915e-15       2.562235630710e-16 
  964       1.626474829884e-10       5.645531036979e-12       3.857555496937e-12       0.000000000000e+00       6.624857607273e-15       1.245645088346e-15       2.568593183182e-16 
  965       1.616120601579e-10       5.667597133513e-12       3.676310765265e-12       0.000000000000e+00       6.598737266393e-15       1.228348361368e-15       2.574771514261e-16 
  966       1.605967897058e-10       5.688901247191e-12       3.493109966369e-12       0.000000000000e+00       6.572742770201e-15       1.211200651667e-15       2.580761868936e-16 
  967       1.596017248233e-10       5.709438475419e-12       3.308031578984e-12       0.000000000000e+00       6.546873582890e-15       1.194199658212e-15       2.586555426937e-16 
  968       1.586269182322e-10       5.729203905982e-12       3.121154786655e-12       0.000000000000e+00       6.521129155673e-15       1.177343053180e-15       2.592143302571e-16 
  969       1.576724221832e-10       5.748192617045e-12       2.932559479588e-12       0.000000000000e+00       6.495508926742e-15       1.160628481875e-15       2.597516544558e-16 
  970       1.567382884531e-10       5.766399677154e-12       2.742326256514e-12       0.000000000000e+00       6.470012321225e-15       1.144053562656e-15       2.602666135873e-16 
  971       1.558245683436e-10       5.783820145238e-12       2.550536426548e-12       0.000000000000e+00       6.444638751142e-15       1.127615886858e-15       2.607582993579e-16 
  972       1.549313126786e-10       5.800449070614e-12       2.357272011047e-12       0.000000000000e+00       6.419387615362e-15       1.111313018716e-15       2.612257968670e-16 
  973       1.540585718024e-10       5.816281492984e-12       2.162615745469e-12       0.000000000000e+00       6.394258299564e-15       1.095142495284e-15       2.616681845903e-16 
  974       1.532063955778e-10       5.831312442446e-12       1.966651081236e-12       0.000000000000e+00       6.369250176188e-15       1.079101826367e-15       2.620845343638e-16 
  975       1.523748333836e-10       5.845536939485e-12       1.769462187589e-12       0.000000000000e+00       6.344362604397e-15       1.063188494434e-15       2.624739113675e-16 
  976       1.515639341131e-10       5.858949994986e-12       1.571133953450e-12       0.000000000000e+00       6.319594930036e-15       1.047399954551e-15       2.628353741095e-16 
  977       1.507737461715e-10       5.871546610229e-12       1.371751989281e-12       0.000000000000e+00       6.294946485581e-15       1.031733634295e-15       2.631679744091e-16 
  978       1.500043174742e-10       5.883321776895e-12       1.171402628943e-12       0.000000000000e+00       6.270416590107e-15       1.016186933685e-15       2.634707573811e-16 
  979       1.492556954447e-10       5.894270477064e-12       9.701729315544e-13       0.000000000000e+00       6.246004549236e-15       1.000757225100e-15       2.637427614194e-16 
  980       1.485279270123e-10       5.904387683225e-12       7.681506833536e-13       0.000000000000e+00       6.221709655101e-15       9.854418532042e-16       2.639830181808e-16 
  981       1.478210586104e-10       5.913668358268e-12       5.654243995551e-13       0.000000000000e+00       6.197531186299e-15       9.702381348714e-16       2.641905525684e-16 
  982       1.471351361741e-10       5.922107455497e-12       3.620833262104e-13       0.000000000000e+00       6.173468407850e-15       9.551433591056e-16       2.643643827159e-16 
  983       1.464702051384e-10       5.929699918623e-12       1.582174420673e-13       0.000000000000e+00       6.149520571155e-15       9.401547869659e-16       2.645035199711e-16 
  984       1.458263104361e-10       5.936440681772e-12      -4.608253957084e-14       0.000000000000e+00       6.125686913952e-15       9.252696514893e-16       2.646069688797e-16 
  985       1.452034964955e-10       5.942324669485e-12      -2.507251689857e-13       0.000000000000e+00       6.101966660274e-15       9.104851576139e-16       2.646737271687e-16 
  986       1.446018072387e-10       5.947346796721e-12      -4.556182581845e-13       0.000000000000e+00       6.078359020404e-15       8.957984821023e-16       2.647027857309e-16 
  987       1.440212860794e-10       5.951501968859e-12      -6.606688790407e-13       0.000000000000e+00       6.054863190838e-15       8.812067734645e-16       2.646931286081e-16 
  988       1.434619759205e-10       5.954785081700e-12      -8.657833614344e-13       0.000000000000e+00       6.031478354236e-15       8.667071518813e-16       2.646437329748e-16 
  989       1.429239191528e-10       5.957191021470e-12      -1.070867291393e-12       0.000000000000e+00       6.008203679383e-15       8.522967091276e-16       2.645535691225e-16 
  990       1.424071576521e-10       5.958714664820e-12      -1.275825509233e-12       0.000000000000e+00       5.985038321145e-15       8.379725084953e-16       2.644216004427e-16 
  991       1.419117327779e-10       5.959350878833e-12      -1.480562107697e-12       0.000000000000e+00       5.961981420425e-15       8.237315847169e-16       2.642467834114e-16 
  992       1.414376853706e-10       5.959094521019e-12      -1.684980430098e-12       0.000000000000e+00       5.939032104124e-15       8.095709438885e-16       2.640280675725e-16 
  993       1.409850557501e-10       5.957940439327e-12      -1.888983068461e-12       0.000000000000e+00       5.916189485096e-15       7.954875633928e-16       2.637643955213e-16 
  994       1.405538837134e-10       5.955883472137e-12      -2.092471861657e-12       0.000000000000e+00       5.893452662104e-15       7.814783918228e-16       2.634547028889e-16 
  995       1.401441697147e-10       5.952920449263e-12      -2.295354939779e-12       0.000000000000e+00       5.870820820133e-15       7.675409393147e-16       2.630982603345e-16 
  996       1.397557577858e-10       5.949056227113e-12      -2.497567974261e-12       0.000000000000e+00       5.848293533019e-15       7.536750581946e-16       2.626957050569e-16 
  997       1.393884508930e-10       5.944297742124e-12      -2.699053236016e-12       0.000000000000e+00       5.825870465177e-15       7.398811883191e-16       2.622480243933e-16 
  998       1.390420495922e-10       5.938652018050e-12      -2.899752576478e-12       0.000000000000e+00       5.803551271621e-15       7.261597690298e-16       2.617562152084e-16 
  999       1.387163520224e-10       5.932126166203e-12      -3.099607426606e-12       0.000000000000e+00       5.781335597931e-15       7.125112391483e-16       2.612212839195e-16 
 1000       1.384111538988e-10       5.924727385698e-12      -3.298558795866e-12       0.000000000000e+00       5.759223080224e-15       6.989360369702e-16       2.606442465213e-16 
 1001       1.381262485060e-10       5.916462963698e-12      -3.496547271237e-12       0.000000000000e+00       5.737213345122e-15       6.854346002608e-16       2.600261286117e-16 
 1002       1.378614266913e-10       5.907340275660e-12      -3.693513016194e-12       0.000000000000e+00       5.715306009725e-15       6.720073662491e-16       2.593679654168e-16 
 1003       1.376164768580e-10       5.897366785577e-12      -3.889395769711e-12       0.000000000000e+00       5.693500681574e-15       6.586547716225e-16       2.586708018154e-16 
 1004       1.373911849586e-10       5.886550046222e-12      -4.084134845247e-12       0.000000000000e+00       5.671796958630e-15       6.453772525219e-16       2.579356923653e-16 
 1005       1.371853344879e-10       5.874897699397e-12      -4.277669129745e-12       0.000000000000e+00       5.650194429233e-15       6.321752445362e-16       2.571637013274e-16 
 1006       1.369987064766e-10       5.862417476174e-12      -4.469937082623e-12       0.000000000000e+00       5.628692672078e-15       6.190491826970e-16       2.563559026917e-16 
 1007       1.368310794840e-10       5.849117197140e-12      -4.660876734771e-12       0.000000000000e+00       5.607291256183e-15       6.059995014731e-16       2.555133802020e-16 
 1008       1.366822295918e-10       5.835004772641e-12      -4.850425687540e-12       0.000000000000e+00       5.585989740858e-15       5.930266347657e-16       2.546372273809e-16 
 1009       1.365519303970e-10       5.820088203029e-12      -5.038521111741e-12       0.000000000000e+00       5.564787675675e-15       5.801310159027e-16       2.537285475558e-16 
 1010       1.364399530053e-10       5.804375578903e-12      -5.225099746634e-12       0.000000000000e+00       5.543684600437e-15       5.673130776335e-16       2.527884538830e-16 
 1011       1.363460660241e-10       5.787875081358e-12      -5.410097898926e-12       0.000000000000e+00       5.522680045147e-15       5.545732521237e-16       2.518180693738e-16 
 1012       1.362700355561e-10       5.770594982225e-12      -5.593451441761e-12       0.000000000000e+00       5.501773529979e-15       5.419119709499e-16       2.508185269191e-16 
