# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  514       3.413634235460e-10       9.653934887123e-13      -5.907602018556e-12       8.117532798313e-15       6.530907661950e-14      -3.519952250833e-17       4.436958498313e-16 
  515       3.420346248215e-10       9.584229110324e-13      -5.748745326684e-12       8.142688429660e-15       6.486166042144e-14      -4.246831372433e-17       4.309648934049e-16 
  516       3.426778983128e-10       9.520385517384e-13      -5.588259678195e-12       8.167763076580e-15       6.441814829184e-14      -4.862696417132e-17       4.182844239646e-16 
  517       3.432929302610e-10       9.462488210682e-13      -5.426248167515e-12       8.192752767921e-15       6.397849539220e-14      -5.370860731602e-17       4.056538976534e-16 
  518       3.438794057098e-10       9.410621737790e-13      -5.262815583123e-12       8.217653485792e-15       6.354265523971e-14      -5.774704415781e-17       3.930727457360e-16 
  519       3.444370085055e-10       9.364871092192e-13      -5.098068415783e-12       8.242461165363e-15       6.311057969741e-14      -6.077674670348e-17       3.805403744439e-16 
  520       3.449654212962e-10       9.325321713985e-13      -4.932114866779e-12       8.267171694654e-15       6.268221896438e-14      -6.283286144204e-17       3.680561648209e-16 
  521       3.454643255322e-10       9.292059490599e-13      -4.765064856146e-12       8.291780914330e-15       6.225752156579e-14      -6.395121281946e-17       3.556194725682e-16 
  522       3.459334014650e-10       9.265170757502e-13      -4.597030030902e-12       8.316284617499e-15       6.183643434315e-14      -6.416830671343e-17       3.432296278901e-16 
  523       3.463723281475e-10       9.244742298914e-13      -4.428123773285e-12       8.340678549503e-15       6.141890244435e-14      -6.352133390818e-17       3.308859353390e-16 
  524       3.467807834338e-10       9.230861348517e-13      -4.258461208978e-12       8.364958407714e-15       6.100486931386e-14      -6.204817356924e-17       3.185876736608e-16 
  525       3.471584439785e-10       9.223615590165e-13      -4.088159215348e-12       8.389119841329e-15       6.059427668285e-14      -5.978739671817e-17       3.063340956401e-16 
  526       3.475049852370e-10       9.223093158597e-13      -3.917336429678e-12       8.413158451162e-15       6.018706455936e-14      -5.677826970738e-17       2.941244279460e-16 
  527       3.478200814647e-10       9.229382640145e-13      -3.746113257397e-12       8.437069789444e-15       5.978317121839e-14      -5.306075769489e-17       2.819578709768e-16 
  528       3.481034057171e-10       9.242573073448e-13      -3.574611880312e-12       8.460849359608e-15       5.938253319207e-14      -4.867552811910e-17       2.698335987057e-16 
  529       3.483546298494e-10       9.262753950163e-13      -3.402956264845e-12       8.484492616094e-15       5.898508525983e-14      -4.366395417354e-17       2.577507585259e-16 
  530       3.485734245163e-10       9.290015215670e-13      -3.231272170264e-12       8.507994964138e-15       5.859076043846e-14      -3.806811828170e-17       2.457084710963e-16 
  531       3.487595462320e-10       9.324429357282e-13      -3.059677381830e-12       8.531352266725e-15       5.819950065180e-14      -3.192339211371e-17       2.337062044029e-16 
  532       3.489131011756e-10       9.365997127671e-13      -2.888252099255e-12       8.554562381148e-15       5.781128908087e-14      -2.523594600469e-17       2.217449075303e-16 
  533       3.490342886157e-10       9.414700335162e-13      -2.717067752855e-12       8.577623664164e-15       5.742611868096e-14      -1.800462994047e-17       2.098259076614e-16 
  534       3.491233145413e-10       9.470519614787e-13      -2.546196709284e-12       8.600534468649e-15       5.704398157705e-14      -1.022834157406e-17       1.979505386755e-16 
  535       3.491803916979e-10       9.533434421389e-13      -2.375712275618e-12       8.623293143611e-15       5.666486905851e-14      -1.906026547003e-18       1.861201411532e-16 
  536       3.492057396246e-10       9.603423022722e-13      -2.205688703431e-12       8.645898034198e-15       5.628877157373e-14       6.963321189270e-18       1.743360623804e-16 
  537       3.491995846908e-10       9.680462492554e-13      -2.036201192879e-12       8.668347481711e-15       5.591567872487e-14       1.638065905208e-17       1.625996563526e-16 
  538       3.491621601327e-10       9.764528703771e-13      -1.867325896776e-12       8.690639823610e-15       5.554557926247e-14       2.634689550613e-17       1.509122837791e-16 
  539       3.490937060901e-10       9.855596321475e-13      -1.699139924679e-12       8.712773393527e-15       5.517846108016e-14       3.686288974218e-17       1.392753120874e-16 
  540       3.489944696434e-10       9.953638796088e-13      -1.531721346965e-12       8.734746521274e-15       5.481431120934e-14       4.792945135568e-17       1.276901154276e-16 
  541       3.488647048498e-10       1.005862835645e-12      -1.365149198913e-12       8.756557532856e-15       5.445311581385e-14       5.954734002539e-17       1.161580746764e-16 
  542       3.487046727805e-10       1.017053600294e-12      -1.199503484781e-12       8.778204750476e-15       5.409486018464e-14       7.171726519204e-17       1.046805774416e-16 
  543       3.485146415571e-10       1.028933150054e-12      -1.034865181893e-12       8.799686492547e-15       5.373952873447e-14       8.443988573699e-17       9.325901806632e-17 
  544       3.482948863886e-10       1.041498337197e-12      -8.713162447113e-13       8.821001073706e-15       5.338710499256e-14       9.771580966085e-17       8.189479763319e-17 
  545       3.480456896078e-10       1.054745889077e-12      -7.089396089226e-13       8.842146804818e-15       5.303757159929e-14       1.115455937621e-16       7.058932396881e-17 
  546       3.477673407082e-10       1.068672407444e-12      -5.478191955157e-13       8.863121992989e-15       5.269091030085e-14       1.259297433159e-16       5.934401164792e-17 
  547       3.474601363807e-10       1.083274367748e-12      -3.880399148625e-13       8.883924941574e-15       5.234710194395e-14       1.408687117525e-16       4.816028199770e-17 
  548       3.471243805505e-10       1.098548118454e-12      -2.296876707980e-13       8.904553950191e-15       5.200612647048e-14       1.563629003358e-16       3.703956310206e-17 
  549       3.467603844133e-10       1.114489880350e-12      -7.284936470073e-14       8.925007314724e-15       5.166796291220e-14       1.724126578426e-16       2.598328980593e-17 
  550       3.463684664726e-10       1.131095745858e-12       8.238710042708e-14       8.945283327342e-15       5.133258938538e-14       1.890182802405e-16       1.499290371954e-17 
  551       3.459489525761e-10       1.148361678345e-12       2.359328158790e-13       8.965380276500e-15       5.099998308554e-14       2.061800103669e-16       4.069853222718e-18 
  552       3.455021759525e-10       1.166283511430e-12       3.876978631645e-13       8.985296446954e-15       5.067012028206e-14       2.238980376078e-16      -6.784406530871e-18 
  553       3.450284772481e-10       1.184856948299e-12       5.375913099282e-13       9.005030119772e-15       5.034297631291e-14       2.421724975760e-16      -1.756841360939e-17 
  554       3.445282045638e-10       1.204077561011e-12       6.855212058699e-13       9.024579572338e-15       5.001852557930e-14       2.610034717901e-16      -2.828069929858e-17 
  555       3.440017134916e-10       1.223940789809e-12       8.313945786644e-13       9.043943078369e-15       4.969674154038e-14       2.803909873531e-16      -3.891978809746e-17 
  556       3.434493671512e-10       1.244441942434e-12       9.751174298808e-13       9.063118907920e-15       4.937759670787e-14       3.003350166311e-16      -4.948419771403e-17 
  557       3.428715362271e-10       1.265576193429e-12       1.116594730903e-12       9.082105327396e-15       4.906106264080e-14       3.208354769314e-16      -5.997243906103e-17 
  558       3.422685990050e-10       1.287338583453e-12       1.255730418848e-12       9.100900599560e-15       4.874710994014e-14       3.418922301820e-16      -7.038301625162e-17 
  559       3.416409414086e-10       1.309724018593e-12       1.392427392487e-12       9.119502983547e-15       4.843570824351e-14       3.635050826097e-16      -8.071442659510e-17 
  560       3.409889570364e-10       1.332727269667e-12       1.526587508165e-12       9.137910734869e-15       4.812682621982e-14       3.856737844187e-16      -9.096516059265e-17 
  561       3.403130471983e-10       1.356342971544e-12       1.658111575720e-12       9.156122105430e-15       4.782043156400e-14       4.083980294697e-16      -1.011337019330e-16 
  562       3.396136209524e-10       1.380565622445e-12       1.786899354403e-12       9.174135343529e-15       4.751649099161e-14       4.316774549579e-16      -1.112185274882e-16 
  563       3.388910951417e-10       1.405389583260e-12       1.912849548796e-12       9.191948693877e-15       4.721497023359e-14       4.555116410923e-16      -1.212181073094e-16 
  564       3.381458944308e-10       1.430809076854e-12       2.035859804736e-12       9.209560397605e-15       4.691583403087e-14       4.799001107738e-16      -1.311309046222e-16 
  565       3.373784513426e-10       1.456818187379e-12       2.155826705231e-12       9.226968692270e-15       4.661904612911e-14       5.048423292743e-16      -1.409553758230e-16 
  566       3.365892062952e-10       1.483410859584e-12       2.272645766380e-12       9.244171811870e-15       4.632456927333e-14       5.303377039149e-16      -1.506899704741e-16 
  567       3.357786076382e-10       1.510580898124e-12       2.386211433293e-12       9.261167986850e-15       4.603236520261e-14       5.563855837449e-16      -1.603331312997e-16 
  568       3.349471116899e-10       1.538321966872e-12       2.496417076014e-12       9.277955444116e-15       4.574239464474e-14       5.829852592204e-16      -1.698832941818e-16 
  569       3.340951827738e-10       1.566627588230e-12       2.603154985436e-12       9.294532407041e-15       4.545461731096e-14       6.101359618826e-16      -1.793388881556e-16 
  570       3.332232932552e-10       1.595491142435e-12       2.706316369221e-12       9.310897095477e-15       4.516899189056e-14       6.378368640369e-16      -1.886983354051e-16 
  571       3.323319216892e-10       1.624905265911e-12       2.805805778752e-12       9.327048176577e-15       4.488548239634e-14       6.660855260129e-16      -1.979603190847e-16 
  572       3.314215471367e-10       1.654860030855e-12       2.901584802496e-12       9.342986129882e-15       4.460407738943e-14       6.948731950869e-16      -2.071245942951e-16 
  573       3.304926547760e-10       1.685344717866e-12       2.993629478887e-12       9.358711917067e-15       4.432477123420e-14       7.241893860344e-16      -2.161911977809e-16 
  574       3.295457378145e-10       1.716348411789e-12       3.081915967346e-12       9.374226534452e-15       4.404755778897e-14       7.540234218097e-16      -2.251601820704e-16 
  575       3.285812975243e-10       1.747860000811e-12       3.166420549505e-12       9.389531013183e-15       4.377243040300e-14       7.843644326545e-16      -2.340316155700e-16 
  576       3.275998432790e-10       1.779868175549e-12       3.247119630430e-12       9.404626419402e-15       4.349938191347e-14       8.152013552060e-16      -2.428055826583e-16 
  577       3.266018925890e-10       1.812361428138e-12       3.323989739837e-12       9.419513854424e-15       4.322840464255e-14       8.465229316054e-16      -2.514821837800e-16 
  578       3.255879711380e-10       1.845328051321e-12       3.397007533321e-12       9.434194454914e-15       4.295949039434e-14       8.783177086057e-16      -2.600615355400e-16 
