# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  900       3.194306407308e-10       3.412490071916e-12       9.921054951006e-12       0.000000000000e+00       2.394789888288e-15      -1.605355294241e-14       1.279924458329e-16 
  901       3.173505532446e-10       3.460236838529e-12       1.002759414065e-11       0.000000000000e+00       2.383803790157e-15      -1.600010192128e-14       1.304810556973e-16 
  902       3.152637915667e-10       3.508350205193e-12       1.012871190709e-11       0.000000000000e+00       2.372878147467e-15      -1.594710048365e-14       1.329326744831e-16 
  903       3.131709046014e-10       3.556810395713e-12       1.022440687095e-11       0.000000000000e+00       2.362012685568e-15      -1.589454134432e-14       1.353473929597e-16 
  904       3.110724460809e-10       3.605597448112e-12       1.031467789240e-11       0.000000000000e+00       2.351207122831e-15      -1.584241712374e-14       1.377253046380e-16 
  905       3.089689745782e-10       3.654691214110e-12       1.039952407203e-11       0.000000000000e+00       2.340461170627e-15      -1.579072034777e-14       1.400665057797e-16 
  906       3.068610535206e-10       3.704071358605e-12       1.047894475178e-11       0.000000000000e+00       2.329774533301e-15      -1.573944344735e-14       1.423710954072e-16 
  907       3.047492512025e-10       3.753717359146e-12       1.055293951581e-11       0.000000000000e+00       2.319146908146e-15      -1.568857875822e-14       1.446391753123e-16 
  908       3.026341407987e-10       3.803608505421e-12       1.062150819142e-11       0.000000000000e+00       2.308577985379e-15      -1.563811852061e-14       1.468708500667e-16 
  909       3.005163003775e-10       3.853723898726e-12       1.068465084993e-11       0.000000000000e+00       2.298067448118e-15      -1.558805487898e-14       1.490662270307e-16 
  910       2.983963129141e-10       3.904042451451e-12       1.074236780759e-11       0.000000000000e+00       2.287614972358e-15      -1.553837988170e-14       1.512254163630e-16 
  911       2.962747663033e-10       3.954542886558e-12       1.079465962649e-11       0.000000000000e+00       2.277220226943e-15      -1.548908548075e-14       1.533485310305e-16 
  912       2.941522533730e-10       4.005203737056e-12       1.084152711546e-11       0.000000000000e+00       2.266882873544e-15      -1.544016353145e-14       1.554356868171e-16 
  913       2.920293718973e-10       4.056003345484e-12       1.088297133093e-11       0.000000000000e+00       2.256602566636e-15      -1.539160579216e-14       1.574870023338e-16 
  914       2.899067246095e-10       4.106919863386e-12       1.091899357787e-11       0.000000000000e+00       2.246378953471e-15      -1.534340392396e-14       1.595025990281e-16 
  915       2.877849192154e-10       4.157931250796e-12       1.094959541070e-11       0.000000000000e+00       2.236211674053e-15      -1.529554949041e-14       1.614826011932e-16 
  916       2.856645684063e-10       4.209015275709e-12       1.097477863414e-11       0.000000000000e+00       2.226100361117e-15      -1.524803395718e-14       1.634271359778e-16 
  917       2.835462898725e-10       4.260149513566e-12       1.099454530416e-11       0.000000000000e+00       2.216044640100e-15      -1.520084869185e-14       1.653363333956e-16 
  918       2.814307063159e-10       4.311311346732e-12       1.100889772883e-11       0.000000000000e+00       2.206044129122e-15      -1.515398496352e-14       1.672103263344e-16 
  919       2.793184454637e-10       4.362477963971e-12       1.101783846928e-11       0.000000000000e+00       2.196098438957e-15      -1.510743394260e-14       1.690492505663e-16 
  920       2.772101400811e-10       4.413626359930e-12       1.102137034053e-11       0.000000000000e+00       2.186207173008e-15      -1.506118670046e-14       1.708532447564e-16 
  921       2.751064279846e-10       4.464733334613e-12       1.101949641247e-11       0.000000000000e+00       2.176369927288e-15      -1.501523420916e-14       1.726224504731e-16 
  922       2.730079520556e-10       4.515775492866e-12       1.101222001068e-11       0.000000000000e+00       2.166586290391e-15      -1.496956734115e-14       1.743570121968e-16 
  923       2.709153602527e-10       4.566729243850e-12       1.099954471738e-11       0.000000000000e+00       2.156855843466e-15      -1.492417686897e-14       1.760570773302e-16 
  924       2.688293056256e-10       4.617570800521e-12       1.098147437231e-11       0.000000000000e+00       2.147178160199e-15      -1.487905346499e-14       1.777227962071e-16 
  925       2.667504463278e-10       4.668276179113e-12       1.095801307364e-11       0.000000000000e+00       2.137552806781e-15      -1.483418770107e-14       1.793543221022e-16 
  926       2.646794456298e-10       4.718821198613e-12       1.092916517885e-11       0.000000000000e+00       2.127979341892e-15      -1.478957004829e-14       1.809518112409e-16 
  927       2.626169719327e-10       4.769181480239e-12       1.089493530568e-11       0.000000000000e+00       2.118457316666e-15      -1.474519087665e-14       1.825154228082e-16 
  928       2.605636987807e-10       4.819332446924e-12       1.085532833294e-11       0.000000000000e+00       2.108986274677e-15      -1.470104045479e-14       1.840453189587e-16 
  929       2.585203048747e-10       4.869249322790e-12       1.081034940151e-11       0.000000000000e+00       2.099565751907e-15      -1.465710894969e-14       1.855416648257e-16 
  930       2.564874740852e-10       4.918907132627e-12       1.076000391516e-11       0.000000000000e+00       2.090195276726e-15      -1.461338642635e-14       1.870046285310e-16 
  931       2.544658322151e-10       4.968282537408e-12       1.070430679109e-11       0.000000000000e+00       2.080874423922e-15      -1.456986433336e-14       1.884343374751e-16 
  932       2.524557561740e-10       5.017359373411e-12       1.064331036849e-11       0.000000000000e+00       2.071602977787e-15      -1.452653998555e-14       1.898307464372e-16 
  933       2.504575618367e-10       5.066123198937e-12       1.057707693948e-11       0.000000000000e+00       2.062380771540e-15      -1.448341215105e-14       1.911937674252e-16 
  934       2.484715670273e-10       5.114559465893e-12       1.050566954139e-11       0.000000000000e+00       2.053207633487e-15      -1.444047957174e-14       1.925233132107e-16 
  935       2.464980915230e-10       5.162653519515e-12       1.042915195889e-11       0.000000000000e+00       2.044083387003e-15      -1.439774096320e-14       1.938192973329e-16 
  936       2.445374570592e-10       5.210390598112e-12       1.034758872625e-11       0.000000000000e+00       2.035007850516e-15      -1.435519501457e-14       1.950816341016e-16 
  937       2.425899873332e-10       5.257755832789e-12       1.026104512943e-11       0.000000000000e+00       2.025980837487e-15      -1.431284038848e-14       1.963102386010e-16 
  938       2.406560080092e-10       5.304734247186e-12       1.016958720834e-11       0.000000000000e+00       2.017002156397e-15      -1.427067572099e-14       1.975050266929e-16 
  939       2.387358467221e-10       5.351310757209e-12       1.007328175895e-11       0.000000000000e+00       2.008071610727e-15      -1.422869962146e-14       1.986659150202e-16 
  940       2.368298330827e-10       5.397470170761e-12       9.972196335513e-12       0.000000000000e+00       1.999188998943e-15      -1.418691067250e-14       1.997928210105e-16 
  941       2.349382986812e-10       5.443197187478e-12       9.866399252739e-12       0.000000000000e+00       1.990354114476e-15      -1.414530742984e-14       2.008856628793e-16 
  942       2.330615770923e-10       5.488476398461e-12       9.755959587949e-12       0.000000000000e+00       1.981566745710e-15      -1.410388842229e-14       2.019443596339e-16 
  943       2.312000038794e-10       5.533292286005e-12       9.640947183279e-12       0.000000000000e+00       1.972826675960e-15      -1.406265215160e-14       2.029688310763e-16 
  944       2.293539165987e-10       5.577629223338e-12       9.521432647846e-12       0.000000000000e+00       1.964133683458e-15      -1.402159709243e-14       2.039589978069e-16 
  945       2.275236548041e-10       5.621471474350e-12       9.397487359932e-12       0.000000000000e+00       1.955487541335e-15      -1.398072169220e-14       2.049147812283e-16 
  946       2.257095600512e-10       5.664803193325e-12       9.269183469161e-12       0.000000000000e+00       1.946888017604e-15      -1.394002437105e-14       2.058361035480e-16 
  947       2.239119759020e-10       5.707608424677e-12       9.136593898678e-12       0.000000000000e+00       1.938334875143e-15      -1.389950352173e-14       2.067228877826e-16 
  948       2.221312479291e-10       5.749871102680e-12       8.999792347327e-12       0.000000000000e+00       1.929827871679e-15      -1.385915750951e-14       2.075750577608e-16 
  949       2.203677237200e-10       5.791575051204e-12       8.858853291833e-12       0.000000000000e+00       1.921366759769e-15      -1.381898467211e-14       2.083925381269e-16 
  950       2.186217528821e-10       5.832703983444e-12       8.713851988976e-12       0.000000000000e+00       1.912951286785e-15      -1.377898331959e-14       2.091752543445e-16 
  951       2.168936870462e-10       5.873241501654e-12       8.564864477774e-12       0.000000000000e+00       1.904581194896e-15      -1.373915173428e-14       2.099231326997e-16 
  952       2.151838798718e-10       5.913171096883e-12       8.411967581658e-12       0.000000000000e+00       1.896256221050e-15      -1.369948817066e-14       2.106361003048e-16 
  953       2.134926870506e-10       5.952476148702e-12       8.255238910653e-12       0.000000000000e+00       1.887976096961e-15      -1.365999085533e-14       2.113140851013e-16 
  954       2.118204663119e-10       5.991139924943e-12       8.094756863560e-12       0.000000000000e+00       1.879740549086e-15      -1.362065798685e-14       2.119570158639e-16 
  955       2.101675774262e-10       6.029145581427e-12       7.930600630127e-12       0.000000000000e+00       1.871549298612e-15      -1.358148773572e-14       2.125648222037e-16 
  956       2.085343822098e-10       6.066476161700e-12       7.762850193234e-12       0.000000000000e+00       1.863402061441e-15      -1.354247824424e-14       2.131374345715e-16 
  957       2.069212445296e-10       6.103114596762e-12       7.591586331071e-12       0.000000000000e+00       1.855298548167e-15      -1.350362762646e-14       2.136747842615e-16 
  958       2.053285303070e-10       6.139043704807e-12       7.416890619314e-12       0.000000000000e+00       1.847238464063e-15      -1.346493396805e-14       2.141768034148e-16 
  959       2.037566075226e-10       6.174246190945e-12       7.238845433306e-12       0.000000000000e+00       1.839221509064e-15      -1.342639532625e-14       2.146434250226e-16 
  960       2.022058462202e-10       6.208704646946e-12       7.057533950236e-12       0.000000000000e+00       1.831247377748e-15      -1.338800972978e-14       2.150745829297e-16 
  961       2.006766185120e-10       6.242401550965e-12       6.873040151316e-12       0.000000000000e+00       1.823315759322e-15      -1.334977517871e-14       2.154702118382e-16 
  962       1.991692985822e-10       6.275319267280e-12       6.685448823962e-12       0.000000000000e+00       1.815426337601e-15      -1.331168964442e-14       2.158302473106e-16 
  963       1.976842626917e-10       6.307440046018e-12       6.494845563971e-12       0.000000000000e+00       1.807578790996e-15      -1.327375106950e-14       2.161546257736e-16 
  964       1.962218891827e-10       6.338746022898e-12       6.301316777702e-12       0.000000000000e+00       1.799772792492e-15      -1.323595736763e-14       2.164432845213e-16 
  965       1.947825584827e-10       6.369219218953e-12       6.104949684250e-12       0.000000000000e+00       1.792008009634e-15      -1.319830642355e-14       2.166961617188e-16 
  966       1.933666531092e-10       6.398841540270e-12       5.905832317632e-12       0.000000000000e+00       1.784284104510e-15      -1.316079609290e-14       2.169131964056e-16 
  967       1.919745576743e-10       6.427594777721e-12       5.704053528959e-12       0.000000000000e+00       1.776600733731e-15      -1.312342420220e-14       2.170943284989e-16 
  968       1.906066588883e-10       6.455460606695e-12       5.499702988619e-12       0.000000000000e+00       1.768957548421e-15      -1.308618854873e-14       2.172394987975e-16 
