# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  671       2.661264209935e-10       5.492623594407e-12      -7.163147163259e-12       7.519093322152e-15       1.520018044911e-14      -3.772520577185e-14      -6.405383900501e-16 
  672       2.660479430471e-10       5.509434034528e-12      -7.414968083613e-12       7.522573066237e-15       1.511432752286e-14      -3.746801605099e-14      -6.409759797551e-16 
  673       2.659968316500e-10       5.525418341000e-12      -7.667193072002e-12       7.526090889465e-15       1.502909036060e-14      -3.721260592357e-14      -6.413197548254e-16 
  674       2.659731003838e-10       5.540569814492e-12      -7.919708987473e-12       7.529649511028e-15       1.494446396570e-14      -3.695897189700e-14      -6.415700483879e-16 
  675       2.659767606382e-10       5.554881743795e-12      -8.172401389187e-12       7.533251676054e-15       1.486044319736e-14      -3.670711019292e-14      -6.417272047313e-16 
  676       2.660078216003e-10       5.568347405860e-12      -8.425154531707e-12       7.536900155696e-15       1.477702277003e-14      -3.645701674566e-14      -6.417915793558e-16 
  677       2.660662902430e-10       5.580960065837e-12      -8.677851360282e-12       7.540597747212e-15       1.469419725267e-14      -3.620868720089e-14      -6.417635390232e-16 
  678       2.661521713144e-10       5.592712977115e-12      -8.930373506130e-12       7.544347274052e-15       1.461196106813e-14      -3.596211691417e-14      -6.416434618067e-16 
  679       2.662654673259e-10       5.603599381362e-12      -9.182601281717e-12       7.548151585941e-15       1.453030849245e-14      -3.571730094948e-14      -6.414317371408e-16 
  680       2.664061785417e-10       5.613612508564e-12      -9.434413676049e-12       7.552013558965e-15       1.444923365423e-14      -3.547423407783e-14      -6.411287658717e-16 
  681       2.665743029668e-10       5.622745577065e-12      -9.685688349948e-12       7.555936095655e-15       1.436873053395e-14      -3.523291077581e-14      -6.407349603066e-16 
  682       2.667698363368e-10       5.630991793607e-12      -9.936301631339e-12       7.559922125071e-15       1.428879296331e-14      -3.499332522415e-14      -6.402507442642e-16 
  683       2.669927721057e-10       5.638344353369e-12      -1.018612851053e-11       7.563974602888e-15       1.420941462456e-14      -3.475547130633e-14      -6.396765531242e-16 
  684       2.672431014357e-10       5.644796440006e-12      -1.043504263551e-11       7.568096511478e-15       1.413058904985e-14      -3.451934260709e-14      -6.390128338777e-16 
  685       2.675208131850e-10       5.650341225690e-12      -1.068291630722e-11       7.572290859999e-15       1.405230962053e-14      -3.428493241102e-14      -6.382600451768e-16 
  686       2.678258938974e-10       5.654971871148e-12      -1.092962047481e-11       7.576560684475e-15       1.397456956655e-14      -3.405223370114e-14      -6.374186573847e-16 
  687       2.681583277908e-10       5.658681525703e-12      -1.117502473098e-11       7.580909047881e-15       1.389736196572e-14      -3.382123915748e-14      -6.364891526258e-16 
  688       2.685180967460e-10       5.661463327314e-12      -1.141899730723e-11       7.585339040231e-15       1.382067974311e-14      -3.359194115559e-14      -6.354720248351e-16 
  689       2.689051802954e-10       5.663310402612e-12      -1.166140506914e-11       7.589853778660e-15       1.374451567035e-14      -3.336433176518e-14      -6.343677798090e-16 
  690       2.693195556122e-10       5.664215866945e-12      -1.190211351167e-11       7.594456407509e-15       1.366886236497e-14      -3.313840274863e-14      -6.331769352544e-16 
  691       2.697611447705e-10       5.664174979014e-12      -1.214099786091e-11       7.599149666094e-15       1.359371327126e-14      -3.291414693433e-14      -6.319001241549e-16 
  692       2.702296553286e-10       5.663191654602e-12      -1.237797664605e-11       7.603934581838e-15       1.351906562677e-14      -3.269156237124e-14      -6.305384071598e-16 
  693       2.707247363597e-10       5.661272090367e-12      -1.261297882647e-11       7.608811749729e-15       1.344491755711e-14      -3.247064825917e-14      -6.290929668851e-16 
  694       2.712460308519e-10       5.658422622262e-12      -1.284593274744e-11       7.613781762120e-15       1.337126709963e-14      -3.225140358084e-14      -6.275650052707e-16 
  695       2.717931756832e-10       5.654649726121e-12      -1.307676613825e-11       7.618845208700e-15       1.329811220306e-14      -3.203382710086e-14      -6.259557436560e-16 
  696       2.723658015972e-10       5.649960018235e-12      -1.330540611021e-11       7.624002676472e-15       1.322545072705e-14      -3.181791736459e-14      -6.242664228561e-16 
  697       2.729635331790e-10       5.644360255934e-12      -1.353177915479e-11       7.629254749730e-15       1.315328044178e-14      -3.160367269706e-14      -6.224983032373e-16 
  698       2.735859888301e-10       5.637857338166e-12      -1.375581114164e-11       7.634602010034e-15       1.308159902754e-14      -3.139109120192e-14      -6.206526647934e-16 
  699       2.742327807448e-10       5.630458306080e-12      -1.397742731667e-11       7.640045036185e-15       1.301040407429e-14      -3.118017076032e-14      -6.187308072211e-16 
  700       2.749035148851e-10       5.622170343605e-12      -1.419655230016e-11       7.645584404203e-15       1.293969308125e-14      -3.097090902981e-14      -6.167340499963e-16 
  701       2.755977909567e-10       5.613000778028e-12      -1.441311008477e-11       7.651220687303e-15       1.286946345652e-14      -3.076330344329e-14      -6.146637324500e-16 
  702       2.763152023844e-10       5.602957080578e-12      -1.462702403366e-11       7.656954455868e-15       1.279971251661e-14      -3.055735120792e-14      -6.125212138436e-16 
  703       2.770553362875e-10       5.592046867003e-12      -1.483821687853e-11       7.662786277430e-15       1.273043748605e-14      -3.035304930398e-14      -6.103078734455e-16 
  704       2.778177734559e-10       5.580277898154e-12      -1.504661071771e-11       7.668716716643e-15       1.266163549695e-14      -3.015039448386e-14      -6.080251106065e-16 
  705       2.786020883250e-10       5.567658080561e-12      -1.525212701423e-11       7.674746335258e-15       1.259330358863e-14      -2.994938327091e-14      -6.056743448359e-16 
  706       2.794078489520e-10       5.554195467017e-12      -1.545468659387e-11       7.680875692102e-15       1.252543870715e-14      -2.975001195839e-14      -6.032570158774e-16 
  707       2.802346169908e-10       5.539898257156e-12      -1.565420964325e-11       7.687105343053e-15       1.245803770491e-14      -2.955227660835e-14      -6.007745837846e-16 
  708       2.810819476680e-10       5.524774798035e-12      -1.585061570790e-11       7.693435841014e-15       1.239109734024e-14      -2.935617305060e-14      -5.982285289976e-16 
  709       2.819493897583e-10       5.508833584712e-12      -1.604382369033e-11       7.699867735893e-15       1.232461427698e-14      -2.916169688154e-14      -5.956203524181e-16 
  710       2.828364855602e-10       5.492083260828e-12      -1.623375184809e-11       7.706401574576e-15       1.225858508407e-14      -2.896884346315e-14      -5.929515754858e-16 
  711       2.837427708716e-10       5.474532619188e-12      -1.642031779184e-11       7.713037900903e-15       1.219300623509e-14      -2.877760792186e-14      -5.902237402540e-16 
  712       2.846677749650e-10       5.456190602340e-12      -1.660343848346e-11       7.719777255646e-15       1.212787410792e-14      -2.858798514749e-14      -5.874384094658e-16 
  713       2.856110205636e-10       5.437066303153e-12      -1.678303023406e-11       7.726620176484e-15       1.206318498423e-14      -2.839996979211e-14      -5.845971666296e-16 
  714       2.865720238165e-10       5.417168965405e-12      -1.695900870208e-11       7.733567197980e-15       1.199893504914e-14      -2.821355626903e-14      -5.817016160951e-16 
  715       2.875502942746e-10       5.396507984353e-12      -1.713128889140e-11       7.740618851555e-15       1.193512039077e-14      -2.802873875165e-14      -5.787533831294e-16 
  716       2.885453348658e-10       5.375092907322e-12      -1.729978514932e-11       7.747775665466e-15       1.187173699979e-14      -2.784551117240e-14      -5.757541139926e-16 
  717       2.895566418709e-10       5.352933434280e-12      -1.746441116472e-11       7.755038164780e-15       1.180878076909e-14      -2.766386722165e-14      -5.727054760139e-16 
  718       2.905837048989e-10       5.330039418419e-12      -1.762507996608e-11       7.762406871354e-15       1.174624749325e-14      -2.748380034661e-14      -5.696091576671e-16 
  719       2.916260068628e-10       5.306420866741e-12      -1.778170391957e-11       7.769882303807e-15       1.168413286823e-14      -2.730530375028e-14      -5.664668686471e-16 
  720       2.926830239551e-10       5.282087940627e-12      -1.793419472710e-11       7.777464977496e-15       1.162243249087e-14      -2.712837039032e-14      -5.632803399452e-16 
  721       2.937542256234e-10       5.257050956431e-12      -1.808246342444e-11       7.785155404498e-15       1.156114185852e-14      -2.695299297796e-14      -5.600513239252e-16 
  722       2.948390745460e-10       5.231320386047e-12      -1.822642037922e-11       7.792954093577e-15       1.150025636860e-14      -2.677916397698e-14      -5.567815943993e-16 
  723       2.959370266071e-10       5.204906857499e-12      -1.836597528907e-11       7.800861550168e-15       1.143977131819e-14      -2.660687560253e-14      -5.534729467042e-16 
  724       2.970475308731e-10       5.177821155518e-12      -1.850103717962e-11       7.808878276348e-15       1.137968190361e-14      -2.643611982011e-14      -5.501271977764e-16 
  725       2.981700295677e-10       5.150074222120e-12      -1.863151440265e-11       7.817004770816e-15       1.131998322002e-14      -2.626688834445e-14      -5.467461862285e-16 
  726       2.993039580473e-10       5.121677157191e-12      -1.875731463411e-11       7.825241528864e-15       1.126067026095e-14      -2.609917263846e-14      -5.433317724252e-16 
  727       3.004487447771e-10       5.092641219063e-12      -1.887834487217e-11       7.833589042359e-15       1.120173791796e-14      -2.593296391208e-14      -5.398858385588e-16 
  728       3.016038113063e-10       5.062977825097e-12      -1.899451143537e-11       7.842047799714e-15       1.114318098016e-14      -2.576825312125e-14      -5.364102887253e-16 
  729       3.027685722438e-10       5.032698552261e-12      -1.910571996060e-11       7.850618285868e-15       1.108499413380e-14      -2.560503096681e-14      -5.329070490002e-16 
  730       3.039424352337e-10       5.001815137714e-12      -1.921187540125e-11       7.859300982259e-15       1.102717196189e-14      -2.544328789338e-14      -5.293780675144e-16 
  731       3.051248198393e-10       4.970339932111e-12      -1.931289680643e-11       7.868096047943e-15       1.096970968654e-14      -2.528301427773e-14      -5.258250345812e-16 
  732       3.063152146574e-10       4.938287268283e-12      -1.940876198628e-11       7.877002356016e-15       1.091260541318e-14      -2.512420100005e-14      -5.222485367967e-16 
  733       3.075131212948e-10       4.905672121019e-12      -1.949946373401e-11       7.886018437920e-15       1.085585793033e-14      -2.496683888190e-14      -5.186488862126e-16 
  734       3.087180355436e-10       4.872509657485e-12      -1.958499512681e-11       7.895142800462e-15       1.079946597054e-14      -2.481091849680e-14      -5.150263987687e-16 
  735       3.099294473607e-10       4.838815237910e-12      -1.966534952724e-11       7.904373925722e-15       1.074342821022e-14      -2.465643016917e-14      -5.113813943069e-16 
  736       3.111468408479e-10       4.804604416264e-12      -1.974052058459e-11       7.913710270957e-15       1.068774326933e-14      -2.450336397330e-14      -5.077141965837e-16 
  737       3.123696942314e-10       4.769892940946e-12      -1.981050223628e-11       7.923150268504e-15       1.063240971115e-14      -2.435170973231e-14      -5.040251332836e-16 
  738       3.135974798416e-10       4.734696755459e-12      -1.987528870927e-11       7.932692325684e-15       1.057742604202e-14      -2.420145701707e-14      -5.003145360321e-16 
  739       3.148296640935e-10       4.699031999096e-12      -1.993487452138e-11       7.942334824710e-15       1.052279071112e-14      -2.405259514520e-14      -4.965827404085e-16 
