# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  942       2.018672454619e-10       5.134685361703e-12       8.011441984783e-12       0.000000000000e+00       5.227889504191e-15      -6.510546152368e-15       2.301208116080e-16 
  943       2.003099402046e-10       5.173378153433e-12       7.891635003461e-12       0.000000000000e+00       5.206390621782e-15      -6.500546436368e-15       2.313558049473e-16 
  944       1.987677019131e-10       5.211576941944e-12       7.768044736937e-12       0.000000000000e+00       5.184999939921e-15      -6.490574584706e-15       2.325595155622e-16 
  945       1.972408045389e-10       5.249268524957e-12       7.640739073258e-12       0.000000000000e+00       5.163716951831e-15      -6.480630767072e-15       2.337315758593e-16 
  946       1.957295235361e-10       5.286439612001e-12       7.509786612971e-12       0.000000000000e+00       5.142541138835e-15      -6.470715151341e-15       2.348716165015e-16 
  947       1.942341358649e-10       5.323076824201e-12       7.375256671126e-12       0.000000000000e+00       5.121471970311e-15      -6.460827903565e-15       2.359792664049e-16 
  948       1.927549199947e-10       5.359166694071e-12       7.237219279268e-12       0.000000000000e+00       5.100508903660e-15      -6.450969187962e-15       2.370541527357e-16 
  949       1.912921559072e-10       5.394695665299e-12       7.095745187441e-12       0.000000000000e+00       5.079651384259e-15      -6.441139166909e-15       2.380959009064e-16 
  950       1.898461250995e-10       5.429650092538e-12       6.950905866180e-12       0.000000000000e+00       5.058898845425e-15      -6.431338000932e-15       2.391041345729e-16 
  951       1.884171105874e-10       5.464016241194e-12       6.802773508511e-12       0.000000000000e+00       5.038250708375e-15      -6.421565848698e-15       2.400784756305e-16 
  952       1.870053969083e-10       5.497780287216e-12       6.651421031947e-12       0.000000000000e+00       5.017706382184e-15      -6.411822867007e-15       2.410185442113e-16 
  953       1.856112701247e-10       5.530928316887e-12       6.496922080487e-12       0.000000000000e+00       4.997265263749e-15      -6.402109210781e-15       2.419239586802e-16 
  954       1.842350178271e-10       5.563446326608e-12       6.339351026614e-12       0.000000000000e+00       4.976926737744e-15      -6.392425033055e-15       2.427943356319e-16 
  955       1.828769291371e-10       5.595320222692e-12       6.178782973288e-12       0.000000000000e+00       4.956690176586e-15      -6.382770484972e-15       2.436292898874e-16 
  956       1.815372947110e-10       5.626535821151e-12       6.015293755949e-12       0.000000000000e+00       4.936554940390e-15      -6.373145715768e-15       2.444284344907e-16 
  957       1.802164067423e-10       5.657078847484e-12       5.848959944512e-12       0.000000000000e+00       4.916520376933e-15      -6.363550872771e-15       2.451913807053e-16 
  958       1.789145589653e-10       5.686934936470e-12       5.679858845362e-12       0.000000000000e+00       4.896585821613e-15      -6.353986101383e-15       2.459177380111e-16 
  959       1.776320466581e-10       5.716089631952e-12       5.508068503358e-12       0.000000000000e+00       4.876750597407e-15      -6.344451545079e-15       2.466071141005e-16 
  960       1.763691666460e-10       5.744528386629e-12       5.333667703822e-12       0.000000000000e+00       4.857014014834e-15      -6.334947345394e-15       2.472591148760e-16 
  961       1.751262173042e-10       5.772236561847e-12       5.156735974544e-12       0.000000000000e+00       4.837375371917e-15      -6.325473641915e-15       2.478733444456e-16 
  962       1.739034985612e-10       5.799199427382e-12       4.977353587775e-12       0.000000000000e+00       4.817833954136e-15      -6.316030572272e-15       2.484494051205e-16 
  963       1.727013119020e-10       5.825402161237e-12       4.795601562225e-12       0.000000000000e+00       4.798389034397e-15      -6.306618272131e-15       2.489868974112e-16 
  964       1.715199603712e-10       5.850829849425e-12       4.611561665062e-12       0.000000000000e+00       4.779039872984e-15      -6.297236875182e-15       2.494854200242e-16 
  965       1.703597485763e-10       5.875467485758e-12       4.425316413908e-12       0.000000000000e+00       4.759785717527e-15      -6.287886513131e-15       2.499445698587e-16 
  966       1.692209826904e-10       5.899299971643e-12       4.236949078839e-12       0.000000000000e+00       4.740625802956e-15      -6.278567315695e-15       2.503639420033e-16 
  967       1.681039704559e-10       5.922312115861e-12       4.046543684376e-12       0.000000000000e+00       4.721559351463e-15      -6.269279410587e-15       2.507431297323e-16 
  968       1.670090211872e-10       5.944488634367e-12       3.854185011492e-12       0.000000000000e+00       4.702585572466e-15      -6.260022923510e-15       2.510817245030e-16 
  969       1.659364457743e-10       5.965814150068e-12       3.659958599600e-12       0.000000000000e+00       4.683703662563e-15      -6.250797978151e-15       2.513793159515e-16 
  970       1.648865566856e-10       5.986273192622e-12       3.463950748557e-12       0.000000000000e+00       4.664912805495e-15      -6.241604696168e-15       2.516354918901e-16 
  971       1.638596083223e-10       6.005852712885e-12       3.266246309611e-12       0.000000000000e+00       4.646212262060e-15      -6.232442872609e-15       2.518500100277e-16 
  972       1.628556170929e-10       6.024549668142e-12       3.066922017819e-12       0.000000000000e+00       4.627601641398e-15      -6.223310996848e-15       2.520233159697e-16 
  973       1.618745386385e-10       6.042363550548e-12       2.866053063306e-12       0.000000000000e+00       4.609080633706e-15      -6.214207216904e-15       2.521560330028e-16 
  974       1.609163272321e-10       6.059293882921e-12       2.663715294934e-12       0.000000000000e+00       4.590648920628e-15      -6.205129662630e-15       2.522487910957e-16 
  975       1.599809357743e-10       6.075340218844e-12       2.459985222021e-12       0.000000000000e+00       4.572306175225e-15      -6.196076445667e-15       2.523022269176e-16 
  976       1.590683157885e-10       6.090502142780e-12       2.254940016055e-12       0.000000000000e+00       4.554052061950e-15      -6.187045659386e-15       2.523169838563e-16 
  977       1.581784174168e-10       6.104779270176e-12       2.048657512409e-12       0.000000000000e+00       4.535886236614e-15      -6.178035378845e-15       2.522937120372e-16 
  978       1.573111894154e-10       6.118171247575e-12       1.841216212062e-12       0.000000000000e+00       4.517808346364e-15      -6.169043660736e-15       2.522330683413e-16 
  979       1.564665791501e-10       6.130677752723e-12       1.632695283311e-12       0.000000000000e+00       4.499818029651e-15      -6.160068543332e-15       2.521357164241e-16 
  980       1.556445325922e-10       6.142298494679e-12       1.423174563487e-12       0.000000000000e+00       4.481914916202e-15      -6.151108046444e-15       2.520023267335e-16 
  981       1.548449943134e-10       6.153033213923e-12       1.212734560677e-12       0.000000000000e+00       4.464098626992e-15      -6.142160171362e-15       2.518335765288e-16 
  982       1.540679074824e-10       6.162881682465e-12       1.001456455433e-12       0.000000000000e+00       4.446368774217e-15      -6.133222900813e-15       2.516301498991e-16 
  983       1.533132138594e-10       6.171843703954e-12       7.894221024942e-13       0.000000000000e+00       4.428724961263e-15      -6.124294198906e-15       2.513927377815e-16 
  984       1.525808537923e-10       6.179919113786e-12       5.767140324992e-13       0.000000000000e+00       4.411166782679e-15      -6.115372011083e-15       2.511220379796e-16 
  985       1.518707662121e-10       6.187107779216e-12       3.634154537046e-13       0.000000000000e+00       4.393693824150e-15      -6.106454264071e-15       2.508187551823e-16 
  986       1.511828886286e-10       6.193409599462e-12       1.496102537008e-13       0.000000000000e+00       4.376305662465e-15      -6.097538865826e-15       2.504836009819e-16 
  987       1.505171571258e-10       6.198824505817e-12      -6.461699887191e-14       0.000000000000e+00       4.359001865492e-15      -6.088623705492e-15       2.501172938928e-16 
  988       1.498735063573e-10       6.203352461757e-12      -2.791810526070e-13       0.000000000000e+00       4.341781992150e-15      -6.079706653341e-15       2.497205593700e-16 
  989       1.492518695423e-10       6.206993463050e-12      -4.939959716151e-13       0.000000000000e+00       4.324645592377e-15      -6.070785560730e-15       2.492941298272e-16 
  990       1.486521784610e-10       6.209747537865e-12      -7.089751338081e-13       0.000000000000e+00       4.307592207104e-15      -6.061858260049e-15       2.488387446557e-16 
  991       1.480743634500e-10       6.211614746879e-12      -9.240312291824e-13       0.000000000000e+00       4.290621368228e-15      -6.052922564669e-15       2.483551502427e-16 
  992       1.475183533980e-10       6.212595183390e-12      -1.139076258103e-12       0.000000000000e+00       4.273732598582e-15      -6.043976268894e-15       2.478440999898e-16 
  993       1.469840757414e-10       6.212688973420e-12      -1.354021529587e-12       0.000000000000e+00       4.256925411904e-15      -6.035017147910e-15       2.473063543313e-16 
  994       1.464714564598e-10       6.211896275830e-12      -1.568777659586e-12       0.000000000000e+00       4.240199312815e-15      -6.026042957734e-15       2.467426807529e-16 
  995       1.459804200717e-10       6.210217282424e-12      -1.783254569274e-12       0.000000000000e+00       4.223553796784e-15      -6.017051435167e-15       2.461538538102e-16 
  996       1.455108896298e-10       6.207652218059e-12      -1.997361483324e-12       0.000000000000e+00       4.206988350105e-15      -6.008040297740e-15       2.455406551467e-16 
  997       1.450627867169e-10       6.204201340757e-12      -2.211006928201e-12       0.000000000000e+00       4.190502449864e-15      -5.999007243665e-15       2.449038735130e-16 
  998       1.446360314412e-10       6.199864941809e-12      -2.424098730435e-12       0.000000000000e+00       4.174095563916e-15      -5.989949951787e-15       2.442443047846e-16 
  999       1.442305424320e-10       6.194643345888e-12      -2.636544014914e-12       0.000000000000e+00       4.157767150851e-15      -5.980866081533e-15       2.435627519810e-16 
 1000       1.438462368353e-10       6.188536911152e-12      -2.848249203163e-12       0.000000000000e+00       4.141516659969e-15      -5.971753272858e-15       2.428600252834e-16 
 1001       1.434830303092e-10       6.181546029363e-12      -3.059120011627e-12       0.000000000000e+00       4.125343531251e-15      -5.962609146203e-15       2.421369420539e-16 
 1002       1.431408370196e-10       6.173671125983e-12      -3.269061449958e-12       0.000000000000e+00       4.109247195331e-15      -5.953431302434e-15       2.413943268535e-16 
 1003       1.428195696360e-10       6.164912660295e-12      -3.477977819297e-12       0.000000000000e+00       4.093227073465e-15      -5.944217322804e-15       2.406330114609e-16 
 1004       1.425191393263e-10       6.155271125501e-12      -3.685772710556e-12       0.000000000000e+00       4.077282577507e-15      -5.934964768892e-15       2.398538348907e-16 
 1005       1.422394557535e-10       6.144747048842e-12      -3.892349002704e-12       0.000000000000e+00       4.061413109878e-15      -5.925671182559e-15       2.390576434119e-16 
 1006       1.419804270701e-10       6.133340991694e-12      -4.097608861051e-12       0.000000000000e+00       4.045618063539e-15      -5.916334085898e-15       2.382452905665e-16 
 1007       1.417419599146e-10       6.121053549690e-12      -4.301453735529e-12       0.000000000000e+00       4.029896821958e-15      -5.906950981181e-15       2.374176371881e-16 
 1008       1.415239594066e-10       6.107885352819e-12      -4.503784358978e-12       0.000000000000e+00       4.014248759090e-15      -5.897519350811e-15       2.365755514199e-16 
 1009       1.413263291423e-10       6.093837065538e-12      -4.704500745430e-12       0.000000000000e+00       3.998673239340e-15      -5.888036657268e-15       2.357199087336e-16 
