# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  837       3.766685603357e-10       1.678671557281e-12      -4.141259610721e-12       0.000000000000e+00       6.517345396589e-15      -1.432079115248e-14      -7.995123457387e-17 
  838       3.760087487114e-10       1.678568371552e-12      -3.847588215999e-12       0.000000000000e+00       6.487256607206e-15      -1.425850825407e-14      -7.564488840013e-17 
  839       3.753191228012e-10       1.679394260629e-12      -3.554556638195e-12       0.000000000000e+00       6.457338984355e-15      -1.419687319370e-14      -7.135151494455e-17 
  840       3.745997836060e-10       1.681152515475e-12      -3.262284500426e-12       0.000000000000e+00       6.427591110594e-15      -1.413588526880e-14      -6.707174702680e-17 
  841       3.738508344134e-10       1.683846410517e-12      -2.970892483655e-12       0.000000000000e+00       6.398011539764e-15      -1.407554372343e-14      -6.280622211130e-17 
  842       3.730723808048e-10       1.687479203541e-12      -2.680502329726e-12       0.000000000000e+00       6.368598796888e-15      -1.401584774803e-14      -5.855558231935e-17 
  843       3.722645306637e-10       1.692054135602e-12      -2.391236844405e-12       0.000000000000e+00       6.339351378062e-15      -1.395679647925e-14      -5.432047444120e-17 
  844       3.714273941841e-10       1.697574430922e-12      -2.103219900423e-12       0.000000000000e+00       6.310267750357e-15      -1.389838899971e-14      -5.010154994809e-17 
  845       3.705610838778e-10       1.704043296797e-12      -1.816576440509e-12       0.000000000000e+00       6.281346351708e-15      -1.384062433780e-14      -4.589946500437e-17 
  846       3.696657145827e-10       1.711463923498e-12      -1.531432480437e-12       0.000000000000e+00       6.252585590817e-15      -1.378350146745e-14      -4.171488047955e-17 
  847       3.687414034708e-10       1.719839484172e-12      -1.247915112057e-12       0.000000000000e+00       6.223983847044e-15      -1.372701930795e-14      -3.754846196038e-17 
  848       3.677882700563e-10       1.729173134751e-12      -9.661525063437e-13       0.000000000000e+00       6.195539470304e-15      -1.367117672370e-14      -3.340087976293e-17 
  849       3.668064362032e-10       1.739468013848e-12      -6.862739164272e-13       0.000000000000e+00       6.167250780963e-15      -1.361597252402e-14      -2.927280894466e-17 
  850       3.657960261337e-10       1.750727242665e-12      -4.084096806386e-13       0.000000000000e+00       6.139116069734e-15      -1.356140546293e-14      -2.516492931651e-17 
  851       3.647572062718e-10       1.762951822890e-12      -1.326797869389e-13       0.000000000000e+00       6.111133807888e-15      -1.350747347998e-14      -2.107787720631e-17 
  852       3.636903055077e-10       1.776134291060e-12       1.408406549279e-13       0.000000000000e+00       6.083303282038e-15      -1.345417140888e-14      -1.701209981775e-17 
  853       3.625956970122e-10       1.790264955164e-12       4.120874717808e-13       0.000000000000e+00       6.055623970035e-15      -1.340149322914e-14      -1.296799839736e-17 
  854       3.614737586019e-10       1.805333986342e-12       6.809960409183e-13       0.000000000000e+00       6.028095331575e-15      -1.334943282114e-14      -8.945976260800e-18 
  855       3.603248727544e-10       1.821331418442e-12       9.475012889723e-13       0.000000000000e+00       6.000716808122e-15      -1.329798396578e-14      -4.946438797018e-18 
  856       3.591494266223e-10       1.838247147570e-12       1.211537690761e-12       0.000000000000e+00       5.973487822846e-15      -1.324714034417e-14      -9.697934722857e-19 
  857       3.579478120482e-10       1.856070931649e-12       1.473039268144e-12       0.000000000000e+00       5.946407780551e-15      -1.319689553726e-14       2.983550165683e-18 
  858       3.567204255789e-10       1.874792389974e-12       1.731939588875e-12       0.000000000000e+00       5.919476067603e-15      -1.314724302549e-14       6.913180483650e-18 
  859       3.554676684803e-10       1.894401002766e-12       1.988171765454e-12       0.000000000000e+00       5.892692051867e-15      -1.309817618850e-14       1.081868375876e-17 
  860       3.541899467518e-10       1.914886110728e-12       2.241668453985e-12       0.000000000000e+00       5.866055082632e-15      -1.304968830477e-14       1.469964417446e-17 
  861       3.528876711409e-10       1.936236914598e-12       2.492361853025e-12       0.000000000000e+00       5.839564490543e-15      -1.300177255127e-14       1.855564381639e-17 
  862       3.515612571579e-10       1.958442474707e-12       2.740183702443e-12       0.000000000000e+00       5.813219587533e-15      -1.295442200311e-14       2.238626266831e-17 
  863       3.502111250902e-10       1.981491710535e-12       2.985065282266e-12       0.000000000000e+00       5.787019666754e-15      -1.290762963325e-14       2.619107860800e-17 
  864       3.488377000172e-10       2.005373400262e-12       3.226937411543e-12       0.000000000000e+00       5.760964002507e-15      -1.286138831212e-14       2.996966740318e-17 
  865       3.474414118245e-10       2.030076180325e-12       3.465730447187e-12       0.000000000000e+00       5.735051850170e-15      -1.281569080729e-14       3.372160270740e-17 
  866       3.460226952190e-10       2.055588544975e-12       3.701374282839e-12       0.000000000000e+00       5.709282446133e-15      -1.277052978314e-14       3.744645605598e-17 
  867       3.445819897429e-10       2.081898845831e-12       3.933798347717e-12       0.000000000000e+00       5.683655007726e-15      -1.272589780053e-14       4.114379686188e-17 
  868       3.431197397888e-10       2.108995291432e-12       4.162931605467e-12       0.000000000000e+00       5.658168733153e-15      -1.268178731642e-14       4.481319241166e-17 
  869       3.416363946137e-10       2.136865946799e-12       4.388702553022e-12       0.000000000000e+00       5.632822801416e-15      -1.263819068359e-14       4.845420786134e-17 
  870       3.401324083543e-10       2.165498732984e-12       4.611039219455e-12       0.000000000000e+00       5.607616372253e-15      -1.259510015026e-14       5.206640623234e-17 
  871       3.386082400408e-10       2.194881426627e-12       4.829869164827e-12       0.000000000000e+00       5.582548586065e-15      -1.255250785976e-14       5.564934840737e-17 
  872       3.370643536120e-10       2.225001659512e-12       5.045119479047e-12       0.000000000000e+00       5.557618563847e-15      -1.251040585021e-14       5.920259312638e-17 
  873       3.355012179298e-10       2.255846918123e-12       5.256716780725e-12       0.000000000000e+00       5.532825407118e-15      -1.246878605415e-14       6.272569698241e-17 
  874       3.339193067936e-10       2.287404543197e-12       5.464587216020e-12       0.000000000000e+00       5.508168197855e-15      -1.242764029823e-14       6.621821441754e-17 
  875       3.323190989550e-10       2.319661729278e-12       5.668656457502e-12       0.000000000000e+00       5.483645998419e-15      -1.238696030286e-14       6.967969771879e-17 
  876       3.307010781324e-10       2.352605524277e-12       5.868849702999e-12       0.000000000000e+00       5.459257851489e-15      -1.234673768187e-14       7.310969701405e-17 
  877       3.290657330254e-10       2.386222829024e-12       6.065091674453e-12       0.000000000000e+00       5.435002779992e-15      -1.230696394217e-14       7.650776026793e-17 
  878       3.274135573298e-10       2.420500396822e-12       6.257306616775e-12       0.000000000000e+00       5.410879787034e-15      -1.226763048342e-14       7.987343327775e-17 
  879       3.257450497514e-10       2.455424833004e-12       6.445418296698e-12       0.000000000000e+00       5.386887855828e-15      -1.222872859770e-14       8.320625966938e-17 
  880       3.240607140214e-10       2.490982594489e-12       6.629350001628e-12       0.000000000000e+00       5.363025949629e-15      -1.219024946914e-14       8.650578089319e-17 
  881       3.223610589107e-10       2.527159989335e-12       6.809024538502e-12       0.000000000000e+00       5.339293011662e-15      -1.215218417361e-14       8.977153621995e-17 
  882       3.206465982441e-10       2.563943176295e-12       6.984364232638e-12       0.000000000000e+00       5.315687965051e-15      -1.211452367836e-14       9.300306273673e-17 
  883       3.189178509154e-10       2.601318164374e-12       7.155290926591e-12       0.000000000000e+00       5.292209712755e-15      -1.207725884172e-14       9.619989534284e-17 
  884       3.171753409017e-10       2.639270812379e-12       7.321725979006e-12       0.000000000000e+00       5.268857137495e-15      -1.204038041272e-14       9.936156674569e-17 
  885       3.154195972781e-10       2.677786828482e-12       7.483590263470e-12       0.000000000000e+00       5.245629101683e-15      -1.200387903075e-14       1.024876074567e-16 
  886       3.136511542320e-10       2.716851769768e-12       7.640804167370e-12       0.000000000000e+00       5.222524447357e-15      -1.196774522527e-14       1.055775457874e-16 
  887       3.118705510780e-10       2.756451041793e-12       7.793287590742e-12       0.000000000000e+00       5.199541996109e-15      -1.193196941543e-14       1.086309078449e-16 
  888       3.100783322725e-10       2.796569898139e-12       7.940959945127e-12       0.000000000000e+00       5.176680549016e-15      -1.189654190973e-14       1.116472175284e-16 
  889       3.082750474280e-10       2.837193439972e-12       8.083740152425e-12       0.000000000000e+00       5.153938886573e-15      -1.186145290571e-14       1.146259965245e-16 
  890       3.064612513278e-10       2.878306615591e-12       8.221546643746e-12       0.000000000000e+00       5.131315768619e-15      -1.182669248958e-14       1.175667643034e-16 
  891       3.046374853082e-10       2.919894026894e-12       8.354311231736e-12       0.000000000000e+00       5.108810086713e-15      -1.179225161203e-14       1.204691476037e-16 
  892       3.028042210410e-10       2.961939346183e-12       8.482020978958e-12       0.000000000000e+00       5.086421324121e-15      -1.175812503370e-14       1.233332108598e-16 
  893       3.009619158589e-10       3.004425888917e-12       8.604677013267e-12       0.000000000000e+00       5.064149103230e-15      -1.172430842727e-14       1.261591311803e-16 
  894       2.991110313160e-10       3.047336805472e-12       8.722280717472e-12       0.000000000000e+00       5.041993033739e-15      -1.169079740556e-14       1.289470893626e-16 
  895       2.972520331993e-10       3.090655080662e-12       8.834833730279e-12       0.000000000000e+00       5.019952712614e-15      -1.165758752132e-14       1.316972699055e-16 
  896       2.953853915411e-10       3.134363533267e-12       8.942337947246e-12       0.000000000000e+00       4.998027724045e-15      -1.162467426704e-14       1.344098610210e-16 
  897       2.935115806301e-10       3.178444815559e-12       9.044795521722e-12       0.000000000000e+00       4.976217639395e-15      -1.159205307475e-14       1.370850546475e-16 
  898       2.916310790236e-10       3.222881412828e-12       9.142208865807e-12       0.000000000000e+00       4.954522017156e-15      -1.155971931586e-14       1.397230464618e-16 
  899       2.897443695592e-10       3.267655642908e-12       9.234580651290e-12       0.000000000000e+00       4.932940402903e-15      -1.152766830093e-14       1.423240358917e-16 
  900       2.878519393662e-10       3.312749655704e-12       9.321913810605e-12       0.000000000000e+00       4.911472329247e-15      -1.149589527951e-14       1.448882261283e-16 
  901       2.859542798780e-10       3.358145432715e-12       9.404211537773e-12       0.000000000000e+00       4.890117315791e-15      -1.146439543993e-14       1.474158241386e-16 
  902       2.840518868431e-10       3.403824786562e-12       9.481477289357e-12       0.000000000000e+00       4.868874869077e-15      -1.143316390912e-14       1.499070406779e-16 
  903       2.821452603377e-10       3.449769360517e-12       9.553714785403e-12       0.000000000000e+00       4.847744482549e-15      -1.140219575241e-14       1.523620903022e-16 
  904       2.802349047767e-10       3.495960628022e-12       9.620928010397e-12       0.000000000000e+00       4.826725636500e-15      -1.137148597335e-14       1.547811913806e-16 
  905       2.783213289260e-10       3.542379892222e-12       9.683121214204e-12       0.000000000000e+00       4.805817798028e-15      -1.134102951351e-14       1.571645661078e-16 
  906       2.764050459139e-10       3.589008285486e-12       9.740298913025e-12       0.000000000000e+00       4.785020420989e-15      -1.131082125229e-14       1.595124405166e-16 
  907       2.744865732431e-10       3.635826768935e-12       9.792465890339e-12       0.000000000000e+00       4.764332945952e-15      -1.128085600674e-14       1.618250444903e-16 
