# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  847       3.472691005476e-10       1.659537062984e-12      -7.873604890548e-13       0.000000000000e+00       8.783668637160e-15      -4.494922274105e-15      -2.980473229940e-17 
  848       3.463431241463e-10       1.670234736978e-12      -5.243901793296e-13       0.000000000000e+00       8.744512338563e-15      -4.480770134173e-15      -2.553241644829e-17 
  849       3.453904212281e-10       1.681838336747e-12      -2.633495364182e-13       0.000000000000e+00       8.705566262146e-15      -4.467002215219e-15      -2.128421153002e-17 
  850       3.444111260480e-10       1.694350117720e-12      -4.361793471471e-15       0.000000000000e+00       8.666828120019e-15      -4.453619105095e-15      -1.706088206762e-17 
  851       3.434054113771e-10       1.707770366246e-12       2.524598737011e-13       0.000000000000e+00       8.628295867927e-15      -4.440620388165e-15      -1.286312049344e-17 
  852       3.423735976242e-10       1.722091523678e-12       5.070457905498e-13       0.000000000000e+00       8.589968561944e-15      -4.428001666911e-15      -8.691313488297e-18 
  853       3.413160456010e-10       1.737303961293e-12       7.593369078492e-13       0.000000000000e+00       8.551845516197e-15      -4.415757489096e-15      -4.545771661218e-18 
  854       3.402331205615e-10       1.753397917132e-12       1.009273773185e-12       0.000000000000e+00       8.513926020267e-15      -4.403882329493e-15      -4.268065931969e-19 
  855       3.391251922155e-10       1.770363495571e-12       1.256796529938e-12       0.000000000000e+00       8.476209339100e-15      -4.392370589644e-15       3.665269162195e-18 
  856       3.379926347429e-10       1.788190666888e-12       1.501844916276e-12       0.000000000000e+00       8.438694712906e-15      -4.381216597627e-15       7.730142078170e-18 
  857       3.368358268068e-10       1.806869266832e-12       1.744358264132e-12       0.000000000000e+00       8.401381357071e-15      -4.370414607816e-15       1.176749765410e-17 
  858       3.356551515684e-10       1.826388996193e-12       1.984275498196e-12       0.000000000000e+00       8.364268462063e-15      -4.359958800647e-15       1.577702041487e-17 
  859       3.344509967003e-10       1.846739420371e-12       2.221535134901e-12       0.000000000000e+00       8.327355193331e-15      -4.349843282379e-15       1.975839391027e-17 
  860       3.332237544003e-10       1.867909968941e-12       2.456075281404e-12       0.000000000000e+00       8.290640691222e-15      -4.340062084859e-15       2.371130071437e-17 
  861       3.319738214058e-10       1.889889935228e-12       2.687833634580e-12       0.000000000000e+00       8.254124070876e-15      -4.330609165283e-15       2.763542242484e-17 
  862       3.307015990073e-10       1.912668475870e-12       2.916747479999e-12       0.000000000000e+00       8.217804422140e-15      -4.321478405962e-15       3.153043966238e-17 
  863       3.294074930625e-10       1.936234610391e-12       3.142753690922e-12       0.000000000000e+00       8.181680809471e-15      -4.312663614084e-15       3.539603207006e-17 
  864       3.280919140099e-10       1.960577220765e-12       3.365788727279e-12       0.000000000000e+00       8.145752271840e-15      -4.304158521474e-15       3.923187831268e-17 
  865       3.267552768832e-10       1.985685050992e-12       3.585788634658e-12       0.000000000000e+00       8.110017822643e-15      -4.295956784365e-15       4.303765607619e-17 
  866       3.253980013246e-10       2.011546706659e-12       3.802689043293e-12       0.000000000000e+00       8.074476449601e-15      -4.288051983152e-15       4.681304206697e-17 
  867       3.240205115993e-10       2.038150654514e-12       4.016425167048e-12       0.000000000000e+00       8.039127114673e-15      -4.280437622163e-15       5.055771201131e-17 
  868       3.226232366090e-10       2.065485222034e-12       4.226931802402e-12       0.000000000000e+00       8.003968753954e-15      -4.273107129416e-15       5.427134065468e-17 
  869       3.212066099059e-10       2.093538596990e-12       4.434143327440e-12       0.000000000000e+00       7.969000277588e-15      -4.266053856388e-15       5.795360176117e-17 
  870       3.197710697065e-10       2.122298827023e-12       4.637993700832e-12       0.000000000000e+00       7.934220569671e-15      -4.259271077774e-15       6.160416811281e-17 
  871       3.183170589057e-10       2.151753819205e-12       4.838416460826e-12       0.000000000000e+00       7.899628488156e-15      -4.252751991249e-15       6.522271150899e-17 
  872       3.168450250908e-10       2.181891339612e-12       5.035344724230e-12       0.000000000000e+00       7.865222864760e-15      -4.246489717239e-15       6.880890276579e-17 
  873       3.153554205548e-10       2.212699012893e-12       5.228711185398e-12       0.000000000000e+00       7.831002504872e-15      -4.240477298675e-15       7.236241171535e-17 
  874       3.138487023111e-10       2.244164321838e-12       5.418448115218e-12       0.000000000000e+00       7.796966187456e-15      -4.234707700760e-15       7.588290720527e-17 
  875       3.123253321067e-10       2.276274606947e-12       5.604487360100e-12       0.000000000000e+00       7.763112664959e-15      -4.229173810736e-15       7.937005709796e-17 
  876       3.107857764365e-10       2.309017065996e-12       5.786760340955e-12       0.000000000000e+00       7.729440663215e-15      -4.223868437640e-15       8.282352827001e-17 
  877       3.092305065572e-10       2.342378753612e-12       5.965198052190e-12       0.000000000000e+00       7.695948881354e-15      -4.218784312072e-15       8.624298661155e-17 
  878       3.076599985009e-10       2.376346580835e-12       6.139731060687e-12       0.000000000000e+00       7.662635991704e-15      -4.213914085957e-15       8.962809702565e-17 
  879       3.060747330894e-10       2.410907314691e-12       6.310289504793e-12       0.000000000000e+00       7.629500639703e-15      -4.209250332309e-15       9.297852342766e-17 
  880       3.044751959477e-10       2.446047577760e-12       6.476803093305e-12       0.000000000000e+00       7.596541443797e-15      -4.204785544992e-15       9.629392874460e-17 
  881       3.028618775182e-10       2.481753847745e-12       6.639201104456e-12       0.000000000000e+00       7.563756995353e-15      -4.200512138486e-15       9.957397491451e-17 
  882       3.012352730744e-10       2.518012457037e-12       6.797412384902e-12       0.000000000000e+00       7.531145858563e-15      -4.196422447649e-15       1.028183228858e-16 
  883       2.995958827352e-10       2.554809592292e-12       6.951365348705e-12       0.000000000000e+00       7.498706570346e-15      -4.192508727480e-15       1.060266326168e-16 
  884       2.979442114780e-10       2.592131293992e-12       7.100987976326e-12       0.000000000000e+00       7.466437640261e-15      -4.188763152880e-15       1.091985630748e-16 
  885       2.962807691534e-10       2.629963456015e-12       7.246207813602e-12       0.000000000000e+00       7.434337550408e-15      -4.185177818420e-15       1.123337722356e-16 
  886       2.946060704987e-10       2.668291825209e-12       7.386951970740e-12       0.000000000000e+00       7.402404755335e-15      -4.181744738103e-15       1.154319170830e-16 
  887       2.929206351519e-10       2.707102000955e-12       7.523147121299e-12       0.000000000000e+00       7.370637681945e-15      -4.178455845122e-15       1.184926536081e-16 
  888       2.912249876656e-10       2.746379434739e-12       7.654719501176e-12       0.000000000000e+00       7.339034729400e-15      -4.175302991631e-15       1.215156368084e-16 
  889       2.895196575208e-10       2.786109429718e-12       7.781594907594e-12       0.000000000000e+00       7.307594269032e-15      -4.172277948501e-15       1.245005206875e-16 
  890       2.878051791410e-10       2.826277140293e-12       7.903698698089e-12       0.000000000000e+00       7.276314644242e-15      -4.169372405091e-15       1.274469582544e-16 
  891       2.860820724545e-10       2.866867463326e-12       8.020968900813e-12       0.000000000000e+00       7.245194373396e-15      -4.166578938801e-15       1.303546993538e-16 
  892       2.843507842049e-10       2.907864710725e-12       8.133395782941e-12       0.000000000000e+00       7.214232762335e-15      -4.163893941656e-15       1.332238859145e-16 
  893       2.826117457069e-10       2.949252930639e-12       8.240982928599e-12       0.000000000000e+00       7.183429301712e-15      -4.161314741207e-15       1.360547615377e-16 
  894       2.808653922210e-10       2.991016014875e-12       8.343734187278e-12       0.000000000000e+00       7.152783464858e-15      -4.158838634994e-15       1.388475741186e-16 
  895       2.791121629645e-10       3.033137698449e-12       8.441653674795e-12       0.000000000000e+00       7.122294707713e-15      -4.156462890453e-15       1.416025758600e-16 
  896       2.773525011228e-10       3.075601559140e-12       8.534745774257e-12       0.000000000000e+00       7.091962468764e-15      -4.154184744824e-15       1.443200232873e-16 
  897       2.755868538602e-10       3.118391017039e-12       8.623015137034e-12       0.000000000000e+00       7.061786168984e-15      -4.152001405065e-15       1.470001772618e-16 
  898       2.738156723305e-10       3.161489334105e-12       8.706466683716e-12       0.000000000000e+00       7.031765211770e-15      -4.149910047757e-15       1.496433029955e-16 
  899       2.720394116887e-10       3.204879613715e-12       8.785105605085e-12       0.000000000000e+00       7.001898982872e-15      -4.147907819017e-15       1.522496700649e-16 
  900       2.702585311013e-10       3.248544800221e-12       8.858937363079e-12       0.000000000000e+00       6.972186850338e-15      -4.145991834405e-15       1.548195524251e-16 
  901       2.684734937575e-10       3.292467678494e-12       8.927967691756e-12       0.000000000000e+00       6.942628164447e-15      -4.144159178838e-15       1.573532284243e-16 
  902       2.666847668802e-10       3.336630873485e-12       8.992202598264e-12       0.000000000000e+00       6.913222257645e-15      -4.142406906494e-15       1.598509808175e-16 
  903       2.648928217371e-10       3.381016849773e-12       9.051648363799e-12       0.000000000000e+00       6.883968444483e-15      -4.140732040725e-15       1.623130967809e-16 
  904       2.630981336512e-10       3.425607911117e-12       9.106311544581e-12       0.000000000000e+00       6.854866021554e-15      -4.139131573967e-15       1.647398679259e-16 
  905       2.613011820122e-10       3.470386200010e-12       9.156198972812e-12       0.000000000000e+00       6.825914267428e-15      -4.137602467646e-15       1.671315903134e-16 
  906       2.595024502873e-10       3.515333697234e-12       9.201317757645e-12       0.000000000000e+00       6.797112442591e-15      -4.136141652094e-15       1.694885644679e-16 
  907       2.577024260323e-10       3.560432221405e-12       9.241675286147e-12       0.000000000000e+00       6.768459789378e-15      -4.134746026451e-15       1.718110953916e-16 
  908       2.559016009022e-10       3.605663428534e-12       9.277279224270e-12       0.000000000000e+00       6.739955531916e-15      -4.133412458582e-15       1.740994925784e-16 
  909       2.541004706626e-10       3.651008811573e-12       9.308137517811e-12       0.000000000000e+00       6.711598876051e-15      -4.132137784982e-15       1.763540700283e-16 
  910       2.522995352003e-10       3.696449699970e-12       9.334258393381e-12       0.000000000000e+00       6.683389009296e-15      -4.130918810685e-15       1.785751462615e-16 
  911       2.504992985346e-10       3.741967259223e-12       9.355650359371e-12       0.000000000000e+00       6.655325100758e-15      -4.129752309179e-15       1.807630443322e-16 
  912       2.487002688279e-10       3.787542490429e-12       9.372322206915e-12       0.000000000000e+00       6.627406301081e-15      -4.128635022308e-15       1.829180918433e-16 
  913       2.469029583970e-10       3.833156229838e-12       9.384283010860e-12       0.000000000000e+00       6.599631742378e-15      -4.127563660190e-15       1.850406209601e-16 
  914       2.451078837239e-10       3.878789148408e-12       9.391542130727e-12       0.000000000000e+00       6.572000538173e-15      -4.126534901119e-15       1.871309684246e-16 
  915       2.433155654665e-10       3.924421751352e-12       9.394109211680e-12       0.000000000000e+00       6.544511783331e-15      -4.125545391480e-15       1.891894755697e-16 
  916       2.415265284702e-10       3.970034377695e-12       9.391994185492e-12       0.000000000000e+00       6.517164554002e-15      -4.124591745657e-15       1.912164883331e-16 
  917       2.397413017784e-10       4.015607199825e-12       9.385207271507e-12       0.000000000000e+00       6.489957907550e-15      -4.123670545940e-15       1.932123572718e-16 
