# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  629       2.717484692712e-10       3.884942750099e-12       1.584449090470e-12       9.606680078378e-15       2.936709993063e-14      -9.563754333008e-15      -5.681767943858e-16 
  630       2.707439873740e-10       3.923470960516e-12       1.439572290117e-12       9.612858626735e-15       2.919669768343e-14      -9.459794053708e-15      -5.721625179042e-16 
  631       2.697542517645e-10       3.961695544778e-12       1.291069828830e-12       9.618952314331e-15       2.902755881986e-14      -9.356388290269e-15      -5.760616568755e-16 
  632       2.687797415378e-10       3.999600889481e-12       1.139002919971e-12       9.624964829354e-15       2.885967305646e-14      -9.253543769682e-15      -5.798738827601e-16 
  633       2.678209399323e-10       4.037171222764e-12       9.834338224887e-13       9.630899909409e-15       2.869302977810e-14      -9.151267207049e-15      -5.835988717672e-16 
  634       2.668783343428e-10       4.074390613743e-12       8.244258453706e-13       9.636761341701e-15       2.852761803643e-14      -9.049565305370e-15      -5.872363048862e-16 
  635       2.659524163338e-10       4.111242971938e-12       6.620433520895e-13       9.642552963236e-15       2.836342654813e-14      -8.948444755337e-15      -5.907858679174e-16 
  636       2.650436816534e-10       4.147712046714e-12       4.963517650518e-13       9.648278661009e-15       2.820044369337e-14      -8.847912235122e-15      -5.942472515034e-16 
  637       2.641526302459e-10       4.183781426703e-12       3.274175700459e-13       9.653942372200e-15       2.803865751410e-14      -8.747974410175e-15      -5.976201511597e-16 
  638       2.632797662658e-10       4.219434539244e-12       1.553083206905e-13       9.659548084362e-15       2.787805571243e-14      -8.648637933007e-15      -6.009042673062e-16 
  639       2.624255980908e-10       4.254654649816e-12      -1.990735711758e-14       9.665099835617e-15       2.771862564901e-14      -8.549909442990e-15      -6.040993052979e-16 
  640       2.615906383354e-10       4.289424861461e-12      -1.981597607548e-13       9.670601714850e-15       2.756035434135e-14      -8.451795566141e-15      -6.072049754559e-16 
  641       2.607754038641e-10       4.323728114229e-12      -3.793781064229e-13       9.676057861897e-15       2.740322846221e-14      -8.354302914919e-15      -6.102209930987e-16 
  642       2.599804158048e-10       4.357547184600e-12      -5.634905247005e-13       9.681472467740e-15       2.724723433793e-14      -8.257438088015e-15      -6.131470785730e-16 
  643       2.592061995621e-10       4.390864684922e-12      -7.504240560951e-13       9.686849774701e-15       2.709235794684e-14      -8.161207670140e-15      -6.159829572850e-16 
  644       2.584532848308e-10       4.423663062841e-12      -9.401046465948e-13       9.692194076633e-15       2.693858491755e-14      -8.065618231822e-15      -6.187283597310e-16 
  645       2.577222056093e-10       4.455924600735e-12      -1.132457143220e-12       9.697509719112e-15       2.678590052735e-14      -7.970676329194e-15      -6.213830215288e-16 
  646       2.570135002127e-10       4.487631415146e-12      -1.327405289575e-12       9.702801099632e-15       2.663428970057e-14      -7.876388503786e-15      -6.239466834486e-16 
  647       2.563277112864e-10       4.518765456209e-12      -1.524871721401e-12       9.708072667794e-15       2.648373700693e-14      -7.782761282317e-15      -6.264190914441e-16 
  648       2.556653858194e-10       4.549308507090e-12      -1.724777962126e-12       9.713328925504e-15       2.633422665989e-14      -7.689801176486e-15      -6.287999966833e-16 
  649       2.550270751577e-10       4.579242183414e-12      -1.927044418417e-12       9.718574427160e-15       2.618574251503e-14      -7.597514682765e-15      -6.310891555799e-16 
  650       2.544133350176e-10       4.608547932700e-12      -2.131590375734e-12       9.723813779846e-15       2.603826806838e-14      -7.505908282186e-15      -6.332863298239e-16 
  651       2.538246379636e-10       4.637209284825e-12      -2.338334575132e-12       9.729051290447e-15       2.589178883485e-14      -7.414987222748e-15      -6.353913494561e-16 
  652       2.532611086648e-10       4.665218659889e-12      -2.547196966858e-12       9.734289897915e-15       2.574629954519e-14      -7.324751837102e-15      -6.374043035767e-16 
  653       2.527227827374e-10       4.692570711646e-12      -2.758096987221e-12       9.739532217476e-15       2.560179710690e-14      -7.235201142008e-15      -6.393253539674e-16 
  654       2.522096937330e-10       4.719260090338e-12      -2.970952976614e-12       9.744780891642e-15       2.545827823782e-14      -7.146334047714e-15      -6.411546724839e-16 
  655       2.517218731264e-10       4.745281442764e-12      -3.185682175233e-12       9.750038590301e-15       2.531573946512e-14      -7.058149357398e-15      -6.428924411048e-16 
  656       2.512593503046e-10       4.770629412347e-12      -3.402200718791e-12       9.755308010809e-15       2.517417712441e-14      -6.970645766619e-15      -6.445388519802e-16 
  657       2.508221525555e-10       4.795298639207e-12      -3.620423634237e-12       9.760591878086e-15       2.503358735868e-14      -6.883821862767e-15      -6.460941074808e-16 
  658       2.504103050562e-10       4.819283760226e-12      -3.840264835468e-12       9.765892944707e-15       2.489396611740e-14      -6.797676124501e-15      -6.475584202464e-16 
  659       2.500238308620e-10       4.842579409117e-12      -4.061637119050e-12       9.771213990995e-15       2.475530915552e-14      -6.712206921206e-15      -6.489320132354e-16 
  660       2.496627508945e-10       4.865180216494e-12      -4.284452159929e-12       9.776557825113e-15       2.461761203252e-14      -6.627412512437e-15      -6.502151197730e-16 
  661       2.493270839307e-10       4.887080809942e-12      -4.508620507152e-12       9.781927283159e-15       2.448087011142e-14      -6.543291047362e-15      -6.514079836003e-16 
  662       2.490168465916e-10       4.908275814083e-12      -4.734051579579e-12       9.787325229256e-15       2.434507855783e-14      -6.459840564217e-15      -6.525108589232e-16 
  663       2.487320533303e-10       4.928759850644e-12      -4.960653661603e-12       9.792754555647e-15       2.421023233895e-14      -6.377058989748e-15      -6.535240104614e-16 
  664       2.484727164213e-10       4.948527538531e-12      -5.188333898863e-12       9.798218182786e-15       2.407632622267e-14      -6.294944138659e-15      -6.544477134969e-16 
  665       2.482388459485e-10       4.967573493892e-12      -5.416998293960e-12       9.803719059432e-15       2.394335477651e-14      -6.213493713060e-15      -6.552822539230e-16 
  666       2.480304497942e-10       4.985892330190e-12      -5.646551702175e-12       9.809260162743e-15       2.381131236673e-14      -6.132705301915e-15      -6.560279282933e-16 
  667       2.478475336279e-10       5.003478658267e-12      -5.876897827186e-12       9.814844498365e-15       2.368019315731e-14      -6.052576380489e-15      -6.566850438703e-16 
  668       2.476901008941e-10       5.020327086419e-12      -6.107939216782e-12       9.820475100529e-15       2.354999110903e-14      -5.973104309793e-15      -6.572539186746e-16 
  669       2.475581528019e-10       5.036432220460e-12      -6.339577258577e-12       9.826155032140e-15       2.342069997843e-14      -5.894286336034e-15      -6.577348815333e-16 
  670       2.474516883130e-10       5.051788663790e-12      -6.571712175731e-12       9.831887384874e-15       2.329231331693e-14      -5.816119590063e-15      -6.581282721293e-16 
  671       2.473707041304e-10       5.066391017470e-12      -6.804243022665e-12       9.837675279266e-15       2.316482446979e-14      -5.738601086820e-15      -6.584344410500e-16 
  672       2.473151946872e-10       5.080233880284e-12      -7.037067680774e-12       9.843521864808e-15       2.303822657516e-14      -5.661727724780e-15      -6.586537498358e-16 
  673       2.472851521351e-10       5.093311848811e-12      -7.270082854146e-12       9.849430320036e-15       2.291251256315e-14      -5.585496285406e-15      -6.587865710296e-16 
  674       2.472805663330e-10       5.105619517494e-12      -7.503184065276e-12       9.855403852628e-15       2.278767515481e-14      -5.509903432588e-15      -6.588332882251e-16 
  675       2.473014248357e-10       5.117151478705e-12      -7.736265650786e-12       9.861445699494e-15       2.266370686118e-14      -5.434945712101e-15      -6.587942961160e-16 
  676       2.473477128824e-10       5.127902322821e-12      -7.969220757136e-12       9.867559126869e-15       2.254059998233e-14      -5.360619551041e-15      -6.586700005447e-16 
  677       2.474194133853e-10       5.137866638285e-12      -8.201941336343e-12       9.873747430408e-15       2.241834660639e-14      -5.286921257280e-15      -6.584608185511e-16 
  678       2.475165069186e-10       5.147039011680e-12      -8.434318141698e-12       9.880013935274e-15       2.229693860857e-14      -5.213847018910e-15      -6.581671784216e-16 
  679       2.476389717064e-10       5.155414027795e-12      -8.666240723479e-12       9.886361996235e-15       2.217636765021e-14      -5.141392903693e-15      -6.577895197380e-16 
  680       2.477867836120e-10       5.162986269696e-12      -8.897597424672e-12       9.892794997758e-15       2.205662517778e-14      -5.069554858505e-15      -6.573282934260e-16 
  681       2.479599161261e-10       5.169750318791e-12      -9.128275376680e-12       9.899316354096e-15       2.193770242194e-14      -4.998328708784e-15      -6.567839618044e-16 
  682       2.481583403557e-10       5.175700754904e-12      -9.358160495046e-12       9.905929509386e-15       2.181959039658e-14      -4.927710157981e-15      -6.561569986341e-16 
  683       2.483820250125e-10       5.180832156339e-12      -9.587137475166e-12       9.912637937739e-15       2.170227989782e-14      -4.857694787001e-15      -6.554478891663e-16 
  684       2.486309364015e-10       5.185139099952e-12      -9.815089788004e-12       9.919445143335e-15       2.158576150306e-14      -4.788278053655e-15      -6.546571301921e-16 
  685       2.489050384098e-10       5.188616161218e-12      -1.004189967581e-11       9.926354660513e-15       2.147002557000e-14      -4.719455292108e-15      -6.537852300907e-16 
  686       2.492042924951e-10       5.191257914299e-12      -1.026744814784e-11       9.933370053866e-15       2.135506223568e-14      -4.651221712322e-15      -6.528327088789e-16 
  687       2.495286576743e-10       5.193058932115e-12      -1.049161497606e-11       9.940494918334e-15       2.124086141553e-14      -4.583572399505e-15      -6.518000982593e-16 
  688       2.498780905122e-10       5.194013786413e-12      -1.071427869088e-11       9.947732879294e-15       2.112741280237e-14      -4.516502313562e-15      -6.506879416698e-16 
  689       2.502525451101e-10       5.194117047833e-12      -1.093531657684e-11       9.955087592657e-15       2.101470586544e-14      -4.450006288537e-15      -6.494967943319e-16 
  690       2.506519730943e-10       5.193363285978e-12      -1.115460466837e-11       9.962562744957e-15       2.090272984947e-14      -4.384079032062e-15      -6.482272232999e-16 
  691       2.510762777926e-10       5.191748988485e-12      -1.137202835500e-11       9.970161506022e-15       2.079147525263e-14      -4.318716588816e-15      -6.468798585156e-16 
  692       2.515251757259e-10       5.189278362535e-12      -1.158751445126e-11       9.977884874127e-15       2.068093829665e-14      -4.253920765897e-15      -6.454555470567e-16 
  693       2.519983321713e-10       5.185957655891e-12      -1.180099979501e-11       9.985733296107e-15       2.057111654911e-14      -4.189694799733e-15      -6.439552022398e-16 
  694       2.524954066872e-10       5.181793249529e-12      -1.201242069756e-11       9.993707211573e-15       2.046200745245e-14      -4.126041900337e-15      -6.423797529707e-16 
  695       2.530160530902e-10       5.176791658193e-12      -1.222171294201e-11       1.000180705287e-14       2.035360832334e-14      -4.062965251129e-15      -6.407301438058e-16 
  696       2.535599194322e-10       5.170959530941e-12      -1.242881178168e-11       1.001003324503e-14       2.024591635213e-14      -4.000468008745e-15      -6.390073350142e-16 
