# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  469       2.921466815878e-10       1.830495830041e-12      -1.032728035858e-11       6.471599392320e-15       8.011385207220e-14      -4.711890987621e-14       1.062471718941e-15 
  470       2.936372752068e-10       1.805949648253e-12      -1.032740742844e-11       6.494802530845e-15       7.951325345292e-14      -4.690268143095e-14       1.048061008183e-15 
  471       2.951288278237e-10       1.781477175157e-12      -1.032280449374e-11       6.518081453697e-15       7.891835440234e-14      -4.668669664476e-14       1.033661972435e-15 
  472       2.966204354492e-10       1.757092608835e-12      -1.031350153898e-11       6.541433438930e-15       7.832910140188e-14      -4.647094228334e-14       1.019276109164e-15 
  473       2.981111792705e-10       1.732810349046e-12      -1.029952979763e-11       6.564855711665e-15       7.774543835490e-14      -4.625540453462e-14       1.004904923489e-15 
  474       2.996001255750e-10       1.708644998191e-12      -1.028092176003e-11       6.588345443791e-15       7.716730656939e-14      -4.604006900465e-14       9.905499281673e-16 
  475       3.010863256722e-10       1.684611362289e-12      -1.025771118127e-11       6.611899753670e-15       7.659464474061e-14      -4.582492071368e-14       9.762126435941e-16 
  476       3.025688158169e-10       1.660724451949e-12      -1.022993308901e-11       6.635515705843e-15       7.602738893378e-14      -4.560994409206e-14       9.618945977940e-16 
  477       3.040466171317e-10       1.636999483336e-12      -1.019762379142e-11       6.659190310734e-15       7.546547256676e-14      -4.539512297629e-14       9.475973264152e-16 
  478       3.055187355300e-10       1.613451879145e-12      -1.016082088500e-11       6.682920524356e-15       7.490882639267e-14      -4.518044060499e-14       9.333223727234e-16 
  479       3.069841616385e-10       1.590097269574e-12      -1.011956326245e-11       6.706703248011e-15       7.435737848259e-14      -4.496587961486e-14       9.190712875958e-16 
  480       3.084418707198e-10       1.566951493293e-12      -1.007389112059e-11       6.730535328002e-15       7.381105420825e-14      -4.475142203668e-14       9.048456295147e-16 
  481       3.098908225956e-10       1.544030598413e-12      -1.002384596817e-11       6.754413555330e-15       7.326977622464e-14      -4.453704929131e-14       8.906469645615e-16 
  482       3.113299615690e-10       1.521350843462e-12      -9.969470633783e-12       6.778334665407e-15       7.273346445272e-14      -4.432274218566e-14       8.764768664104e-16 
  483       3.127582163474e-10       1.498928698352e-12      -9.910809273727e-12       6.802295337751e-15       7.220203606208e-14      -4.410848090870e-14       8.623369163227e-16 
  484       3.141744999652e-10       1.476780845351e-12      -9.847907379864e-12       6.826292195698e-15       7.167540545360e-14      -4.389424502738e-14       8.482287031399e-16 
  485       3.155777097067e-10       1.454924180056e-12      -9.780811787499e-12       6.850321806106e-15       7.115348424211e-14      -4.368001348270e-14       8.341538232783e-16 
  486       3.169667270285e-10       1.433375812363e-12      -9.709570683253e-12       6.874380679057e-15       7.063618123908e-14      -4.346576458565e-14       8.201138807223e-16 
  487       3.183404174824e-10       1.412153067435e-12      -9.634233612931e-12       6.898465267560e-15       7.012340243529e-14      -4.325147601318e-14       8.061104870187e-16 
  488       3.196976306383e-10       1.391273486679e-12      -9.554851489392e-12       6.922571967263e-15       6.961505098344e-14      -4.303712480424e-14       7.921452612703e-16 
  489       3.210372000067e-10       1.370754828712e-12      -9.471476600424e-12       6.946697116150e-15       6.911102718091e-14      -4.282268735571e-14       7.782198301295e-16 
  490       3.223579429614e-10       1.350615070336e-12      -9.384162616610e-12       6.970836994249e-15       6.861122845234e-14      -4.260813941841e-14       7.643358277927e-16 
  491       3.236588114690e-10       1.330870629193e-12      -9.292966009797e-12       6.994988007182e-15       6.811556620657e-14      -4.239346344551e-14       7.504946916463e-16 
  492       3.249393493455e-10       1.311530971859e-12      -9.197950338703e-12       7.019147243379e-15       6.762401699185e-14      -4.217867088532e-14       7.366970425581e-16 
  493       3.261992483930e-10       1.292603847934e-12      -9.099182105773e-12       7.043311932792e-15       6.713657282184e-14      -4.196378054095e-14       7.229432862158e-16 
  494       3.274381988155e-10       1.274097054004e-12      -8.996729366615e-12       7.067479264331e-15       6.665322442956e-14      -4.174881127731e-14       7.092338157071e-16 
  495       3.286558892167e-10       1.256018433726e-12      -8.890661738568e-12       7.091646385666e-15       6.617396125836e-14      -4.153378202069e-14       6.955690114122e-16 
  496       3.298520065978e-10       1.238375877915e-12      -8.781050409276e-12       7.115810403023e-15       6.569877145305e-14      -4.131871175841e-14       6.819492408959e-16 
  497       3.310262363545e-10       1.221177324633e-12      -8.667968145263e-12       7.139968380978e-15       6.522764185088e-14      -4.110361953849e-14       6.683748588002e-16 
  498       3.321782622755e-10       1.204430759278e-12      -8.551489300496e-12       7.164117342253e-15       6.476055797264e-14      -4.088852446926e-14       6.548462067367e-16 
  499       3.333077665396e-10       1.188144214668e-12      -8.431689824967e-12       7.188254267513e-15       6.429750401367e-14      -4.067344571899e-14       6.413636131784e-16 
  500       3.344144297133e-10       1.172325771133e-12      -8.308647273258e-12       7.212376095163e-15       6.383846283495e-14      -4.045840251554e-14       6.279273933529e-16 
  501       3.354979307488e-10       1.156983556597e-12      -8.182440813114e-12       7.236479721141e-15       6.338341595412e-14      -4.024341414602e-14       6.145378491339e-16 
  502       3.365579469814e-10       1.142125746674e-12      -8.053151234015e-12       7.260561998717e-15       6.293234353653e-14      -4.002849995638e-14       6.011952689341e-16 
  503       3.375941541271e-10       1.127760564748e-12      -7.920860955749e-12       7.284619738285e-15       6.248522438631e-14      -3.981367935110e-14       5.878999275973e-16 
  504       3.386062262807e-10       1.113896282064e-12      -7.785654036983e-12       7.308649707167e-15       6.204203593740e-14      -3.959897179279e-14       5.746520862908e-16 
  505       3.395938359125e-10       1.100541217816e-12      -7.647616183832e-12       7.332648629397e-15       6.160275424462e-14      -3.938439680182e-14       5.614519923980e-16 
  506       3.405566538671e-10       1.087703739235e-12      -7.506834758435e-12       7.356613185530e-15       6.116735397470e-14      -3.916997395602e-14       5.482998794100e-16 
  507       3.414943493601e-10       1.075392261675e-12      -7.363398787525e-12       7.380540012427e-15       6.073580839732e-14      -3.895572289024e-14       5.351959668188e-16 
  508       3.424065899763e-10       1.063615248701e-12      -7.217398970999e-12       7.404425703058e-15       6.030808937620e-14      -3.874166329603e-14       5.221404600093e-16 
  509       3.432930416671e-10       1.052381212178e-12      -7.068927690492e-12       7.428266806295e-15       5.988416736012e-14      -3.852781492129e-14       5.091335501514e-16 
  510       3.441533687482e-10       1.041698712359e-12      -6.918079017948e-12       7.452059826709e-15       5.946401137397e-14      -3.831419756987e-14       4.961754140928e-16 
  511       3.449872338973e-10       1.031576357971e-12      -6.764948724190e-12       7.475801224366e-15       5.904758900981e-14      -3.810083110124e-14       4.832662142509e-16 
  512       3.457942981517e-10       1.022022806302e-12      -6.609634287496e-12       7.499487414622e-15       5.863486641792e-14      -3.788773543009e-14       4.704060985054e-16 
  513       3.465742209058e-10       1.013046763294e-12      -6.452234902165e-12       7.523114767919e-15       5.822580829783e-14      -3.767493052603e-14       4.575952000908e-16 
  514       3.473266599090e-10       1.004656983623e-12      -6.292851487094e-12       7.546679609584e-15       5.782037788940e-14      -3.746243641316e-14       4.448336374884e-16 
  515       3.480512712632e-10       9.968622707922e-13      -6.131586694347e-12       7.570178219620e-15       5.741853696385e-14      -3.725027316976e-14       4.321215143186e-16 
  516       3.487477094205e-10       9.896714772192e-13      -5.968544917725e-12       7.593606832506e-15       5.702024581480e-14      -3.703846092788e-14       4.194589192337e-16 
  517       3.494156271808e-10       9.830935043217e-13      -5.803832301341e-12       7.616961636992e-15       5.662546324935e-14      -3.682701987304e-14       4.068459258100e-16 
  518       3.500546756894e-10       9.771373026062e-13      -5.637556748193e-12       7.640238775894e-15       5.623414657911e-14      -3.661597024379e-14       3.942825924398e-16 
  519       3.506645044347e-10       9.718118717561e-13      -5.469827928728e-12       7.663434345891e-15       5.584625161125e-14      -3.640533233143e-14       3.817689622243e-16 
  520       3.512447612460e-10       9.671262607188e-13      -5.300757289424e-12       7.686544397320e-15       5.546173263956e-14      -3.619512647958e-14       3.693050628658e-16 
  521       3.517950922907e-10       9.630895677939e-13      -5.130458061354e-12       7.709564933974e-15       5.508054243547e-14      -3.598537308386e-14       3.568909065596e-16 
  522       3.523151420725e-10       9.597109407207e-13      -4.959045268760e-12       7.732491912894e-15       5.470263223914e-14      -3.577609259151e-14       3.445264898870e-16 
  523       3.528045534287e-10       9.569995767659e-13      -4.786635737625e-12       7.755321244172e-15       5.432795175050e-14      -3.556730550101e-14       3.322117937072e-16 
  524       3.532629675278e-10       9.549647228112e-13      -4.613348104247e-12       7.778048790738e-15       5.395644912027e-14      -3.535903236179e-14       3.199467830499e-16 
  525       3.536900238675e-10       9.536156754414e-13      -4.439302823806e-12       7.800670368163e-15       5.358807094104e-14      -3.515129377375e-14       3.077314070072e-16 
  526       3.540853602717e-10       9.529617810318e-13      -4.264622178938e-12       7.823181744454e-15       5.322276223831e-14      -3.494411038703e-14       2.955655986267e-16 
  527       3.544486128891e-10       9.530124358360e-13      -4.089430288308e-12       7.845578639845e-15       5.286046646155e-14      -3.473750290154e-14       2.834492748031e-16 
  528       3.547794161898e-10       9.537770860738e-13      -3.913853115181e-12       7.867856726600e-15       5.250112547521e-14      -3.453149206665e-14       2.713823361709e-16 
  529       3.550774029636e-10       9.552652280185e-13      -3.738018475991e-12       7.890011628804e-15       5.214467954984e-14      -3.432609868082e-14       2.593646669968e-16 
  530       3.553422043177e-10       9.574864080850e-13      -3.562056048917e-12       7.912038922160e-15       5.179106735308e-14      -3.412134359125e-14       2.473961350718e-16 
  531       3.555735427093e-10       9.604483566073e-13      -3.386087405302e-12       7.933934611189e-15       5.144023568958e-14      -3.391724428719e-14       2.354767986251e-16 
  532       3.557715138530e-10       9.641513327604e-13      -3.210195786148e-12       7.955696575611e-15       5.109216903248e-14      -3.371380457809e-14       2.236075335181e-16 
  533       3.559363125361e-10       9.685936248098e-13      -3.034455514125e-12       7.977323163207e-15       5.074686078372e-14      -3.351102463185e-14       2.117894230287e-16 
  534       3.560681403188e-10       9.737734016974e-13      -2.858941900112e-12       7.998812715998e-15       5.040430359360e-14      -3.330890435370e-14       2.000235523657e-16 
  535       3.561672055716e-10       9.796887123365e-13      -2.683731247527e-12       8.020163570243e-15       5.006448935597e-14      -3.310744338440e-14       1.883110086487e-16 
