# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  798       3.888462865425e-10       2.546126907140e-12      -1.531824800971e-11       7.326645649750e-15       6.074676656813e-15      -2.219884807127e-14      -2.493844294495e-16 
  799       3.893617433654e-10       2.513160056070e-12      -1.508514318866e-11       7.336525717291e-15       6.044911524095e-15      -2.208475667589e-14      -2.451739460199e-16 
  800       3.898504210779e-10       2.480801300801e-12      -1.484869398979e-11       7.346371669452e-15       6.015326323090e-15      -2.197156132089e-14      -2.409591965882e-16 
  801       3.903119130860e-10       2.449068921229e-12      -1.460898916036e-11       7.356180666207e-15       5.985919371297e-15      -2.185925292055e-14      -2.367401943032e-16 
  802       3.907458102219e-10       2.417981338727e-12      -1.436611847363e-11       7.365949840782e-15       5.956688951935e-15      -2.174782222018e-14      -2.325169518220e-16 
  803       3.911517007370e-10       2.387557116543e-12      -1.412017273228e-11       7.375676299573e-15       5.927633313818e-15      -2.163725979544e-14      -2.282894813072e-16 
  804       3.915291702959e-10       2.357814960191e-12      -1.387124377161e-11       7.385357122066e-15       5.898750671223e-15      -2.152755605177e-14      -2.240577944245e-16 
  805       3.918778019698e-10       2.328773717852e-12      -1.361942446296e-11       7.394989360749e-15       5.870039203761e-15      -2.141870122374e-14      -2.198219023398e-16 
  806       3.921971762294e-10       2.300452380758e-12      -1.336480871697e-11       7.404570041033e-15       5.841497056249e-15      -2.131068537440e-14      -2.155818157167e-16 
  807       3.924868709392e-10       2.272870083596e-12      -1.310749148689e-11       7.414096161169e-15       5.813122338577e-15      -2.120349839472e-14      -2.113375447139e-16 
  808       3.927464613504e-10       2.246046104898e-12      -1.284756877195e-11       7.423564692167e-15       5.784913125583e-15      -2.109713000290e-14      -2.070890989824e-16 
  809       3.929755200946e-10       2.219999867437e-12      -1.258513762062e-11       7.432972577708e-15       5.756867456920e-15      -2.099156974378e-14      -2.028364876630e-16 
  810       3.931736171773e-10       2.194750938620e-12      -1.232029613395e-11       7.442316734070e-15       5.728983336931e-15      -2.088680698822e-14      -1.985797193834e-16 
  811       3.933403985087e-10       2.170316346017e-12      -1.205314181523e-11       7.451594309487e-15       5.701258990072e-15      -2.078283286295e-14      -1.943188779887e-16 
  812       3.934758230599e-10       2.146702470181e-12      -1.178376657955e-11       7.460803467550e-15       5.673693632508e-15      -2.067964607962e-14      -1.900543512317e-16 
  813       3.935799299612e-10       2.123913006734e-12      -1.151226166098e-11       7.469942617739e-15       5.646286714145e-15      -2.057724720941e-14      -1.857866061919e-16 
  814       3.936527603589e-10       2.101951637916e-12      -1.123871926119e-11       7.479010157221e-15       5.619037664252e-15      -2.047563676178e-14      -1.815161139271e-16 
  815       3.936943574234e-10       2.080822032497e-12      -1.096323255236e-11       7.488004470811e-15       5.591945891373e-15      -2.037481518415e-14      -1.772433494845e-16 
  816       3.937047663566e-10       2.060527845674e-12      -1.068589568029e-11       7.496923930938e-15       5.565010783250e-15      -2.027478286169e-14      -1.729687919115e-16 
  817       3.936840344001e-10       2.041072718982e-12      -1.040680376737e-11       7.505766897609e-15       5.538231706734e-15      -2.017554011699e-14      -1.686929242672e-16 
  818       3.936322108426e-10       2.022460280199e-12      -1.012605291561e-11       7.514531718377e-15       5.511608007706e-15      -2.007708720982e-14      -1.644162336333e-16 
  819       3.935493470280e-10       2.004694143249e-12      -9.843740209641e-12       7.523216728299e-15       5.485139010994e-15      -1.997942433683e-14      -1.601392111255e-16 
  820       3.934354963628e-10       1.987777908109e-12      -9.559963719744e-12       7.531820249908e-15       5.458824020290e-15      -1.988255163131e-14      -1.558623519045e-16 
  821       3.932907143244e-10       1.971715160712e-12      -9.274822504866e-12       7.540340593174e-15       5.432662318065e-15      -1.978646916291e-14      -1.515861551870e-16 
  822       3.931150584686e-10       1.956509472854e-12      -8.988416615629e-12       7.548776055467e-15       5.406653165488e-15      -1.969117693734e-14      -1.473111242572e-16 
  823       3.929085884373e-10       1.942164402101e-12      -8.700847097351e-12       7.557124921526e-15       5.380795802344e-15      -1.959667489612e-14      -1.430377664778e-16 
  824       3.926713659665e-10       1.928683491691e-12      -8.412215993057e-12       7.565385463423e-15       5.355089446951e-15      -1.950296291631e-14      -1.387665933010e-16 
  825       3.924034548938e-10       1.916070270439e-12      -8.122626346499e-12       7.573555940525e-15       5.329533296073e-15      -1.941004081024e-14      -1.344981202796e-16 
  826       3.921049211666e-10       1.904328252647e-12      -7.832182205170e-12       7.581634599460e-15       5.304126524845e-15      -1.931790832519e-14      -1.302328670787e-16 
  827       3.917758328496e-10       1.893460938002e-12      -7.540988623319e-12       7.589619674083e-15       5.278868286682e-15      -1.922656514320e-14      -1.259713574862e-16 
  828       3.914162601326e-10       1.883471811488e-12      -7.249151664969e-12       7.597509385440e-15       5.253757713202e-15      -1.913601088072e-14      -1.217141194242e-16 
  829       3.910262753384e-10       1.874364343288e-12      -6.956778406929e-12       7.605301941732e-15       5.228793914141e-15      -1.904624508838e-14      -1.174616849603e-16 
  830       3.906059529304e-10       1.866141988690e-12      -6.663976941814e-12       7.612995538281e-15       5.203975977269e-15      -1.895726725071e-14      -1.132145903185e-16 
  831       3.901553695208e-10       1.858808187990e-12      -6.370856381057e-12       7.620588357492e-15       5.179302968310e-15      -1.886907678585e-14      -1.089733758905e-16 
  832       3.896746038779e-10       1.852366366401e-12      -6.077526857930e-12       7.628078568824e-15       5.154773930857e-15      -1.878167304530e-14      -1.047385862467e-16 
  833       3.891637369339e-10       1.846819933957e-12      -5.784099530552e-12       7.635464328747e-15       5.130387886289e-15      -1.869505531365e-14      -1.005107701477e-16 
  834       3.886228517934e-10       1.842172285415e-12      -5.490686584911e-12       7.642743780711e-15       5.106143833691e-15      -1.860922280826e-14      -9.629048055489e-17 
  835       3.880520337402e-10       1.838426800165e-12      -5.197401237878e-12       7.649915055112e-15       5.082040749767e-15      -1.852417467905e-14      -9.207827464221e-17 
  836       3.874513702458e-10       1.835586842134e-12      -4.904357740221e-12       7.656976269253e-15       5.058077588760e-15      -1.843991000820e-14      -8.787471380681e-17 
  837       3.868209509768e-10       1.833655759687e-12      -4.611671379626e-12       7.663925527312e-15       5.034253282370e-15      -1.835642780985e-14      -8.368036368046e-17 
  838       3.861608678029e-10       1.832636885539e-12      -4.319458483703e-12       7.670760920304e-15       5.010566739668e-15      -1.827372702988e-14      -7.949579414060e-17 
  839       3.854712148047e-10       1.832533536656e-12      -4.027836423013e-12       7.677480526048e-15       4.987016847015e-15      -1.819180654561e-14      -7.532157932156e-17 
  840       3.847520882814e-10       1.833349014159e-12      -3.736923614076e-12       7.684082409132e-15       4.963602467981e-15      -1.811066516550e-14      -7.115829762563e-17 
  841       3.840035867584e-10       1.835086603235e-12      -3.446839522389e-12       7.690564620873e-15       4.940322443257e-15      -1.803030162893e-14      -6.700653173427e-17 
  842       3.832258109955e-10       1.837749573035e-12      -3.157704665443e-12       7.696925199290e-15       4.917175590579e-15      -1.795071460589e-14      -6.286686861923e-17 
  843       3.824188639945e-10       1.841341176586e-12      -2.869640615737e-12       7.703162169062e-15       4.894160704639e-15      -1.787190269674e-14      -5.873989955370e-17 
  844       3.815828510066e-10       1.845864650691e-12      -2.582770003795e-12       7.709273541494e-15       4.871276557005e-15      -1.779386443188e-14      -5.462622012348e-17 
  845       3.807178795410e-10       1.851323215837e-12      -2.297216521181e-12       7.715257314484e-15       4.848521896040e-15      -1.771659827153e-14      -5.052643023809e-17 
  846       3.798240593720e-10       1.857720076099e-12      -2.013104923514e-12       7.721111472486e-15       4.825895446815e-15      -1.764010260546e-14      -4.644113414197e-17 
  847       3.789015025471e-10       1.865058419048e-12      -1.730561033486e-12       7.726833986477e-15       4.803395911029e-15      -1.756437575267e-14      -4.237094042559e-17 
  848       3.779503233947e-10       1.873341415650e-12      -1.449711743875e-12       7.732422813916e-15       4.781021966926e-15      -1.748941596116e-14      -3.831646203659e-17 
  849       3.769706385319e-10       1.882572220181e-12      -1.170685020563e-12       7.737875898716e-15       4.758772269211e-15      -1.741522140762e-14      -3.427831629099e-17 
  850       3.759625668722e-10       1.892753970120e-12      -8.936099055519e-13       7.743191171205e-15       4.736645448968e-15      -1.734179019722e-14      -3.025712488428e-17 
  851       3.749262689917e-10       1.903887714543e-12      -6.186051582764e-13       7.748366899579e-15       4.714640280970e-15      -1.726911967404e-14      -2.625348570199e-17 
  852       3.738620659514e-10       1.915966160497e-12      -3.457449599102e-13       7.753402750939e-15       4.692756188910e-15      -1.719720434021e-14      -2.226788769892e-17 
  853       3.727703225282e-10       1.928979819174e-12      -7.509262680316e-14       7.758298748385e-15       4.670992748674e-15      -1.712603790060e-14      -1.830079458206e-17 
  854       3.716514080558e-10       1.942919067271e-12       1.932880799934e-13       7.763054921197e-15       4.649349521673e-15      -1.705561394836e-14      -1.435267288529e-17 
  855       3.705056964390e-10       1.957774146558e-12       4.593329535916e-13       7.767671304861e-15       4.627826054794e-15      -1.698592596459e-14      -1.042399197590e-17 
  856       3.693335661677e-10       1.973535163435e-12       7.229773401314e-13       7.772147941089e-15       4.606421880337e-15      -1.691696731793e-14      -6.515224061067e-18 
  857       3.681354003317e-10       1.990192088497e-12       9.841561376457e-13       7.776484877842e-15       4.585136515969e-15      -1.684873126414e-14      -2.626844194335e-18 
  858       3.669115866345e-10       2.007734756100e-12       1.242803794925e-12       7.780682169358e-15       4.563969464662e-15      -1.678121094578e-14       1.240669717914e-18 
  859       3.656625174081e-10       2.026152863915e-12       1.498854310380e-12       7.784739876166e-15       4.542920214641e-15      -1.671439939178e-14       5.086836909966e-18 
  860       3.643885896267e-10       2.045435972499e-12       1.752241230912e-12       7.788658065117e-15       4.521988239329e-15      -1.664828951705e-14       8.911173750298e-18 
  861       3.630902049218e-10       2.065573504851e-12       2.002897650769e-12       7.792436809404e-15       4.501172997290e-15      -1.658287412211e-14       1.271319373510e-17 
  862       3.617677695957e-10       2.086554745978e-12       2.250756210419e-12       7.796076188583e-15       4.480473932175e-15      -1.651814589271e-14       1.649240748177e-17 
  863       3.604216946362e-10       2.108368842457e-12       2.495749095409e-12       7.799576288599e-15       4.459890472668e-15      -1.645409739941e-14       2.024832272249e-17 
  864       3.590523957310e-10       2.131004801996e-12       2.737808035231e-12       7.802937201806e-15       4.439422032429e-15      -1.639072109723e-14       2.398044429767e-17 
  865       3.576602932816e-10       2.154451492997e-12       2.976864302188e-12       7.806159026994e-15       4.419068010039e-15      -1.632800932524e-14       2.768827414951e-17 
  866       3.562458124181e-10       2.178697644120e-12       3.212848710258e-12       7.809241869409e-15       4.398827788947e-15      -1.626595430617e-14       3.137131131552e-17 
  867       3.548093830133e-10       2.203731843841e-12       3.445691613958e-12       7.812185840773e-15       4.378700737412e-15      -1.620454814606e-14       3.502905192203e-17 
