# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  789       3.427557516593e-10       2.382965921617e-12      -1.502164672101e-11       0.000000000000e+00       1.337258466570e-14       2.011218669741e-15      -2.973663945452e-16 
  790       3.434123247515e-10       2.350171354305e-12      -1.482999733954e-11       0.000000000000e+00       1.330983294881e-14       2.010754888279e-15      -2.926722110147e-16 
  791       3.440468502053e-10       2.317838969610e-12      -1.463472618819e-11       0.000000000000e+00       1.324745136576e-14       2.010048314003e-15      -2.879696787480e-16 
  792       3.446589847362e-10       2.285984053126e-12      -1.443591019703e-11       0.000000000000e+00       1.318543739778e-14       2.009102207789e-15      -2.832591705615e-16 
  793       3.452483828812e-10       2.254622011191e-12      -1.423362723955e-11       0.000000000000e+00       1.312378846315e-14       2.007919876696e-15      -2.785410625152e-16 
  794       3.458146969934e-10       2.223768371237e-12      -1.402795613579e-11       0.000000000000e+00       1.306250191690e-14       2.006504674121e-15      -2.738157339222e-16 
  795       3.463575772361e-10       2.193438782120e-12      -1.381897665540e-11       0.000000000000e+00       1.300157505056e-14       2.004859999965e-15      -2.690835673571e-16 
  796       3.468766715776e-10       2.163649014472e-12      -1.360676952084e-11       0.000000000000e+00       1.294100509193e-14       2.002989300783e-15      -2.643449486658e-16 
  797       3.473716257854e-10       2.134414961035e-12      -1.339141641048e-11       0.000000000000e+00       1.288078920481e-14       2.000896069953e-15      -2.596002669741e-16 
  798       3.478420834208e-10       2.105752637005e-12      -1.317299996170e-11       0.000000000000e+00       1.282092448880e-14       1.998583847827e-15      -2.548499146974e-16 
  799       3.482876858336e-10       2.077678180374e-12      -1.295160377406e-11       0.000000000000e+00       1.276140797899e-14       1.996056221893e-15      -2.500942875492e-16 
  800       3.487080721560e-10       2.050207852270e-12      -1.272731241240e-11       0.000000000000e+00       1.270223664576e-14       1.993316826933e-15      -2.453337845505e-16 
  801       3.491028792975e-10       2.023358037299e-12      -1.250021140994e-11       0.000000000000e+00       1.264340739450e-14       1.990369345186e-15      -2.405688080390e-16 
  802       3.494717419393e-10       1.997145243888e-12      -1.227038727147e-11       0.000000000000e+00       1.258491706538e-14       1.987217506500e-15      -2.357997636782e-16 
  803       3.498142925288e-10       1.971586104621e-12      -1.203792747643e-11       0.000000000000e+00       1.252676243310e-14       1.983865088496e-15      -2.310270604664e-16 
  804       3.501301612737e-10       1.946697376588e-12      -1.180292048203e-11       0.000000000000e+00       1.246894020665e-14       1.980315916726e-15      -2.262511107460e-16 
  805       3.504189761370e-10       1.922495941719e-12      -1.156545572640e-11       0.000000000000e+00       1.241144702902e-14       1.976573864830e-15      -2.214723302122e-16 
  806       3.506803628311e-10       1.898998807130e-12      -1.132562363171e-11       0.000000000000e+00       1.235427947702e-14       1.972642854697e-15      -2.166911379228e-16 
  807       3.509139448125e-10       1.876223105463e-12      -1.108351560729e-11       0.000000000000e+00       1.229743406098e-14       1.968526856625e-15      -2.119079563069e-16 
  808       3.511193432758e-10       1.854186095228e-12      -1.083922405275e-11       0.000000000000e+00       1.224090722452e-14       1.964229889475e-15      -2.071232111738e-16 
  809       3.512961771489e-10       1.832905161143e-12      -1.059284236113e-11       0.000000000000e+00       1.218469534430e-14       1.959756020836e-15      -2.023373317226e-16 
  810       3.514440630870e-10       1.812397814475e-12      -1.034446492199e-11       0.000000000000e+00       1.212879472977e-14       1.955109367180e-15      -1.975507505512e-16 
  811       3.515626889574e-10       1.792679193000e-12      -1.009418509618e-11       0.000000000000e+00       1.207320209580e-14       1.950293143219e-15      -1.927639310992e-16 
  812       3.516520357562e-10       1.773754510860e-12      -9.842089093771e-12       0.000000000000e+00       1.201791599041e-14       1.945306790890e-15      -1.879774505003e-16 
  813       3.517121596740e-10       1.755626473526e-12      -9.588261992169e-12       0.000000000000e+00       1.196293539221e-14       1.940148799027e-15      -1.831919182390e-16 
  814       3.517431189748e-10       1.738297765758e-12      -9.332789757236e-12       0.000000000000e+00       1.190825923975e-14       1.934817649466e-15      -1.784079488656e-16 
  815       3.517449740043e-10       1.721771051491e-12      -9.075759246067e-12       0.000000000000e+00       1.185388643129e-14       1.929311817030e-15      -1.736261620105e-16 
  816       3.517177871973e-10       1.706048973723e-12      -8.817258209736e-12       0.000000000000e+00       1.179981582472e-14       1.923629769517e-15      -1.688471823984e-16 
  817       3.516616230859e-10       1.691134154394e-12      -8.557375296060e-12       0.000000000000e+00       1.174604623732e-14       1.917769967687e-15      -1.640716398620e-16 
  818       3.515765483072e-10       1.677029194281e-12      -8.296200052345e-12       0.000000000000e+00       1.169257644564e-14       1.911730865244e-15      -1.593001693566e-16 
  819       3.514626316113e-10       1.663736672875e-12      -8.033822928152e-12       0.000000000000e+00       1.163940518535e-14       1.905510908822e-15      -1.545334109741e-16 
  820       3.513199438688e-10       1.651259148273e-12      -7.770335278045e-12       0.000000000000e+00       1.158653115103e-14       1.899108537975e-15      -1.497720099567e-16 
  821       3.511485580792e-10       1.639599157060e-12      -7.505829364351e-12       0.000000000000e+00       1.153395299606e-14       1.892522185156e-15      -1.450166167118e-16 
  822       3.509485493781e-10       1.628759214198e-12      -7.240398359916e-12       0.000000000000e+00       1.148166933242e-14       1.885750275710e-15      -1.402678868254e-16 
  823       3.507199950458e-10       1.618741812906e-12      -6.974136350859e-12       0.000000000000e+00       1.142967873055e-14       1.878791227855e-15      -1.355264810767e-16 
  824       3.504629745145e-10       1.609549424552e-12      -6.707138339329e-12       0.000000000000e+00       1.137797971919e-14       1.871643452667e-15      -1.307930654517e-16 
  825       3.501775693765e-10       1.601184498538e-12      -6.439500246261e-12       0.000000000000e+00       1.132657078519e-14       1.864305354069e-15      -1.260683111581e-16 
  826       3.498638633921e-10       1.593649462179e-12      -6.171318914132e-12       0.000000000000e+00       1.127545037339e-14       1.856775328816e-15      -1.213528946386e-16 
  827       3.495219424971e-10       1.586946720598e-12      -5.902692109716e-12       0.000000000000e+00       1.122461688643e-14       1.849051766477e-15      -1.166474975857e-16 
  828       3.491518948111e-10       1.581078656605e-12      -5.633718526840e-12       0.000000000000e+00       1.117406868458e-14       1.841133049426e-15      -1.119528069552e-16 
  829       3.487538106452e-10       1.576047630586e-12      -5.364497789144e-12       0.000000000000e+00       1.112380408561e-14       1.833017552825e-15      -1.072695149808e-16 
  830       3.483277825095e-10       1.571855980387e-12      -5.095130452828e-12       0.000000000000e+00       1.107382136462e-14       1.824703644607e-15      -1.025983191882e-16 
  831       3.478739051215e-10       1.568506021200e-12      -4.825718009418e-12       0.000000000000e+00       1.102411875384e-14       1.816189685469e-15      -9.793992240879e-17 
  832       3.473922754139e-10       1.566000045452e-12      -4.556362888514e-12       0.000000000000e+00       1.097469444253e-14       1.807474028850e-15      -9.329503279425e-17 
  833       3.468829925418e-10       1.564340322684e-12      -4.287168460551e-12       0.000000000000e+00       1.092554657676e-14       1.798555020921e-15      -8.866436383043e-17 
  834       3.463461578915e-10       1.563529099443e-12      -4.018239039554e-12       0.000000000000e+00       1.087667325929e-14       1.789431000570e-15      -8.404863435150e-17 
  835       3.457818750877e-10       1.563568599166e-12      -3.749679885890e-12       0.000000000000e+00       1.082807254938e-14       1.780100299385e-15      -7.944856855411e-17 
  836       3.451902500014e-10       1.564461022061e-12      -3.481597209029e-12       0.000000000000e+00       1.077974246267e-14       1.770561241646e-15      -7.486489601150e-17 
  837       3.445713907582e-10       1.566208545002e-12      -3.214098170298e-12       0.000000000000e+00       1.073168097096e-14       1.760812144303e-15      -7.029835168759e-17 
  838       3.439254077457e-10       1.568813321406e-12      -2.947290885636e-12       0.000000000000e+00       1.068388600208e-14       1.750851316967e-15      -6.574967595115e-17 
  839       3.432524136215e-10       1.572277481123e-12      -2.681284428351e-12       0.000000000000e+00       1.063635543975e-14       1.740677061894e-15      -6.121961458988e-17 
  840       3.425525233212e-10       1.576603130321e-12      -2.416188831875e-12       0.000000000000e+00       1.058908712336e-14       1.730287673970e-15      -5.670891882456e-17 
  841       3.418258540660e-10       1.581792351372e-12      -2.152115092523e-12       0.000000000000e+00       1.054207884787e-14       1.719681440698e-15      -5.221834532313e-17 
  842       3.410725253707e-10       1.587847202737e-12      -1.889175172242e-12       0.000000000000e+00       1.049532836360e-14       1.708856642184e-15      -4.774865621487e-17 
  843       3.402926590516e-10       1.594769718851e-12      -1.627482001376e-12       0.000000000000e+00       1.044883337612e-14       1.697811551119e-15      -4.330061910448e-17 
  844       3.394863792344e-10       1.602561910011e-12      -1.367149481415e-12       0.000000000000e+00       1.040259154601e-14       1.686544432770e-15      -3.887500708621e-17 
  845       3.386538123618e-10       1.611225762261e-12      -1.108292487753e-12       0.000000000000e+00       1.035660048880e-14       1.675053544963e-15      -3.447259875797e-17 
  846       3.377950872016e-10       1.620763237275e-12      -8.510268724447e-13       0.000000000000e+00       1.031085777471e-14       1.663337138066e-15      -3.009417823547e-17 
  847       3.369103348543e-10       1.631176272247e-12      -5.954694669614e-13       0.000000000000e+00       1.026536092855e-14       1.651393454982e-15      -2.574053516635e-17 
  848       3.359996887614e-10       1.642466779773e-12      -3.417380849458e-13       0.000000000000e+00       1.022010742954e-14       1.639220731127e-15      -2.141246474426e-17 
  849       3.350632847129e-10       1.654636647740e-12      -8.995152496846e-14       0.000000000000e+00       1.017509471115e-14       1.626817194419e-15      -1.711076772301e-17 
  850       3.341012608551e-10       1.667687739208e-12       1.597704267160e-13       0.000000000000e+00       1.013032016093e-14       1.614181065265e-15      -1.283625043071e-17 
  851       3.331137921353e-10       1.681620019123e-12       4.073178905999e-13       0.000000000000e+00       1.008578144614e-14       1.601311688519e-15      -8.589632763172e-18 
  852       3.321011942667e-10       1.696425899451e-12       6.526237876087e-13       0.000000000000e+00       1.004147749702e-14       1.588212950675e-15      -4.371270405896e-18 
  853       3.310638215623e-10       1.712095796824e-12       8.956315041413e-13       0.000000000000e+00       9.997407540062e-15       1.574889921259e-15      -1.814278756770e-19 
  854       3.300020326730e-10       1.728619996502e-12       1.136284045061e-12       0.000000000000e+00       9.953570773646e-15       1.561347726337e-15       3.979629891609e-18 
  855       3.289161906018e-10       1.745988651951e-12       1.374524032745e-12       0.000000000000e+00       9.909966367934e-15       1.547591548689e-15       8.111637542111e-18 
  856       3.278066627168e-10       1.764191784416e-12       1.610293706129e-12       0.000000000000e+00       9.866593464765e-15       1.533626627982e-15       1.221432930511e-17 
  857       3.266738207651e-10       1.783219282497e-12       1.843534919757e-12       0.000000000000e+00       9.823451177542e-15       1.519458260943e-15       1.628743899415e-17 
