# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  622       3.130664207914e-10       3.976059097431e-12       3.078564372307e-12       0.000000000000e+00       1.598441893151e-14      -6.632072193072e-14      -4.853722059000e-16 
  623       3.118119594575e-10       4.024009811330e-12       2.957884285858e-12       0.000000000000e+00       1.588566817502e-14      -6.588985793658e-14      -4.903374932020e-16 
  624       3.105685931194e-10       4.071794029287e-12       2.832361378215e-12       0.000000000000e+00       1.578768506028e-14      -6.546136598063e-14      -4.952384698315e-16 
  625       3.093368727885e-10       4.119394186229e-12       2.702051255266e-12       0.000000000000e+00       1.569046443958e-14      -6.503524465681e-14      -5.000738676887e-16 
  626       3.081173547605e-10       4.166792523403e-12       2.567010631555e-12       0.000000000000e+00       1.559400097677e-14      -6.461149209921e-14      -5.048424099548e-16 
  627       3.069106006340e-10       4.213971087661e-12       2.427297335207e-12       0.000000000000e+00       1.549828914626e-14      -6.419010597944e-14      -5.095428110682e-16 
  628       3.057171773284e-10       4.260911730734e-12       2.282970312851e-12       0.000000000000e+00       1.540332323211e-14      -6.377108350410e-14      -5.141737767005e-16 
  629       3.045376571023e-10       4.307596108506e-12       2.134089634534e-12       0.000000000000e+00       1.530909732705e-14      -6.335442141214e-14      -5.187340037328e-16 
  630       3.033726175713e-10       4.354005680299e-12       1.980716498653e-12       0.000000000000e+00       1.521560533153e-14      -6.294011597227e-14      -5.232221802317e-16 
  631       3.022226417262e-10       4.400121708143e-12       1.822913236868e-12       0.000000000000e+00       1.512284095276e-14      -6.252816298039e-14      -5.276369854250e-16 
  632       3.010883179517e-10       4.445925256058e-12       1.660743319030e-12       0.000000000000e+00       1.503079770377e-14      -6.211855775698e-14      -5.319770896784e-16 
  633       2.999702400437e-10       4.491397189327e-12       1.494271358096e-12       0.000000000000e+00       1.493946890242e-14      -6.171129514449e-14      -5.362411544711e-16 
  634       2.988690072282e-10       4.536518173779e-12       1.323563115056e-12       0.000000000000e+00       1.484884767050e-14      -6.130636950478e-14      -5.404278323721e-16 
  635       2.977852241791e-10       4.581268675060e-12       1.148685503853e-12       0.000000000000e+00       1.475892693271e-14      -6.090377471651e-14      -5.445357670161e-16 
  636       2.967195010363e-10       4.625628957915e-12       9.697065963044e-13       0.000000000000e+00       1.466969941577e-14      -6.050350417252e-14      -5.485635930799e-16 
  637       2.956724534241e-10       4.669579085462e-12       7.866956270216e-13       0.000000000000e+00       1.458115764741e-14      -6.010555077728e-14      -5.525099362582e-16 
  638       2.946447024691e-10       4.713098918473e-12       5.997229983350e-13       0.000000000000e+00       1.449329395545e-14      -5.970990694429e-14      -5.563734132395e-16 
  639       2.936368748186e-10       4.756168114647e-12       4.088602852134e-13       0.000000000000e+00       1.440610046681e-14      -5.931656459344e-14      -5.601526316828e-16 
  640       2.926496026586e-10       4.798766127889e-12       2.141802401861e-13       0.000000000000e+00       1.431956910661e-14      -5.892551514848e-14      -5.638461901931e-16 
  641       2.916835237319e-10       4.840872207590e-12       1.575679826463e-14       0.000000000000e+00       1.423369159716e-14      -5.853674953436e-14      -5.674526782977e-16 
  642       2.907392813566e-10       4.882465397899e-12      -1.863349181361e-13       0.000000000000e+00       1.414845945702e-14      -5.815025817471e-14      -5.709706764222e-16 
  643       2.898175244436e-10       4.923524537004e-12      -3.920185942756e-13       0.000000000000e+00       1.406386400006e-14      -5.776603098916e-14      -5.743987558667e-16 
  644       2.889189075155e-10       4.964028256409e-12      -6.012167181671e-13       0.000000000000e+00       1.397989633452e-14      -5.738405739083e-14      -5.777354787819e-16 
  645       2.880440907243e-10       5.003954980211e-12      -8.138505756550e-13       0.000000000000e+00       1.389654736198e-14      -5.700432628369e-14      -5.809793981449e-16 
  646       2.871937398696e-10       5.043282924374e-12      -1.029840245494e-12       0.000000000000e+00       1.381380777649e-14      -5.662682605996e-14      -5.841290577355e-16 
  647       2.863685264170e-10       5.081990096012e-12      -1.249104594427e-12       0.000000000000e+00       1.373166806357e-14      -5.625154459755e-14      -5.871829921123e-16 
  648       2.855691275159e-10       5.120054292662e-12      -1.471561272265e-12       0.000000000000e+00       1.365011849927e-14      -5.587846925741e-14      -5.901397265888e-16 
  649       2.847962260179e-10       5.157453101563e-12      -1.697126706963e-12       0.000000000000e+00       1.356914914919e-14      -5.550758688101e-14      -5.929977772091e-16 
  650       2.840505104950e-10       5.194163898934e-12      -1.925716099700e-12       0.000000000000e+00       1.348874986758e-14      -5.513888378770e-14      -5.957556507245e-16 
  651       2.833325729421e-10       5.230166434214e-12      -2.157242720511e-12       0.000000000000e+00       1.340891178616e-14      -5.477234897120e-14      -5.984121069080e-16 
  652       2.826425993347e-10       5.265450647785e-12      -2.391615787829e-12       0.000000000000e+00       1.332963181937e-14      -5.440798377293e-14      -6.009669519940e-16 
  653       2.819806721792e-10       5.300009026844e-12      -2.628742531736e-12       0.000000000000e+00       1.325090825815e-14      -5.404579242017e-14      -6.034202629552e-16 
  654       2.813468721906e-10       5.333834036301e-12      -2.868528884004e-12       0.000000000000e+00       1.317273928865e-14      -5.368577884481e-14      -6.057721268223e-16 
  655       2.807412782813e-10       5.366918118777e-12      -3.110879472971e-12       0.000000000000e+00       1.309512299172e-14      -5.332794668174e-14      -6.080226407344e-16 
  656       2.801639675510e-10       5.399253694621e-12      -3.355697618429e-12       0.000000000000e+00       1.301805734240e-14      -5.297229926711e-14      -6.101719119890e-16 
  657       2.796150152751e-10       5.430833161912e-12      -3.602885326496e-12       0.000000000000e+00       1.294154020933e-14      -5.261883963666e-14      -6.122200580925e-16 
  658       2.790944948946e-10       5.461648896469e-12      -3.852343284504e-12       0.000000000000e+00       1.286556935427e-14      -5.226757052402e-14      -6.141672068103e-16 
  659       2.786024780049e-10       5.491693251859e-12      -4.103970855878e-12       0.000000000000e+00       1.279014243151e-14      -5.191849435904e-14      -6.160134962171e-16 
  660       2.781390343454e-10       5.520958559407e-12      -4.357666075013e-12       0.000000000000e+00       1.271525698742e-14      -5.157161326609e-14      -6.177590747470e-16 
  661       2.777042317884e-10       5.549437128201e-12      -4.613325642159e-12       0.000000000000e+00       1.264091045981e-14      -5.122692906234e-14      -6.194041012440e-16 
  662       2.772981363285e-10       5.577121245100e-12      -4.870844918298e-12       0.000000000000e+00       1.256710017748e-14      -5.088444325613e-14      -6.209487450120e-16 
  663       2.769208120718e-10       5.604003174747e-12      -5.130117920031e-12       0.000000000000e+00       1.249382335966e-14      -5.054415704523e-14      -6.223931858653e-16 
  664       2.765723212250e-10       5.630075159569e-12      -5.391037314449e-12       0.000000000000e+00       1.242107711546e-14      -5.020607131518e-14      -6.237376141785e-16 
  665       2.762527240850e-10       5.655329419793e-12      -5.653494414023e-12       0.000000000000e+00       1.234885844334e-14      -4.987018663758e-14      -6.249822309370e-16 
  666       2.759620790277e-10       5.679758153451e-12      -5.917379171478e-12       0.000000000000e+00       1.227716423061e-14      -4.953650326842e-14      -6.261272477874e-16 
  667       2.757004424975e-10       5.703353536385e-12      -6.182580174680e-12       0.000000000000e+00       1.220599125284e-14      -4.920502114635e-14      -6.271728870872e-16 
  668       2.754678689963e-10       5.726107722259e-12      -6.448984641509e-12       0.000000000000e+00       1.213533617338e-14      -4.887573989108e-14      -6.281193819555e-16 
  669       2.752644110729e-10       5.748012842567e-12      -6.716478414747e-12       0.000000000000e+00       1.206519554278e-14      -4.854865880156e-14      -6.289669763233e-16 
  670       2.750901193125e-10       5.769061006639e-12      -6.984945956953e-12       0.000000000000e+00       1.199556579831e-14      -4.822377685442e-14      -6.297159249832e-16 
  671       2.749450423252e-10       5.789244301650e-12      -7.254270345349e-12       0.000000000000e+00       1.192644326335e-14      -4.790109270218e-14      -6.303664936404e-16 
  672       2.748292267360e-10       5.808554792629e-12      -7.524333266695e-12       0.000000000000e+00       1.185782414693e-14      -4.758060467163e-14      -6.309189589622e-16 
  673       2.747427171733e-10       5.826984522465e-12      -7.795015012174e-12       0.000000000000e+00       1.178970454317e-14      -4.726231076210e-14      -6.313736086288e-16 
  674       2.746855562590e-10       5.844525511918e-12      -8.066194472272e-12       0.000000000000e+00       1.172208043071e-14      -4.694620864378e-14      -6.317307413834e-16 
  675       2.746577845969e-10       5.861169759622e-12      -8.337749131656e-12       0.000000000000e+00       1.165494767224e-14      -4.663229565604e-14      -6.319906670821e-16 
  676       2.746594407623e-10       5.876909242101e-12      -8.609555064057e-12       0.000000000000e+00       1.158830201391e-14      -4.632056880572e-14      -6.321537067447e-16 
  677       2.746905612913e-10       5.891735913770e-12      -8.881486927153e-12       0.000000000000e+00       1.152213908483e-14      -4.601102476548e-14      -6.322201926046e-16 
  678       2.747511806700e-10       5.905641706945e-12      -9.153417957443e-12       0.000000000000e+00       1.145645439653e-14      -4.570365987205e-14      -6.321904681590e-16 
  679       2.748413313235e-10       5.918618531853e-12      -9.425219965134e-12       0.000000000000e+00       1.139124334241e-14      -4.539847012461e-14      -6.320648882194e-16 
  680       2.749610436054e-10       5.930658276638e-12      -9.696763329019e-12       0.000000000000e+00       1.132650119721e-14      -4.509545118303e-14      -6.318438189617e-16 
  681       2.751103457868e-10       5.941752807371e-12      -9.967916991359e-12       0.000000000000e+00       1.126222311651e-14      -4.479459836623e-14      -6.315276379764e-16 
  682       2.752892640459e-10       5.951893968055e-12      -1.023854845276e-11       0.000000000000e+00       1.119840413614e-14      -4.449590665050e-14      -6.311167343188e-16 
  683       2.754978224567e-10       5.961073580636e-12      -1.050852376706e-11       0.000000000000e+00       1.113503917170e-14      -4.419937066774e-14      -6.306115085595e-16 
  684       2.757360429786e-10       5.969283445011e-12      -1.077770753620e-11       0.000000000000e+00       1.107212301797e-14      -4.390498470385e-14      -6.300123728345e-16 
  685       2.760039454456e-10       5.976515339034e-12      -1.104596290512e-11       0.000000000000e+00       1.100965034843e-14      -4.361274269699e-14      -6.293197508953e-16 
  686       2.763015475555e-10       5.982761018526e-12      -1.131315155662e-11       0.000000000000e+00       1.094761571470e-14      -4.332263823591e-14      -6.285340781592e-16 
  687       2.766288648590e-10       5.988012217280e-12      -1.157913370626e-11       0.000000000000e+00       1.088601354600e-14      -4.303466455827e-14      -6.276558017599e-16 
  688       2.769859107490e-10       5.992260647075e-12      -1.184376809723e-11       0.000000000000e+00       1.082483814863e-14      -4.274881454893e-14      -6.266853805973e-16 
  689       2.773726964500e-10       5.995497997678e-12      -1.210691199522e-11       0.000000000000e+00       1.076408370543e-14      -4.246508073825e-14      -6.256232853877e-16 
