# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  444       2.539192972073e-10       2.318224400420e-12      -8.634170320695e-12       6.411339357319e-15       1.091418793903e-13       5.307186239421e-15       1.436109220003e-15 
  445       2.551413527551e-10       2.296777040000e-12      -8.746821939839e-12       6.433929508036e-15       1.083029319387e-13       5.150697016514e-15       1.421752789969e-15 
  446       2.563837686292e-10       2.275110629274e-12      -8.854882035102e-12       6.456645495580e-15       1.074718333552e-13       4.997107567776e-15       1.407348130191e-15 
  447       2.576452962177e-10       2.253237571096e-12      -8.958290552067e-12       6.479486864737e-15       1.066484017566e-13       4.846389943211e-15       1.392899374097e-15 
  448       2.589246614344e-10       2.231170499577e-12      -9.056987286227e-12       6.502453134340e-15       1.058324493469e-13       4.698514983465e-15       1.378410717891e-15 
  449       2.602205645709e-10       2.208922281364e-12      -9.150911883954e-12       6.525543797075e-15       1.050237823782e-13       4.553452311574e-15       1.363886420860e-15 
  450       2.615316801487e-10       2.186506016916e-12      -9.240003843446e-12       6.548758319307e-15       1.042222011110e-13       4.411170324718e-15       1.349330805683e-15 
  451       2.628567860694e-10       2.163934448265e-12      -9.324213882683e-12       6.572095925880e-15       1.034275339725e-13       4.271640537548e-15       1.334747810890e-15 
  452       2.641951559477e-10       2.141218158702e-12      -9.403538444610e-12       6.595554947287e-15       1.026397413217e-13       4.134850783051e-15       1.320139631714e-15 
  453       2.655461791312e-10       2.118367317582e-12      -9.477986305851e-12       6.619133451104e-15       1.018588149513e-13       4.000792420883e-15       1.305508036042e-15 
  454       2.669092324737e-10       2.095392269517e-12      -9.547567317845e-12       6.642829454778e-15       1.010847441731e-13       3.869456018571e-15       1.290854808355e-15 
  455       2.682836802632e-10       2.072303535303e-12      -9.612292414496e-12       6.666640925327e-15       1.003175157991e-13       3.740831345826e-15       1.276181749769e-15 
  456       2.696688741505e-10       2.049111812846e-12      -9.672173619819e-12       6.690565779020e-15       9.955711412220e-14       3.614907368853e-15       1.261490678083e-15 
  457       2.710641530768e-10       2.025827978085e-12      -9.727224055591e-12       6.714601881073e-15       9.880352089732e-14       3.491672244665e-15       1.246783427822e-15 
  458       2.724688432026e-10       2.002463085925e-12      -9.777457948995e-12       6.738747045333e-15       9.805671532202e-14       3.371113315394e-15       1.232061850283e-15 
  459       2.738822578355e-10       1.979028371157e-12      -9.822890640273e-12       6.762999033969e-15       9.731667401745e-14       3.253217102607e-15       1.217327813581e-15 
  460       2.753036973586e-10       1.955535249387e-12      -9.863538590370e-12       6.787355557163e-15       9.658337100916e-14       3.137969301612e-15       1.202583202689e-15 
  461       2.767324491586e-10       1.931995317965e-12      -9.899419388584e-12       6.811814272796e-15       9.585677770797e-14       3.025354775776e-15       1.187829919490e-15 
  462       2.781677875539e-10       1.908420356903e-12      -9.930551760215e-12       6.836372786139e-15       9.513686289083e-14       2.915357550835e-15       1.173069882817e-15 
  463       2.796089737233e-10       1.884822329813e-12      -9.956955574210e-12       6.861028649541e-15       9.442359268167e-14       2.807960809207e-15       1.158305028498e-15 
  464       2.810552556336e-10       1.861213384822e-12      -9.978651850814e-12       6.885779362120e-15       9.371693053225e-14       2.703146884303e-15       1.143537309404e-15 
  465       2.825058679683e-10       1.837605855505e-12      -9.995662769219e-12       6.910622369451e-15       9.301683720299e-14       2.600897254839e-15       1.128768695488e-15 
  466       2.839600320556e-10       1.814012261812e-12      -1.000801167521e-11       6.935555063253e-15       9.232327074385e-14       2.501192539153e-15       1.114001173839e-15 
  467       2.854169557966e-10       1.790445310988e-12      -1.001572308880e-11       6.960574781082e-15       9.163618647519e-14       2.404012489510e-15       1.099236748719e-15 
  468       2.868758335937e-10       1.766917898507e-12      -1.001882271193e-11       6.985678806018e-15       9.095553696860e-14       2.309335986422e-15       1.084477441608e-15 
  469       2.883358462786e-10       1.743443108992e-12      -1.001733743602e-11       7.010864366353e-15       9.028127202775e-14       2.217141032953e-15       1.069725291256e-15 
  470       2.897961610404e-10       1.720034217144e-12      -1.001129534973e-11       7.036128635284e-15       8.961333866925e-14       2.127404749036e-15       1.054982353721e-15 
  471       2.912559313545e-10       1.696704688671e-12      -1.000072574653e-11       7.061468730599e-15       8.895168110352e-14       2.040103365785e-15       1.040250702416e-15 
  472       2.927142969100e-10       1.673468181207e-12      -9.985659132368e-12       7.086881714364e-15       8.829624071561e-14       1.955212219806e-15       1.025532428153e-15 
  473       2.941703835382e-10       1.650338545248e-12      -9.966127233330e-12       7.112364592618e-15       8.764695604608e-14       1.872705747510e-15       1.010829639192e-15 
  474       2.956233031412e-10       1.627329825069e-12      -9.942163003280e-12       7.137914315058e-15       8.700376277183e-14       1.792557479425e-15       9.961444612791e-16 
  475       2.970721536196e-10       1.604456259655e-12      -9.913800631506e-12       7.163527774730e-15       8.636659368698e-14       1.714740034507e-15       9.814790376983e-16 
  476       2.985160188009e-10       1.581732283630e-12      -9.881075550371e-12       7.189201807715e-15       8.573537868368e-14       1.639225114455e-15       9.668355293111e-16 
  477       2.999539683678e-10       1.559172528177e-12      -9.844024442962e-12       7.214933192823e-15       8.511004473300e-14       1.565983498024e-15       9.522161146041e-16 
  478       3.013850577864e-10       1.536791821967e-12      -9.802685250736e-12       7.240718651277e-15       8.449051586579e-14       1.494985035332e-15       9.376229897330e-16 
  479       3.028083282341e-10       1.514605192088e-12      -9.757097181167e-12       7.266554846408e-15       8.387671315347e-14       1.426198642177e-15       9.230583685677e-16 
  480       3.042228065284e-10       1.492627864968e-12      -9.707300715399e-12       7.292438383337e-15       8.326855468896e-14       1.359592294350e-15       9.085244827373e-16 
  481       3.056275050548e-10       1.470875267302e-12      -9.653337615889e-12       7.318365808671e-15       8.266595556748e-14       1.295133021942e-15       8.940235816747e-16 
  482       3.070214216948e-10       1.449363026978e-12      -9.595250934058e-12       7.344333610186e-15       8.206882786743e-14       1.232786903662e-15       8.795579326616e-16 
  483       3.084035397545e-10       1.428106974005e-12      -9.533085017938e-12       7.370338216523e-15       8.147708063122e-14       1.172519061147e-15       8.651298208733e-16 
  484       3.097728278926e-10       1.407123141438e-12      -9.466885519820e-12       7.396375996869e-15       8.089061984613e-14       1.114293653273e-15       8.507415494239e-16 
  485       3.111282400488e-10       1.386427766304e-12      -9.396699403904e-12       7.422443260654e-15       8.030934842519e-14       1.058073870471e-15       8.363954394108e-16 
  486       3.124687153717e-10       1.366037290531e-12      -9.322574953944e-12       7.448536257234e-15       7.973316618798e-14       1.003821929033e-15       8.220938299598e-16 
  487       3.137931781474e-10       1.345968361868e-12      -9.244561780899e-12       7.474651175584e-15       7.916196984152e-14       9.514990654338e-16       8.078390782697e-16 
  488       3.151005377275e-10       1.326237834820e-12      -9.162710830580e-12       7.500784143985e-15       7.859565296113e-14       9.010655306332e-16       7.936335596577e-16 
  489       3.163896884571e-10       1.306862771567e-12      -9.077074391295e-12       7.526931229715e-15       7.803410597124e-14       8.524805843952e-16       7.794796676037e-16 
  490       3.176595096037e-10       1.287860442893e-12      -8.987706101505e-12       7.553088438736e-15       7.747721612627e-14       8.057024895977e-16       7.653798137955e-16 
  491       3.189090092845e-10       1.269246606397e-12      -8.894662124842e-12       7.579251921066e-15       7.692488610184e-14       7.606928282965e-16       7.513360262921e-16 
  492       3.201377610865e-10       1.251030283127e-12      -8.798004697942e-12       7.605418594216e-15       7.637709041298e-14       7.174296021238e-16       7.373487308273e-16 
  493       3.213454802400e-10       1.233218828035e-12      -8.697798702782e-12       7.631585537610e-15       7.583382062953e-14       6.758945087656e-16       7.234179334918e-16 
  494       3.225318807871e-10       1.215819638773e-12      -8.594110517018e-12       7.657749788362e-15       7.529506690698e-14       6.360686517700e-16       7.095436191966e-16 
  495       3.236966755823e-10       1.198840155759e-12      -8.487008022206e-12       7.683908341071e-15       7.476081797661e-14       5.979325370067e-16       6.957257515180e-16 
  496       3.248395762921e-10       1.182287862255e-12      -8.376560612035e-12       7.710058147610e-15       7.423106113556e-14       5.614660691257e-16       6.819642725428e-16 
  497       3.259602933943e-10       1.166170284432e-12      -8.262839200552e-12       7.736196116918e-15       7.370578223694e-14       5.266485480164e-16       6.682591027135e-16 
  498       3.270585361783e-10       1.150494991442e-12      -8.145916230391e-12       7.762319114789e-15       7.318496567994e-14       4.934586652672e-16       6.546101406737e-16 
  499       3.281340127443e-10       1.135269595488e-12      -8.025865681001e-12       7.788423963670e-15       7.266859439991e-14       4.618745006244e-16       6.410172631133e-16 
  500       3.291864300037e-10       1.120501751898e-12      -7.902763076875e-12       7.814507442443e-15       7.215664985845e-14       4.318735184510e-16       6.274803246138e-16 
  501       3.302154936783e-10       1.106199159190e-12      -7.776685495776e-12       7.840566286223e-15       7.164911203352e-14       4.034325641864e-16       6.139991574934e-16 
  502       3.312209083003e-10       1.092369559148e-12      -7.647711576967e-12       7.866597186148e-15       7.114595940954e-14       3.765278608053e-16       6.005735716523e-16 
  503       3.322023772120e-10       1.079020736887e-12      -7.515921529437e-12       7.892596789168e-15       7.064716896749e-14       3.511350052765e-16       5.872033544180e-16 
  504       3.331596025656e-10       1.066160520930e-12      -7.381397140131e-12       7.918561697840e-15       7.015271617497e-14       3.272289650227e-16       5.738882703905e-16 
  505       3.340922853228e-10       1.053796783272e-12      -7.244221782176e-12       7.944488470114e-15       6.966257497635e-14       3.047840743792e-16       5.606280612875e-16 
  506       3.350001252547e-10       1.041937439456e-12      -7.104480423112e-12       7.970373619131e-15       6.917671778282e-14       2.837740310531e-16       5.474224457900e-16 
  507       3.358828209416e-10       1.030590448639e-12      -6.962259633117e-12       7.996213613009e-15       6.869511546254e-14       2.641718925825e-16       5.342711193869e-16 
