# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1080       1.454433567392e-10       4.221103717103e-12      -1.061951933336e-11       0.000000000000e+00       2.160462450782e-16      -5.066145101500e-15       4.102847864116e-17 
 1081       1.458314277211e-10       4.172567209601e-12      -1.065946157824e-11       0.000000000000e+00       2.151566142738e-16      -5.048183678787e-15       4.061743844314e-17 
 1082       1.462226799492e-10       4.124096123371e-12      -1.069561186310e-11       0.000000000000e+00       2.142714070497e-16      -5.030265109248e-15       4.020485202959e-17 
 1083       1.466166735497e-10       4.075711257482e-12      -1.072797029003e-11       0.000000000000e+00       2.133905915860e-16      -5.012389145468e-15       3.979077786211e-17 
 1084       1.470129653188e-10       4.027433558583e-12      -1.075653708048e-11       0.000000000000e+00       2.125141356057e-16      -4.994555535077e-15       3.937527484692e-17 
 1085       1.474111087143e-10       3.979284121239e-12      -1.078131257561e-11       0.000000000000e+00       2.116420063732e-16      -4.976764020746e-15       3.895840233583e-17 
 1086       1.478106538485e-10       3.931284188266e-12      -1.080229723665e-11       0.000000000000e+00       2.107741706931e-16      -4.959014340164e-15       3.854022012733e-17 
 1087       1.482111474797e-10       3.883455151065e-12      -1.081949164528e-11       0.000000000000e+00       2.099105949086e-16      -4.941306226026e-15       3.812078846755e-17 
 1088       1.486121330051e-10       3.835818549951e-12      -1.083289650400e-11       0.000000000000e+00       2.090512449009e-16      -4.923639406021e-15       3.770016805132e-17 
 1089       1.490131504528e-10       3.788396074497e-12      -1.084251263649e-11       0.000000000000e+00       2.081960860873e-16      -4.906013602813e-15       3.727842002316e-17 
 1090       1.494137364741e-10       3.741209563857e-12      -1.084834098796e-11       0.000000000000e+00       2.073450834203e-16      -4.888428534029e-15       3.685560597835e-17 
 1091       1.498134664815e-10       3.694279328190e-12      -1.085039017804e-11       0.000000000000e+00       2.064982050147e-16      -4.870884006826e-15       3.643178413330e-17 
 1092       1.502120816966e-10       3.647619087612e-12      -1.084869926931e-11       0.000000000000e+00       2.056554330842e-16      -4.853380202995e-15       3.600699777877e-17 
 1093       1.506093637885e-10       3.601240966121e-12      -1.084331530442e-11       0.000000000000e+00       2.048167531490e-16      -4.835917397648e-15       3.558128667407e-17 
 1094       1.510050928785e-10       3.555157164535e-12      -1.083428578237e-11       0.000000000000e+00       2.039821504194e-16      -4.818495864974e-15       3.515469086422e-17 
 1095       1.513990475370e-10       3.509379960658e-12      -1.082165865967e-11       0.000000000000e+00       2.031516097948e-16      -4.801115878234e-15       3.472725068065e-17 
 1096       1.517910047800e-10       3.463921709442e-12      -1.080548235141e-11       0.000000000000e+00       2.023251158633e-16      -4.783777709761e-15       3.429900674179e-17 
 1097       1.521807400652e-10       3.418794843153e-12      -1.078580573248e-11       0.000000000000e+00       2.015026529003e-16      -4.766481630947e-15       3.386999995372e-17 
 1098       1.525680272888e-10       3.374011871537e-12      -1.076267813859e-11       0.000000000000e+00       2.006842048679e-16      -4.749227912247e-15       3.344027151079e-17 
 1099       1.529526387821e-10       3.329585381984e-12      -1.073614936749e-11       0.000000000000e+00       1.998697554138e-16      -4.732016823165e-15       3.300986289628e-17 
 1100       1.533343453077e-10       3.285528039694e-12      -1.070626968004e-11       0.000000000000e+00       1.990592878706e-16      -4.714848632254e-15       3.257881588300e-17 
 1101       1.537129160561e-10       3.241852587840e-12      -1.067308980134e-11       0.000000000000e+00       1.982527852547e-16      -4.697723607113e-15       3.214717253397e-17 
 1102       1.540881186426e-10       3.198571847736e-12      -1.063666092192e-11       0.000000000000e+00       1.974502302657e-16      -4.680642014375e-15       3.171497520303e-17 
 1103       1.544597191032e-10       3.155698718999e-12      -1.059703469877e-11       0.000000000000e+00       1.966516052852e-16      -4.663604119708e-15       3.128226653546e-17 
 1104       1.548274818915e-10       3.113246179713e-12      -1.055426325656e-11       0.000000000000e+00       1.958568923760e-16      -4.646610187807e-15       3.084908946864e-17 
 1105       1.551911698749e-10       3.071227286600e-12      -1.050839918870e-11       0.000000000000e+00       1.950660732812e-16      -4.629660482390e-15       3.041548723269e-17 
 1106       1.555505443317e-10       3.029655175179e-12      -1.045949555852e-11       0.000000000000e+00       1.942791294234e-16      -4.612755266192e-15       2.998150335107e-17 
 1107       1.559053649468e-10       2.988543059933e-12      -1.040760590033e-11       0.000000000000e+00       1.934960419037e-16      -4.595894800962e-15       2.954718164126e-17 
 1108       1.562553898088e-10       2.947904234473e-12      -1.035278422065e-11       0.000000000000e+00       1.927167915007e-16      -4.579079347453e-15       2.911256621535e-17 
 1109       1.566003754063e-10       2.907752071706e-12      -1.029508499922e-11       0.000000000000e+00       1.919413586700e-16      -4.562309165425e-15       2.867770148072e-17 
 1110       1.569400766244e-10       2.868100023997e-12      -1.023456319022e-11       0.000000000000e+00       1.911697235427e-16      -4.545584513632e-15       2.824263214064e-17 
 1111       1.572742467411e-10       2.828961623333e-12      -1.017127422336e-11       0.000000000000e+00       1.904018659251e-16      -4.528905649820e-15       2.780740319492e-17 
 1112       1.576026374242e-10       2.790350481492e-12      -1.010527400500e-11       0.000000000000e+00       1.896377652975e-16      -4.512272830724e-15       2.737205994055e-17 
 1113       1.579249987273e-10       2.752280290205e-12      -1.003661891929e-11       0.000000000000e+00       1.888774008131e-16      -4.495686312059e-15       2.693664797231e-17 
 1114       1.582410790866e-10       2.714764821322e-12      -9.965365829309e-12       0.000000000000e+00       1.881207512976e-16      -4.479146348519e-15       2.650121318345e-17 
 1115       1.585506253175e-10       2.677817926975e-12      -9.891572078170e-12       0.000000000000e+00       1.873677952479e-16      -4.462653193767e-15       2.606580176628e-17 
 1116       1.588533826106e-10       2.641453539747e-12      -9.815295490159e-12       0.000000000000e+00       1.866185108315e-16      -4.446207100436e-15       2.563046021283e-17 
 1117       1.591490945290e-10       2.605685672833e-12      -9.736594371863e-12       0.000000000000e+00       1.858728758853e-16      -4.429808320118e-15       2.519523531548e-17 
 1118       1.594375030040e-10       2.570528420206e-12      -9.655527513296e-12       0.000000000000e+00       1.851308679148e-16      -4.413457103363e-15       2.476017416760e-17 
 1119       1.597183483321e-10       2.535995956785e-12      -9.572154189026e-12       0.000000000000e+00       1.843924640935e-16      -4.397153699671e-15       2.432532416415e-17 
 1120       1.599913691714e-10       2.502102538593e-12      -9.486534159307e-12       0.000000000000e+00       1.836576412614e-16      -4.380898357490e-15       2.389073300240e-17 
 1121       1.602563025381e-10       2.468862502932e-12      -9.398727671200e-12       0.000000000000e+00       1.829263759249e-16      -4.364691324208e-15       2.345644868245e-17 
 1122       1.605128838029e-10       2.436290268537e-12      -9.308795459707e-12       0.000000000000e+00       1.821986442549e-16      -4.348532846150e-15       2.302251950796e-17 
 1123       1.607608466877e-10       2.404400335749e-12      -9.216798748894e-12       0.000000000000e+00       1.814744220870e-16      -4.332423168571e-15       2.258899408675e-17 
 1124       1.609999232618e-10       2.373207286678e-12      -9.122799253021e-12       0.000000000000e+00       1.807536849198e-16      -4.316362535655e-15       2.215592133142e-17 
 1125       1.612298439388e-10       2.342725785365e-12      -9.026859177671e-12       0.000000000000e+00       1.800364079143e-16      -4.300351190503e-15       2.172335046002e-17 
 1126       1.614503374727e-10       2.312970577951e-12      -8.929041220874e-12       0.000000000000e+00       1.793225658928e-16      -4.284389375133e-15       2.129133099663e-17 
 1127       1.616611309550e-10       2.283956492838e-12      -8.829408574239e-12       0.000000000000e+00       1.786121333385e-16      -4.268477330476e-15       2.085991277208e-17 
 1128       1.618619498103e-10       2.255698440858e-12      -8.728024924078e-12       0.000000000000e+00       1.779050843941e-16      -4.252615296367e-15       2.042914592449e-17 
 1129       1.620525177937e-10       2.228211415436e-12      -8.624954452536e-12       0.000000000000e+00       1.772013928610e-16      -4.236803511540e-15       1.999908089999e-17 
 1130       1.622325569869e-10       2.201510492753e-12      -8.520261838717e-12       0.000000000000e+00       1.765010321986e-16      -4.221042213628e-15       1.956976845328e-17 
 1131       1.624018354483e-10       2.175608411010e-12      -8.414011384345e-12       0.000000000000e+00       1.758039781186e-16      -4.205331493666e-15       1.914124931258e-17 
 1132       1.625603108462e-10       2.150508273632e-12      -8.306264376101e-12       0.000000000000e+00       1.751102164072e-16      -4.189670857577e-15       1.871352302676e-17 
 1133       1.627079886747e-10       2.126210752106e-12      -8.197081691444e-12       0.000000000000e+00       1.744197352023e-16      -4.174059659013e-15       1.828657871693e-17 
 1134       1.628448747692e-10       2.102716498277e-12      -8.086524672032e-12       0.000000000000e+00       1.737325224065e-16      -4.158497244306e-15       1.786040537533e-17 
 1135       1.629709753075e-10       2.080026144283e-12      -7.974655124774e-12       0.000000000000e+00       1.730485656865e-16      -4.142982952452e-15       1.743499186499e-17 
 1136       1.630862968106e-10       2.058140302494e-12      -7.861535322866e-12       0.000000000000e+00       1.723678524727e-16      -4.127516115092e-15       1.701032691944e-17 
 1137       1.631908461439e-10       2.037059565453e-12      -7.747228006845e-12       0.000000000000e+00       1.716903699579e-16      -4.112096056492e-15       1.658639914234e-17 
 1138       1.632846305179e-10       2.016784505807e-12      -7.631796385631e-12       0.000000000000e+00       1.710161050975e-16      -4.096722093523e-15       1.616319700713e-17 
 1139       1.633676574895e-10       1.997315676255e-12      -7.515304137573e-12       0.000000000000e+00       1.703450446081e-16      -4.081393535646e-15       1.574070885675e-17 
 1140       1.634399349625e-10       1.978653609475e-12      -7.397815411495e-12       0.000000000000e+00       1.696771749672e-16      -4.066109684891e-15       1.531892290326e-17 
 1141       1.635014711891e-10       1.960798818070e-12      -7.279394827742e-12       0.000000000000e+00       1.690124824126e-16      -4.050869835838e-15       1.489782722753e-17 
 1142       1.635522747706e-10       1.943751794505e-12      -7.160107479222e-12       0.000000000000e+00       1.683509529417e-16      -4.035673275599e-15       1.447740977889e-17 
 1143       1.635923546582e-10       1.927513011041e-12      -7.040018932460e-12       0.000000000000e+00       1.676925723104e-16      -4.020519283799e-15       1.405765837482e-17 
 1144       1.636217201544e-10       1.912082919677e-12      -6.919195228634e-12       0.000000000000e+00       1.670373260334e-16      -4.005407132558e-15       1.363856070059e-17 
 1145       1.636403809137e-10       1.897461952087e-12      -6.797702884628e-12       0.000000000000e+00       1.663851993825e-16      -3.990336086472e-15       1.322010430894e-17 
 1146       1.636483469435e-10       1.883650519556e-12      -6.675608894074e-12       0.000000000000e+00       1.657361773866e-16      -3.975305402593e-15       1.280227661976e-17 
 1147       1.636456286052e-10       1.870649012923e-12      -6.552980728397e-12       0.000000000000e+00       1.650902448310e-16      -3.960314330410e-15       1.238506491972e-17 
