# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  678       2.492464401327e-10       5.190027994331e-12      -8.490648070196e-12       9.636999326308e-15       2.144378036186e-14      -8.929174546526e-15      -6.566385911012e-16 
  679       2.493695650732e-10       5.198633323367e-12      -8.724517135339e-12       9.643063623948e-15       2.132746672795e-14      -8.836726053015e-15      -6.562776363603e-16 
  680       2.495182308770e-10       5.206429010320e-12      -8.957833004801e-12       9.649210139804e-15       2.121195454383e-14      -8.745021916650e-15      -6.558323876892e-16 
  681       2.496924130127e-10       5.213409509643e-12      -9.190481928234e-12       9.655442242046e-15       2.109723533716e-14      -8.654057652359e-15      -6.553033016880e-16 
  682       2.498920845723e-10       5.219569273290e-12      -9.422348928646e-12       9.661763328446e-15       2.098330042614e-14      -8.563828631265e-15      -6.546908463938e-16 
  683       2.501172162600e-10       5.224902750783e-12      -9.653317798077e-12       9.668176826471e-15       2.087014091867e-14      -8.474330080022e-15      -6.539955013297e-16 
  684       2.503677763806e-10       5.229404389279e-12      -9.883271093277e-12       9.674686193373e-15       2.075774771132e-14      -8.385557080156e-15      -6.532177575539e-16 
  685       2.506437308286e-10       5.233068633635e-12      -1.011209013138e-11       9.681294916288e-15       2.064611148846e-14      -8.297504567405e-15      -6.523581177083e-16 
  686       2.509450430765e-10       5.235889926473e-12      -1.033965498557e-11       9.688006512318e-15       2.053522272130e-14      -8.210167331059e-15      -6.514170960675e-16 
  687       2.512716741633e-10       5.237862708250e-12      -1.056584448079e-11       9.694824528631e-15       2.042507166696e-14      -8.123540013296e-15      -6.503952185879e-16 
  688       2.516235826835e-10       5.238981417319e-12      -1.079053618938e-11       9.701752542550e-15       2.031564836752e-14      -8.037617108525e-15      -6.492930229565e-16 
  689       2.520007247753e-10       5.239240489999e-12      -1.101360642677e-11       9.708794161646e-15       2.020694264911e-14      -7.952392962724e-15      -6.481110586398e-16 
  690       2.524030541097e-10       5.238634360642e-12      -1.123493024718e-11       9.715953023830e-15       2.009894412094e-14      -7.867861772778e-15      -6.468498869326e-16 
  691       2.528304754536e-10       5.237159403315e-12      -1.145439208924e-11       9.723232261173e-15       1.999164359898e-14      -7.784019074111e-15      -6.455101371516e-16 
  692       2.532827043088e-10       5.234819801701e-12      -1.167191796840e-11       9.730632878767e-15       1.988503741174e-14      -7.700866239350e-15      -6.440926764172e-16 
  693       2.537594042893e-10       5.231621803186e-12      -1.188744395523e-11       9.738155341837e-15       1.977912318345e-14      -7.618406073274e-15      -6.425984435506e-16 
  694       2.542602332547e-10       5.227571789010e-12      -1.210090558533e-11       9.745800108880e-15       1.967389841717e-14      -7.536641332833e-15      -6.410283933169e-16 
  695       2.547848432874e-10       5.222676274816e-12      -1.231223785766e-11       9.753567631618e-15       1.956936049421e-14      -7.455574726864e-15      -6.393834964882e-16 
  696       2.553328806697e-10       5.216941911205e-12      -1.252137523290e-11       9.761458354956e-15       1.946550667352e-14      -7.375208915800e-15      -6.376647399064e-16 
  697       2.559039858606e-10       5.210375484292e-12      -1.272825163176e-11       9.769472716940e-15       1.936233409114e-14      -7.295546511384e-15      -6.358731265463e-16 
  698       2.564977934729e-10       5.202983916255e-12      -1.293280043339e-11       9.777611148714e-15       1.925983975963e-14      -7.216590076383e-15      -6.340096755785e-16 
  699       2.571139322498e-10       5.194774265893e-12      -1.313495447368e-11       9.785874074480e-15       1.915802056747e-14      -7.138342124302e-15      -6.320754224327e-16 
  700       2.577520250425e-10       5.185753729174e-12      -1.333464604364e-11       9.794261911452e-15       1.905687327847e-14      -7.060805119092e-15      -6.300714188604e-16 
  701       2.584116887866e-10       5.175929639795e-12      -1.353180688771e-11       9.802775069816e-15       1.895639453123e-14      -6.983981474867e-15      -6.279987329979e-16 
  702       2.590925344794e-10       5.165309469728e-12      -1.372636820217e-11       9.811413952688e-15       1.885658083856e-14      -6.907873555616e-15      -6.258584494295e-16 
  703       2.597941671568e-10       5.153900829781e-12      -1.391826063343e-11       9.820178956069e-15       1.875742858685e-14      -6.832483674916e-15      -6.236516692506e-16 
  704       2.605161858702e-10       5.141711470144e-12      -1.410741427641e-11       9.829070468805e-15       1.865893403555e-14      -6.757814095643e-15      -6.213795101304e-16 
  705       2.612581836635e-10       5.128749280948e-12      -1.429375867288e-11       9.838088872544e-15       1.856109331657e-14      -6.683867029688e-15      -6.190431063750e-16 
  706       2.620197475502e-10       5.115022292818e-12      -1.447722280982e-11       9.847234541692e-15       1.846390243369e-14      -6.610644637667e-15      -6.166436089904e-16 
  707       2.628004584902e-10       5.100538677420e-12      -1.465773511775e-11       9.856507843374e-15       1.836735726202e-14      -6.538149028634e-15      -6.141821857457e-16 
  708       2.635998913667e-10       5.085306748025e-12      -1.483522346909e-11       9.865909137387e-15       1.827145354735e-14      -6.466382259798e-15      -6.116600212360e-16 
  709       2.644176149635e-10       5.069334960053e-12      -1.500961517652e-11       9.875438776161e-15       1.817618690567e-14      -6.395346336230e-15      -6.090783169452e-16 
  710       2.652531919418e-10       5.052631911630e-12      -1.518083699130e-11       9.885097104718e-15       1.808155282252e-14      -6.325043210579e-15      -6.064382913093e-16 
  711       2.661061788171e-10       5.035206344143e-12      -1.534881510166e-11       9.894884460624e-15       1.798754665241e-14      -6.255474782784e-15      -6.037411797791e-16 
  712       2.669761259360e-10       5.017067142791e-12      -1.551347513110e-11       9.904801173951e-15       1.789416361829e-14      -6.186642899789e-15      -6.009882348837e-16 
  713       2.678625774538e-10       4.998223337141e-12      -1.567474213679e-11       9.914847567234e-15       1.780139881096e-14      -6.118549355252e-15      -5.981807262930e-16 
  714       2.687650713109e-10       4.978684101675e-12      -1.583254060786e-11       9.925023955427e-15       1.770924718844e-14      -6.051195889261e-15      -5.953199408808e-16 
  715       2.696831392097e-10       4.958458756354e-12      -1.598679446383e-11       9.935330645862e-15       1.761770357545e-14      -5.984584188046e-15      -5.924071827881e-16 
  716       2.706163065922e-10       4.937556767161e-12      -1.613742705287e-11       9.945767938207e-15       1.752676266283e-14      -5.918715883690e-15      -5.894437734860e-16 
  717       2.715640926165e-10       4.915987746662e-12      -1.628436115022e-11       9.956336124422e-15       1.743641900692e-14      -5.853592553845e-15      -5.864310518383e-16 
  718       2.725260101336e-10       4.893761454552e-12      -1.642751895649e-11       9.967035488717e-15       1.734666702902e-14      -5.789215721443e-15      -5.833703741651e-16 
  719       2.735015656649e-10       4.870887798218e-12      -1.656682209604e-11       9.977866307510e-15       1.725750101480e-14      -5.725586854410e-15      -5.802631143054e-16 
  720       2.744902593788e-10       4.847376833283e-12      -1.670219161532e-11       9.988828849386e-15       1.716891511370e-14      -5.662707365376e-15      -5.771106636803e-16 
  721       2.754915850678e-10       4.823238764165e-12      -1.683354798121e-11       9.999923375051e-15       1.708090333841e-14      -5.600578611391e-15      -5.739144313560e-16 
  722       2.765050301255e-10       4.798483944629e-12      -1.696081107939e-11       1.001115013729e-14       1.699345956422e-14      -5.539201893637e-15      -5.706758441066e-16 
  723       2.775300755235e-10       4.773122878340e-12      -1.708390021265e-11       1.002250938094e-14       1.690657752851e-14      -5.478578457141e-15      -5.673963464775e-16 
  724       2.785661957882e-10       4.747166219416e-12      -1.720273409931e-11       1.003400134281e-14       1.682025083011e-14      -5.418709490485e-15      -5.640774008480e-16 
  725       2.796128589783e-10       4.720624772984e-12      -1.731723087147e-11       1.004562625168e-14       1.673447292877e-14      -5.359596125523e-15      -5.607204874944e-16 
  726       2.806695266612e-10       4.693509495729e-12      -1.742730807346e-11       1.005738432823e-14       1.664923714456e-14      -5.301239437093e-15      -5.573271046533e-16 
  727       2.817356538903e-10       4.665831496452e-12      -1.753288266011e-11       1.006927578503e-14       1.656453665729e-14      -5.243640442728e-15      -5.538987685844e-16 
  728       2.828106891818e-10       4.637602036620e-12      -1.763387099514e-11       1.008130082645e-14       1.648036450595e-14      -5.186800102369e-15      -5.504370136332e-16 
  729       2.838940744919e-10       4.608832530920e-12      -1.773018884952e-11       1.009345964866e-14       1.639671358811e-14      -5.130719318080e-15      -5.469433922946e-16 
  730       2.849852451934e-10       4.579534547816e-12      -1.782175139976e-11       1.010575243956e-14       1.631357665936e-14      -5.075398933758e-15      -5.434194752755e-16 
  731       2.860836501608e-10       4.549720137087e-12      -1.790848688131e-11       1.011817901444e-14       1.623094731686e-14      -5.020838710459e-15      -5.398666326228e-16 
  732       2.871888125093e-10       4.519402818520e-12      -1.799037785056e-11       1.013073771500e-14       1.614882297274e-14      -4.967034230514e-15      -5.362853721889e-16 
  733       2.883002700220e-10       4.488596614039e-12      -1.806742074283e-11       1.014342648827e-14       1.606720193890e-14      -4.913979931076e-15      -5.326759880921e-16 
  734       2.894175551331e-10       4.457315723133e-12      -1.813961229331e-11       1.015624324882e-14       1.598608244786e-14      -4.861670122396e-15      -5.290387784701e-16 
  735       2.905401949098e-10       4.425574523478e-12      -1.820694953848e-11       1.016918587861e-14       1.590546265242e-14      -4.810098987307e-15      -5.253740454937e-16 
  736       2.916677110337e-10       4.393387571565e-12      -1.826942981758e-11       1.018225222691e-14       1.582534062530e-14      -4.759260580708e-15      -5.216820953812e-16 
  737       2.927996197821e-10       4.360769603327e-12      -1.832705077394e-11       1.019544011014e-14       1.574571435878e-14      -4.709148829047e-15      -5.179632384115e-16 
  738       2.939354320094e-10       4.327735534766e-12      -1.837981035646e-11       1.020874731177e-14       1.566658176433e-14      -4.659757529803e-15      -5.142177889390e-16 
  739       2.950746531292e-10       4.294300462580e-12      -1.842770682097e-11       1.022217158218e-14       1.558794067229e-14      -4.611080350971e-15      -5.104460654067e-16 
  740       2.962167830950e-10       4.260479664788e-12      -1.847073873167e-11       1.023571063852e-14       1.550978883146e-14      -4.563110830542e-15      -5.066483903604e-16 
  741       2.973613163822e-10       4.226288601358e-12      -1.850890496255e-11       1.024936216464e-14       1.543212390879e-14      -4.515842375990e-15      -5.028250904629e-16 
  742       2.985077419692e-10       4.191742914835e-12      -1.854220469876e-11       1.026312381091e-14       1.535494348901e-14      -4.469268263752e-15      -4.989764965072e-16 
  743       2.996555433195e-10       4.156858430965e-12      -1.857063743806e-11       1.027699319413e-14       1.527824507425e-14      -4.423381638713e-15      -4.951029434311e-16 
  744       3.008041983624e-10       4.121651159323e-12      -1.859420299223e-11       1.029096789737e-14       1.520202608370e-14      -4.378175513689e-15      -4.912047703310e-16 
  745       3.019531794749e-10       4.086137293941e-12      -1.861290148846e-11       1.030504546991e-14       1.512628385327e-14      -4.333642768907e-15      -4.872823204752e-16 
  746       3.031019534634e-10       4.050333213933e-12      -1.862673337076e-11       1.031922342703e-14       1.505101563519e-14      -4.289776151494e-15      -4.833359413186e-16 
