# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  471       2.916685913195e-10       1.707076484757e-12      -1.003761001344e-11       7.094223247675e-15       8.901393596145e-14      -3.070963569220e-15       1.039503573946e-15 
  472       2.931310096336e-10       1.683707998658e-12      -1.002323303369e-11       7.119768294081e-15       8.835667287213e-14      -3.127146182742e-15       1.024824180489e-15 
  473       2.945913190381e-10       1.660445895053e-12      -1.000436731929e-11       7.145383980884e-15       8.770559237656e-14      -3.181184391494e-15       1.010160069575e-15 
  474       2.960486261492e-10       1.637304284798e-12      -9.981045819902e-12       7.171067226543e-15       8.706062981318e-14      -3.233100360614e-15       9.955133074059e-16 
  475       2.975020234678e-10       1.614297474515e-12      -9.953302724850e-12       7.196814892262e-15       8.642171762583e-14      -3.282917017240e-15       9.808859767804e-16 
  476       2.989505893074e-10       1.591439967523e-12      -9.921173470798e-12       7.222623781672e-15       8.578878534447e-14      -3.330658055225e-15       9.662801771375e-16 
  477       3.003933877213e-10       1.568746464772e-12      -9.884694749423e-12       7.248490640518e-15       8.516175956600e-14      -3.376347939873e-15       9.516980245959e-16 
  478       3.018294684307e-10       1.546231865776e-12      -9.843904515093e-12       7.274412156344e-15       8.454056393503e-14      -3.420011912654e-15       9.371416519936e-16 
  479       3.032578667516e-10       1.523911269540e-12      -9.798841992550e-12       7.300384958181e-15       8.392511912463e-14      -3.461675995939e-15       9.226132089284e-16 
  480       3.046776035231e-10       1.501799975494e-12      -9.749547684584e-12       7.326405616227e-15       8.331534281716e-14      -3.501366997716e-15       9.081148617979e-16 
  481       3.060876850346e-10       1.479913484425e-12      -9.696063379712e-12       7.352470641542e-15       8.271114968500e-14      -3.539112516323e-15       8.936487938396e-16 
  482       3.074871029531e-10       1.458267499410e-12      -9.638432159859e-12       7.378576485726e-15       8.211245137135e-14      -3.574940945171e-15       8.792172051710e-16 
  483       3.088748342516e-10       1.436877926744e-12      -9.576698408034e-12       7.404719540607e-15       8.151915647099e-14      -3.608881477467e-15       8.648223128299e-16 
  484       3.102498411356e-10       1.415760876873e-12      -9.510907816008e-12       7.430896137928e-15       8.093117051109e-14      -3.640964110941e-15       8.504663508143e-16 
  485       3.116110709717e-10       1.394932665329e-12      -9.441107391995e-12       7.457102549033e-15       8.034839593196e-14      -3.671219652574e-15       8.361515701225e-16 
  486       3.129574562144e-10       1.374409813655e-12      -9.367345468327e-12       7.483334984549e-15       7.977073206784e-14      -3.699679723316e-15       8.218802387934e-16 
  487       3.142879143344e-10       1.354209050344e-12      -9.289671709136e-12       7.509589594079e-15       7.919807512766e-14      -3.726376762822e-15       8.076546419463e-16 
  488       3.156013477453e-10       1.334347311764e-12      -9.208137118027e-12       7.535862465878e-15       7.863031817585e-14      -3.751344034168e-15       7.934770818216e-16 
  489       3.168966437320e-10       1.314841743095e-12      -9.122794045764e-12       7.562149626550e-15       7.806735111308e-14      -3.774615628581e-15       7.793498778200e-16 
  490       3.181726743779e-10       1.295709699256e-12      -9.033696197940e-12       7.588447040723e-15       7.750906065707e-14      -3.796226470162e-15       7.652753665436e-16 
  491       3.194284412497e-10       1.276967015810e-12      -8.940899822976e-12       7.614750818674e-15       7.695534901276e-14      -3.816209234694e-15       7.512555193898e-16 
  492       3.206635143154e-10       1.258622763426e-12      -8.844467299192e-12       7.641057846586e-15       7.640619053040e-14      -3.834584996044e-15       7.372907827921e-16 
  493       3.218776058858e-10       1.240684339859e-12      -8.744463669126e-12       7.667365174336e-15       7.586157668801e-14      -3.851372311983e-15       7.233812037022e-16 
  494       3.230704270331e-10       1.223159185999e-12      -8.640955477069e-12       7.693669809049e-15       7.532149754383e-14      -3.866590288231e-15       7.095268087795e-16 
  495       3.242416875895e-10       1.206054785949e-12      -8.534010777332e-12       7.719968714882e-15       7.478594172636e-14      -3.880258581656e-15       6.957276042410e-16 
  496       3.253910961475e-10       1.189378667091e-12      -8.423699142509e-12       7.746258812814e-15       7.425489642447e-14      -3.892397403460e-15       6.819835757120e-16 
  497       3.265183600588e-10       1.173138400162e-12      -8.310091671744e-12       7.772536980434e-15       7.372834737741e-14      -3.903027522376e-15       6.682946880754e-16 
  498       3.276231854342e-10       1.157341599327e-12      -8.193260998991e-12       7.798800051734e-15       7.320627886489e-14      -3.912170267860e-15       6.546608853226e-16 
  499       3.287052771426e-10       1.141995922246e-12      -8.073281301284e-12       7.825044816895e-15       7.268867369715e-14      -3.919847533278e-15       6.410820904032e-16 
  500       3.297643388110e-10       1.127109070152e-12      -7.950228307000e-12       7.851268022074e-15       7.217551320502e-14      -3.926081779107e-15       6.275582050754e-16 
  501       3.308000728238e-10       1.112688787922e-12      -7.824179304120e-12       7.877466369200e-15       7.166677722997e-14      -3.930896036121e-15       6.140891097558e-16 
  502       3.318121803220e-10       1.098742864145e-12      -7.695213148500e-12       7.903636515755e-15       7.116244411417e-14      -3.934313908586e-15       6.006746633700e-16 
  503       3.328003612031e-10       1.085279131201e-12      -7.563410272131e-12       7.929775074569e-15       7.066249069059e-14      -3.936359577452e-15       5.873147032021e-16 
  504       3.337643141205e-10       1.072305465326e-12      -7.428852691404e-12       7.955878613605e-15       7.016689227298e-14      -3.937057803545e-15       5.740090447455e-16 
  505       3.347037364826e-10       1.059829786690e-12      -7.291624015379e-12       7.981943655753e-15       6.967562264604e-14      -3.936433930761e-15       5.607574815526e-16 
  506       3.356183244530e-10       1.047860059468e-12      -7.151809454042e-12       8.007966678613e-15       6.918865405538e-14      -3.934513889255e-15       5.475597850850e-16 
  507       3.365077729491e-10       1.036404291910e-12      -7.009495826578e-12       8.033944114289e-15       6.870595719765e-14      -3.931324198639e-15       5.344157045640e-16 
  508       3.373717756425e-10       1.025470536414e-12      -6.864771569629e-12       8.059872349175e-15       6.822750121056e-14      -3.926891971167e-15       5.213249668200e-16 
  509       3.382100249577e-10       1.015066889599e-12      -6.717726745564e-12       8.085747723747e-15       6.775325366298e-14      -3.921244914937e-15       5.082872761434e-16 
  510       3.390222120722e-10       1.005201492380e-12      -6.568453050738e-12       8.111566532349e-15       6.728318054496e-14      -3.914411337072e-15       4.953023141343e-16 
  511       3.398080269155e-10       9.958825300328e-13      -6.417043823764e-12       8.137325022984e-15       6.681724625783e-14      -3.906420146924e-15       4.823697395526e-16 
  512       3.405671581690e-10       9.871182322738e-13      -6.263594053769e-12       8.163019397102e-15       6.635541360423e-14      -3.897300859256e-15       4.694891881685e-16 
  513       3.412992932649e-10       9.789168733280e-13      -6.108200388666e-12       8.188645809391e-15       6.589764377819e-14      -3.887083597444e-15       4.566602726122e-16 
  514       3.420041183866e-10       9.712867720024e-13      -5.950961143415e-12       8.214200367563e-15       6.544389635518e-14      -3.875799096661e-15       4.438825822243e-16 
  515       3.426813184673e-10       9.642362917585e-13      -5.791976308288e-12       8.239679132146e-15       6.499412928219e-14      -3.863478707075e-15       4.311556829060e-16 
  516       3.433305771899e-10       9.577738407842e-13      -5.631347557136e-12       8.265078116271e-15       6.454829886777e-14      -3.850154397039e-15       4.184791169689e-16 
  517       3.439515769864e-10       9.519078720657e-13      -5.469178255649e-12       8.290393285464e-15       6.410635977210e-14      -3.835858756285e-15       4.058524029854e-16 
  518       3.445439990376e-10       9.466468834606e-13      -5.305573469627e-12       8.315620557430e-15       6.366826499707e-14      -3.820624999116e-15       3.932750356388e-16 
  519       3.451075232722e-10       9.419994177693e-13      -5.140639973237e-12       8.340755801847e-15       6.323396587630e-14      -3.804486967595e-15       3.807464855735e-16 
  520       3.456418283665e-10       9.379740628077e-13      -4.974486257285e-12       8.365794840153e-15       6.280341206523e-14      -3.787479134743e-15       3.682661992447e-16 
  521       3.461465917439e-10       9.345794514793e-13      -4.807222537478e-12       8.390733445336e-15       6.237655153120e-14      -3.769636607729e-15       3.558335987693e-16 
  522       3.466214895745e-10       9.318242618473e-13      -4.638960762685e-12       8.415567341720e-15       6.195333054347e-14      -3.750995131061e-15       3.434480817753e-16 
  523       3.470661967741e-10       9.297172172072e-13      -4.469814623207e-12       8.440292204760e-15       6.153369366329e-14      -3.731591089781e-15       3.311090212524e-16 
  524       3.474803870043e-10       9.282670861586e-13      -4.299899559041e-12       8.464903660823e-15       6.111758373400e-14      -3.711461512653e-15       3.188157654019e-16 
  525       3.478637326717e-10       9.274826826777e-13      -4.129332768140e-12       8.489397286986e-15       6.070494187103e-14      -3.690644075363e-15       3.065676374869e-16 
  526       3.482159049273e-10       9.273728661894e-13      -3.958233214682e-12       8.513768610817e-15       6.029570745203e-14      -3.669177103705e-15       2.943639356824e-16 
  527       3.485365736660e-10       9.279465416397e-13      -3.786721637336e-12       8.538013110172e-15       5.988981810687e-14      -3.647099576775e-15       2.822039329255e-16 
  528       3.488254075263e-10       9.292126595676e-13      -3.614920557521e-12       8.562126212975e-15       5.948720970774e-14      -3.624451130163e-15       2.700868767657e-16 
  529       3.490820738896e-10       9.311802161779e-13      -3.442954287676e-12       8.586103297016e-15       5.908781635919e-14      -3.601272059150e-15       2.580119892145e-16 
  530       3.493062388799e-10       9.338582534127e-13      -3.270948939521e-12       8.609939689733e-15       5.869157038822e-14      -3.577603321894e-15       2.459784665962e-16 
  531       3.494976551701e-10       9.372540610161e-13      -3.099022642316e-12       8.633631180278e-15       5.829841311436e-14      -3.553479340178e-15       2.339858374718e-16 
  532       3.496564280501e-10       9.413677284036e-13      -2.927255886104e-12       8.657175571548e-15       5.790832750477e-14      -3.528906178242e-15       2.220350475022e-16 
  533       3.497827566504e-10       9.461974436058e-13      -2.755720381901e-12       8.680571170280e-15       5.752130639461e-14      -3.503882772150e-15       2.101274040248e-16 
  534       3.498768468318e-10       9.517412770786e-13      -2.584488782268e-12       8.703816278625e-15       5.713734178259e-14      -3.478408078258e-15       1.982642206715e-16 
  535       3.499389112216e-10       9.579971810120e-13      -2.413634685421e-12       8.726909194162e-15       5.675642482562e-14      -3.452481073356e-15       1.864468173704e-16 
