# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  962       1.991692929404e-10       6.275319296388e-12       6.685448426113e-12       0.000000000000e+00       1.815428855688e-15      -1.331168569024e-14       2.158302470624e-16 
  963       1.976842571427e-10       6.307440075343e-12       6.494845172776e-12       0.000000000000e+00       1.807581271856e-15      -1.327374719709e-14       2.161546255019e-16 
  964       1.962218837231e-10       6.338746052442e-12       6.301316392923e-12       0.000000000000e+00       1.799775234357e-15      -1.323595358040e-14       2.164432842288e-16 
  965       1.947825531087e-10       6.369219248720e-12       6.104949305625e-12       0.000000000000e+00       1.792010410797e-15      -1.319830272475e-14       2.166961614084e-16 
  966       1.933666478166e-10       6.398841570264e-12       5.905831944870e-12       0.000000000000e+00       1.784286463328e-15      -1.316079248564e-14       2.169131960804e-16 
  967       1.919745524582e-10       6.427594807946e-12       5.704053161742e-12       0.000000000000e+00       1.776603048626e-15      -1.312342068943e-14       2.170943281622e-16 
  968       1.906066537439e-10       6.455460637155e-12       5.499702626601e-12       0.000000000000e+00       1.768959817877e-15      -1.308618513323e-14       2.172394984528e-16 
  969       1.892633404867e-10       6.482420617529e-12       5.292870831262e-12       0.000000000000e+00       1.761356416758e-15      -1.304908358484e-14       2.173486486356e-16 
  970       1.879450036076e-10       6.508456192691e-12       5.083649091172e-12       0.000000000000e+00       1.753792485420e-15      -1.301211378262e-14       2.174217212827e-16 
  971       1.866519677356e-10       6.533551498824e-12       4.872128029368e-12       0.000000000000e+00       1.746267693110e-15      -1.297527344989e-14       2.174587665753e-16 
  972       1.853842848735e-10       6.557701837219e-12       4.658392998969e-12       0.000000000000e+00       1.738781842622e-15      -1.293856033832e-14       2.174602642205e-16 
  973       1.841419376374e-10       6.580905328634e-12       4.442528596158e-12       0.000000000000e+00       1.731334767382e-15      -1.290197218504e-14       2.174268063840e-16 
  974       1.829249073751e-10       6.603160116092e-12       4.224620174146e-12       0.000000000000e+00       1.723926296941e-15      -1.286550669810e-14       2.173589914277e-16 
  975       1.817331741615e-10       6.624464364974e-12       4.004753845155e-12       0.000000000000e+00       1.716556256962e-15      -1.282916155641e-14       2.172574239271e-16 
  976       1.805667167946e-10       6.644816263103e-12       3.783016482405e-12       0.000000000000e+00       1.709224469209e-15      -1.279293440966e-14       2.171227146883e-16 
  977       1.794255127909e-10       6.664214020839e-12       3.559495722102e-12       0.000000000000e+00       1.701930751532e-15      -1.275682287824e-14       2.169554807649e-16 
  978       1.783095383811e-10       6.682655871167e-12       3.334279965418e-12       0.000000000000e+00       1.694674917857e-15      -1.272082455313e-14       2.167563454751e-16 
  979       1.772187685063e-10       6.700140069788e-12       3.107458380486e-12       0.000000000000e+00       1.687456778172e-15      -1.268493699582e-14       2.165259384185e-16 
  980       1.761531768132e-10       6.716664895207e-12       2.879120904375e-12       0.000000000000e+00       1.680276138516e-15      -1.264915773824e-14       2.162648954937e-16 
  981       1.751127356499e-10       6.732228648825e-12       2.649358245085e-12       0.000000000000e+00       1.673132800963e-15      -1.261348428267e-14       2.159738589145e-16 
  982       1.740974160617e-10       6.746829655028e-12       2.418261883526e-12       0.000000000000e+00       1.666026563612e-15      -1.257791410163e-14       2.156534772276e-16 
  983       1.731071877868e-10       6.760466261275e-12       2.185924075509e-12       0.000000000000e+00       1.658957220575e-15      -1.254244463781e-14       2.153044053293e-16 
  984       1.721420192521e-10       6.773136838193e-12       1.952437853728e-12       0.000000000000e+00       1.651924561963e-15      -1.250707330401e-14       2.149273044827e-16 
  985       1.712018775685e-10       6.784839779661e-12       1.717897029747e-12       0.000000000000e+00       1.644928373873e-15      -1.247179748301e-14       2.145228423346e-16 
  986       1.702867285273e-10       6.795573502906e-12       1.482396195987e-12       0.000000000000e+00       1.637968438378e-15      -1.243661452748e-14       2.140916929323e-16 
  987       1.693965365950e-10       6.805336448587e-12       1.246030727709e-12       0.000000000000e+00       1.631044533509e-15      -1.240152175996e-14       2.136345367413e-16 
  988       1.685312649101e-10       6.814127080888e-12       1.008896785003e-12       0.000000000000e+00       1.624156433250e-15      -1.236651647270e-14       2.131520606615e-16 
  989       1.676908752776e-10       6.821943887609e-12       7.710913147713e-13       0.000000000000e+00       1.617303907519e-15      -1.233159592761e-14       2.126449580449e-16 
  990       1.668753281658e-10       6.828785380254e-12       5.327120527149e-13       0.000000000000e+00       1.610486722159e-15      -1.229675735615e-14       2.121139287121e-16 
  991       1.660845827013e-10       6.834650094121e-12       2.938575253199e-13       0.000000000000e+00       1.603704638923e-15      -1.226199795930e-14       2.115596789697e-16 
  992       1.653185966649e-10       6.839536588393e-12       5.462705184275e-14       0.000000000000e+00       1.596957415465e-15      -1.222731490738e-14       2.109829216271e-16 
  993       1.645773264876e-10       6.843443446227e-12      -1.848792537039e-13       0.000000000000e+00       1.590244805323e-15      -1.219270534006e-14       2.103843760137e-16 
  994       1.638607272457e-10       6.846369274845e-12      -4.245604805656e-13       0.000000000000e+00       1.583566557908e-15      -1.215816636622e-14       2.097647679957e-16 
  995       1.631687526570e-10       6.848312705621e-12      -6.643149192601e-13       0.000000000000e+00       1.576922418494e-15      -1.212369506386e-14       2.091248299934e-16 
  996       1.625013550765e-10       6.849272394177e-12      -9.040400595917e-13       0.000000000000e+00       1.570312128202e-15      -1.208928848003e-14       2.084653009979e-16 
  997       1.618584854917e-10       6.849247020467e-12      -1.143632588665e-12       0.000000000000e+00       1.563735423989e-15      -1.205494363077e-14       2.077869265884e-16 
  998       1.612400935187e-10       6.848235288868e-12      -1.382988388902e-12       0.000000000000e+00       1.557192038635e-15      -1.202065750096e-14       2.070904589491e-16 
  999       1.606461273979e-10       6.846235928274e-12      -1.622002536049e-12       0.000000000000e+00       1.550681700731e-15      -1.198642704428e-14       2.063766568861e-16 
 1000       1.600765339893e-10       6.843247692180e-12      -1.860569297202e-12       0.000000000000e+00       1.544204134665e-15      -1.195224918313e-14       2.056462858449e-16 
 1001       1.595312587687e-10       6.839269358776e-12      -2.098582128810e-12       0.000000000000e+00       1.537759060612e-15      -1.191812080850e-14       2.049001179267e-16 
 1002       1.590102458231e-10       6.834299731037e-12      -2.335933674696e-12       0.000000000000e+00       1.531346194518e-15      -1.188403877993e-14       2.041389319059e-16 
 1003       1.585134378466e-10       6.828337636811e-12      -2.572515764069e-12       0.000000000000e+00       1.524965248090e-15      -1.184999992539e-14       2.033635132473e-16 
 1004       1.580407761358e-10       6.821381928909e-12      -2.808219409538e-12       0.000000000000e+00       1.518615928783e-15      -1.181600104121e-14       2.025746541224e-16 
 1005       1.575922005860e-10       6.813431485196e-12      -3.042934805128e-12       0.000000000000e+00       1.512297939786e-15      -1.178203889199e-14       2.017731534272e-16 
 1006       1.571676496863e-10       6.804485208682e-12      -3.276551324291e-12       0.000000000000e+00       1.506010980013e-15      -1.174811021053e-14       2.009598167987e-16 
 1007       1.567670605159e-10       6.794542027609e-12      -3.508957517925e-12       0.000000000000e+00       1.499754744083e-15      -1.171421169771e-14       2.001354566323e-16 
 1008       1.563903687393e-10       6.783600895543e-12      -3.740041112381e-12       0.000000000000e+00       1.493528922318e-15      -1.168034002242e-14       1.993008920986e-16 
 1009       1.560375086024e-10       6.771660791464e-12      -3.969689007487e-12       0.000000000000e+00       1.487333200720e-15      -1.164649182149e-14       1.984569491602e-16 
 1010       1.557084129280e-10       6.758720719854e-12      -4.197787274554e-12       0.000000000000e+00       1.481167260966e-15      -1.161266369958e-14       1.976044605893e-16 
 1011       1.554029779929e-10       6.744781727883e-12      -4.424231446754e-12       0.000000000000e+00       1.475030826155e-15      -1.157885295146e-14       1.967441355895e-16 
 1012       1.551209576120e-10       6.729852988697e-12      -4.648957557109e-12       0.000000000000e+00       1.468923798809e-15      -1.154505974042e-14       1.958761665660e-16 
 1013       1.548620675156e-10       6.713945806201e-12      -4.871911545011e-12       0.000000000000e+00       1.462846124846e-15      -1.151128495116e-14       1.950006167074e-16 
 1014       1.546260203206e-10       6.697071606262e-12      -5.093039003742e-12       0.000000000000e+00       1.456797747981e-15      -1.147752947028e-14       1.941175498678e-16 
 1015       1.544125255218e-10       6.679241937035e-12      -5.312285179698e-12       0.000000000000e+00       1.450778609728e-15      -1.144379418630e-14       1.932270305679e-16 
 1016       1.542212894843e-10       6.660468469289e-12      -5.529594971607e-12       0.000000000000e+00       1.444788649386e-15      -1.141007998964e-14       1.923291239971e-16 
 1017       1.540520154342e-10       6.640762996734e-12      -5.744912929754e-12       0.000000000000e+00       1.438827804036e-15      -1.137638777263e-14       1.914238960151e-16 
 1018       1.539044034510e-10       6.620137436347e-12      -5.958183255200e-12       0.000000000000e+00       1.432896008530e-15      -1.134271842948e-14       1.905114131536e-16 
 1019       1.537781504583e-10       6.598603828700e-12      -6.169349799003e-12       0.000000000000e+00       1.426993195488e-15      -1.130907285631e-14       1.895917426180e-16 
 1020       1.536729502164e-10       6.576174338285e-12      -6.378356061442e-12       0.000000000000e+00       1.421119295287e-15      -1.127545195116e-14       1.886649522893e-16 
 1021       1.535884933129e-10       6.552861253841e-12      -6.585145191236e-12       0.000000000000e+00       1.415274236057e-15      -1.124185661393e-14       1.877311107256e-16 
 1022       1.535244671549e-10       6.528676988681e-12      -6.789659984767e-12       0.000000000000e+00       1.409457943672e-15      -1.120828774645e-14       1.867902871641e-16 
 1023       1.534805559606e-10       6.503634081017e-12      -6.991842885300e-12       0.000000000000e+00       1.403670341742e-15      -1.117474625241e-14       1.858425515225e-16 
 1024       1.534564407504e-10       6.477745194289e-12      -7.191635982205e-12       0.000000000000e+00       1.397911351607e-15      -1.114123303742e-14       1.848879744011e-16 
 1025       1.534517993392e-10       6.451023117489e-12      -7.388981010180e-12       0.000000000000e+00       1.392180892331e-15      -1.110774900896e-14       1.839266270841e-16 
 1026       1.534663063271e-10       6.423480765488e-12      -7.583819348468e-12       0.000000000000e+00       1.386478880691e-15      -1.107429507642e-14       1.829585815417e-16 
 1027       1.534996330919e-10       6.395131179366e-12      -7.776092020083e-12       0.000000000000e+00       1.380805231175e-15      -1.104087215104e-14       1.819839104316e-16 
 1028       1.535514477801e-10       6.365987526734e-12      -7.965739691031e-12       0.000000000000e+00       1.375159855969e-15      -1.100748114599e-14       1.810026871010e-16 
 1029       1.536214152986e-10       6.336063102060e-12      -8.152702669527e-12       0.000000000000e+00       1.369542664956e-15      -1.097412297629e-14       1.800149855880e-16 
