# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1015       1.491332935664e-10       6.663102044988e-12      -4.141722041532e-12       0.000000000000e+00       9.713537556614e-16      -9.503593772315e-15       1.440927691497e-16 
 1016       1.488370956705e-10       6.646435537022e-12      -4.364409131575e-12       0.000000000000e+00       9.672922104243e-16      -9.473885297333e-15       1.435779689595e-16 
 1017       1.485637486516e-10       6.628824127782e-12      -4.585348379225e-12       0.000000000000e+00       9.632509874602e-16      -9.444230430522e-15       1.430541290248e-16 
 1018       1.483129665378e-10       6.610279067714e-12      -4.804481088750e-12       0.000000000000e+00       9.592300084115e-16      -9.414629031912e-15       1.425212891524e-16 
 1019       1.480844602712e-10       6.590811726265e-12      -5.021748183792e-12       0.000000000000e+00       9.552291931184e-16      -9.385080954786e-15       1.419794897130e-16 
 1020       1.478779377002e-10       6.570433592194e-12      -5.237090206502e-12       0.000000000000e+00       9.512484596134e-16      -9.355586045661e-15       1.414287716427e-16 
 1021       1.476931035707e-10       6.549156273892e-12      -5.450447316687e-12       0.000000000000e+00       9.472877241153e-16      -9.326144144267e-15       1.408691764449e-16 
 1022       1.475296595182e-10       6.526991499696e-12      -5.661759290942e-12       0.000000000000e+00       9.433469010238e-16      -9.296755083518e-15       1.403007461915e-16 
 1023       1.473873040595e-10       6.503951118205e-12      -5.870965521796e-12       0.000000000000e+00       9.394259029138e-16      -9.267418689496e-15       1.397235235246e-16 
 1024       1.472657325841e-10       6.480047098595e-12      -6.078005016850e-12       0.000000000000e+00       9.355246405300e-16      -9.238134781422e-15       1.391375516583e-16 
 1025       1.471646373461e-10       6.455291530935e-12      -6.282816397918e-12       0.000000000000e+00       9.316430227809e-16      -9.208903171636e-15       1.385428743798e-16 
 1026       1.470837074563e-10       6.429696626507e-12      -6.485337900166e-12       0.000000000000e+00       9.277809567336e-16      -9.179723665575e-15       1.379395360513e-16 
 1027       1.470226288733e-10       6.403274718115e-12      -6.685507371252e-12       0.000000000000e+00       9.239383476080e-16      -9.150596061748e-15       1.373275816113e-16 
 1028       1.469810843955e-10       6.376038260405e-12      -6.883262270468e-12       0.000000000000e+00       9.201150987709e-16      -9.121520151712e-15       1.367070565765e-16 
 1029       1.469587536528e-10       6.347999830181e-12      -7.078539667878e-12       0.000000000000e+00       9.163111117311e-16      -9.092495720053e-15       1.360780070431e-16 
 1030       1.469553130986e-10       6.319172126719e-12      -7.271276243459e-12       0.000000000000e+00       9.125262861330e-16      -9.063522544360e-15       1.354404796885e-16 
 1031       1.469704360010e-10       6.289567972084e-12      -7.461408286242e-12       0.000000000000e+00       9.087605197514e-16      -9.034600395202e-15       1.347945217725e-16 
 1032       1.470037924348e-10       6.259200311446e-12      -7.648871693450e-12       0.000000000000e+00       9.050137084860e-16      -9.005729036107e-15       1.341401811395e-16 
 1033       1.470550492734e-10       6.228082213396e-12      -7.833601969640e-12       0.000000000000e+00       9.012857463554e-16      -8.976908223538e-15       1.334775062196e-16 
 1034       1.471238701802e-10       6.196226870261e-12      -8.015534225843e-12       0.000000000000e+00       8.975765254918e-16      -8.948137706868e-15       1.328065460301e-16 
 1035       1.472099156005e-10       6.163647598418e-12      -8.194603178703e-12       0.000000000000e+00       8.938859361351e-16      -8.919417228361e-15       1.321273501775e-16 
 1036       1.473128427530e-10       6.130357838615e-12      -8.370743149617e-12       0.000000000000e+00       8.902138666278e-16      -8.890746523146e-15       1.314399688585e-16 
 1037       1.474323056220e-10       6.096371156283e-12      -8.543888063877e-12       0.000000000000e+00       8.865602034087e-16      -8.862125319195e-15       1.307444528620e-16 
 1038       1.475679549486e-10       6.061701241852e-12      -8.713971449809e-12       0.000000000000e+00       8.829248310078e-16      -8.833553337301e-15       1.300408535706e-16 
 1039       1.477194382227e-10       6.026361911068e-12      -8.880926437912e-12       0.000000000000e+00       8.793076320404e-16      -8.805030291052e-15       1.293292229617e-16 
 1040       1.478863996747e-10       5.990367105310e-12      -9.044685760001e-12       0.000000000000e+00       8.757084872019e-16      -8.776555886811e-15       1.286096136099e-16 
 1041       1.480684802671e-10       5.953730891901e-12      -9.205181748343e-12       0.000000000000e+00       8.721272752614e-16      -8.748129823693e-15       1.278820786877e-16 
 1042       1.482653176864e-10       5.916467464430e-12      -9.362346334801e-12       0.000000000000e+00       8.685638730570e-16      -8.719751793541e-15       1.271466719677e-16 
 1043       1.484765463347e-10       5.878591143065e-12      -9.516111049973e-12       0.000000000000e+00       8.650181554896e-16      -8.691421480903e-15       1.264034478236e-16 
 1044       1.487017973214e-10       5.840116374866e-12      -9.666407022329e-12       0.000000000000e+00       8.614899955172e-16      -8.663138563007e-15       1.256524612324e-16 
 1045       1.489406984551e-10       5.801057734108e-12      -9.813164977358e-12       0.000000000000e+00       8.579792641500e-16      -8.634902709744e-15       1.248937677753e-16 
 1046       1.491928742350e-10       5.761429922588e-12      -9.956315236699e-12       0.000000000000e+00       8.544858304440e-16      -8.606713583638e-15       1.241274236399e-16 
 1047       1.494579458429e-10       5.721247769948e-12      -1.009578771729e-11       0.000000000000e+00       8.510095614956e-16      -8.578570839830e-15       1.233534856211e-16 
 1048       1.497355311351e-10       5.680526233988e-12      -1.023151193051e-11       0.000000000000e+00       8.475503224364e-16      -8.550474126046e-15       1.225720111232e-16 
 1049       1.500252446333e-10       5.639280400983e-12      -1.036341698129e-11       0.000000000000e+00       8.441079764270e-16      -8.522423082585e-15       1.217830581613e-16 
 1050       1.503266975175e-10       5.597525485996e-12      -1.049143156730e-11       0.000000000000e+00       8.406823846517e-16      -8.494417342287e-15       1.209866853627e-16 
 1051       1.506395073505e-10       5.555276997087e-12      -1.061549616823e-11       0.000000000000e+00       8.372734201738e-16      -8.466456617845e-15       1.201829590410e-16 
 1052       1.509633274195e-10       5.512551229794e-12      -1.073559980095e-11       0.000000000000e+00       8.338810097234e-16      -8.438540965107e-15       1.193719745238e-16 
 1053       1.512978177866e-10       5.469364780152e-12      -1.085174377360e-11       0.000000000000e+00       8.305050924789e-16      -8.410670523386e-15       1.185538351242e-16 
 1054       1.516426355842e-10       5.425734381760e-12      -1.096392954215e-11       0.000000000000e+00       8.271456062554e-16      -8.382845428451e-15       1.177286450982e-16 
 1055       1.519974350083e-10       5.381676906111e-12      -1.107215871092e-11       0.000000000000e+00       8.238024875000e-16      -8.355065812510e-15       1.168965096468e-16 
 1056       1.523618673110e-10       5.337209362933e-12      -1.117643303300e-11       0.000000000000e+00       8.204756712882e-16      -8.327331804201e-15       1.160575349181e-16 
 1057       1.527355807932e-10       5.292348900514e-12      -1.127675441074e-11       0.000000000000e+00       8.171650913190e-16      -8.299643528572e-15       1.152118280100e-16 
 1058       1.531182207976e-10       5.247112806042e-12      -1.137312489622e-11       0.000000000000e+00       8.138706799118e-16      -8.272001107076e-15       1.143594969722e-16 
 1059       1.535094297015e-10       5.201518505937e-12      -1.146554669166e-11       0.000000000000e+00       8.105923680014e-16      -8.244404657549e-15       1.135006508088e-16 
 1060       1.539088469093e-10       5.155583566183e-12      -1.155402214996e-11       0.000000000000e+00       8.073300851345e-16      -8.216854294202e-15       1.126353994805e-16 
 1061       1.543161088456e-10       5.109325692663e-12      -1.163855377511e-11       0.000000000000e+00       8.040837594652e-16      -8.189350127606e-15       1.117638539067e-16 
 1062       1.547308489477e-10       5.062762731491e-12      -1.171914422266e-11       0.000000000000e+00       8.008533177513e-16      -8.161892264677e-15       1.108861259683e-16 
 1063       1.551526976585e-10       5.015912669350e-12      -1.179579630020e-11       0.000000000000e+00       7.976386853495e-16      -8.134480808666e-15       1.100023285096e-16 
 1064       1.555812824194e-10       4.968793633820e-12      -1.186851296781e-11       0.000000000000e+00       7.944397862121e-16      -8.107115859142e-15       1.091125753411e-16 
 1065       1.560162276629e-10       4.921423893715e-12      -1.193729733853e-11       0.000000000000e+00       7.912565428824e-16      -8.079797511980e-15       1.082169812411e-16 
 1066       1.564571548054e-10       4.873821859418e-12      -1.200215267881e-11       0.000000000000e+00       7.880888764907e-16      -8.052525859348e-15       1.073156619588e-16 
 1067       1.569036822400e-10       4.826006083209e-12      -1.206308240901e-11       0.000000000000e+00       7.849367067501e-16      -8.025300989693e-15       1.064087342160e-16 
 1068       1.573554253295e-10       4.777995259604e-12      -1.212009010381e-11       0.000000000000e+00       7.817999519527e-16      -7.998122987726e-15       1.054963157101e-16 
 1069       1.578119963988e-10       4.729808225687e-12      -1.217317949270e-11       0.000000000000e+00       7.786785289649e-16      -7.970991934412e-15       1.045785251157e-16 
 1070       1.582730047278e-10       4.681463961444e-12      -1.222235446046e-11       0.000000000000e+00       7.755723532241e-16      -7.943907906952e-15       1.036554820874e-16 
 1071       1.587380565443e-10       4.632981590095e-12      -1.226761904760e-11       0.000000000000e+00       7.724813387339e-16      -7.916870978776e-15       1.027273072620e-16 
 1072       1.592067550169e-10       4.584380378430e-12      -1.230897745082e-11       0.000000000000e+00       7.694053980603e-16      -7.889881219521e-15       1.017941222607e-16 
 1073       1.596787002472e-10       4.535679737138e-12      -1.234643402349e-11       0.000000000000e+00       7.663444423273e-16      -7.862938695024e-15       1.008560496917e-16 
 1074       1.601534892632e-10       4.486899221150e-12      -1.237999327611e-11       0.000000000000e+00       7.632983812135e-16      -7.836043467307e-15       9.991321315227e-17 
 1075       1.606307160120e-10       4.438058529960e-12      -1.240965987675e-11       0.000000000000e+00       7.602671229471e-16      -7.809195594563e-15       9.896573723125e-17 
 1076       1.611099713521e-10       4.389177507971e-12      -1.243543865156e-11       0.000000000000e+00       7.572505743023e-16      -7.782395131141e-15       9.801374751127e-17 
 1077       1.615908430467e-10       4.340276144820e-12      -1.245733458519e-11       0.000000000000e+00       7.542486405951e-16      -7.755642127535e-15       9.705737057110e-17 
 1078       1.620729157562e-10       4.291374575714e-12      -1.247535282126e-11       0.000000000000e+00       7.512612256793e-16      -7.728936630371e-15       9.609673398802e-17 
 1079       1.625557710311e-10       4.242493081767e-12      -1.248949866284e-11       0.000000000000e+00       7.482882319420e-16      -7.702278682390e-15       9.513196634009e-17 
 1080       1.630389873048e-10       4.193652090328e-12      -1.249977757291e-11       0.000000000000e+00       7.453295603000e-16      -7.675668322437e-15       9.416319720854e-17 
 1081       1.635221398861e-10       4.144872175319e-12      -1.250619517480e-11       0.000000000000e+00       7.423851101953e-16      -7.649105585447e-15       9.319055718001e-17 
