# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  571       3.481228378958e-10       1.681444620980e-12       2.603884529676e-12       7.939584949599e-15       3.450331263878e-14      -4.756935309947e-14      -1.799270833623e-16 
  572       3.472260552208e-10       1.712607868511e-12       2.710028657342e-12       7.953396592201e-15       3.428130154348e-14      -4.726578812514e-14      -1.886986535630e-16 
  573       3.463089368123e-10       1.744355109075e-12       2.812313719597e-12       7.967021524565e-15       3.406098244059e-14      -4.696353894904e-14      -1.973813895670e-16 
  574       3.453719979342e-10       1.776674876417e-12       2.910711830584e-12       7.980460435161e-15       3.384235022027e-14      -4.666260863781e-14      -2.059754656326e-16 
  575       3.444157624115e-10       1.809555494578e-12       3.005195189440e-12       7.993714040671e-15       3.362539936445e-14      -4.636299994874e-14      -2.144810724448e-16 
  576       3.434407626680e-10       1.842985076917e-12       3.095736081393e-12       8.006783086129e-15       3.341012394443e-14      -4.606471532777e-14      -2.228984172107e-16 
  577       3.424475397654e-10       1.876951525139e-12       3.182306878847e-12       8.019668345069e-15       3.319651761848e-14      -4.576775690747e-14      -2.312277237535e-16 
  578       3.414366434412e-10       1.911442528319e-12       3.264880042481e-12       8.032370619671e-15       3.298457362945e-14      -4.547212650499e-14      -2.394692326079e-16 
  579       3.404086321475e-10       1.946445561927e-12       3.343428122334e-12       8.044890740901e-15       3.277428480238e-14      -4.517782562007e-14      -2.476232011142e-16 
  580       3.393640730895e-10       1.981947886853e-12       3.417923758903e-12       8.057229568660e-15       3.256564354214e-14      -4.488485543293e-14      -2.556899035135e-16 
  581       3.383035422635e-10       2.017936548434e-12       3.488339684230e-12       8.069387991922e-15       3.235864183098e-14      -4.459321680236e-14      -2.636696310421e-16 
  582       3.372276244957e-10       2.054398375477e-12       3.554648722997e-12       8.081366928888e-15       3.215327122619e-14      -4.430291026356e-14      -2.715626920264e-16 
  583       3.361369134806e-10       2.091319979286e-12       3.616823793616e-12       8.093167327122e-15       3.194952285771e-14      -4.401393602622e-14      -2.793694119775e-16 
  584       3.350320118192e-10       2.128687752687e-12       3.674837909322e-12       8.104790163699e-15       3.174738742568e-14      -4.372629397244e-14      -2.870901336861e-16 
  585       3.339135310579e-10       2.166487869053e-12       3.728664179265e-12       8.116236445349e-15       3.154685519814e-14      -4.343998365469e-14      -2.947252173171e-16 
  586       3.327820917264e-10       2.204706281328e-12       3.778275809601e-12       8.127507208602e-15       3.134791600856e-14      -4.315500429381e-14      -3.022750405041e-16 
  587       3.316383233764e-10       2.243328721054e-12       3.823646104584e-12       8.138603519931e-15       3.115055925351e-14      -4.287135477699e-14      -3.097399984447e-16 
  588       3.304828646201e-10       2.282340697396e-12       3.864748467660e-12       8.149526475900e-15       3.095477389020e-14      -4.258903365567e-14      -3.171205039945e-16 
  589       3.293163631687e-10       2.321727496167e-12       3.901556402553e-12       8.160277203302e-15       3.076054843419e-14      -4.230803914362e-14      -3.244169877625e-16 
  590       3.281394758704e-10       2.361474178853e-12       3.934043514365e-12       8.170856859310e-15       3.056787095689e-14      -4.202836911482e-14      -3.316298982053e-16 
  591       3.269528687493e-10       2.401565581639e-12       3.962183510661e-12       8.181266631618e-15       3.037672908324e-14      -4.175002110146e-14      -3.387597017220e-16 
  592       3.257572170437e-10       2.441986314433e-12       3.985950202566e-12       8.191507738587e-15       3.018710998933e-14      -4.147299229194e-14      -3.458068827490e-16 
  593       3.245532052444e-10       2.482720759892e-12       4.005317505852e-12       8.201581429388e-15       2.999900039993e-14      -4.119727952880e-14      -3.527719438549e-16 
  594       3.233415271334e-10       2.523753072449e-12       4.020259442035e-12       8.211488984146e-15       2.981238658618e-14      -4.092287930671e-14      -3.596554058345e-16 
  595       3.221228858220e-10       2.565067177335e-12       4.030750139461e-12       8.221231714088e-15       2.962725436318e-14      -4.064978777043e-14      -3.664578078043e-16 
  596       3.208979937897e-10       2.606646769605e-12       4.036763834404e-12       8.230810961683e-15       2.944358908757e-14      -4.037800071281e-14      -3.731797072970e-16 
  597       3.196675729219e-10       2.648475313167e-12       4.038274872154e-12       8.240228100790e-15       2.926137565518e-14      -4.010751357272e-14      -3.798216803560e-16 
  598       3.184323545493e-10       2.690536039802e-12       4.035257708110e-12       8.249484536800e-15       2.908059849859e-14      -3.983832143305e-14      -3.863843216301e-16 
  599       3.171930794856e-10       2.732811948192e-12       4.027686908870e-12       8.258581706782e-15       2.890124158481e-14      -3.957041901867e-14      -3.928682444687e-16 
  600       3.159504980660e-10       2.775285802945e-12       4.015537153328e-12       8.267521079626e-15       2.872328841282e-14      -3.930380069441e-14      -3.992740810159e-16 
  601       3.147053701861e-10       2.817940133622e-12       3.998783233759e-12       8.276304156190e-15       2.854672201122e-14      -3.903846046302e-14      -4.056024823059e-16 
  602       3.134584653400e-10       2.860757233758e-12       3.977400056917e-12       8.284932469442e-15       2.837152493583e-14      -3.877439196314e-14      -4.118541183568e-16 
  603       3.122105626586e-10       2.903719159890e-12       3.951362645123e-12       8.293407584605e-15       2.819767926730e-14      -3.851158846728e-14      -4.180296782664e-16 
  604       3.109624509483e-10       2.946807730583e-12       3.920646137357e-12       8.301731099301e-15       2.802516660872e-14      -3.825004287980e-14      -4.241298703060e-16 
  605       3.097149287295e-10       2.990004525454e-12       3.885225790353e-12       8.309904643697e-15       2.785396808321e-14      -3.798974773485e-14      -4.301554220157e-16 
  606       3.084688042746e-10       3.033290884198e-12       3.845076979688e-12       8.317929880650e-15       2.768406433159e-14      -3.773069519437e-14      -4.361070802988e-16 
  607       3.072248956472e-10       3.076647905611e-12       3.800175200875e-12       8.325808505848e-15       2.751543550991e-14      -3.747287704604e-14      -4.419856115166e-16 
  608       3.059840307395e-10       3.120056446618e-12       3.750496070453e-12       8.333542247956e-15       2.734806128711e-14      -3.721628470127e-14      -4.477918015834e-16 
  609       3.047470473117e-10       3.163497121299e-12       3.696015327083e-12       8.341132868764e-15       2.718192084262e-14      -3.696090919318e-14      -4.535264560606e-16 
  610       3.035147930299e-10       3.206950299910e-12       3.636708832634e-12       8.348582163327e-15       2.701699286398e-14      -3.670674117452e-14      -4.591904002522e-16 
  611       3.022880512785e-10       3.250397253904e-12       3.572563445277e-12       8.355892053556e-15       2.685325865361e-14      -3.645377359192e-14      -4.647842292649e-16 
  612       3.010673165764e-10       3.293823622943e-12       3.503609921253e-12       8.363064871154e-15       2.669071153549e-14      -3.620200978264e-14      -4.703075514541e-16 
  613       2.998530138815e-10       3.337216028625e-12       3.429890799781e-12       8.370103081712e-15       2.652934766805e-14      -3.595145556685e-14      -4.757597271260e-16 
  614       2.986455723469e-10       3.380560935373e-12       3.351449606647e-12       8.377009192050e-15       2.636916295394e-14      -3.570211658771e-14      -4.811401169528e-16 
  615       2.974454253360e-10       3.423844649827e-12       3.268330858779e-12       8.383785750389e-15       2.621015303859e-14      -3.545399831021e-14      -4.864480819872e-16 
  616       2.962530104361e-10       3.467053320236e-12       3.180580068833e-12       8.390435346526e-15       2.605231330883e-14      -3.520710601999e-14      -4.916829836773e-16 
  617       2.950687694741e-10       3.510172935849e-12       3.088243749771e-12       8.396960612008e-15       2.589563889154e-14      -3.496144482218e-14      -4.968441838806e-16 
  618       2.938931485303e-10       3.553189326315e-12       2.991369419444e-12       8.403364220310e-15       2.574012465219e-14      -3.471701964022e-14      -5.019310448787e-16 
  619       2.927265979534e-10       3.596088161067e-12       2.890005605171e-12       8.409648887004e-15       2.558576519348e-14      -3.447383521470e-14      -5.069429293917e-16 
  620       2.915695723753e-10       3.638854948723e-12       2.784201848319e-12       8.415817369938e-15       2.543255485397e-14      -3.423189610217e-14      -5.118792005927e-16 
  621       2.904225307251e-10       3.681475036473e-12       2.674008708887e-12       8.421872469406e-15       2.528048770665e-14      -3.399120667399e-14      -5.167392221224e-16 
  622       2.892859362443e-10       3.723933609477e-12       2.559477770086e-12       8.427817028327e-15       2.512955755755e-14      -3.375177111515e-14      -5.215223581035e-16 
  623       2.881602565011e-10       3.766215690255e-12       2.440661642917e-12       8.433653932418e-15       2.497975794439e-14      -3.351359342312e-14      -5.262279731550e-16 
  624       2.870459634054e-10       3.808306138078e-12       2.317613970754e-12       8.439386110365e-15       2.483108213513e-14      -3.327667740664e-14      -5.308554324071e-16 
  625       2.859435332227e-10       3.850189648368e-12       2.190389433926e-12       8.445016534005e-15       2.468352312662e-14      -3.304102668459e-14      -5.354041015151e-16 
  626       2.848534465895e-10       3.891850752083e-12       2.059043754296e-12       8.450548218490e-15       2.453707364320e-14      -3.280664468479e-14      -5.398733466744e-16 
  627       2.837761885275e-10       3.933273815116e-12       1.923633699843e-12       8.455984222472e-15       2.439172613527e-14      -3.257353464286e-14      -5.442625346348e-16 
  628       2.827122484581e-10       3.974443037686e-12       1.784217089240e-12       8.461327648270e-15       2.424747277797e-14      -3.234169960100e-14      -5.485710327150e-16 
  629       2.816621202175e-10       4.015342453729e-12       1.640852796439e-12       8.466581642049e-15       2.410430546971e-14      -3.211114240689e-14      -5.527982088168e-16 
  630       2.806263020707e-10       4.055955930294e-12       1.493600755251e-12       8.471749393991e-15       2.396221583083e-14      -3.188186571246e-14      -5.569434314401e-16 
  631       2.796052967268e-10       4.096267166935e-12       1.342521963922e-12       8.476834138470e-15       2.382119520218e-14      -3.165387197275e-14      -5.610060696970e-16 
  632       2.785996113530e-10       4.136259695104e-12       1.187678489722e-12       8.481839154231e-15       2.368123464376e-14      -3.142716344472e-14      -5.649854933263e-16 
  633       2.776097575895e-10       4.175916877543e-12       1.029133473518e-12       8.486767764558e-15       2.354232493328e-14      -3.120174218611e-14      -5.688810727082e-16 
  634       2.766362515642e-10       4.215221907679e-12       8.669511343610e-13       8.491623337452e-15       2.340445656481e-14      -3.097761005424e-14      -5.726921788786e-16 
  635       2.756796139072e-10       4.254157809016e-12       7.011967740621e-13       8.496409285805e-15       2.326761974736e-14      -3.075476870486e-14      -5.764181835436e-16 
  636       2.747403697653e-10       4.292707434527e-12       5.319367817763e-13       8.501129067574e-15       2.313180440352e-14      -3.053321959095e-14      -5.800584590940e-16 
  637       2.738190488168e-10       4.330853466050e-12       3.592386385824e-13       8.505786185956e-15       2.299700016802e-14      -3.031296396160e-14      -5.836123786198e-16 
  638       2.729161852861e-10       4.368578413677e-12       1.831709220640e-13       8.510384189562e-15       2.286319638637e-14      -3.009400286080e-14      -5.870793159248e-16 
