# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  520       4.069261404559e-10       1.184628414897e-12      -7.590262791793e-12       4.012317842835e-15       2.158957383539e-14      -1.470806241420e-13       3.703804656482e-16 
  521       4.076885261284e-10       1.175453697338e-12      -7.399159111821e-12       4.024648520301e-15       2.142805593492e-14      -1.461582829944e-13       3.580773594488e-16 
  522       4.084188361819e-10       1.167058903370e-12      -7.206045640330e-12       4.036948176017e-15       2.126803448455e-14      -1.452411728747e-13       3.458428050776e-16 
  523       4.091164599979e-10       1.159456678724e-12      -7.011060026343e-12       4.049214330026e-15       2.110948526941e-14      -1.443292604230e-13       3.336814174537e-16 
  524       4.097807817017e-10       1.152659751604e-12      -6.814342148136e-12       4.061444470341e-15       2.095238336289e-14      -1.434225102184e-13       3.215978641437e-16 
  525       4.104111801432e-10       1.146680932899e-12      -6.616034123955e-12       4.073636052798e-15       2.079670312252e-14      -1.425208847657e-13       3.095968655763e-16 
  526       4.110070288781e-10       1.141533116392e-12      -6.416280322729e-12       4.085786500911e-15       2.064241818593e-14      -1.416243444822e-13       2.976831952583e-16 
  527       4.115676961489e-10       1.137229278968e-12      -6.215227374784e-12       4.097893205731e-15       2.048950146676e-14      -1.407328476848e-13       2.858616799891e-16 
  528       4.120925448656e-10       1.133782480827e-12      -6.013024182558e-12       4.109953525693e-15       2.033792515061e-14      -1.398463505764e-13       2.741372000767e-16 
  529       4.125809325871e-10       1.131205865691e-12      -5.809821931314e-12       4.121964786480e-15       2.018766069095e-14      -1.389648072337e-13       2.625146895527e-16 
  530       4.130322115020e-10       1.129512661015e-12      -5.605774099858e-12       4.133924280869e-15       2.003867880506e-14      -1.380881695933e-13       2.509991363873e-16 
  531       4.134458611345e-10       1.128713837896e-12      -5.401025407534e-12       4.145829525106e-15       1.989095404399e-14      -1.372163980922e-13       2.395946507941e-16 
  532       4.138218905001e-10       1.128811019868e-12      -5.195678300433e-12       4.157679036013e-15       1.974447864837e-14      -1.363494939358e-13       2.283016416326e-16 
  533       4.141604469356e-10       1.129803380155e-12      -4.989825567734e-12       4.169471574891e-15       1.959924906433e-14      -1.354874676886e-13       2.171195630373e-16 
  534       4.144616844079e-10       1.131689963610e-12      -4.783561328322e-12       4.181205892901e-15       1.945526140172e-14      -1.346303286920e-13       2.060478391480e-16 
  535       4.147257635515e-10       1.134469685926e-12      -4.576981036807e-12       4.192880731023e-15       1.931251143200e-14      -1.337780850562e-13       1.950858639292e-16 
  536       4.149528517062e-10       1.138141332856e-12      -4.370181489535e-12       4.204494820025e-15       1.917099458607e-14      -1.329307436513e-13       1.842330009892e-16 
  537       4.151431229540e-10       1.142703559425e-12      -4.163260830603e-12       4.216046880424e-15       1.903070595220e-14      -1.320883100987e-13       1.734885833999e-16 
  538       4.152967581568e-10       1.148154889146e-12      -3.956318557877e-12       4.227535622449e-15       1.889164027386e-14      -1.312507887629e-13       1.628519135158e-16 
  539       4.154139449935e-10       1.154493713241e-12      -3.749455528999e-12       4.238959746008e-15       1.875379194759e-14      -1.304181827424e-13       1.523222627940e-16 
  540       4.154948779977e-10       1.161718289846e-12      -3.542773967411e-12       4.250317940650e-15       1.861715502091e-14      -1.295904938615e-13       1.418988716129e-16 
  541       4.155397585948e-10       1.169826743236e-12      -3.336377468361e-12       4.261608885529e-15       1.848172319016e-14      -1.287677226617e-13       1.315809490920e-16 
  542       4.155487951393e-10       1.178817063036e-12      -3.130371004923e-12       4.272831249368e-15       1.834748979840e-14      -1.279498683929e-13       1.213676729114e-16 
  543       4.155222029526e-10       1.188687103438e-12      -2.924860934010e-12       4.283983690422e-15       1.821444783324e-14      -1.271369290050e-13       1.112581891311e-16 
  544       4.154602043599e-10       1.199434582417e-12      -2.719955002388e-12       4.295064856445e-15       1.808258992476e-14      -1.263289011395e-13       1.012516120100e-16 
  545       4.153630287277e-10       1.211057080942e-12      -2.515762352690e-12       4.306073384647e-15       1.795190834336e-14      -1.255257801204e-13       9.134702382608e-17 
  546       4.152309125013e-10       1.223552042199e-12      -2.312393529432e-12       4.317007901668e-15       1.782239499764e-14      -1.247275599462e-13       8.154347469522e-17 
  547       4.150640992421e-10       1.236916770800e-12      -2.109960485028e-12       4.327867023533e-15       1.769404143226e-14      -1.239342332810e-13       7.183998239082e-17 
  548       4.148628396649e-10       1.251148432003e-12      -1.908576585801e-12       4.338649355619e-15       1.756683882583e-14      -1.231457914460e-13       6.223553216317e-17 
  549       4.146273916754e-10       1.266244050924e-12      -1.708356618002e-12       4.349353492621e-15       1.744077798879e-14      -1.223622244108e-13       5.272907655887e-17 
  550       4.143580204073e-10       1.282200511755e-12      -1.509416793822e-12       4.359978018512e-15       1.731584936123e-14      -1.215835207852e-13       4.331953524025e-17 
  551       4.140549982600e-10       1.299014556978e-12      -1.311874757406e-12       4.370521506510e-15       1.719204301083e-14      -1.208096678102e-13       3.400579480475e-17 
  552       4.137186049358e-10       1.316682786582e-12      -1.115849590870e-12       4.380982519039e-15       1.706934863070e-14      -1.200406513496e-13       2.478670860431e-17 
  553       4.133491274773e-10       1.335201657277e-12      -9.214618203120e-13       4.391359607697e-15       1.694775553727e-14      -1.192764558817e-13       1.566109656486e-17 
  554       4.129468603046e-10       1.354567481711e-12      -7.288334218310e-13       4.401651313216e-15       1.682725266812e-14      -1.185170644901e-13       6.627745005623e-18 
  555       4.125121052530e-10       1.374776427684e-12      -5.380878275374e-13       4.411856165426e-15       1.670782857990e-14      -1.177624588557e-13      -2.314593541399e-18 
  556       4.120451716102e-10       1.395824517364e-12      -3.493499315699e-13       4.421972683223e-15       1.658947144620e-14      -1.170126192478e-13      -1.116720051206e-17 
  557       4.115463761534e-10       1.417707626504e-12      -1.627460961091e-13       4.431999374527e-15       1.647216905539e-14      -1.162675245158e-13      -1.993139149064e-17 
  558       4.110160431872e-10       1.440421483654e-12       2.159584260772e-14       4.441934736250e-15       1.635590880853e-14      -1.155271520802e-13      -2.860851639045e-17 
  559       4.104545045805e-10       1.463961669382e-12       2.035465682720e-13       4.451777254261e-15       1.624067771720e-14      -1.147914779247e-13      -3.719995963442e-17 
  560       4.098620998042e-10       1.488323615483e-12       3.829752784896e-13       4.461525403343e-15       1.612646240142e-14      -1.140604765867e-13      -4.570714033570e-17 
  561       4.092391759683e-10       1.513502604201e-12       5.597496787660e-13       4.471177647166e-15       1.601324908750e-14      -1.133341211498e-13      -5.413151247824e-17 
  562       4.085860878594e-10       1.539493767437e-12       7.337359764919e-13       4.480732438242e-15       1.590102360590e-14      -1.126123832341e-13      -6.247456509739e-17 
  563       4.079031979781e-10       1.566292085974e-12       9.047988749288e-13       4.490188217898e-15       1.578977138914e-14      -1.118952329887e-13      -7.073782246048e-17 
  564       4.071908765764e-10       1.593892388684e-12       1.072801567194e-12       4.499543416230e-15       1.567947746964e-14      -1.111826390824e-13      -7.892284424744e-17 
  565       4.064495016947e-10       1.622289351748e-12       1.237605730248e-12       4.508796452076e-15       1.557012647759e-14      -1.104745686952e-13      -8.703122573136e-17 
  566       4.056794591999e-10       1.651477497870e-12       1.399071518876e-12       4.517945732973e-15       1.546170263886e-14      -1.097709875101e-13      -9.506459795911e-17 
  567       4.048811428219e-10       1.681451195493e-12       1.557057559677e-12       4.526989655126e-15       1.535418977284e-14      -1.090718597043e-13      -1.030246279319e-16 
  568       4.040549541915e-10       1.712204658015e-12       1.711420945049e-12       4.535926603367e-15       1.524757129032e-14      -1.083771479405e-13      -1.109130187860e-16 
  569       4.032013028779e-10       1.743731943003e-12       1.862017227172e-12       4.544754951124e-15       1.514183019136e-14      -1.076868133585e-13      -1.187315099730e-16 
  570       4.023206064255e-10       1.776026951409e-12       2.008700411996e-12       4.553473060380e-15       1.503694906319e-14      -1.070008155667e-13      -1.264818774408e-16 
  571       4.014133103983e-10       1.809082445599e-12       2.151341062827e-12       4.562079566202e-15       1.493291271444e-14      -1.063191174624e-13      -1.341657125496e-16 
  572       4.004799489970e-10       1.842887077493e-12       2.289881130569e-12       4.570574238363e-15       1.482971615611e-14      -1.056416998471e-13      -1.417837522585e-16 
  573       3.995210860615e-10       1.877428283085e-12       2.424280509934e-12       4.578957141618e-15       1.472735681998e-14      -1.049685471669e-13      -1.493365322134e-16 
  574       3.985372952487e-10       1.912693255631e-12       2.554499057008e-12       4.587228353206e-15       1.462583193942e-14      -1.042996427108e-13      -1.568246065649e-16 
  575       3.975291600774e-10       1.948668944499e-12       2.680496589890e-12       4.595387962913e-15       1.452513854829e-14      -1.036349686035e-13      -1.642485480671e-16 
  576       3.964972739728e-10       1.985342054032e-12       2.802232889332e-12       4.603436073142e-15       1.442527347973e-14      -1.029745057988e-13      -1.716089481775e-16 
  577       3.954422403114e-10       2.022699042396e-12       2.919667699378e-12       4.611372798981e-15       1.432623336504e-14      -1.023182340726e-13      -1.789064171558e-16 
  578       3.943646724657e-10       2.060726120441e-12       3.032760728002e-12       4.619198268273e-15       1.422801463251e-14      -1.016661320165e-13      -1.861415841636e-16 
  579       3.932651938489e-10       2.099409250550e-12       3.141471647747e-12       4.626912621682e-15       1.413061350625e-14      -1.010181770305e-13      -1.933150973634e-16 
  580       3.921444379595e-10       2.138734145500e-12       3.245760096367e-12       4.634516012765e-15       1.403402600505e-14      -1.003743453165e-13      -2.004276240181e-16 
  581       3.910030484261e-10       2.178686267311e-12       3.345585677463e-12       4.642008608035e-15       1.393824794119e-14      -9.973461187142e-14      -2.074798505902e-16 
  582       3.898416790523e-10       2.219250826106e-12       3.440907961123e-12       4.649390587035e-15       1.384327491933e-14      -9.909895048055e-14      -2.144724828409e-16 
  583       3.886609938610e-10       2.260412778964e-12       3.531686484561e-12       4.656662142403e-15       1.374910233531e-14      -9.846733371047e-14      -2.214062459300e-16 
  584       3.874616671395e-10       2.302156828776e-12       3.617880752756e-12       4.663823479941e-15       1.365572537503e-14      -9.783973290246e-14      -2.282818845146e-16 
  585       3.862443834842e-10       2.344467423097e-12       3.699450239092e-12       4.670874818686e-15       1.356313901322e-14      -9.721611816564e-14      -2.351001628484e-16 
  586       3.850098378450e-10       2.387328753005e-12       3.776354385997e-12       4.677816390972e-15       1.347133801239e-14      -9.659645837014e-14      -2.418618648817e-16 
