# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  896       2.698442881675e-10       3.100761433526e-12       7.535567696126e-12       1.200001789920e-14       7.726161297054e-15      -1.579756843245e-15       1.469317980069e-16 
  897       2.682024627695e-10       3.140100220909e-12       7.612521943137e-12       1.199784685089e-14       7.693486752742e-15      -1.587665651761e-15       1.496113404977e-16 
  898       2.665561703163e-10       3.179695913903e-12       7.685052246807e-12       1.199550419424e-14       7.660979631480e-15      -1.595606565177e-15       1.522539221121e-16 
  899       2.649058235346e-10       3.219533108569e-12       7.753166064001e-12       1.199299273136e-14       7.628639271821e-15      -1.603577245269e-15       1.548598301004e-16 
  900       2.632518387552e-10       3.259596257080e-12       7.816871124027e-12       1.199031529444e-14       7.596464993206e-15      -1.611575332331e-15       1.574293562458e-16 
  901       2.615946359233e-10       3.299869667313e-12       7.876175429583e-12       1.198747474584e-14       7.564456095896e-15      -1.619598445116e-15       1.599627968781e-16 
  902       2.599346386081e-10       3.340337502447e-12       7.931087257716e-12       1.198447397816e-14       7.532611860902e-15      -1.627644180773e-15       1.624604528889e-16 
  903       2.582722740125e-10       3.380983780556e-12       7.981615160765e-12       1.198131591436e-14       7.500931549918e-15      -1.635710114787e-15       1.649226297459e-16 
  904       2.566079729832e-10       3.421792374210e-12       8.027767967318e-12       1.197800350780e-14       7.469414405250e-15      -1.643793800921e-15       1.673496375072e-16 
  905       2.549421700203e-10       3.462747010068e-12       8.069554783160e-12       1.197453974238e-14       7.438059649751e-15      -1.651892771157e-15       1.697417908366e-16 
  906       2.532753032870e-10       3.503831268471e-12       8.106984992228e-12       1.197092763259e-14       7.406866486752e-15      -1.660004535633e-15       1.720994090174e-16 
  907       2.516078146199e-10       3.545028583045e-12       8.140068257558e-12       1.196717022360e-14       7.375834099991e-15      -1.668126582582e-15       1.744228159672e-16 
  908       2.499401495382e-10       3.586322240290e-12       8.168814522238e-12       1.196327059136e-14       7.344961653546e-15      -1.676256378276e-15       1.767123402529e-16 
  909       2.482727572540e-10       3.627695379182e-12       8.193234010360e-12       1.195923184268e-14       7.314248291769e-15      -1.684391366966e-15       1.789683151045e-16 
  910       2.466060906818e-10       3.669130990764e-12       8.213337227971e-12       1.195505711532e-14       7.283693139213e-15      -1.692528970815e-15       1.811910784304e-16 
  911       2.449406064484e-10       3.710611917745e-12       8.229134964025e-12       1.195074957806e-14       7.253295300568e-15      -1.700666589849e-15       1.833809728314e-16 
  912       2.432767649028e-10       3.752120854094e-12       8.240638291331e-12       1.194631243081e-14       7.223053860589e-15      -1.708801601885e-15       1.855383456156e-16 
  913       2.416150301259e-10       3.793640344639e-12       8.247858567509e-12       1.194174890468e-14       7.192967884031e-15      -1.716931362482e-15       1.876635488129e-16 
  914       2.399558699404e-10       3.835152784659e-12       8.250807435938e-12       1.193706226207e-14       7.163036415578e-15      -1.725053204872e-15       1.897569391894e-16 
  915       2.382997559206e-10       3.876640419483e-12       8.249496826709e-12       1.193225579677e-14       7.133258479776e-15      -1.733164439906e-15       1.918188782622e-16 
  916       2.366471634020e-10       3.918085344085e-12       8.243938957573e-12       1.192733283403e-14       7.103633080962e-15      -1.741262355992e-15       1.938497323137e-16 
  917       2.349985714916e-10       3.959469502679e-12       8.234146334899e-12       1.192229673065e-14       7.074159203200e-15      -1.749344219034e-15       1.958498724065e-16 
  918       2.333544630769e-10       4.000774688319e-12       8.220131754617e-12       1.191715087506e-14       7.044835810210e-15      -1.757407272372e-15       1.978196743977e-16 
  919       2.317153248368e-10       4.041982542487e-12       8.201908303176e-12       1.191189868744e-14       7.015661845299e-15      -1.765448736725e-15       1.997595189536e-16 
  920       2.300816472504e-10       4.083074554699e-12       8.179489358493e-12       1.190654361975e-14       6.986636231294e-15      -1.773465810126e-15       2.016697915641e-16 
  921       2.284539246074e-10       4.124032062092e-12       8.152888590903e-12       1.190108915587e-14       6.957757870473e-15      -1.781455667867e-15       2.035508825574e-16 
  922       2.268326550177e-10       4.164836249026e-12       8.122119964110e-12       1.189553881167e-14       6.929025644496e-15      -1.789415462436e-15       2.054031871146e-16 
  923       2.252183404214e-10       4.205468146677e-12       8.087197736142e-12       1.188989613506e-14       6.900438414339e-15      -1.797342323456e-15       2.072271052842e-16 
  924       2.236114865981e-10       4.245908632635e-12       8.048136460299e-12       1.188416470614e-14       6.871995020221e-15      -1.805233357629e-15       2.090230419966e-16 
  925       2.220126031775e-10       4.286138430498e-12       8.004950986105e-12       1.187834813723e-14       6.843694281542e-15      -1.813085648672e-15       2.107914070788e-16 
  926       2.204222036486e-10       4.326138109468e-12       7.957656460260e-12       1.187245007301e-14       6.815534996809e-15      -1.820896257260e-15       2.125326152688e-16 
  927       2.188408053696e-10       4.365888083949e-12       7.906268327591e-12       1.186647419055e-14       6.787515943569e-15      -1.828662220962e-15       2.142470862304e-16 
  928       2.172689295780e-10       4.405368613142e-12       7.850802332001e-12       1.186042419943e-14       6.759635878342e-15      -1.836380554186e-15       2.159352445675e-16 
  929       2.157071014001e-10       4.444559800640e-12       7.791274517425e-12       1.185430384184e-14       6.731893536553e-15      -1.844048248114e-15       2.175975198389e-16 
  930       2.141558498610e-10       4.483441594024e-12       7.727701228777e-12       1.184811689261e-14       6.704287632462e-15      -1.851662270648e-15       2.192343465726e-16 
  931       2.126156542219e-10       4.521995463624e-12       7.660105329842e-12       1.184186701255e-14       6.676817010337e-15      -1.859220165630e-15       2.208460224569e-16 
  932       2.110867820499e-10       4.560209468448e-12       7.588534961879e-12       1.183555730551e-14       6.649481100724e-15      -1.866721860947e-15       2.224322804460e-16 
  933       2.095694486280e-10       4.598073268909e-12       7.513045081128e-12       1.182919075451e-14       6.622279471196e-15      -1.874167888672e-15       2.239927099720e-16 
  934       2.080638703997e-10       4.635576454690e-12       7.433691270344e-12       1.182277036799e-14       6.595211675718e-15      -1.881558788364e-15       2.255268981550e-16 
  935       2.065702649709e-10       4.672708544571e-12       7.350529740617e-12       1.181629917989e-14       6.568277254595e-15      -1.888895107099e-15       2.270344297980e-16 
  936       2.050888511129e-10       4.709458986263e-12       7.263617333174e-12       1.180978024971e-14       6.541475734426e-15      -1.896177399487e-15       2.285148873822e-16 
  937       2.036198487645e-10       4.745817156231e-12       7.173011521197e-12       1.180321666257e-14       6.514806628057e-15      -1.903406227695e-15       2.299678510615e-16 
  938       2.021634790344e-10       4.781772359523e-12       7.078770411629e-12       1.179661152927e-14       6.488269434531e-15      -1.910582161474e-15       2.313928986578e-16 
  939       2.007199642037e-10       4.817313829602e-12       6.980952746991e-12       1.178996798638e-14       6.461863639046e-15      -1.917705778178e-15       2.327896056560e-16 
  940       1.992895277279e-10       4.852430728168e-12       6.879617907185e-12       1.178328919629e-14       6.435588712900e-15      -1.924777662788e-15       2.341575451983e-16 
  941       1.978723942401e-10       4.887112144991e-12       6.774825911315e-12       1.177657834727e-14       6.409444113451e-15      -1.931798407936e-15       2.354962880801e-16 
  942       1.964687895523e-10       4.921347097739e-12       6.666637419487e-12       1.176983865356e-14       6.383429284064e-15      -1.938768613926e-15       2.368054027443e-16 
  943       1.950789406588e-10       4.955124531803e-12       6.555113734631e-12       1.176307335541e-14       6.357543654066e-15      -1.945688888758e-15       2.380844552764e-16 
  944       1.937030757380e-10       4.988433320128e-12       6.440316804304e-12       1.175628571916e-14       6.331786638697e-15      -1.952559848150e-15       2.393330093995e-16 
  945       1.923414241549e-10       5.021262263041e-12       6.322309222504e-12       1.174947903730e-14       6.306157639066e-15      -1.959382115562e-15       2.405506264691e-16 
  946       1.909942164637e-10       5.053600088077e-12       6.201154231482e-12       1.174265662856e-14       6.280656042099e-15      -1.966156322218e-15       2.417368654686e-16 
  947       1.896616844097e-10       5.085435449810e-12       6.076915723553e-12       1.173582183793e-14       6.255281220495e-15      -1.972883107130e-15       2.428912830033e-16 
  948       1.883440609323e-10       5.116756929680e-12       5.949658242903e-12       1.172897803677e-14       6.230032532675e-15      -1.979563117118e-15       2.440134332962e-16 
  949       1.870415801670e-10       5.147553035821e-12       5.819446987407e-12       1.172212862284e-14       6.204909322739e-15      -1.986197006836e-15       2.451028681826e-16 
  950       1.857544774478e-10       5.177812202890e-12       5.686347810435e-12       1.171527702041e-14       6.179910920415e-15      -1.992785438794e-15       2.461591371050e-16 
  951       1.844829893099e-10       5.207522791892e-12       5.550427222663e-12       1.170842668028e-14       6.155036641012e-15      -1.999329083380e-15       2.471817871082e-16 
  952       1.832273534917e-10       5.236673090015e-12       5.411752393888e-12       1.170158107988e-14       6.130285785375e-15      -2.005828618883e-15       2.481703628340e-16 
  953       1.819878089373e-10       5.265251310451e-12       5.270391154835e-12       1.169474372333e-14       6.105657639834e-15      -2.012284731517e-15       2.491244065167e-16 
  954       1.807645957990e-10       5.293245592228e-12       5.126411998970e-12       1.168791814147e-14       6.081151476160e-15      -2.018698115442e-15       2.500434579773e-16 
  955       1.795579554397e-10       5.320644000037e-12       4.979884084311e-12       1.168110789199e-14       6.056766551512e-15      -2.025069472788e-15       2.509270546190e-16 
  956       1.783681304350e-10       5.347434524063e-12       4.830877235240e-12       1.167431655945e-14       6.032502108399e-15      -2.031399513680e-15       2.517747314221e-16 
  957       1.771953645761e-10       5.373605079807e-12       4.679461944312e-12       1.166754775535e-14       6.008357374621e-15      -2.037688956254e-15       2.525860209386e-16 
  958       1.760399028718e-10       5.399143507922e-12       4.525709374066e-12       1.166080511821e-14       5.984331563231e-15      -2.043938526690e-15       2.533604532874e-16 
  959       1.749019915507e-10       5.424037574035e-12       4.369691358838e-12       1.165409231364e-14       5.960423872482e-15      -2.050148959225e-15       2.540975561496e-16 
  960       1.737818780642e-10       5.448274968578e-12       4.211480406573e-12       1.164741303440e-14       5.936633485782e-15      -2.056320996182e-15       2.547968547626e-16 
  961       1.726798110885e-10       5.471843306615e-12       4.051149700631e-12       1.164077100043e-14       5.912959571647e-15      -2.062455387990e-15       2.554578719157e-16 
  962       1.715960405269e-10       5.494730127672e-12       3.888773101604e-12       1.163416995900e-14       5.889401283649e-15      -2.068552893210e-15       2.560801279451e-16 
  963       1.705308175125e-10       5.516922895564e-12       3.724425149123e-12       1.162761368468e-14       5.865957760375e-15      -2.074614278552e-15       2.566631407284e-16 
  964       1.694843944103e-10       5.538408998223e-12       3.558181063672e-12       1.162110597949e-14       5.842628125375e-15      -2.080640318905e-15       2.572064256798e-16 
