# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  788       3.465853577667e-10       2.460782702919e-12      -1.548900210578e-11       0.000000000000e+00       1.252544310260e-14      -1.879399476963e-15      -3.012768214519e-16 
  789       3.472784698265e-10       2.426866141791e-12      -1.529938987165e-11       0.000000000000e+00       1.246629652851e-14      -1.861756565116e-15      -2.966429291995e-16 
  790       3.479496459050e-10       2.393396671991e-12      -1.510600987354e-11       0.000000000000e+00       1.240750055229e-14      -1.844462373321e-15      -2.920007215909e-16 
  791       3.485985381384e-10       2.360389725442e-12      -1.490893863326e-11       0.000000000000e+00       1.234905284963e-14      -1.827513139055e-15      -2.873505332554e-16 
  792       3.492247964364e-10       2.327860857024e-12      -1.470825362197e-11       0.000000000000e+00       1.229095103716e-14      -1.810905037634e-15      -2.826927016907e-16 
  793       3.498280684763e-10       2.295825744917e-12      -1.450403326321e-11       0.000000000000e+00       1.223319267218e-14      -1.794634181993e-15      -2.780275672705e-16 
  794       3.504079996977e-10       2.264300190954e-12      -1.429635693615e-11       0.000000000000e+00       1.217577525243e-14      -1.778696622460e-15      -2.733554732524e-16 
  795       3.509642332963e-10       2.233300120972e-12      -1.408530497870e-11       0.000000000000e+00       1.211869621586e-14      -1.763088346532e-15      -2.686767657860e-16 
  796       3.514964102186e-10       2.202841585155e-12      -1.387095869071e-11       0.000000000000e+00       1.206195294039e-14      -1.747805278652e-15      -2.639917939208e-16 
  797       3.520041691562e-10       2.172940758391e-12      -1.365340033708e-11       0.000000000000e+00       1.200554274371e-14      -1.732843279984e-15      -2.593009096144e-16 
  798       3.524871465397e-10       2.143613940612e-12      -1.343271315092e-11       0.000000000000e+00       1.194946288298e-14      -1.718198148191e-15      -2.546044677399e-16 
  799       3.529449765336e-10       2.114877557153e-12      -1.320898133676e-11       0.000000000000e+00       1.189371055466e-14      -1.703865617210e-15      -2.499028260944e-16 
  800       3.533772910301e-10       2.086748159093e-12      -1.298229007366e-11       0.000000000000e+00       1.183828289426e-14      -1.689841357027e-15      -2.451963454067e-16 
  801       3.537837196437e-10       2.059242423609e-12      -1.275272551837e-11       0.000000000000e+00       1.178317697608e-14      -1.676120973455e-15      -2.404853893453e-16 
  802       3.541638897055e-10       2.032377154323e-12      -1.252037480851e-11       0.000000000000e+00       1.172838981301e-14      -1.662700007909e-15      -2.357703245264e-16 
  803       3.545174262574e-10       2.006169281652e-12      -1.228532606572e-11       0.000000000000e+00       1.167391835627e-14      -1.649573937184e-15      -2.310515205218e-16 
  804       3.548439520465e-10       1.980635863158e-12      -1.204766839880e-11       0.000000000000e+00       1.161975949522e-14      -1.636738173228e-15      -2.263293498668e-16 
  805       3.551430875194e-10       1.955794083892e-12      -1.180749190689e-11       0.000000000000e+00       1.156591005705e-14      -1.624188062920e-15      -2.216041880683e-16 
  806       3.554144508163e-10       1.931661256753e-12      -1.156488768260e-11       0.000000000000e+00       1.151236680665e-14      -1.611918887847e-15      -2.168764136128e-16 
  807       3.556576577657e-10       1.908254822827e-12      -1.131994781523e-11       0.000000000000e+00       1.145912644626e-14      -1.599925864077e-15      -2.121464079740e-16 
  808       3.558723218784e-10       1.885592351742e-12      -1.107276539383e-11       0.000000000000e+00       1.140618561535e-14      -1.588204141941e-15      -2.074145556213e-16 
  809       3.560580543420e-10       1.863691542015e-12      -1.082343451044e-11       0.000000000000e+00       1.135354089030e-14      -1.576748805800e-15      -2.026812440272e-16 
  810       3.562144640152e-10       1.842570221403e-12      -1.057205026322e-11       0.000000000000e+00       1.130118878421e-14      -1.565554873832e-15      -1.979468636758e-16 
  811       3.563412319192e-10       1.822243816985e-12      -1.031870678952e-11       0.000000000000e+00       1.124912619361e-14      -1.554618367187e-15      -1.932118402024e-16 
  812       3.564383361948e-10       1.802717714802e-12      -1.006349131998e-11       0.000000000000e+00       1.119735174785e-14      -1.543939539031e-15      -1.884767314327e-16 
  813       3.565058311819e-10       1.783994763430e-12      -9.806490023712e-12       0.000000000000e+00       1.114586448352e-14      -1.533519703166e-15      -1.837421321060e-16 
  814       3.565437732969e-10       1.766077791679e-12      -9.547789971466e-12       0.000000000000e+00       1.109466339956e-14      -1.523360169873e-15      -1.790086419145e-16 
  815       3.565522210407e-10       1.748969608481e-12      -9.287479138443e-12       0.000000000000e+00       1.104374745711e-14      -1.513462245888e-15      -1.742768655173e-16 
  816       3.565312350065e-10       1.732673002777e-12      -9.025646407082e-12       0.000000000000e+00       1.099311557932e-14      -1.503827234370e-15      -1.695474125545e-16 
  817       3.564808778874e-10       1.717190743404e-12      -8.762381569863e-12       0.000000000000e+00       1.094276665126e-14      -1.494456434874e-15      -1.648208976606e-16 
  818       3.564012144849e-10       1.702525578985e-12      -8.497775332106e-12       0.000000000000e+00       1.089269951973e-14      -1.485351143318e-15      -1.600979404784e-16 
  819       3.562923117162e-10       1.688680237819e-12      -8.231919314767e-12       0.000000000000e+00       1.084291299310e-14      -1.476512651960e-15      -1.553791656731e-16 
  820       3.561542386225e-10       1.675657427764e-12      -7.964906057241e-12       0.000000000000e+00       1.079340584119e-14      -1.467942249364e-15      -1.506652029458e-16 
  821       3.559870663766e-10       1.663459836127e-12      -7.696829020154e-12       0.000000000000e+00       1.074417679510e-14      -1.459641220374e-15      -1.459566870474e-16 
  822       3.557908682909e-10       1.652090129556e-12      -7.427782588169e-12       0.000000000000e+00       1.069522454704e-14      -1.451610846082e-15      -1.412542577925e-16 
  823       3.555657198253e-10       1.641550953922e-12      -7.157862072777e-12       0.000000000000e+00       1.064654775023e-14      -1.443852403803e-15      -1.365585600732e-16 
  824       3.553116985951e-10       1.631844934211e-12      -6.887163715103e-12       0.000000000000e+00       1.059814501869e-14      -1.436367167042e-15      -1.318702438726e-16 
  825       3.550288843788e-10       1.622974674411e-12      -6.615784688697e-12       0.000000000000e+00       1.055001492711e-14      -1.429156405468e-15      -1.271899642791e-16 
  826       3.547173591263e-10       1.614942757400e-12      -6.343823102339e-12       0.000000000000e+00       1.050215601074e-14      -1.422221384883e-15      -1.225183814999e-16 
  827       3.543772069661e-10       1.607751744834e-12      -6.071378002834e-12       0.000000000000e+00       1.045456676516e-14      -1.415563367195e-15      -1.178561608749e-16 
  828       3.540085142139e-10       1.601404177035e-12      -5.798549377813e-12       0.000000000000e+00       1.040724564618e-14      -1.409183610387e-15      -1.132039728906e-16 
  829       3.536113693802e-10       1.595902572881e-12      -5.525438158527e-12       0.000000000000e+00       1.036019106969e-14      -1.403083368488e-15      -1.085624931937e-16 
  830       3.531858631782e-10       1.591249429689e-12      -5.252146222650e-12       0.000000000000e+00       1.031340141147e-14      -1.397263891546e-15      -1.039324026049e-16 
  831       3.527320885316e-10       1.587447223109e-12      -4.978776397077e-12       0.000000000000e+00       1.026687500710e-14      -1.391726425599e-15      -9.931438713327e-17 
  832       3.522501405826e-10       1.584498407009e-12      -4.705432460721e-12       0.000000000000e+00       1.022061015172e-14      -1.386472212641e-15      -9.470913798919e-17 
  833       3.517401166997e-10       1.582405413364e-12      -4.432219147312e-12       0.000000000000e+00       1.017460509999e-14      -1.381502490601e-15      -9.011735159884e-17 
  834       3.512021164857e-10       1.581170652143e-12      -4.159242148194e-12       0.000000000000e+00       1.012885806582e-14      -1.376818493307e-15      -8.553972961773e-17 
  835       3.506362417856e-10       1.580796511198e-12      -3.886608115129e-12       0.000000000000e+00       1.008336722232e-14      -1.372421450461e-15      -8.097697894454e-17 
  836       3.500425966944e-10       1.581285356151e-12      -3.614424663088e-12       0.000000000000e+00       1.003813070157e-14      -1.368312587609e-15      -7.642981173500e-17 
  837       3.494212875648e-10       1.582639530284e-12      -3.342800373055e-12       0.000000000000e+00       9.993146594532e-15      -1.364493126112e-15      -7.189894541562e-17 
  838       3.487724230155e-10       1.584861354427e-12      -3.071844794824e-12       0.000000000000e+00       9.948412950841e-15      -1.360964283114e-15      -6.738510269755e-17 
  839       3.480961139388e-10       1.587953126841e-12      -2.801668449798e-12       0.000000000000e+00       9.903927778698e-15      -1.357727271521e-15      -6.288901159038e-17 
  840       3.473924735086e-10       1.591917123115e-12      -2.532382833784e-12       0.000000000000e+00       9.859689044694e-15      -1.354783299962e-15      -5.841140541597e-17 
  841       3.466616171882e-10       1.596755596047e-12      -2.264100419799e-12       0.000000000000e+00       9.815694673667e-15      -1.352133572766e-15      -5.395302282221e-17 
  842       3.459036627383e-10       1.602470775532e-12      -1.996934660859e-12       0.000000000000e+00       9.771942548545e-15      -1.349779289935e-15      -4.951460779691e-17 
  843       3.451187302248e-10       1.609064868457e-12      -1.730999992786e-12       0.000000000000e+00       9.728430510201e-15      -1.347721647108e-15      -4.509690968155e-17 
  844       3.443069420266e-10       1.616540058581e-12      -1.466411837001e-12       0.000000000000e+00       9.685156357292e-15      -1.345961835537e-15      -4.070068318511e-17 
  845       3.434684228437e-10       1.624898506428e-12      -1.203286603328e-12       0.000000000000e+00       9.642117846117e-15      -1.344501042057e-15      -3.632668839789e-17 
  846       3.426032997050e-10       1.634142349172e-12      -9.417416927847e-13       0.000000000000e+00       9.599312690458e-15      -1.343340449056e-15      -3.197569080532e-17 
  847       3.417117019762e-10       1.644273700529e-12      -6.818955003883e-13       0.000000000000e+00       9.556738561431e-15      -1.342481234450e-15      -2.764846130178e-17 
  848       3.407937613676e-10       1.655294650641e-12      -4.238674179505e-13       0.000000000000e+00       9.514393087335e-15      -1.341924571646e-15      -2.334577620438e-17 
  849       3.398496119419e-10       1.667207265967e-12      -1.677778368768e-13       0.000000000000e+00       9.472273853496e-15      -1.341671629521e-15      -1.906841726682e-17 
  850       3.388793901225e-10       1.680013589168e-12       8.625184903523e-14       0.000000000000e+00       9.430378402121e-15      -1.341723572390e-15      -1.481717169315e-17 
  851       3.378832699278e-10       1.693713732089e-12       3.381102256612e-13       0.000000000000e+00       9.388704537859e-15      -1.342080510322e-15      -1.059274689227e-17 
  852       3.368615693216e-10       1.708300119070e-12       5.877290168763e-13       0.000000000000e+00       9.347251250545e-15      -1.342738330425e-15      -6.395513110627e-18 
  853       3.358146457029e-10       1.723763144672e-12       8.350504894102e-13       0.000000000000e+00       9.306017807982e-15      -1.343691811156e-15      -2.225756412539e-18 
  854       3.347428608576e-10       1.740093071213e-12       1.080016518544e-12       0.000000000000e+00       9.265003451560e-15      -1.344935666844e-15       1.916236460803e-18 
  855       3.336465809723e-10       1.757280028340e-12       1.322568587131e-12       0.000000000000e+00       9.224207396151e-15      -1.346464547492e-15       6.030178091618e-18 
  856       3.325261766483e-10       1.775314012601e-12       1.562647784614e-12       0.000000000000e+00       9.183628830012e-15      -1.348273038568e-15       1.011578038584e-17 
  857       3.313820229150e-10       1.794184887019e-12       1.800194806046e-12       0.000000000000e+00       9.143266914679e-15      -1.350355660807e-15       1.417275457342e-17 
