# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  661       3.255672627248e-10       5.252105800863e-12      -1.127591378759e-11       1.289366375645e-15       1.796327066980e-15      -3.785767261695e-14      -1.808497884419e-16 
  662       3.259730049773e-10       5.286272099546e-12      -1.150894729339e-11       1.289794415189e-15       1.784861871147e-15      -3.760111669656e-14      -1.815994582056e-16 
  663       3.264007135414e-10       5.319724799012e-12      -1.174369175530e-11       1.290213625824e-15       1.773487781919e-15      -3.734634342509e-14      -1.823211041516e-16 
  664       3.268504587094e-10       5.352453162516e-12      -1.198004534686e-11       1.290624491826e-15       1.762204203719e-15      -3.709334610143e-14      -1.830147407657e-16 
  665       3.273223097551e-10       5.384446390292e-12      -1.221790494459e-11       1.291027503367e-15       1.751010521452e-15      -3.684211768984e-14      -1.836803851347e-16 
  666       3.278163349274e-10       5.415693619403e-12      -1.245716612310e-11       1.291423156532e-15       1.739906100407e-15      -3.659265081835e-14      -1.843180569582e-16 
  667       3.283326014442e-10       5.446183923591e-12      -1.269772315016e-11       1.291811953346e-15       1.728890286167e-15      -3.634493777705e-14      -1.849277785622e-16 
  668       3.288711754858e-10       5.475906313128e-12      -1.293946898177e-11       1.292194401794e-15       1.717962404517e-15      -3.609897051649e-14      -1.855095749119e-16 
  669       3.294321221889e-10       5.504849734664e-12      -1.318229525722e-11       1.292571015837e-15       1.707121761349e-15      -3.585474064599e-14      -1.860634736241e-16 
  670       3.300155056403e-10       5.533003071078e-12      -1.342609229421e-11       1.292942315443e-15       1.696367642575e-15      -3.561223943200e-14      -1.865895049805e-16 
  671       3.306213888704e-10       5.560355141328e-12      -1.367074908389e-11       1.293308826601e-15       1.685699314030e-15      -3.537145779646e-14      -1.870877019405e-16 
  672       3.312498338470e-10       5.586894700303e-12      -1.391615328596e-11       1.293671081344e-15       1.675116021380e-15      -3.513238631511e-14      -1.875581001538e-16 
  673       3.319009014693e-10       5.612610438668e-12      -1.416219122373e-11       1.294029617775e-15       1.664616990031e-15      -3.489501521590e-14      -1.880007379736e-16 
  674       3.325746515611e-10       5.637490982719e-12      -1.440874787919e-11       1.294384980083e-15       1.654201425037e-15      -3.465933437726e-14      -1.884156564692e-16 
  675       3.332711428650e-10       5.661524894230e-12      -1.465570688814e-11       1.294737718566e-15       1.643868511007e-15      -3.442533332651e-14      -1.888028994390e-16 
  676       3.339904330357e-10       5.684700670305e-12      -1.490295053519e-11       1.295088389654e-15       1.633617412012e-15      -3.419300123818e-14      -1.891625134231e-16 
  677       3.347325786340e-10       5.707006743225e-12      -1.515035974890e-11       1.295437555931e-15       1.623447271495e-15      -3.396232693236e-14      -1.894945477168e-16 
  678       3.354976351205e-10       5.728431480301e-12      -1.539781409683e-11       1.295785786152e-15       1.613357212173e-15      -3.373329887306e-14      -1.897990543825e-16 
  679       3.362856568491e-10       5.748963183723e-12      -1.564519178061e-11       1.296133655270e-15       1.603346335953e-15      -3.350590516652e-14      -1.900760882635e-16 
  680       3.370966970609e-10       5.768590090411e-12      -1.589236963104e-11       1.296481744456e-15       1.593413723832e-15      -3.328013355962e-14      -1.903257069963e-16 
  681       3.379308078780e-10       5.787300371860e-12      -1.613922310314e-11       1.296830641117e-15       1.583558435811e-15      -3.305597143816e-14      -1.905479710234e-16 
  682       3.387880402968e-10       5.805082133999e-12      -1.638562627127e-11       1.297180938923e-15       1.573779510795e-15      -3.283340582525e-14      -1.907429436067e-16 
  683       3.396684441823e-10       5.821923417032e-12      -1.663145182414e-11       1.297533237823e-15       1.564075966511e-15      -3.261242337966e-14      -1.909106908398e-16 
  684       3.405720682613e-10       5.837812195293e-12      -1.687657105996e-11       1.297888144072e-15       1.554446799404e-15      -3.239301039412e-14      -1.910512816610e-16 
  685       3.414989601163e-10       5.852736377094e-12      -1.712085388146e-11       1.298246270249e-15       1.544890984555e-15      -3.217515279374e-14      -1.911647878665e-16 
  686       3.424491661794e-10       5.866683804577e-12      -1.736416879102e-11       1.298608235277e-15       1.535407475582e-15      -3.195883613429e-14      -1.912512841228e-16 
  687       3.434227317258e-10       5.879642253563e-12      -1.760638288568e-11       1.298974664450e-15       1.525995204549e-15      -3.174404560059e-14      -1.913108479797e-16 
  688       3.444197008674e-10       5.891599433399e-12      -1.784736185229e-11       1.299346189451e-15       1.516653081877e-15      -3.153076600483e-14      -1.913435598833e-16 
  689       3.454401165468e-10       5.902542986814e-12      -1.808696996252e-11       1.299723448371e-15       1.507379996247e-15      -3.131898178494e-14      -1.913495031887e-16 
  690       3.464840205310e-10       5.912460489763e-12      -1.832507006801e-11       1.300107085737e-15       1.498174814511e-15      -3.110867700292e-14      -1.913287641731e-16 
  691       3.475513888409e-10       5.921342166465e-12      -1.856153315927e-11       1.300497687681e-15       1.489036533798e-15      -3.089983774360e-14      -1.912814548897e-16 
  692       3.486419365587e-10       5.929189097676e-12      -1.879626727404e-11       1.300895585922e-15       1.479964741557e-15      -3.069245936968e-14      -1.912077822351e-16 
  693       3.497553088897e-10       5.936005185309e-12      -1.902918918918e-11       1.301301049693e-15       1.470959165038e-15      -3.048653941651e-14      -1.911079803644e-16 
  694       3.508911453307e-10       5.941794453472e-12      -1.926021490950e-11       1.301714350219e-15       1.462019519917e-15      -3.028207520448e-14      -1.909822880013e-16 
  695       3.520490796476e-10       5.946561048994e-12      -1.948925966524e-11       1.302135760720e-15       1.453145510243e-15      -3.007906383798e-14      -1.908309484559e-16 
  696       3.532287398530e-10       5.950309241959e-12      -1.971623790956e-11       1.302565556418e-15       1.444336828384e-15      -2.987750220437e-14      -1.906542096435e-16 
  697       3.544297481833e-10       5.953043426238e-12      -1.994106331598e-11       1.303004014543e-15       1.435593154972e-15      -2.967738697287e-14      -1.904523241034e-16 
  698       3.556517210769e-10       5.954768120016e-12      -2.016364877589e-11       1.303451414334e-15       1.426914158847e-15      -2.947871459360e-14      -1.902255490171e-16 
  699       3.568942691509e-10       5.955487966328e-12      -2.038390639604e-11       1.303908037052e-15       1.418299497006e-15      -2.928148129645e-14      -1.899741462272e-16 
  700       3.581569971792e-10       5.955207733591e-12      -2.060174749596e-11       1.304374165976e-15       1.409748814548e-15      -2.908568309007e-14      -1.896983822560e-16 
  701       3.594395040700e-10       5.953932316130e-12      -2.081708260548e-11       1.304850086416e-15       1.401261744618e-15      -2.889131576081e-14      -1.893985283239e-16 
  702       3.607413828429e-10       5.951666734713e-12      -2.102982146223e-11       1.305336085713e-15       1.392837908355e-15      -2.869837487166e-14      -1.890748603681e-16 
  703       3.620622206068e-10       5.948416137083e-12      -2.123987300904e-11       1.305832453249e-15       1.384476914837e-15      -2.850685576123e-14      -1.887276590611e-16 
  704       3.634015985371e-10       5.944185798489e-12      -2.144714539150e-11       1.306339480447e-15       1.376178361028e-15      -2.831675354266e-14      -1.883572098294e-16 
  705       3.647590918536e-10       5.938981122213e-12      -2.165154595539e-11       1.306857460779e-15       1.367941831720e-15      -2.812806310260e-14      -1.879638028721e-16 
  706       3.661342697976e-10       5.932807640110e-12      -2.185298124416e-11       1.307386689772e-15       1.359766899485e-15      -2.794077910015e-14      -1.875477331793e-16 
  707       3.675266956098e-10       5.925671013131e-12      -2.205135699643e-11       1.307927465013e-15       1.351653124615e-15      -2.775489596580e-14      -1.871093005511e-16 
  708       3.689359265074e-10       5.917577031858e-12      -2.224657814345e-11       1.308480086152e-15       1.343600055071e-15      -2.757040790040e-14      -1.866488096157e-16 
  709       3.703615136619e-10       5.908531617036e-12      -2.243854880657e-11       1.309044854909e-15       1.335607226429e-15      -2.738730887408e-14      -1.861665698482e-16 
  710       3.718030021765e-10       5.898540820105e-12      -2.262717229475e-11       1.309622075080e-15       1.327674161824e-15      -2.720559262524e-14      -1.856628955893e-16 
  711       3.732599310639e-10       5.887610823726e-12      -2.281235110198e-11       1.310212052541e-15       1.319800371897e-15      -2.702525265945e-14      -1.851381060637e-16 
  712       3.747318332231e-10       5.875747942320e-12      -2.299398690483e-11       1.310815095252e-15       1.311985354740e-15      -2.684628224847e-14      -1.845925253988e-16 
  713       3.762182354178e-10       5.862958622594e-12      -2.317198055987e-11       1.311431513266e-15       1.304228595845e-15      -2.666867442911e-14      -1.840264826435e-16 
  714       3.777186582531e-10       5.849249444073e-12      -2.334623210116e-11       1.312061618731e-15       1.296529568046e-15      -2.649242200226e-14      -1.834403117861e-16 
  715       3.792326161537e-10       5.834627119635e-12      -2.351664073776e-11       1.312705725896e-15       1.288887731464e-15      -2.631751753179e-14      -1.828343517739e-16 
  716       3.807596173410e-10       5.819098496037e-12      -2.368310485116e-11       1.313364151116e-15       1.281302533459e-15      -2.614395334352e-14      -1.822089465307e-16 
  717       3.822991638106e-10       5.802670554451e-12      -2.384552199279e-11       1.314037212859e-15       1.273773408569e-15      -2.597172152417e-14      -1.815644449763e-16 
  718       3.838507513099e-10       5.785350410993e-12      -2.400378888147e-11       1.314725231711e-15       1.266299778461e-15      -2.580081392030e-14      -1.809012010446e-16 
  719       3.854138693160e-10       5.767145317255e-12      -2.415780140093e-11       1.315428530376e-15       1.258881051872e-15      -2.563122213728e-14      -1.802195737024e-16 
  720       3.869880010123e-10       5.748062660835e-12      -2.430745459723e-11       1.316147433690e-15       1.251516624561e-15      -2.546293753821e-14      -1.795199269677e-16 
  721       3.885726232671e-10       5.728109965871e-12      -2.445264267630e-11       1.316882268620e-15       1.244205879247e-15      -2.529595124288e-14      -1.788026299287e-16 
  722       3.901672066100e-10       5.707294893570e-12      -2.459325900136e-11       1.317633364270e-15       1.236948185564e-15      -2.513025412674e-14      -1.780680567621e-16 
  723       3.917712152104e-10       5.685625242742e-12      -2.472919609044e-11       1.318401051888e-15       1.229742899997e-15      -2.496583681983e-14      -1.773165867517e-16 
  724       3.933841068545e-10       5.663108950328e-12      -2.486034561383e-11       1.319185664872e-15       1.222589365838e-15      -2.480268970573e-14      -1.765486043072e-16 
  725       3.950053329228e-10       5.639754091934e-12      -2.498659839157e-11       1.319987538770e-15       1.215486913122e-15      -2.464080292052e-14      -1.757644989826e-16 
  726       3.966343383678e-10       5.615568882361e-12      -2.510784439092e-11       1.320807011293e-15       1.208434858580e-15      -2.448016635173e-14      -1.749646654948e-16 
  727       3.982705616912e-10       5.590561676136e-12      -2.522397272385e-11       1.321644422313e-15       1.201432505584e-15      -2.432076963726e-14      -1.741495037424e-16 
  728       3.999134349220e-10       5.564740968047e-12      -2.533487164451e-11       1.322500113873e-15       1.194479144087e-15      -2.416260216437e-14      -1.733194188238e-16 
  729       4.015623835934e-10       5.538115393669e-12      -2.544042854670e-11       1.323374430192e-15       1.187574050576e-15      -2.400565306863e-14      -1.724748210564e-16 
  730       4.032168267206e-10       5.510693729899e-12      -2.554052996135e-11       1.324267717665e-15       1.180716488016e-15      -2.384991123281e-14      -1.716161259949e-16 
