# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  865       3.136992122443e-10       1.956921861802e-12       3.615060976534e-12       0.000000000000e+00       9.954288884039e-15       3.421146941933e-15       4.931098654315e-17 
  866       3.123844212196e-10       1.982917608034e-12       3.819992953331e-12       0.000000000000e+00       9.911297653537e-15       3.397149643559e-15       5.311144620726e-17 
  867       3.110505479024e-10       2.009620952571e-12       4.021804822203e-12       0.000000000000e+00       9.868536033851e-15       3.373054075635e-15       5.687913936636e-17 
  868       3.096980104192e-10       2.037020322828e-12       4.220435010843e-12       0.000000000000e+00       9.826002770004e-15       3.348865933963e-15       6.061381241363e-17 
  869       3.083272314021e-10       2.065104009123e-12       4.415821558127e-12       0.000000000000e+00       9.783696576017e-15       3.324590967277e-15       6.431521152161e-17 
  870       3.069386380032e-10       2.093860164259e-12       4.607902113188e-12       0.000000000000e+00       9.741616134796e-15       3.300234977399e-15       6.798308264388e-17 
  871       3.055326619071e-10       2.123276803094e-12       4.796613934480e-12       0.000000000000e+00       9.699760098018e-15       3.275803819381e-15       7.161717151674e-17 
  872       3.041097393452e-10       2.153341802125e-12       4.981893888842e-12       0.000000000000e+00       9.658127086024e-15       3.251303401664e-15       7.521722366082e-17 
  873       3.026703111087e-10       2.184042899066e-12       5.163678450571e-12       0.000000000000e+00       9.616715687698e-15       3.226739686220e-15       7.878298438277e-17 
  874       3.012148225619e-10       2.215367692421e-12       5.341903700482e-12       0.000000000000e+00       9.575524460364e-15       3.202118688713e-15       8.231419877690e-17 
  875       2.997437236561e-10       2.247303641069e-12       5.516505324978e-12       0.000000000000e+00       9.534551929666e-15       3.177446478637e-15       8.581061172686e-17 
  876       2.982574689427e-10       2.279838063834e-12       5.687418615117e-12       0.000000000000e+00       9.493796589459e-15       3.152729179476e-15       8.927196790724e-17 
  877       2.967565175867e-10       2.312958139069e-12       5.854578465678e-12       0.000000000000e+00       9.453256901696e-15       3.127972968852e-15       9.269801178529e-17 
  878       2.952413333802e-10       2.346650904233e-12       6.017919374226e-12       0.000000000000e+00       9.412931296317e-15       3.103184078673e-15       9.608848762253e-17 
  879       2.937123847560e-10       2.380903255465e-12       6.177375440182e-12       0.000000000000e+00       9.372818171131e-15       3.078368795285e-15       9.944313947643e-17 
  880       2.921701448007e-10       2.415701947167e-12       6.332880363887e-12       0.000000000000e+00       9.332915891710e-15       3.053533459624e-15       1.027617112020e-16 
  881       2.906150912684e-10       2.451033591578e-12       6.484367445668e-12       0.000000000000e+00       9.293222791275e-15       3.028684467364e-15       1.060439464537e-16 
  882       2.890477065941e-10       2.486884658355e-12       6.631769584910e-12       0.000000000000e+00       9.253737170581e-15       3.003828269069e-15       1.092895886867e-16 
  883       2.874684779069e-10       2.523241474149e-12       6.775019279115e-12       0.000000000000e+00       9.214457297804e-15       2.978971370343e-15       1.124983811587e-16 
  884       2.858778970441e-10       2.560090222183e-12       6.914048622974e-12       0.000000000000e+00       9.175381408434e-15       2.954120331979e-15       1.156700669318e-16 
  885       2.842764605637e-10       2.597416941831e-12       7.048789307433e-12       0.000000000000e+00       9.136507705158e-15       2.929281770112e-15       1.188043888738e-16 
  886       2.826646697588e-10       2.635207528194e-12       7.179172618757e-12       0.000000000000e+00       9.097834357746e-15       2.904462356369e-15       1.219010896603e-16 
  887       2.810430306702e-10       2.673447731680e-12       7.305129437600e-12       0.000000000000e+00       9.059359502943e-15       2.879668818018e-15       1.249599117757e-16 
  888       2.794120541005e-10       2.712123157582e-12       7.426590238069e-12       0.000000000000e+00       9.021081244356e-15       2.854907938118e-15       1.279805975156e-16 
  889       2.777722556273e-10       2.751219265653e-12       7.543485086793e-12       0.000000000000e+00       8.982997652337e-15       2.830186555673e-15       1.309628889879e-16 
  890       2.761241556165e-10       2.790721369687e-12       7.655743641988e-12       0.000000000000e+00       8.945106763874e-15       2.805511565777e-15       1.339065281147e-16 
  891       2.744682594118e-10       2.830614578680e-12       7.763307779774e-12       0.000000000000e+00       8.907406822452e-15       2.780888999004e-15       1.368113462113e-16 
  892       2.728049975205e-10       2.870883620116e-12       7.866169701745e-12       0.000000000000e+00       8.869897002156e-15       2.756321242716e-15       1.396775343287e-16 
  893       2.711347844742e-10       2.911513012945e-12       7.964334449959e-12       0.000000000000e+00       8.832576695209e-15       2.731809774519e-15       1.425053773442e-16 
  894       2.694580385745e-10       2.952487125312e-12       8.057807337252e-12       0.000000000000e+00       8.795445272997e-15       2.707356078918e-15       1.452951648003e-16 
  895       2.677751819036e-10       2.993790174121e-12       8.146593948215e-12       0.000000000000e+00       8.758502085994e-15       2.682961647324e-15       1.480471909203e-16 
  896       2.660866403347e-10       3.035406224610e-12       8.230700140162e-12       0.000000000000e+00       8.721746463687e-15       2.658627978068e-15       1.507617546232e-16 
  897       2.643928435423e-10       3.077319189913e-12       8.310132044106e-12       0.000000000000e+00       8.685177714495e-15       2.634356576413e-15       1.534391595390e-16 
  898       2.626942250128e-10       3.119512830635e-12       8.384896065734e-12       0.000000000000e+00       8.648795125699e-15       2.610148954562e-15       1.560797140239e-16 
  899       2.609912220550e-10       3.161970754418e-12       8.454998886377e-12       0.000000000000e+00       8.612597963361e-15       2.586006631674e-15       1.586837311754e-16 
  900       2.592842758104e-10       3.204676415510e-12       8.520447463984e-12       0.000000000000e+00       8.576585472251e-15       2.561931133873e-15       1.612515288474e-16 
  901       2.575738312638e-10       3.247613114337e-12       8.581249034095e-12       0.000000000000e+00       8.540756875768e-15       2.537923994257e-15       1.637834296657e-16 
  902       2.558603372536e-10       3.290763997069e-12       8.637411110818e-12       0.000000000000e+00       8.505111375864e-15       2.513986752916e-15       1.662797610428e-16 
  903       2.541442464822e-10       3.334112055190e-12       8.688941487796e-12       0.000000000000e+00       8.469648152971e-15       2.490120956937e-15       1.687408551934e-16 
  904       2.524260155269e-10       3.377640125068e-12       8.735848239184e-12       0.000000000000e+00       8.434366365922e-15       2.466328160417e-15       1.711670491493e-16 
  905       2.507061048498e-10       3.421330887522e-12       8.778139720622e-12       0.000000000000e+00       8.399265151872e-15       2.442609924478e-15       1.735586847748e-16 
  906       2.489849788085e-10       3.465166867394e-12       8.815824570207e-12       0.000000000000e+00       8.364343626230e-15       2.418967817274e-15       1.759161087817e-16 
  907       2.472631056666e-10       3.509130433117e-12       8.848911709468e-12       0.000000000000e+00       8.329600882575e-15       2.395403414004e-15       1.782396727448e-16 
  908       2.455409576040e-10       3.553203796281e-12       8.877410344337e-12       0.000000000000e+00       8.295035992581e-15       2.371918296924e-15       1.805297331166e-16 
  909       2.438190107276e-10       3.597369011208e-12       8.901329966124e-12       0.000000000000e+00       8.260648005944e-15       2.348514055358e-15       1.827866512429e-16 
  910       2.420977450814e-10       3.641607974516e-12       8.920680352489e-12       0.000000000000e+00       8.226435950305e-15       2.325192285711e-15       1.850107933778e-16 
  911       2.403776446572e-10       3.685902424691e-12       8.935471568416e-12       0.000000000000e+00       8.192398831170e-15       2.301954591475e-15       1.872025306988e-16 
  912       2.386591974051e-10       3.730233941654e-12       8.945713967186e-12       0.000000000000e+00       8.158535631837e-15       2.278802583248e-15       1.893622393222e-16 
  913       2.369428952437e-10       3.774583946332e-12       8.951418191350e-12       0.000000000000e+00       8.124845313322e-15       2.255737878741e-15       1.914903003181e-16 
  914       2.352292340708e-10       3.818933700227e-12       8.952595173702e-12       0.000000000000e+00       8.091326814275e-15       2.232762102788e-15       1.935870997256e-16 
  915       2.335187137737e-10       3.863264304982e-12       8.949256138254e-12       0.000000000000e+00       8.057979050913e-15       2.209876887362e-15       1.956530285682e-16 
  916       2.318118382397e-10       3.907556701955e-12       8.941412601206e-12       0.000000000000e+00       8.024800916937e-15       2.187083871582e-15       1.976884828685e-16 
  917       2.301091153665e-10       3.951791671785e-12       8.929076371922e-12       0.000000000000e+00       7.991791283459e-15       2.164384701728e-15       1.996938636641e-16 
  918       2.284110570728e-10       3.995949833961e-12       8.912259553903e-12       0.000000000000e+00       7.958948998924e-15       2.141781031251e-15       2.016695770220e-16 
  919       2.267181793086e-10       4.040011646392e-12       8.890974545756e-12       0.000000000000e+00       7.926272889035e-15       2.119274520783e-15       2.036160340542e-16 
  920       2.250310020657e-10       4.083957404976e-12       8.865234042175e-12       0.000000000000e+00       7.893761756677e-15       2.096866838150e-15       2.055336509330e-16 
  921       2.233500493883e-10       4.127767243170e-12       8.835051034906e-12       0.000000000000e+00       7.861414381840e-15       2.074559658383e-15       2.074228489059e-16 
  922       2.216758493830e-10       4.171421131557e-12       8.800438813727e-12       0.000000000000e+00       7.829229521541e-15       2.052354663731e-15       2.092840543109e-16 
  923       2.200089342300e-10       4.214898877416e-12       8.761410967418e-12       0.000000000000e+00       7.797205909751e-15       2.030253543669e-15       2.111176985916e-16 
  924       2.183498401927e-10       4.258180124292e-12       8.717981384731e-12       0.000000000000e+00       7.765342257318e-15       2.008257994912e-15       2.129242183126e-16 
  925       2.166991076287e-10       4.301244351564e-12       8.670164255371e-12       0.000000000000e+00       7.733637251889e-15       1.986369721427e-15       2.147040551743e-16 
  926       2.150572810003e-10       4.344070874015e-12       8.617974070962e-12       0.000000000000e+00       7.702089557835e-15       1.964590434442e-15       2.164576560286e-16 
  927       2.134249088845e-10       4.386638841401e-12       8.561425626024e-12       0.000000000000e+00       7.670697816175e-15       1.942921852458e-15       2.181854728935e-16 
  928       2.118025439839e-10       4.428927238018e-12       8.500534018947e-12       0.000000000000e+00       7.639460644497e-15       1.921365701264e-15       2.198879629688e-16 
  929       2.101907431369e-10       4.470914882274e-12       8.435314652959e-12       0.000000000000e+00       7.608376636888e-15       1.899923713941e-15       2.215655886510e-16 
  930       2.085900673283e-10       4.512580426257e-12       8.365783237105e-12       0.000000000000e+00       7.577444363851e-15       1.878597630883e-15       2.232188175483e-16 
  931       2.070010254897e-10       4.553904095880e-12       8.291962625204e-12       0.000000000000e+00       7.546662540805e-15       1.857388789353e-15       2.248479682706e-16 
  932       2.054239049149e-10       4.594872942087e-12       8.213903448299e-12       0.000000000000e+00       7.516030536627e-15       1.836296885102e-15       2.264527451166e-16 
