# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1053       1.467706707093e-10       4.627888136211e-12      -1.102310437007e-11       0.000000000000e+00       4.061967965882e-15      -2.732756657928e-15       1.929223846463e-16 
 1054       1.471923365625e-10       4.586868569767e-12      -1.109183987439e-11       0.000000000000e+00       4.046977941858e-15      -2.729885010665e-15       1.914914381912e-16 
 1055       1.476194042862e-10       4.545578962027e-12      -1.115689878838e-11       0.000000000000e+00       4.032055661493e-15      -2.726894384583e-15       1.900485437380e-16 
 1056       1.480515743436e-10       4.504034416572e-12      -1.121829229313e-11       0.000000000000e+00       4.017200868742e-15      -2.723786454289e-15       1.885939201063e-16 
 1057       1.484885447740e-10       4.462250156329e-12      -1.127603177781e-11       0.000000000000e+00       4.002413301807e-15      -2.720562910421e-15       1.871277880240e-16 
 1058       1.489300111874e-10       4.420241523854e-12      -1.133012884021e-11       0.000000000000e+00       3.987692693128e-15      -2.717225459685e-15       1.856503701315e-16 
 1059       1.493756667586e-10       4.378023981617e-12      -1.138059528738e-11       0.000000000000e+00       3.973038769361e-15      -2.713775824902e-15       1.841618909867e-16 
 1060       1.498252022213e-10       4.335613112285e-12      -1.142744313619e-11       0.000000000000e+00       3.958451251360e-15      -2.710215745044e-15       1.826625770696e-16 
 1061       1.502783058622e-10       4.293024619008e-12      -1.147068461395e-11       0.000000000000e+00       3.943929854163e-15      -2.706546975274e-15       1.811526567868e-16 
 1062       1.507346635153e-10       4.250274325703e-12      -1.151033215896e-11       0.000000000000e+00       3.929474286971e-15      -2.702771286990e-15       1.796323604765e-16 
 1063       1.511939585559e-10       4.207378177339e-12      -1.154639842114e-11       0.000000000000e+00       3.915084253135e-15      -2.698890467860e-15       1.781019204126e-16 
 1064       1.516558718949e-10       4.164352240222e-12      -1.157889626261e-11       0.000000000000e+00       3.900759450135e-15      -2.694906321868e-15       1.765615708098e-16 
 1065       1.521200819727e-10       4.121212702276e-12      -1.160783875825e-11       0.000000000000e+00       3.886499569561e-15      -2.690820669349e-15       1.750115478282e-16 
 1066       1.525862647535e-10       4.077975873334e-12      -1.163323919636e-11       0.000000000000e+00       3.872304297104e-15      -2.686635347033e-15       1.734520895778e-16 
 1067       1.530540937198e-10       4.034658185416e-12      -1.165511107916e-11       0.000000000000e+00       3.858173312529e-15      -2.682352208083e-15       1.718834361231e-16 
 1068       1.535232398657e-10       3.991276193019e-12      -1.167346812347e-11       0.000000000000e+00       3.844106289662e-15      -2.677973122138e-15       1.703058294881e-16 
 1069       1.539933716921e-10       3.947846573396e-12      -1.168832426123e-11       0.000000000000e+00       3.830102896375e-15      -2.673499975349e-15       1.687195136607e-16 
 1070       1.544641551999e-10       3.904386126846e-12      -1.169969364013e-11       0.000000000000e+00       3.816162794565e-15      -2.668934670425e-15       1.671247345971e-16 
 1071       1.549352538847e-10       3.860911776994e-12      -1.170759062420e-11       0.000000000000e+00       3.802285640137e-15      -2.664279126668e-15       1.655217402271e-16 
 1072       1.554063287309e-10       3.817440571081e-12      -1.171202979439e-11       0.000000000000e+00       3.788471082987e-15      -2.659535280015e-15       1.639107804581e-16 
 1073       1.558770382057e-10       3.773989680241e-12      -1.171302594915e-11       0.000000000000e+00       3.774718766989e-15      -2.654705083081e-15       1.622921071803e-16 
 1074       1.563470382534e-10       3.730576399793e-12      -1.171059410504e-11       0.000000000000e+00       3.761028329969e-15      -2.649790505196e-15       1.606659742708e-16 
 1075       1.568159822892e-10       3.687218149520e-12      -1.170474949733e-11       0.000000000000e+00       3.747399403695e-15      -2.644793532445e-15       1.590326375988e-16 
 1076       1.572835211939e-10       3.643932473957e-12      -1.169550758056e-11       0.000000000000e+00       3.733831613857e-15      -2.639716167712e-15       1.573923550298e-16 
 1077       1.577493033078e-10       3.600737042675e-12      -1.168288402915e-11       0.000000000000e+00       3.720324580051e-15      -2.634560430715e-15       1.557453864306e-16 
 1078       1.582129744246e-10       3.557649650563e-12      -1.166689473799e-11       0.000000000000e+00       3.706877915758e-15      -2.629328358053e-15       1.540919936737e-16 
 1079       1.586741777858e-10       3.514688218117e-12      -1.164755582303e-11       0.000000000000e+00       3.693491228331e-15      -2.624022003240e-15       1.524324406421e-16 
 1080       1.591325540751e-10       3.471870791718e-12      -1.162488362186e-11       0.000000000000e+00       3.680164118975e-15      -2.618643436748e-15       1.507669932339e-16 
 1081       1.595877414119e-10       3.429215543926e-12      -1.159889469432e-11       0.000000000000e+00       3.666896182732e-15      -2.613194746047e-15       1.490959193669e-16 
 1082       1.600393753461e-10       3.386740773755e-12      -1.156960582308e-11       0.000000000000e+00       3.653687008460e-15      -2.607678035647e-15       1.474194889834e-16 
 1083       1.604870888519e-10       3.344464906962e-12      -1.153703401423e-11       0.000000000000e+00       3.640536178819e-15      -2.602095427134e-15       1.457379740548e-16 
 1084       1.609305123219e-10       3.302406496333e-12      -1.150119649787e-11       0.000000000000e+00       3.627443270253e-15      -2.596449059216e-15       1.440516485860e-16 
 1085       1.613692735615e-10       3.260584221965e-12      -1.146211072872e-11       0.000000000000e+00       3.614407852972e-15      -2.590741087757e-15       1.423607886204e-16 
 1086       1.618029977830e-10       3.219016891550e-12      -1.141979438667e-11       0.000000000000e+00       3.601429490934e-15      -2.584973685824e-15       1.406656722445e-16 
 1087       1.622313075995e-10       3.177723440664e-12      -1.137426537741e-11       0.000000000000e+00       3.588507741830e-15      -2.579149043722e-15       1.389665795923e-16 
 1088       1.626538230194e-10       3.136722933045e-12      -1.132554183300e-11       0.000000000000e+00       3.575642157063e-15      -2.573269369035e-15       1.372637928504e-16 
 1089       1.630701614403e-10       3.096034560882e-12      -1.127364211249e-11       0.000000000000e+00       3.562832281737e-15      -2.567336886671e-15       1.355575962620e-16 
 1090       1.634799376431e-10       3.055677645099e-12      -1.121858480246e-11       0.000000000000e+00       3.550077654630e-15      -2.561353838895e-15       1.338482761323e-16 
 1091       1.638828052439e-10       3.015669914364e-12      -1.116039389219e-11       0.000000000000e+00       3.537377862509e-15      -2.555322221058e-15       1.321360981665e-16 
 1092       1.642785816683e-10       2.976022316299e-12      -1.109911437380e-11       0.000000000000e+00       3.524732703865e-15      -2.549242984811e-15       1.304212391450e-16 
 1093       1.646671248389e-10       2.936744137344e-12      -1.103479685221e-11       0.000000000000e+00       3.512142027333e-15      -2.543116824298e-15       1.287038543426e-16 
 1094       1.650482918683e-10       2.897844717837e-12      -1.096749239062e-11       0.000000000000e+00       3.499605677556e-15      -2.536944439517e-15       1.269841001139e-16 
 1095       1.654219390571e-10       2.859333452128e-12      -1.089725251171e-11       0.000000000000e+00       3.487123495171e-15      -2.530726536336e-15       1.252621338958e-16 
 1096       1.657879218926e-10       2.821219788690e-12      -1.082412919864e-11       0.000000000000e+00       3.474695316803e-15      -2.524463826508e-15       1.235381142096e-16 
 1097       1.661460950468e-10       2.783513230228e-12      -1.074817489627e-11       0.000000000000e+00       3.462320975046e-15      -2.518157027680e-15       1.218122006636e-16 
 1098       1.664963123750e-10       2.746223333795e-12      -1.066944251218e-11       0.000000000000e+00       3.450000298455e-15      -2.511806863412e-15       1.200845539556e-16 
 1099       1.668384269138e-10       2.709359710897e-12      -1.058798541784e-11       0.000000000000e+00       3.437733111534e-15      -2.505414063185e-15       1.183553358748e-16 
 1100       1.671722908798e-10       2.672932027609e-12      -1.050385744972e-11       0.000000000000e+00       3.425519234723e-15      -2.498979362421e-15       1.166247093045e-16 
 1101       1.674977556677e-10       2.636950004682e-12      -1.041711291037e-11       0.000000000000e+00       3.413358484389e-15      -2.492503502491e-15       1.148928382245e-16 
 1102       1.678146718486e-10       2.601423417659e-12      -1.032780656954e-11       0.000000000000e+00       3.401250672810e-15      -2.485987230731e-15       1.131598877135e-16 
 1103       1.681228891684e-10       2.566362096983e-12      -1.023599366532e-11       0.000000000000e+00       3.389195608164e-15      -2.479431300457e-15       1.114260239509e-16 
 1104       1.684222565462e-10       2.531775928108e-12      -1.014172990524e-11       0.000000000000e+00       3.377193094522e-15      -2.472836470978e-15       1.096914142202e-16 
 1105       1.687126220724e-10       2.497674851612e-12      -1.004507146735e-11       0.000000000000e+00       3.365242931829e-15      -2.466203507607e-15       1.079562269103e-16 
 1106       1.689938330074e-10       2.464068863306e-12      -9.946075001382e-12       0.000000000000e+00       3.353344915896e-15      -2.459533181678e-15       1.062206315187e-16 
 1107       1.692657357795e-10       2.430968014349e-12      -9.844797629820e-12       0.000000000000e+00       3.341498838390e-15      -2.452826270558e-15       1.044847986533e-16 
 1108       1.695281759836e-10       2.398382411354e-12      -9.741296949041e-12       0.000000000000e+00       3.329704486817e-15      -2.446083557662e-15       1.027489000352e-16 
 1109       1.697809983791e-10       2.366322216502e-12      -9.635631030413e-12       0.000000000000e+00       3.317961644515e-15      -2.439305832464e-15       1.010131085006e-16 
 1110       1.700240468887e-10       2.334797647653e-12      -9.527858421411e-12       0.000000000000e+00       3.306270090639e-15      -2.432493890513e-15       9.927759800380e-17 
 1111       1.702571645965e-10       2.303818978459e-12      -9.418038146726e-12       0.000000000000e+00       3.294629600150e-15      -2.425648533448e-15       9.754254361888e-17 
 1112       1.704801937463e-10       2.273396538472e-12      -9.306229709383e-12       0.000000000000e+00       3.283039943804e-15      -2.418770569008e-15       9.580812154256e-17 
 1113       1.706929757398e-10       2.243540713254e-12      -9.192493091847e-12       0.000000000000e+00       3.271500888141e-15      -2.411860811046e-15       9.407450909637e-17 
 1114       1.708953511354e-10       2.214261944495e-12      -9.076888757139e-12       0.000000000000e+00       3.260012195468e-15      -2.404920079547e-15       9.234188472905e-17 
 1115       1.710871596459e-10       2.185570730116e-12      -8.959477649945e-12       0.000000000000e+00       3.248573623854e-15      -2.397949200638e-15       9.061042801894e-17 
 1116       1.712682401374e-10       2.157477624387e-12      -8.840321197731e-12       0.000000000000e+00       3.237184927113e-15      -2.390949006602e-15       8.888031967632e-17 
 1117       1.714384306272e-10       2.129993238032e-12      -8.719481311855e-12       0.000000000000e+00       3.225845854796e-15      -2.383920335891e-15       8.715174154580e-17 
 1118       1.715975682823e-10       2.103128238347e-12      -8.597020388675e-12       0.000000000000e+00       3.214556152175e-15      -2.376864033143e-15       8.542487660868e-17 
 1119       1.717454894178e-10       2.076893349303e-12      -8.473001310668e-12       0.000000000000e+00       3.203315560236e-15      -2.369780949192e-15       8.369990898533e-17 
