# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  448       2.574325779051e-10       2.240484777199e-12      -9.245218055660e-12       0.000000000000e+00       1.058324493469e-13       4.698514983465e-15       1.378410717891e-15 
  449       2.587620686063e-10       2.217701176931e-12      -9.341776163477e-12       0.000000000000e+00       1.050237823782e-13       4.553452311574e-15       1.363886420860e-15 
  450       2.601074224630e-10       2.194738040735e-12      -9.433407801482e-12       0.000000000000e+00       1.042222011110e-13       4.411170324718e-15       1.349330805683e-15 
  451       2.614674023580e-10       2.171608207493e-12      -9.520060990900e-12       0.000000000000e+00       1.034275339725e-13       4.271640537548e-15       1.334747810890e-15 
  452       2.628412664597e-10       2.148322462882e-12      -9.601730846174e-12       0.000000000000e+00       1.026397413217e-13       4.134850783051e-15       1.320139631714e-15 
  453       2.642283883025e-10       2.124891209351e-12      -9.678425161904e-12       0.000000000000e+00       1.018588149513e-13       4.000792420883e-15       1.305508036042e-15 
  454       2.656281285788e-10       2.101325030082e-12      -9.750152809351e-12       0.000000000000e+00       1.010847441731e-13       3.869456018571e-15       1.290854808355e-15 
  455       2.670398350657e-10       2.077634689956e-12      -9.816923744133e-12       0.000000000000e+00       1.003175157991e-13       3.740831345826e-15       1.276181749769e-15 
  456       2.684628425506e-10       2.053831136503e-12      -9.878749013915e-12       0.000000000000e+00       9.955711412220e-14       3.614907368853e-15       1.261490678083e-15 
  457       2.698964727579e-10       2.029925500870e-12      -9.935640766108e-12       0.000000000000e+00       9.880352089732e-14       3.491672244665e-15       1.246783427822e-15 
  458       2.713400342750e-10       2.005929098771e-12      -9.987612255563e-12       0.000000000000e+00       9.805671532202e-14       3.371113315394e-15       1.232061850283e-15 
  459       2.727928224784e-10       1.981853431450e-12      -1.003467785226e-11       0.000000000000e+00       9.731667401745e-14       3.253217102607e-15       1.217327813581e-15 
  460       2.742541194602e-10       1.957710186637e-12      -1.007685304903e-11       0.000000000000e+00       9.658337100916e-14       3.137969301612e-15       1.202583202689e-15 
  461       2.757231939542e-10       1.933511239510e-12      -1.011415446920e-11       0.000000000000e+00       9.585677770797e-14       3.025354775776e-15       1.187829919490e-15 
  462       2.771993012621e-10       1.909268653649e-12      -1.014659987433e-11       0.000000000000e+00       9.513686289083e-14       2.915357550835e-15       1.173069882817e-15 
  463       2.786816831797e-10       1.884994681998e-12      -1.017420817190e-11       0.000000000000e+00       9.442359268167e-14       2.807960809207e-15       1.158305028498e-15 
  464       2.801695679229e-10       1.860701767821e-12      -1.019699942299e-11       0.000000000000e+00       9.371693053225e-14       2.703146884303e-15       1.143537309404e-15 
  465       2.816621700545e-10       1.836402545662e-12      -1.021499485000e-11       0.000000000000e+00       9.301683720299e-14       2.600897254839e-15       1.128768695488e-15 
  466       2.831586904098e-10       1.812109842301e-12      -1.022821684430e-11       0.000000000000e+00       9.232327074385e-14       2.501192539153e-15       1.114001173839e-15 
  467       2.846583160232e-10       1.787836677717e-12      -1.023668897400e-11       0.000000000000e+00       9.163618647519e-14       2.404012489510e-15       1.099236748719e-15 
  468       2.861602200541e-10       1.763596266042e-12      -1.024043599155e-11       0.000000000000e+00       9.095553696860e-14       2.309335986422e-15       1.084477441608e-15 
  469       2.876635617137e-10       1.739402016520e-12      -1.023948384152e-11       0.000000000000e+00       9.028127202775e-14       2.217141032953e-15       1.069725291256e-15 
  470       2.891674861904e-10       1.715267534469e-12      -1.023385966824e-11       0.000000000000e+00       8.961333866925e-14       2.127404749036e-15       1.054982353721e-15 
  471       2.906711245766e-10       1.691206622234e-12      -1.022359182354e-11       0.000000000000e+00       8.895168110352e-14       2.040103365785e-15       1.040250702416e-15 
  472       2.921735937948e-10       1.667233280152e-12      -1.020870987439e-11       0.000000000000e+00       8.829624071561e-14       1.955212219806e-15       1.025532428153e-15 
  473       2.936739965236e-10       1.643361707502e-12      -1.018924461064e-11       0.000000000000e+00       8.764695604608e-14       1.872705747510e-15       1.010829639192e-15 
  474       2.951714211242e-10       1.619606303472e-12      -1.016522805270e-11       0.000000000000e+00       8.700376277183e-14       1.792557479425e-15       9.961444612791e-16 
  475       2.966649415666e-10       1.595981668111e-12      -1.013669345924e-11       0.000000000000e+00       8.636659368698e-14       1.714740034507e-15       9.814790376983e-16 
  476       2.981536173554e-10       1.572502603293e-12      -1.010367533485e-11       0.000000000000e+00       8.573537868368e-14       1.639225114455e-15       9.668355293111e-16 
  477       2.996364934566e-10       1.549184113669e-12      -1.006620943781e-11       0.000000000000e+00       8.511004473300e-14       1.565983498024e-15       9.522161146041e-16 
  478       3.011126002235e-10       1.526041407630e-12      -1.002433278771e-11       0.000000000000e+00       8.449051586579e-14       1.494985035332e-15       9.376229897330e-16 
  479       3.025809533228e-10       1.503089898264e-12      -9.978083673169e-12       0.000000000000e+00       8.387671315347e-14       1.426198642177e-15       9.230583685677e-16 
  480       3.040405536611e-10       1.480345204317e-12      -9.927501659565e-12       0.000000000000e+00       8.326855468896e-14       1.359592294350e-15       9.085244827373e-16 
  481       3.054903873110e-10       1.457823151145e-12      -9.872627596677e-12       0.000000000000e+00       8.266595556748e-14       1.295133021942e-15       8.940235816747e-16 
  482       3.069294254372e-10       1.435539771680e-12      -9.813503626413e-12       0.000000000000e+00       8.206882786743e-14       1.232786903662e-15       8.795579326616e-16 
  483       3.083566242228e-10       1.413511307383e-12      -9.750173190493e-12       0.000000000000e+00       8.147708063122e-14       1.172519061147e-15       8.651298208733e-16 
  484       3.097709247958e-10       1.391754209204e-12      -9.682681038147e-12       0.000000000000e+00       8.089061984613e-14       1.114293653273e-15       8.507415494239e-16 
  485       3.111712531547e-10       1.370285138542e-12      -9.611073233811e-12       0.000000000000e+00       8.030934842519e-14       1.058073870471e-15       8.363954394108e-16 
  486       3.125565200953e-10       1.349120968202e-12      -9.535397164820e-12       0.000000000000e+00       7.973316618798e-14       1.003821929033e-15       8.220938299598e-16 
  487       3.139256211364e-10       1.328278783352e-12      -9.455701549104e-12       0.000000000000e+00       7.916196984152e-14       9.514990654338e-16       8.078390782697e-16 
  488       3.152774364467e-10       1.307775882485e-12      -9.372036442883e-12       0.000000000000e+00       7.859565296113e-14       9.010655306332e-16       7.936335596577e-16 
  489       3.166108307703e-10       1.287629778374e-12      -9.284453248361e-12       0.000000000000e+00       7.803410597124e-14       8.524805843952e-16       7.794796676037e-16 
  490       3.179246533534e-10       1.267858199033e-12      -9.193004721422e-12       0.000000000000e+00       7.747721612627e-14       8.057024895977e-16       7.653798137955e-16 
  491       3.192178843917e-10       1.248477348275e-12      -9.097746479086e-12       0.000000000000e+00       7.692488610184e-14       7.606928282965e-16       7.513360262921e-16 
  492       3.204900792969e-10       1.229496628766e-12      -8.998741555357e-12       0.000000000000e+00       7.637709041298e-14       7.174296021238e-16       7.373487308273e-16 
  493       3.217409374457e-10       1.210923764536e-12      -8.896055995501e-12       0.000000000000e+00       7.583382062953e-14       6.758945087656e-16       7.234179334918e-16 
  494       3.229701568476e-10       1.192766527340e-12      -8.789757376898e-12       0.000000000000e+00       7.529506690698e-14       6.360686517700e-16       7.095436191966e-16 
  495       3.241774341433e-10       1.175032736748e-12      -8.679914817492e-12       0.000000000000e+00       7.476081797661e-14       5.979325370067e-16       6.957257515180e-16 
  496       3.253624646046e-10       1.157730260240e-12      -8.566598984222e-12       0.000000000000e+00       7.423106113556e-14       5.614660691257e-16       6.819642725428e-16 
  497       3.265249421325e-10       1.140867013301e-12      -8.449882101468e-12       0.000000000000e+00       7.370578223694e-14       5.266485480164e-16       6.682591027135e-16 
  498       3.276645592568e-10       1.124450959511e-12      -8.329837959487e-12       0.000000000000e+00       7.318496567994e-14       4.934586652672e-16       6.546101406737e-16 
  499       3.287810071348e-10       1.108490110646e-12      -8.206541922858e-12       0.000000000000e+00       7.266859439991e-14       4.618745006244e-16       6.410172631133e-16 
  500       3.298739755503e-10       1.092992526766e-12      -8.080070938916e-12       0.000000000000e+00       7.215664985845e-14       4.318735184510e-16       6.274803246138e-16 
  501       3.309431529129e-10       1.077966316309e-12      -7.950503546196e-12       0.000000000000e+00       7.164911203352e-14       4.034325641864e-16       6.139991574934e-16 
  502       3.319882262566e-10       1.063419636188e-12      -7.817919882872e-12       0.000000000000e+00       7.114595940954e-14       3.765278608053e-16       6.005735716523e-16 
  503       3.330088812391e-10       1.049360691883e-12      -7.682401695196e-12       0.000000000000e+00       7.064716896749e-14       3.511350052765e-16       5.872033544180e-16 
  504       3.340048021407e-10       1.035797737536e-12      -7.544032345940e-12       0.000000000000e+00       7.015271617497e-14       3.272289650227e-16       5.738882703905e-16 
  505       3.349756718632e-10       1.022739076044e-12      -7.402896822834e-12       0.000000000000e+00       6.966257497635e-14       3.047840743792e-16       5.606280612875e-16 
  506       3.359211719290e-10       1.010193059151e-12      -7.259081747007e-12       0.000000000000e+00       6.917671778282e-14       2.837740310531e-16       5.474224457900e-16 
  507       3.368409824801e-10       9.981680875462e-13      -7.112675381428e-12       0.000000000000e+00       6.869511546254e-14       2.641718925825e-16       5.342711193869e-16 
  508       3.377347822771e-10       9.866726109545e-13      -6.963767639344e-12       0.000000000000e+00       6.821773733068e-14       2.459500727957e-16       5.211737542208e-16 
  509       3.386022486982e-10       9.757151282318e-13      -6.812450092720e-12       0.000000000000e+00       6.774455113954e-14       2.290803382700e-16       5.081299989330e-16 
  510       3.394430577381e-10       9.653041874583e-13      -6.658815980682e-12       0.000000000000e+00       6.727552306868e-14       2.135338047913e-16       4.951394785087e-16 
  511       3.402568840072e-10       9.554483860326e-13      -6.502960217952e-12       0.000000000000e+00       6.681061771494e-14       1.992809338131e-16       4.822017941226e-16 
