# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1022       1.387700086969e-10       5.722309083901e-12      -7.209017557226e-12       0.000000000000e+00       4.364519596720e-15      -3.573528446854e-15       2.291326807665e-16 
 1023       1.388506337418e-10       5.696838748354e-12      -7.375865847824e-12       0.000000000000e+00       4.347926542633e-15      -3.571256724115e-15       2.280996375712e-16 
 1024       1.389471812202e-10       5.670659029819e-12      -7.540305502607e-12       0.000000000000e+00       4.331410664567e-15      -3.568894647705e-15       2.270541935243e-16 
 1025       1.390593491592e-10       5.643782253690e-12      -7.702290797765e-12       0.000000000000e+00       4.314971650336e-15      -3.566441438208e-15       2.259963438342e-16 
 1026       1.391868326749e-10       5.616220862987e-12      -7.861775749363e-12       0.000000000000e+00       4.298609180711e-15      -3.563896312627e-15       2.249260839798e-16 
 1027       1.393293239651e-10       5.587987418658e-12      -8.018714112788e-12       0.000000000000e+00       4.282322929395e-15      -3.561258484383e-15       2.238434097111e-16 
 1028       1.394865123015e-10       5.559094599883e-12      -8.173059382203e-12       0.000000000000e+00       4.266112563003e-15      -3.558527163301e-15       2.227483170507e-16 
 1029       1.396580840220e-10       5.529555204377e-12      -8.324764789993e-12       0.000000000000e+00       4.249977741042e-15      -3.555701555611e-15       2.216408022941e-16 
 1030       1.398437225237e-10       5.499382148691e-12      -8.473783306221e-12       0.000000000000e+00       4.233918115885e-15      -3.552780863933e-15       2.205208620107e-16 
 1031       1.400431082547e-10       5.468588468516e-12      -8.620067638073e-12       0.000000000000e+00       4.217933332753e-15      -3.549764287278e-15       2.193884930447e-16 
 1032       1.402559187069e-10       5.437187318985e-12      -8.763570229310e-12       0.000000000000e+00       4.202023029692e-15      -3.546651021032e-15       2.182436925161e-16 
 1033       1.404818284087e-10       5.405191974976e-12      -8.904243259721e-12       0.000000000000e+00       4.186186837548e-15      -3.543440256957e-15       2.170864578212e-16 
 1034       1.407205089167e-10       5.372615831415e-12      -9.042038644567e-12       0.000000000000e+00       4.170424379951e-15      -3.540131183181e-15       2.159167866339e-16 
 1035       1.409716288089e-10       5.339472403578e-12      -9.176908034039e-12       0.000000000000e+00       4.154735273290e-15      -3.536722984187e-15       2.147346769061e-16 
 1036       1.412348536767e-10       5.305775327395e-12      -9.308802812701e-12       0.000000000000e+00       4.139119126689e-15      -3.533214840815e-15       2.135401268688e-16 
 1037       1.415098461178e-10       5.271538359750e-12      -9.437674098948e-12       0.000000000000e+00       4.123575541991e-15      -3.529605930244e-15       2.123331350331e-16 
 1038       1.417962657279e-10       5.236775378788e-12      -9.563472744448e-12       0.000000000000e+00       4.108104113730e-15      -3.525895425996e-15       2.111137001908e-16 
 1039       1.420937690939e-10       5.201500384211e-12      -9.686149333598e-12       0.000000000000e+00       4.092704429112e-15      -3.522082497919e-15       2.098818214151e-16 
 1040       1.424020097861e-10       5.165727497590e-12      -9.805654182973e-12       0.000000000000e+00       4.077376067995e-15      -3.518166312188e-15       2.086374980621e-16 
 1041       1.427206383503e-10       5.129470962657e-12      -9.921937340774e-12       0.000000000000e+00       4.062118602863e-15      -3.514146031294e-15       2.073807297710e-16 
 1042       1.430493023010e-10       5.092745145619e-12      -1.003494858628e-11       0.000000000000e+00       4.046931598809e-15      -3.510020814034e-15       2.061115164652e-16 
 1043       1.433876461129e-10       5.055564535449e-12      -1.014463742931e-11       0.000000000000e+00       4.031814613508e-15      -3.505789815513e-15       2.048298583532e-16 
 1044       1.437353112142e-10       5.017943744200e-12      -1.025095310964e-11       0.000000000000e+00       4.016767197201e-15      -3.501452187128e-15       2.035357559295e-16 
 1045       1.440919359787e-10       4.979897507297e-12      -1.035384459649e-11       0.000000000000e+00       4.001788892666e-15      -3.497007076565e-15       2.022292099753e-16 
 1046       1.444571557180e-10       4.941440683849e-12      -1.045326058796e-11       0.000000000000e+00       3.986879235203e-15      -3.492453627792e-15       2.009102215594e-16 
 1047       1.448306026744e-10       4.902588256946e-12      -1.054914951047e-11       0.000000000000e+00       3.972037752609e-15      -3.487790981052e-15       1.995787920392e-16 
 1048       1.452119060132e-10       4.863355333963e-12      -1.064145951822e-11       0.000000000000e+00       3.957263965155e-15      -3.483018272854e-15       1.982349230612e-16 
 1049       1.456006918150e-10       4.823757146864e-12      -1.073013849266e-11       0.000000000000e+00       3.942557385569e-15      -3.478134635967e-15       1.968786165624e-16 
 1050       1.459965830683e-10       4.783809052502e-12      -1.081513404190e-11       0.000000000000e+00       3.927917519006e-15      -3.473139199417e-15       1.955098747705e-16 
 1051       1.463992148422e-10       4.743526384581e-12      -1.089640399277e-11       0.000000000000e+00       3.913343909498e-15      -3.468031489487e-15       1.941287334207e-16 
 1052       1.468082800517e-10       4.702924006668e-12      -1.097394802768e-11       0.000000000000e+00       3.898836280019e-15      -3.462812638867e-15       1.927353619067e-16 
 1053       1.472234843134e-10       4.662016753567e-12      -1.104777648647e-11       0.000000000000e+00       3.884394394317e-15      -3.457484194302e-15       1.913299645236e-16 
 1054       1.476445308175e-10       4.620819579387e-12      -1.111789991423e-11       0.000000000000e+00       3.870018010618e-15      -3.452047717137e-15       1.899127473827e-16 
 1055       1.480711203214e-10       4.579347557826e-12      -1.118432906194e-11       0.000000000000e+00       3.855706881600e-15      -3.446504783356e-15       1.884839184164e-16 
 1056       1.485029511438e-10       4.537615882459e-12      -1.124707488702e-11       0.000000000000e+00       3.841460754385e-15      -3.440856983615e-15       1.870436873822e-16 
 1057       1.489397191591e-10       4.495639867027e-12      -1.130614855395e-11       0.000000000000e+00       3.827279370516e-15      -3.435105923281e-15       1.855922658680e-16 
 1058       1.493811177916e-10       4.453434945719e-12      -1.136156143485e-11       0.000000000000e+00       3.813162465943e-15      -3.429253222470e-15       1.841298672954e-16 
 1059       1.498268380089e-10       4.411016673462e-12      -1.141332511004e-11       0.000000000000e+00       3.799109771007e-15      -3.423300516079e-15       1.826567069253e-16 
 1060       1.502765683167e-10       4.368400726204e-12      -1.146145136868e-11       0.000000000000e+00       3.785121010421e-15      -3.417249453825e-15       1.811730018616e-16 
 1061       1.507299947527e-10       4.325602901206e-12      -1.150595220933e-11       0.000000000000e+00       3.771195903253e-15      -3.411101700284e-15       1.796789710558e-16 
 1062       1.511868008805e-10       4.282639117325e-12      -1.154683984053e-11       0.000000000000e+00       3.757334162913e-15      -3.404858934921e-15       1.781748353118e-16 
 1063       1.516466677838e-10       4.239525415299e-12      -1.158412668141e-11       0.000000000000e+00       3.743535497131e-15      -3.398522852133e-15       1.766608172901e-16 
 1064       1.521092740609e-10       4.196277958039e-12      -1.161782536228e-11       0.000000000000e+00       3.729799607945e-15      -3.392095161283e-15       1.751371415120e-16 
 1065       1.525742958179e-10       4.152913030910e-12      -1.164794872520e-11       0.000000000000e+00       3.716126191681e-15      -3.385577586736e-15       1.736040343646e-16 
 1066       1.530414066638e-10       4.109447042020e-12      -1.167450982457e-11       0.000000000000e+00       3.702514938937e-15      -3.378971867896e-15       1.720617241051e-16 
 1067       1.535102777039e-10       4.065896522508e-12      -1.169752192774e-11       0.000000000000e+00       3.688965534568e-15      -3.372279759242e-15       1.705104408649e-16 
 1068       1.539805775341e-10       4.022278126828e-12      -1.171699851559e-11       0.000000000000e+00       3.675477657667e-15      -3.365503030365e-15       1.689504166544e-16 
 1069       1.544519722352e-10       3.978608633036e-12      -1.173295328311e-11       0.000000000000e+00       3.662050981547e-15      -3.358643466005e-15       1.673818853675e-16 
 1070       1.549241253667e-10       3.934904943079e-12      -1.174540013999e-11       0.000000000000e+00       3.648685173730e-15      -3.351702866087e-15       1.658050827859e-16 
 1071       1.553966979611e-10       3.891184083079e-12      -1.175435321122e-11       0.000000000000e+00       3.635379895924e-15      -3.344683045757e-15       1.642202465835e-16 
 1072       1.558693485178e-10       3.847463203619e-12      -1.175982683769e-11       0.000000000000e+00       3.622134804008e-15      -3.337585835420e-15       1.626276163310e-16 
 1073       1.563417329975e-10       3.803759580035e-12      -1.176183557673e-11       0.000000000000e+00       3.608949548018e-15      -3.330413080773e-15       1.610274335006e-16 
 1074       1.568135048159e-10       3.760090612694e-12      -1.176039420276e-11       0.000000000000e+00       3.595823772126e-15      -3.323166642847e-15       1.594199414697e-16 
 1075       1.572843148382e-10       3.716473827288e-12      -1.175551770783e-11       0.000000000000e+00       3.582757114628e-15      -3.315848398039e-15       1.578053855263e-16 
 1076       1.577538113729e-10       3.672926875116e-12      -1.174722130224e-11       0.000000000000e+00       3.569749207921e-15      -3.308460238149e-15       1.561840128728e-16 
 1077       1.582216401662e-10       3.629467533375e-12      -1.173552041512e-11       0.000000000000e+00       3.556799678493e-15      -3.301004070420e-15       1.545560726306e-16 
 1078       1.586874443955e-10       3.586113705442e-12      -1.172043069502e-11       0.000000000000e+00       3.543908146902e-15      -3.293481817570e-15       1.529218158447e-16 
 1079       1.591508646644e-10       3.542883421162e-12      -1.170196801048e-11       0.000000000000e+00       3.531074227758e-15      -3.285895417831e-15       1.512814954882e-16 
 1080       1.596115389960e-10       3.499794837137e-12      -1.168014845066e-11       0.000000000000e+00       3.518297529712e-15      -3.278246824985e-15       1.496353664666e-16 
 1081       1.600691028273e-10       3.456866237008e-12      -1.165498832588e-11       0.000000000000e+00       3.505577655433e-15      -3.270538008401e-15       1.479836856222e-16 
 1082       1.605231890034e-10       3.414116031749e-12      -1.162650416827e-11       0.000000000000e+00       3.492914201595e-15      -3.262770953070e-15       1.463267117387e-16 
 1083       1.609734277715e-10       3.371562759943e-12      -1.159471273228e-11       0.000000000000e+00       3.480306758859e-15      -3.254947659644e-15       1.446647055457e-16 
 1084       1.614194467750e-10       3.329225088079e-12      -1.155963099535e-11       0.000000000000e+00       3.467754911856e-15      -3.247070144469e-15       1.429979297231e-16 
 1085       1.618608710474e-10       3.287121810832e-12      -1.152127615843e-11       0.000000000000e+00       3.455258239172e-15      -3.239140439625e-15       1.413266489055e-16 
 1086       1.622973230069e-10       3.245271851352e-12      -1.147966564663e-11       0.000000000000e+00       3.442816313327e-15      -3.231160592961e-15       1.396511296868e-16 
 1087       1.627284224499e-10       3.203694261550e-12      -1.143481710975e-11       0.000000000000e+00       3.430428700762e-15      -3.223132668131e-15       1.379716406244e-16 
 1088       1.631537865456e-10       3.162408222386e-12      -1.138674842293e-11       0.000000000000e+00       3.418094961824e-15      -3.215058744632e-15       1.362884522439e-16 
