# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  785       3.443025301135e-10       2.644464739726e-12      -1.561311250646e-11       1.063638322513e-14       1.194468724608e-14      -5.096773692850e-15      -3.142540313503e-16 
  786       3.450000657589e-10       2.611105077484e-12      -1.544154989767e-11       1.065174970902e-14       1.188782511341e-14      -5.063313205385e-15      -3.096906137651e-16 
  787       3.456773349231e-10       2.578135282651e-12      -1.526621313464e-11       1.066709151823e-14       1.183130155897e-14      -5.030297943379e-15      -3.051183472625e-16 
  788       3.463340213919e-10       2.545569501673e-12      -1.508717381917e-11       1.068240506562e-14       1.177511453791e-14      -4.997723900547e-15      -3.005375287021e-16 
  789       3.469698069466e-10       2.513421994584e-12      -1.490450446037e-11       1.069768672875e-14       1.171926195004e-14      -4.965586995895e-15      -2.959484574740e-16 
  790       3.475843713589e-10       2.481707135330e-12      -1.471827847773e-11       1.071293284978e-14       1.166374163959e-14      -4.933883073447e-15      -2.913514355051e-16 
  791       3.481773923861e-10       2.450439412094e-12      -1.452857020415e-11       1.072813973535e-14       1.160855139499e-14      -4.902607901963e-15      -2.867467672665e-16 
  792       3.487485457656e-10       2.419633427615e-12      -1.433545488897e-11       1.074330365646e-14       1.155368894864e-14      -4.871757174667e-15      -2.821347597803e-16 
  793       3.492975052100e-10       2.389303899520e-12      -1.413900870107e-11       1.075842084838e-14       1.149915197669e-14      -4.841326508963e-15      -2.775157226267e-16 
  794       3.498239424020e-10       2.359465660640e-12      -1.393930873183e-11       1.077348751052e-14       1.144493809885e-14      -4.811311446164e-15      -2.728899679506e-16 
  795       3.503275269894e-10       2.330133659340e-12      -1.373643299823e-11       1.078849980633e-14       1.139104487813e-14      -4.781707451210e-15      -2.682578104689e-16 
  796       3.508079265799e-10       2.301322959840e-12      -1.353046044591e-11       1.080345386317e-14       1.133746982063e-14      -4.752509912392e-15      -2.636195674775e-16 
  797       3.512648067357e-10       2.273048742540e-12      -1.332147095213e-11       1.081834577222e-14       1.128421037534e-14      -4.723714141076e-15      -2.589755588577e-16 
  798       3.516978309691e-10       2.245326304343e-12      -1.310954532892e-11       1.083317158836e-14       1.123126393387e-14      -4.695315371421e-15      -2.543261070838e-16 
  799       3.521066607368e-10       2.218171058981e-12      -1.289476532604e-11       1.084792733005e-14       1.117862783030e-14      -4.667308760108e-15      -2.496715372296e-16 
  800       3.524909554350e-10       2.191598537337e-12      -1.267721363406e-11       1.086260897923e-14       1.112629934089e-14      -4.639689386057e-15      -2.450121769757e-16 
  801       3.528503723944e-10       2.165624387771e-12      -1.245697388740e-11       1.087721248120e-14       1.107427568390e-14      -4.612452250152e-15      -2.403483566160e-16 
  802       3.531845668750e-10       2.140264376440e-12      -1.223413066737e-11       1.089173374452e-14       1.102255401936e-14      -4.585592274963e-15      -2.356804090652e-16 
  803       3.534931920610e-10       2.115534387628e-12      -1.200876950522e-11       1.090616864087e-14       1.097113144884e-14      -4.559104304468e-15      -2.310086698652e-16 
  804       3.537758990557e-10       2.091450424065e-12      -1.178097688517e-11       1.092051300497e-14       1.092000501525e-14      -4.532983103778e-15      -2.263334771925e-16 
  805       3.540323368765e-10       2.068028607255e-12      -1.155084024747e-11       1.093476263447e-14       1.086917170258e-14      -4.507223358856e-15      -2.216551718649e-16 
  806       3.542621524498e-10       2.045285177796e-12      -1.131844799143e-11       1.094891328979e-14       1.081862843572e-14      -4.481819676241e-15      -2.169740973484e-16 
  807       3.544649906055e-10       2.023236495706e-12      -1.108388947847e-11       1.096296069406e-14       1.076837208023e-14      -4.456766582771e-15      -2.122905997643e-16 
  808       3.546404940727e-10       2.001899040748e-12      -1.084725503516e-11       1.097690053300e-14       1.071839944209e-14      -4.432058525306e-15      -2.076050278963e-16 
  809       3.547883034739e-10       1.981289412753e-12      -1.060863595627e-11       1.099072845479e-14       1.066870726752e-14      -4.407689870449e-15      -2.029177331970e-16 
  810       3.549080573201e-10       1.961424331943e-12      -1.036812450780e-11       1.100444006995e-14       1.061929224273e-14      -4.383654904268e-15      -1.982290697952e-16 
  811       3.549994624776e-10       1.942318220179e-12      -1.012581169839e-11       1.101803136191e-14       1.057015141829e-14      -4.359949005722e-15      -1.935394306605e-16 
  812       3.550625069680e-10       1.923975896327e-12      -9.881780543317e-12       1.103149992686e-14       1.052128349110e-14      -4.336572190640e-15      -1.888493567970e-16 
  813       3.550972509869e-10       1.906399750097e-12      -9.636112685314e-12       1.104484375597e-14       1.047268754503e-14      -4.313525630961e-15      -1.841594300282e-16 
  814       3.551037567873e-10       1.889592149093e-12      -9.388890617872e-12       1.105806082674e-14       1.042436262831e-14      -4.290810486744e-15      -1.794702370307e-16 
  815       3.550820886868e-10       1.873555438698e-12      -9.140197687880e-12       1.107114910294e-14       1.037630775340e-14      -4.268427906109e-15      -1.747823693479e-16 
  816       3.550323130755e-10       1.858291941955e-12      -8.890118098263e-12       1.108410653457e-14       1.032852189680e-14      -4.246379025170e-15      -1.700964234033e-16 
  817       3.549544984242e-10       1.843803959453e-12      -8.638736910613e-12       1.109693105786e-14       1.028100399894e-14      -4.224664967975e-15      -1.654130005143e-16 
  818       3.548487152913e-10       1.830093769209e-12      -8.386140047832e-12       1.110962059519e-14       1.023375296404e-14      -4.203286846436e-15      -1.607327069055e-16 
  819       3.547150363314e-10       1.817163626550e-12      -8.132414296766e-12       1.112217305509e-14       1.018676765994e-14      -4.182245760273e-15      -1.560561537224e-16 
  820       3.545535363025e-10       1.805015763998e-12      -7.877647310842e-12       1.113458633218e-14       1.014004691799e-14      -4.161542796946e-15      -1.513839570449e-16 
  821       3.543642920740e-10       1.793652391152e-12      -7.621927612705e-12       1.114685830712e-14       1.009358953287e-14      -4.141179031592e-15      -1.467167379007e-16 
  822       3.541473826342e-10       1.783075694572e-12      -7.365344596854e-12       1.115898684662e-14       1.004739426248e-14      -4.121155526960e-15      -1.420551222790e-16 
  823       3.539028890983e-10       1.773287837661e-12      -7.107988532282e-12       1.117096980335e-14       1.000145982776e-14      -4.101473333351e-15      -1.373997411442e-16 
  824       3.536308947162e-10       1.764290960551e-12      -6.849950565109e-12       1.118280501594e-14       9.955784912577e-15      -4.082133488552e-15      -1.327512304490e-16 
  825       3.533314848797e-10       1.756087179983e-12      -6.591322721220e-12       1.119449030893e-14       9.910368163585e-15      -4.063137017773e-15      -1.281102311481e-16 
  826       3.530047471311e-10       1.748678589191e-12      -6.332197908903e-12       1.120602349272e-14       9.865208190051e-15      -4.044484933582e-15      -1.234773892120e-16 
  827       3.526507711701e-10       1.742067257786e-12      -6.072669921484e-12       1.121740236358e-14       9.820303563734e-15      -4.026178235843e-15      -1.188533556403e-16 
  828       3.522696488621e-10       1.736255231640e-12      -5.812833439966e-12       1.122862470353e-14       9.775652818734e-15      -4.008217911653e-15      -1.142387864752e-16 
  829       3.518614742459e-10       1.731244532768e-12      -5.552784035664e-12       1.123968828039e-14       9.731254451350e-15      -3.990604935276e-15      -1.096343428151e-16 
  830       3.514263435411e-10       1.727037159209e-12      -5.292618172842e-12       1.125059084769e-14       9.687106919936e-15      -3.973340268082e-15      -1.050406908284e-16 
  831       3.509643551562e-10       1.723635084914e-12      -5.032433211352e-12       1.126133014465e-14       9.643208644758e-15      -3.956424858479e-15      -1.004585017664e-16 
  832       3.504756096961e-10       1.721040259627e-12      -4.772327409267e-12       1.127190389614e-14       9.599558007849e-15      -3.939859641857e-15      -9.588845197745e-17 
  833       3.499602099700e-10       1.719254608765e-12      -4.512399925521e-12       1.128230981265e-14       9.556153352866e-15      -3.923645540516e-15      -9.133122292032e-17 
  834       3.494182609992e-10       1.718280033308e-12      -4.252750822544e-12       1.129254559023e-14       9.512992984947e-15      -3.907783463609e-15      -8.678750117754e-17 
  835       3.488498700246e-10       1.718118409675e-12      -3.993481068901e-12       1.130260891049e-14       9.470075170566e-15      -3.892274307073e-15      -8.225797846914e-17 
  836       3.482551465147e-10       1.718771589613e-12      -3.734692541926e-12       1.131249744053e-14       9.427398137392e-15      -3.877118953571e-15      -7.774335166611e-17 
  837       3.476342021732e-10       1.720241400076e-12      -3.476488030361e-12       1.132220883293e-14       9.384960074140e-15      -3.862318272423e-15      -7.324432280397e-17 
  838       3.469871509467e-10       1.722529643112e-12      -3.218971236992e-12       1.133174072567e-14       9.342759130433e-15      -3.847873119545e-15      -6.876159909627e-17 
  839       3.463141090327e-10       1.725638095742e-12      -2.962246781285e-12       1.134109074215e-14       9.300793416656e-15      -3.833784337387e-15      -6.429589294816e-17 
  840       3.456151948871e-10       1.729568509848e-12      -2.706420202025e-12       1.135025649111e-14       9.259061003813e-15      -3.820052754865e-15      -5.984792196989e-17 
  841       3.448905292319e-10       1.734322612050e-12      -2.451597959951e-12       1.135923556662e-14       9.217559923380e-15      -3.806679187303e-15      -5.541840899039e-17 
  842       3.441402350631e-10       1.739902103596e-12      -2.197887440392e-12       1.136802554801e-14       9.176288167168e-15      -3.793664436363e-15      -5.100808207079e-17 
  843       3.433644376587e-10       1.746308660241e-12      -1.945396955907e-12       1.137662399987e-14       9.135243687172e-15      -3.781009289986e-15      -4.661767451795e-17 
  844       3.425632645858e-10       1.753543932131e-12      -1.694235748920e-12       1.138502847200e-14       9.094424395433e-15      -3.768714522329e-15      -4.224792489799e-17 
  845       3.417368457088e-10       1.761609543687e-12      -1.444513994354e-12       1.139323649935e-14       9.053828163890e-15      -3.756780893698e-15      -3.789957704985e-17 
  846       3.408853131971e-10       1.770507093488e-12      -1.196342802276e-12       1.140124560202e-14       9.013452824242e-15      -3.745209150484e-15      -3.357338009881e-17 
  847       3.400088015327e-10       1.780238154151e-12      -9.498342205221e-13       1.140905328519e-14       8.973296167797e-15      -3.734000025104e-15      -2.927008847005e-17 
  848       3.391074475183e-10       1.790804272222e-12      -7.051012373453e-13       1.141665703911e-14       8.933355945334e-15      -3.723154235934e-15      -2.499046190215e-17 
  849       3.381813902844e-10       1.802206968049e-12      -4.622577840459e-13       1.142405433905e-14       8.893629866957e-15      -3.712672487246e-15      -2.073526546066e-17 
  850       3.372307712977e-10       1.814447735675e-12      -2.214187376102e-13       1.143124264526e-14       8.854115601953e-15      -3.702555469143e-15      -1.650526955161e-17 
  851       3.362557662413e-10       1.827526281915e-12       1.731070258806e-14       1.143821989775e-14       8.814811068203e-15      -3.692802865452e-15      -1.230117033737e-17 
  852       3.352566812403e-10       1.841435210742e-12       2.538670897410e-13       1.144498600992e-14       8.775715306157e-15      -3.683410358865e-15      -8.123349460541e-18 
  853       3.342338583024e-10       1.856165247499e-12       4.881971995733e-13       1.145154140048e-14       8.736827619566e-15      -3.674372574304e-15      -3.972110225664e-18 
  854       3.331876436069e-10       1.871706991027e-12       7.202474533862e-13       1.145788650101e-14       8.698147287187e-15      -3.665684066082e-15       1.522431761533e-19 
