# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  641       2.654146736003e-10       4.400859619096e-12      -3.771430710409e-13       9.094282492539e-15       2.486576105937e-14      -1.941646791389e-14      -6.037044474234e-16 
  642       2.646065500279e-10       4.435685319012e-12      -5.636427265704e-13       9.099170430186e-15       2.472312093717e-14      -1.925882771812e-14      -6.067240769958e-16 
  643       2.638194111370e-10       4.470004569252e-12      -7.530556922314e-13       9.104019283487e-15       2.458150926548e-14      -1.910216599206e-14      -6.096534694592e-16 
  644       2.630538028385e-10       4.503799333033e-12      -9.453072707635e-13       9.108833113615e-15       2.444091266055e-14      -1.894648592390e-14      -6.124921742672e-16 
  645       2.623102755217e-10       4.537051403019e-12      -1.140321650796e-12       9.113616030954e-15       2.430131741393e-14      -1.879179058574e-14      -6.152397437863e-16 
  646       2.615893840680e-10       4.569742400735e-12      -1.338021902334e-12       9.118372195276e-15       2.416270949098e-14      -1.863808293293e-14      -6.178957333195e-16 
  647       2.608916878657e-10       4.601853775979e-12      -1.538329972240e-12       9.123105815931e-15       2.402507452934e-14      -1.848536580335e-14      -6.204597011278e-16 
  648       2.602177508231e-10       4.633366806233e-12      -1.741166679720e-12       9.127821152027e-15       2.388839783741e-14      -1.833364191674e-14      -6.229312084536e-16 
  649       2.595681413832e-10       4.664262596079e-12      -1.946451711808e-12       9.132522512617e-15       2.375266439286e-14      -1.818291387394e-14      -6.253098195428e-16 
  650       2.589434325373e-10       4.694522076611e-12      -2.154103618850e-12       9.137214256876e-15       2.361785884110e-14      -1.803318415624e-14      -6.275951016674e-16 
  651       2.583441121358e-10       4.724128301015e-12      -2.364040267364e-12       9.141900467095e-15       2.348396771429e-14      -1.788445472074e-14      -6.297867197175e-16 
  652       2.577703115867e-10       4.753073388931e-12      -2.576180218893e-12       9.146583959216e-15       2.335098614615e-14      -1.773672577795e-14      -6.318847222556e-16 
  653       2.572220711107e-10       4.781351736400e-12      -2.790441373093e-12       9.151267250503e-15       2.321891130448e-14      -1.758999698547e-14      -6.338892619112e-16 
  654       2.566994288833e-10       4.808957733845e-12      -3.006740508776e-12       9.155952884828e-15       2.308774018339e-14      -1.744426784853e-14      -6.358005014404e-16 
  655       2.562024210237e-10       4.835885766120e-12      -3.224993279520e-12       9.160643432759e-15       2.295746960239e-14      -1.729953771928e-14      -6.376186137751e-16 
  656       2.557310815830e-10       4.862130212582e-12      -3.445114209285e-12       9.165341491653e-15       2.282809620549e-14      -1.715580579587e-14      -6.393437820728e-16 
  657       2.552854425330e-10       4.887685447151e-12      -3.667016688026e-12       9.170049685747e-15       2.269961646034e-14      -1.701307112172e-14      -6.409761997651e-16 
  658       2.548655337552e-10       4.912545838369e-12      -3.890612967310e-12       9.174770666247e-15       2.257202665733e-14      -1.687133258466e-14      -6.425160706077e-16 
  659       2.544713830290e-10       4.936705749463e-12      -4.115814155923e-12       9.179507111423e-15       2.244532290871e-14      -1.673058891612e-14      -6.439636087292e-16 
  660       2.541030160204e-10       4.960159538411e-12      -4.342530215490e-12       9.184261726696e-15       2.231950114768e-14      -1.659083869030e-14      -6.453190386807e-16 
  661       2.537604562708e-10       4.982901558000e-12      -4.570669956086e-12       9.189037244735e-15       2.219455712755e-14      -1.645208032339e-14      -6.465825954850e-16 
  662       2.534437251857e-10       5.004926155890e-12      -4.800141031851e-12       9.193836425540e-15       2.207048642078e-14      -1.631431207273e-14      -6.477545246858e-16 
  663       2.531528420230e-10       5.026227674676e-12      -5.030849936601e-12       9.198662056539e-15       2.194728441819e-14      -1.617753203599e-14      -6.488350823971e-16 
  664       2.528878238820e-10       5.046800451949e-12      -5.262701999444e-12       9.203516952679e-15       2.182494632798e-14      -1.604173815037e-14      -6.498245353524e-16 
  665       2.526486856918e-10       5.066638820360e-12      -5.495601380393e-12       9.208403956515e-15       2.170346717490e-14      -1.590692819177e-14      -6.507231609539e-16 
  666       2.524354402001e-10       5.085737107680e-12      -5.729451065983e-12       9.213325938301e-15       2.158284179934e-14      -1.577309977398e-14      -6.515312473223e-16 
  667       2.522480979617e-10       5.104089636865e-12      -5.964152864877e-12       9.218285796083e-15       2.146306485648e-14      -1.564025034786e-14      -6.522490933453e-16 
  668       2.520866673273e-10       5.121690726116e-12      -6.199607403488e-12       9.223286455789e-15       2.134413081532e-14      -1.550837720054e-14      -6.528770087275e-16 
  669       2.519511544320e-10       5.138534688941e-12      -6.435714121587e-12       9.228330871320e-15       2.122603395790e-14      -1.537747745458e-14      -6.534153140395e-16 
  670       2.518415631840e-10       5.154615834219e-12      -6.672371267921e-12       9.233422024642e-15       2.110876837832e-14      -1.524754806717e-14      -6.538643407671e-16 
  671       2.517578952532e-10       5.169928466261e-12      -6.909475895823e-12       9.238562925877e-15       2.099232798192e-14      -1.511858582930e-14      -6.542244313607e-16 
  672       2.517001500599e-10       5.184466884870e-12      -7.146923858826e-12       9.243756613393e-15       2.087670648436e-14      -1.499058736497e-14      -6.544959392845e-16 
  673       2.516683247634e-10       5.198225385408e-12      -7.384609806282e-12       9.249006153896e-15       2.076189741073e-14      -1.486354913033e-14      -6.546792290659e-16 
  674       2.516624142507e-10       5.211198258855e-12      -7.622427178969e-12       9.254314642521e-15       2.064789409469e-14      -1.473746741293e-14      -6.547746763447e-16 
  675       2.516824111250e-10       5.223379791870e-12      -7.860268204707e-12       9.259685202924e-15       2.053468967754e-14      -1.461233833083e-14      -6.547826679224e-16 
  676       2.517283056946e-10       5.234764266856e-12      -8.098023893974e-12       9.265120987371e-15       2.042227710740e-14      -1.448815783183e-14      -6.547036018116e-16 
  677       2.518000859613e-10       5.245345962023e-12      -8.335584035516e-12       9.270625176832e-15       2.031064913824e-14      -1.436492169266e-14      -6.545378872851e-16 
  678       2.518977376089e-10       5.255119151444e-12      -8.572837191966e-12       9.276200981070e-15       2.019979832907e-14      -1.424262551811e-14      -6.542859449254e-16 
  679       2.520212439924e-10       5.264078105124e-12      -8.809670695451e-12       9.281851638732e-15       2.008971704299e-14      -1.412126474029e-14      -6.539482066736e-16 
  680       2.521705861261e-10       5.272217089059e-12      -9.045970643210e-12       9.287580417442e-15       1.998039744636e-14      -1.400083461774e-14      -6.535251158794e-16 
  681       2.523457426724e-10       5.279530365299e-12      -9.281621893207e-12       9.293390613891e-15       1.987183150787e-14      -1.388133023468e-14      -6.530171273494e-16 
  682       2.525466899306e-10       5.286012192009e-12      -9.516508059746e-12       9.299285553927e-15       1.976401099768e-14      -1.376274650013e-14      -6.524247073975e-16 
  683       2.527734018253e-10       5.291656823532e-12      -9.750511509081e-12       9.305268592649e-15       1.965692748651e-14      -1.364507814717e-14      -6.517483338933e-16 
  684       2.530258498953e-10       5.296458510451e-12      -9.983513355033e-12       9.311343114496e-15       1.955057234477e-14      -1.352831973203e-14      -6.509884963117e-16 
  685       2.533040032820e-10       5.300411499652e-12      -1.021539345460e-11       9.317512533336e-15       1.944493674167e-14      -1.341246563336e-14      -6.501456957824e-16 
  686       2.536078287181e-10       5.303510034386e-12      -1.044603040358e-11       9.323780292565e-15       1.934001164433e-14      -1.329751005136e-14      -6.492204451389e-16 
  687       2.539372905164e-10       5.305748354327e-12      -1.067530153218e-11       9.330149865188e-15       1.923578781691e-14      -1.318344700700e-14      -6.482132689678e-16 
  688       2.542923505581e-10       5.307120695643e-12      -1.090308290061e-11       9.336624753918e-15       1.913225581969e-14      -1.307027034117e-14      -6.471247036582e-16 
  689       2.546729682819e-10       5.307621291049e-12      -1.112924929473e-11       9.343208491262e-15       1.902940600820e-14      -1.295797371387e-14      -6.459552974512e-16 
  690       2.550791006723e-10       5.307244369873e-12      -1.135367422165e-11       9.349904639617e-15       1.892722853236e-14      -1.284655060345e-14      -6.447056104885e-16 
  691       2.555106548782e-10       5.305986133259e-12      -1.157624063257e-11       9.356716272046e-15       1.882571467950e-14      -1.273599582962e-14      -6.433762769885e-16 
  692       2.559673449943e-10       5.303850725368e-12      -1.179687334852e-11       9.363644402413e-15       1.872486093649e-14      -1.262631015981e-14      -6.419681931107e-16 
  693       2.564488322353e-10       5.300844388291e-12      -1.201550731011e-11       9.370689522305e-15       1.862466501158e-14      -1.251749579843e-14      -6.404823331525e-16 
  694       2.569547720093e-10       5.296973498876e-12      -1.223207691061e-11       9.377852117306e-15       1.852512449770e-14      -1.240955487133e-14      -6.389196878468e-16 
  695       2.574848138942e-10       5.292244569287e-12      -1.244651599422e-11       9.385132666958e-15       1.842623687184e-14      -1.230248942537e-14      -6.372812644270e-16 
  696       2.580386016148e-10       5.286664247561e-12      -1.265875785438e-11       9.392531644717e-15       1.832799949455e-14      -1.219630142794e-14      -6.355680866918e-16 
  697       2.586157730195e-10       5.280239318167e-12      -1.286873523209e-11       9.400049517919e-15       1.823040960940e-14      -1.209099276661e-14      -6.337811950702e-16 
  698       2.592159600569e-10       5.272976702561e-12      -1.307638031422e-11       9.407686747739e-15       1.813346434237e-14      -1.198656524863e-14      -6.319216466862e-16 
  699       2.598387887526e-10       5.264883459747e-12      -1.328162473177e-11       9.415443789152e-15       1.803716070139e-14      -1.188302060051e-14      -6.299905154237e-16 
  700       2.604838791860e-10       5.255966786835e-12      -1.348439955825e-11       9.423321090893e-15       1.794149557570e-14      -1.178036046759e-14      -6.279888919917e-16 
  701       2.611508454672e-10       5.246234019595e-12      -1.368463530790e-11       9.431319095419e-15       1.784646573535e-14      -1.167858641363e-14      -6.259178839888e-16 
  702       2.618392957133e-10       5.235692633018e-12      -1.388226193409e-11       9.439438238869e-15       1.775206783065e-14      -1.157769992034e-14      -6.237786159680e-16 
  703       2.625488320256e-10       5.224350241874e-12      -1.407720882755e-11       9.447678951026e-15       1.765829839162e-14      -1.147770238696e-14      -6.215722295022e-16 
  704       2.632790504663e-10       5.212214601268e-12      -1.426940481469e-11       9.456041655275e-15       1.756515382742e-14      -1.137859512983e-14      -6.192998832484e-16 
  705       2.640295410349e-10       5.199293607200e-12      -1.445877815595e-11       9.464526768568e-15       1.747263042581e-14      -1.128037938197e-14      -6.169627530130e-16 
  706       2.647998876455e-10       5.185595297119e-12      -1.464525654406e-11       9.473134701380e-15       1.738072435261e-14      -1.118305629260e-14      -6.145620318163e-16 
  707       2.655896681030e-10       5.171127850486e-12      -1.482876710234e-11       9.481865857676e-15       1.728943165114e-14      -1.108662692677e-14      -6.120989299578e-16 
  708       2.663984540802e-10       5.155899589329e-12      -1.500923638307e-11       9.490720634864e-15       1.719874824169e-14      -1.099109226487e-14      -6.095746750809e-16 
