# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  769       3.876952861883e-10       4.157071579250e-12      -2.256051057043e-11       4.022003401364e-15       3.108107355565e-15      -2.585529900724e-14      -2.874557006678e-16 
  770       3.889643072087e-10       4.109256013980e-12      -2.246751038406e-11       4.026695056387e-15       3.091444948086e-15      -2.570435625420e-14      -2.844441937845e-16 
  771       3.902176596593e-10       4.061491821129e-12      -2.236841950574e-11       4.031420950611e-15       3.074888554949e-15      -2.555463587373e-14      -2.814206949608e-16 
  772       3.914548832359e-10       4.013796718120e-12      -2.226328609497e-11       4.036180002152e-15       3.058437602858e-15      -2.540613067213e-14      -2.783854895205e-16 
  773       3.926755883803e-10       3.966187064715e-12      -2.215217065004e-11       4.040971064798e-15       3.042091688663e-15      -2.525883538397e-14      -2.753388516118e-16 
  774       3.938793826055e-10       3.918679374458e-12      -2.203513463164e-11       4.045792978094e-15       3.025850394181e-15      -2.511274457606e-14      -2.722810581992e-16 
  775       3.950658704874e-10       3.871290315156e-12      -2.191224046622e-11       4.050644567297e-15       3.009713286129e-15      -2.496785264680e-14      -2.692123890720e-16 
  776       3.962346536564e-10       3.824036709346e-12      -2.178355154951e-11       4.055524643325e-15       2.993679916066e-15      -2.482415382543e-14      -2.661331268532e-16 
  777       3.973853307892e-10       3.776935534773e-12      -2.164913224994e-11       4.060432002708e-15       2.977749820326e-15      -2.468164217141e-14      -2.630435570078e-16 
  778       3.985174976009e-10       3.730003924862e-12      -2.150904791211e-11       4.065365427537e-15       2.961922519955e-15      -2.454031157369e-14      -2.599439678520e-16 
  779       3.996307468363e-10       3.683259169190e-12      -2.136336486024e-11       4.070323685418e-15       2.946197520649e-15      -2.440015575003e-14      -2.568346505611e-16 
  780       4.007246682618e-10       3.636718713961e-12      -2.121215040159e-11       4.075305529420e-15       2.930574312695e-15      -2.426116824633e-14      -2.537158991788e-16 
  781       4.017988486572e-10       3.590400162480e-12      -2.105547282997e-11       4.080309698029e-15       2.915052370898e-15      -2.412334243591e-14      -2.505880106256e-16 
  782       4.028528718077e-10       3.544321275625e-12      -2.089340142916e-11       4.085334915094e-15       2.899631154529e-15      -2.398667151884e-14      -2.474512847074e-16 
  783       4.038863184949e-10       3.498499972322e-12      -2.072600647635e-11       4.090379889782e-15       2.884310107255e-15      -2.385114852127e-14      -2.443060241242e-16 
  784       4.048987664895e-10       3.452954330015e-12      -2.055335924562e-11       4.095443316529e-15       2.869088657078e-15      -2.371676629469e-14      -2.411525344789e-16 
  785       4.058897905424e-10       3.407702585145e-12      -2.037553201138e-11       4.100523874986e-15       2.853966216272e-15      -2.358351751532e-14      -2.379911242856e-16 
  786       4.068589623767e-10       3.362763133618e-12      -2.019259805183e-11       4.105620229976e-15       2.838942181321e-15      -2.345139468333e-14      -2.348221049787e-16 
  787       4.078058506794e-10       3.318154531282e-12      -2.000463165239e-11       4.110731031439e-15       2.824015932854e-15      -2.332039012222e-14      -2.316457909210e-16 
  788       4.087300210931e-10       3.273895494399e-12      -1.981170810918e-11       4.115854914388e-15       2.809186835582e-15      -2.319049597813e-14      -2.284624994131e-16 
  789       4.096310362081e-10       3.230004900119e-12      -1.961390373248e-11       4.120990498855e-15       2.794454238239e-15      -2.306170421909e-14      -2.252725507013e-16 
  790       4.105084555535e-10       3.186501786952e-12      -1.941129585012e-11       4.126136389847e-15       2.779817473513e-15      -2.293400663441e-14      -2.220762679867e-16 
  791       4.113618355895e-10       3.143405355244e-12      -1.920396281103e-11       4.131291177292e-15       2.765275857986e-15      -2.280739483394e-14      -2.188739774336e-16 
  792       4.121907296991e-10       3.100734967648e-12      -1.899198398860e-11       4.136453435993e-15       2.750828692073e-15      -2.268186024741e-14      -2.156660081784e-16 
  793       4.129946881796e-10       3.058510149600e-12      -1.877543978419e-11       4.141621725575e-15       2.736475259955e-15      -2.255739412371e-14      -2.124526923381e-16 
  794       4.137732582344e-10       3.016750589789e-12      -1.855441163057e-11       4.146794590442e-15       2.722214829519e-15      -2.243398753025e-14      -2.092343650189e-16 
  795       4.145259839652e-10       2.975476140633e-12      -1.832898199535e-11       4.151970559721e-15       2.708046652293e-15      -2.231163135221e-14      -2.060113643251e-16 
  796       4.152524063629e-10       2.934706818753e-12      -1.809923438447e-11       4.157148147219e-15       2.693969963383e-15      -2.219031629192e-14      -2.027840313675e-16 
  797       4.159520633004e-10       2.894462805443e-12      -1.786525334563e-11       4.162325851368e-15       2.679983981413e-15      -2.207003286812e-14      -1.995527102719e-16 
  798       4.166244895234e-10       2.854764447149e-12      -1.762712447174e-11       4.167502155181e-15       2.666087908458e-15      -2.195077141529e-14      -1.963177481884e-16 
  799       4.172692166427e-10       2.815632255935e-12      -1.738493440438e-11       4.172675526198e-15       2.652280929984e-15      -2.183252208296e-14      -1.930794952993e-16 
  800       4.178857731259e-10       2.777086909965e-12      -1.713877083726e-11       4.177844416440e-15       2.638562214782e-15      -2.171527483504e-14      -1.898383048281e-16 
  801       4.184736842889e-10       2.739149253968e-12      -1.688872251966e-11       4.183007262361e-15       2.624930914908e-15      -2.159901944910e-14      -1.865945330485e-16 
  802       4.190324722880e-10       2.701840299718e-12      -1.663487925987e-11       4.188162484793e-15       2.611386165618e-15      -2.148374551570e-14      -1.833485392922e-16 
  803       4.195616561115e-10       2.665181226505e-12      -1.637733192870e-11       4.193308488904e-15       2.597927085308e-15      -2.136944243771e-14      -1.801006859584e-16 
  804       4.200607515712e-10       2.629193381606e-12      -1.611617246285e-11       4.198443664144e-15       2.584552775444e-15      -2.125609942959e-14      -1.768513385218e-16 
  805       4.205292712946e-10       2.593898280764e-12      -1.585149386843e-11       4.203566384196e-15       2.571262320508e-15      -2.114370551674e-14      -1.736008655418e-16 
  806       4.209667247164e-10       2.559317608656e-12      -1.558339022439e-11       4.208675006930e-15       2.558054787928e-15      -2.103224953480e-14      -1.703496386708e-16 
  807       4.213726180702e-10       2.525473219370e-12      -1.531195668595e-11       4.213767874351e-15       2.544929228019e-15      -2.092172012894e-14      -1.670980326628e-16 
  808       4.217464543807e-10       2.492387136876e-12      -1.503728948810e-11       4.218843312550e-15       2.531884673919e-15      -2.081210575321e-14      -1.638464253824e-16 
  809       4.220877334546e-10       2.460081555501e-12      -1.475948594900e-11       4.223899631657e-15       2.518920141523e-15      -2.070339466981e-14      -1.605951978132e-16 
  810       4.223959518732e-10       2.428578840403e-12      -1.447864447348e-11       4.228935125787e-15       2.506034629424e-15      -2.059557494844e-14      -1.573447340664e-16 
  811       4.226706879949e-10       2.397898664365e-12      -1.419486400347e-11       4.233948190961e-15       2.493227243980e-15      -2.048863600372e-14      -1.540954196062e-16 
  812       4.229118586579e-10       2.368049360739e-12      -1.390824235159e-11       4.238937681270e-15       2.480497577101e-15      -2.038257323924e-14      -1.508476358732e-16 
  813       4.231194670801e-10       2.339036415848e-12      -1.361887784445e-11       4.243902559019e-15       2.467845335137e-15      -2.027738348574e-14      -1.476017655813e-16 
  814       4.232935182739e-10       2.310865318522e-12      -1.332686987622e-11       4.248841777317e-15       2.455270214316e-15      -2.017306347011e-14      -1.443581945008e-16 
  815       4.234340190537e-10       2.283541560041e-12      -1.303231891202e-11       4.253754280048e-15       2.442771900712e-15      -2.006960981498e-14      -1.411173114664e-16 
  816       4.235409780423e-10       2.257070634093e-12      -1.273532649128e-11       4.258639001845e-15       2.430350070199e-15      -1.996701903833e-14      -1.378795083859e-16 
  817       4.236144056793e-10       2.231458036726e-12      -1.243599523105e-11       4.263494868058e-15       2.418004388413e-15      -1.986528755309e-14      -1.346451802484e-16 
  818       4.236543142272e-10       2.206709266294e-12      -1.213442882940e-11       4.268320794734e-15       2.405734510711e-15      -1.976441166670e-14      -1.314147251325e-16 
  819       4.236607177794e-10       2.182829823415e-12      -1.183073206874e-11       4.273115688580e-15       2.393540082132e-15      -1.966438758073e-14      -1.281885442149e-16 
  820       4.236336322675e-10       2.159825210919e-12      -1.152501081917e-11       4.277878446944e-15       2.381420737355e-15      -1.956521139046e-14      -1.249670417783e-16 
  821       4.235730754677e-10       2.137700933799e-12      -1.121737204186e-11       4.282607957782e-15       2.369376100661e-15      -1.946687908447e-14      -1.217506252203e-16 
  822       4.234790670092e-10       2.116462499166e-12      -1.090792379237e-11       4.287303099630e-15       2.357405785890e-15      -1.936938654425e-14      -1.185397050610e-16 
  823       4.233516283805e-10       2.096115416198e-12      -1.059677522403e-11       4.291962741581e-15       2.345509396403e-15      -1.927272954378e-14      -1.153346949520e-16 
  824       4.231907829371e-10       2.076665196091e-12      -1.028403659127e-11       4.296585743250e-15       2.333686525043e-15      -1.917690374909e-14      -1.121360116845e-16 
  825       4.229965559087e-10       2.058117352014e-12      -9.969819252981e-12       4.301170954756e-15       2.321936754091e-15      -1.908190471793e-14      -1.089440751975e-16 
  826       4.227689744063e-10       2.040477399057e-12      -9.654235675873e-12       4.305717216683e-15       2.310259655226e-15      -1.898772789929e-14      -1.057593085861e-16 
  827       4.225080674297e-10       2.023750854185e-12      -9.337399437812e-12       4.310223360063e-15       2.298654789491e-15      -1.889436863301e-14      -1.025821381101e-16 
  828       4.222138658745e-10       2.007943236187e-12      -9.019425231185e-12       4.314688206340e-15       2.287121707244e-15      -1.880182214939e-14      -9.941299320207e-17 
  829       4.218864025395e-10       1.993060065632e-12      -8.700428866246e-12       4.319110567348e-15       2.275659948125e-15      -1.871008356880e-14      -9.625230647585e-17 
  830       4.215257121337e-10       1.979106864815e-12      -8.380527274470e-12       4.323489245280e-15       2.264269041010e-15      -1.861914790120e-14      -9.310051373472e-17 
  831       4.211318312839e-10       1.966089157715e-12      -8.059838511903e-12       4.327823032661e-15       2.252948503977e-15      -1.852901004579e-14      -8.995805397983e-17 
  832       4.207047985418e-10       1.954012469939e-12      -7.738481762515e-12       4.332110712320e-15       2.241697844259e-15      -1.843966479062e-14      -8.682536941850e-17 
  833       4.202446543911e-10       1.942882328682e-12      -7.416577341553e-12       4.336351057365e-15       2.230516558210e-15      -1.835110681211e-14      -8.370290547254e-17 
  834       4.197514412549e-10       1.932704262671e-12      -7.094246698892e-12       4.340542831151e-15       2.219404131261e-15      -1.826333067471e-14      -8.059111078659e-17 
  835       4.192252035029e-10       1.923483802122e-12      -6.771612422385e-12       4.344684787255e-15       2.208360037879e-15      -1.817633083045e-14      -7.749043723641e-17 
  836       4.186659874588e-10       1.915226478689e-12      -6.448798241220e-12       4.348775669450e-15       2.197383741531e-15      -1.809010161857e-14      -7.440133993727e-17 
  837       4.180738414071e-10       1.907937825417e-12      -6.125929029264e-12       4.352814211672e-15       2.186474694639e-15      -1.800463726506e-14      -7.132427725220e-17 
  838       4.174488156010e-10       1.901623376691e-12      -5.803130808425e-12       4.356799137996e-15       2.175632338546e-15      -1.791993188230e-14      -6.825971080040e-17 
