# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  669       2.946854424324e-10       6.025157961031e-12      -6.771887638422e-12       4.952373009994e-15       7.953631392301e-15      -5.586201317095e-14      -6.115898072361e-16 
  670       2.944561279280e-10       6.048227617012e-12      -7.047131509833e-12       4.953827154121e-15       7.906289850425e-15      -5.548261918253e-14      -6.125254717679e-16 
  671       2.942568257333e-10       6.070408555121e-12      -7.323389195604e-12       4.955288216825e-15       7.859301362843e-15      -5.510579048689e-14      -6.133562285910e-16 
  672       2.940875930938e-10       6.091692194988e-12      -7.600538881084e-12       4.956758138535e-15       7.812663324895e-15      -5.473152876920e-14      -6.140823162877e-16 
  673       2.939484852927e-10       6.112069928803e-12      -7.878457303949e-12       4.958238879748e-15       7.766373052959e-15      -5.435983537614e-14      -6.147039845903e-16 
  674       2.938395556400e-10       6.131533121308e-12      -8.157019748879e-12       4.959732421100e-15       7.720427784090e-15      -5.399071131413e-14      -6.152214944329e-16 
  675       2.937608554616e-10       6.150073109788e-12      -8.436100042227e-12       4.961240763432e-15       7.674824675644e-15      -5.362415724749e-14      -6.156351180027e-16 
  676       2.937124340885e-10       6.167681204060e-12      -8.715570546705e-12       4.962765927859e-15       7.629560804920e-15      -5.326017349663e-14      -6.159451387917e-16 
  677       2.936943388462e-10       6.184348686471e-12      -8.995302156048e-12       4.964309955840e-15       7.584633168786e-15      -5.289876003626e-14      -6.161518516480e-16 
  678       2.937066150439e-10       6.200066811882e-12      -9.275164289698e-12       4.965874909243e-15       7.540038683319e-15      -5.253991649360e-14      -6.162555628275e-16 
  679       2.937493059635e-10       6.214826807666e-12      -9.555024887478e-12       4.967462870416e-15       7.495774183433e-15      -5.218364214650e-14      -6.162565900456e-16 
  680       2.938224528490e-10       6.228619873695e-12      -9.834750404265e-12       4.969075942252e-15       7.451836422516e-15      -5.182993592172e-14      -6.161552625283e-16 
  681       2.939260948958e-10       6.241437182333e-12      -1.011420580467e-11       4.970716248261e-15       7.408222072058e-15      -5.147879639306e-14      -6.159519210641e-16 
  682       2.940602692396e-10       6.253269878429e-12      -1.039325455770e-11       4.972385932635e-15       7.364927721294e-15      -5.113022177956e-14      -6.156469180554e-16 
  683       2.942250109458e-10       6.264109079308e-12      -1.067175863145e-11       4.974087160317e-15       7.321949876826e-15      -5.078420994371e-14      -6.152406175700e-16 
  684       2.944203529991e-10       6.273945874760e-12      -1.094957848779e-11       4.975822117072e-15       7.279284962264e-15      -5.044075838964e-14      -6.147333953926e-16 
  685       2.946463262919e-10       6.282771327035e-12      -1.122657307699e-11       4.977593009551e-15       7.236929317858e-15      -5.009986426130e-14      -6.141256390767e-16 
  686       2.949029596142e-10       6.290576470832e-12      -1.150259983246e-11       4.979402065360e-15       7.194879200127e-15      -4.976152434063e-14      -6.134177479956e-16 
  687       2.951902796424e-10       6.297352313295e-12      -1.177751466538e-11       4.981251533131e-15       7.153130781499e-15      -4.942573504582e-14      -6.126101333942e-16 
  688       2.955083109291e-10       6.303089833996e-12      -1.205117195938e-11       4.983143682587e-15       7.111680149939e-15      -4.909249242941e-14      -6.117032184405e-16 
  689       2.958570758915e-10       6.307779984936e-12      -1.232342456525e-11       4.985080804612e-15       7.070523308585e-15      -4.876179217657e-14      -6.106974382772e-16 
  690       2.962365948011e-10       6.311413690530e-12      -1.259412379557e-11       4.987065211319e-15       7.029656175380e-15      -4.843362960322e-14      -6.095932400732e-16 
  691       2.966468229766e-10       6.313984333886e-12      -1.286313110893e-11       4.989098953730e-15       6.989075096140e-15      -4.810799977295e-14      -6.083912626533e-16 
  692       2.970874609288e-10       6.315495273209e-12      -1.313035344381e-11       4.991182968145e-15       6.948778396377e-15      -4.778489785401e-14      -6.070928794428e-16 
  693       2.975581401883e-10       6.315952483975e-12      -1.339570861968e-11       4.993317911899e-15       6.908764861492e-15      -4.746431876626e-14      -6.056996670811e-16 
  694       2.980584857124e-10       6.315362087625e-12      -1.365911371267e-11       4.995504444110e-15       6.869033226073e-15      -4.714625706140e-14      -6.042132269773e-16 
  695       2.985881158592e-10       6.313730352180e-12      -1.392048505312e-11       4.997743225683e-15       6.829582173652e-15      -4.683070692117e-14      -6.026351854068e-16 
  696       2.991466423601e-10       6.311063692857e-12      -1.417973822322e-11       5.000034919301e-15       6.790410336473e-15      -4.651766215558e-14      -6.009671936081e-16 
  697       2.997336702941e-10       6.307368672685e-12      -1.443678805463e-11       5.002380189427e-15       6.751516295249e-15      -4.620711620115e-14      -5.992109278789e-16 
  698       3.003487980609e-10       6.302652003117e-12      -1.469154862605e-11       5.004779702299e-15       6.712898578926e-15      -4.589906211910e-14      -5.973680896734e-16 
  699       3.009916173545e-10       6.296920544651e-12      -1.494393326087e-11       5.007234125926e-15       6.674555664448e-15      -4.559349259360e-14      -5.954404056983e-16 
  700       3.016617131363e-10       6.290181307442e-12      -1.519385452475e-11       5.009744130091e-15       6.636485976514e-15      -4.529039992996e-14      -5.934296280096e-16 
  701       3.023586636090e-10       6.282441451918e-12      -1.544122422327e-11       5.012310386339e-15       6.598687887343e-15      -4.498977605287e-14      -5.913375341093e-16 
  702       3.030820401900e-10       6.273708289395e-12      -1.568595339946e-11       5.014933567985e-15       6.561159716439e-15      -4.469161250463e-14      -5.891659270420e-16 
  703       3.038314074844e-10       6.263989282696e-12      -1.592795233151e-11       5.017614350103e-15       6.523899730345e-15      -4.439590044335e-14      -5.869166354912e-16 
  704       3.046063232591e-10       6.253292046761e-12      -1.616713053029e-11       5.020353409526e-15       6.486906142415e-15      -4.410263064120e-14      -5.845915138762e-16 
  705       3.054063384158e-10       6.241624349266e-12      -1.640339673703e-11       5.023151424846e-15       6.450177112569e-15      -4.381179348258e-14      -5.821924424489e-16 
  706       3.062309969647e-10       6.228994111240e-12      -1.663665892086e-11       5.026009076406e-15       6.413710747058e-15      -4.352337896239e-14      -5.797213273897e-16 
  707       3.070798359978e-10       6.215409407674e-12      -1.686682427650e-11       5.028927046303e-15       6.377505098226e-15      -4.323737668425e-14      -5.771801009047e-16 
  708       3.079523856624e-10       6.200878468146e-12      -1.709379922178e-11       5.031906018379e-15       6.341558164271e-15      -4.295377585866e-14      -5.745707213222e-16 
  709       3.088481691349e-10       6.185409677428e-12      -1.731748939532e-11       5.034946678226e-15       6.305867889010e-15      -4.267256530132e-14      -5.718951731891e-16 
  710       3.097667025934e-10       6.169011576106e-12      -1.753779965411e-11       5.038049713176e-15       6.270432161638e-15      -4.239373343126e-14      -5.691554673676e-16 
  711       3.107074951922e-10       6.151692861193e-12      -1.775463407113e-11       5.041215812303e-15       6.235248816492e-15      -4.211726826911e-14      -5.663536411320e-16 
  712       3.116700490346e-10       6.133462386749e-12      -1.796789593293e-11       5.044445666419e-15       6.200315632811e-15      -4.184315743531e-14      -5.634917582650e-16 
  713       3.126538591464e-10       6.114329164492e-12      -1.817748773728e-11       5.047739968068e-15       6.165630334501e-15      -4.157138814832e-14      -5.605719091543e-16 
  714       3.136584134496e-10       6.094302364413e-12      -1.838331119074e-11       5.051099411531e-15       6.131190589897e-15      -4.130194722287e-14      -5.575962108894e-16 
  715       3.146831927357e-10       6.073391315395e-12      -1.858526720632e-11       5.054524692815e-15       6.096994011522e-15      -4.103482106814e-14      -5.545668073583e-16 
  716       3.157276706393e-10       6.051605505829e-12      -1.878325590103e-11       5.058016509657e-15       6.063038155852e-15      -4.076999568602e-14      -5.514858693436e-16 
  717       3.167913136114e-10       6.028954584225e-12      -1.897717659352e-11       5.061575561514e-15       6.029320523078e-15      -4.050745666931e-14      -5.483555946197e-16 
  718       3.178735808929e-10       6.005448359830e-12      -1.916692780170e-11       5.065202549569e-15       5.995838556867e-15      -4.024718919994e-14      -5.451782080489e-16 
  719       3.189739244880e-10       5.981096803244e-12      -1.935240724032e-11       5.068898176722e-15       5.962589644126e-15      -3.998917804720e-14      -5.419559616783e-16 
  720       3.200917891379e-10       5.955910047037e-12      -1.953351181862e-11       5.072663147589e-15       5.929571114759e-15      -3.973340756595e-14      -5.386911348363e-16 
  721       3.212266122940e-10       5.929898386359e-12      -1.971013763787e-11       5.076498168500e-15       5.896780241439e-15      -3.947986169486e-14      -5.353860342293e-16 
  722       3.223778240914e-10       5.903072279563e-12      -1.988217998907e-11       5.080403947496e-15       5.864214239359e-15      -3.922852395461e-14      -5.320429940381e-16 
  723       3.235448473225e-10       5.875442348812e-12      -2.004953335049e-11       5.084381194325e-15       5.831870266001e-15      -3.897937744613e-14      -5.286643760146e-16 
  724       3.247270974103e-10       5.847019380704e-12      -2.021209138528e-11       5.088430620441e-15       5.799745420899e-15      -3.873240484881e-14      -5.252525695785e-16 
  725       3.259239823821e-10       5.817814326879e-12      -2.036974693915e-11       5.092552939001e-15       5.767836745396e-15      -3.848758841870e-14      -5.218099919137e-16 
  726       3.271349028425e-10       5.787838304640e-12      -2.052239203787e-11       5.096748864863e-15       5.736141222408e-15      -3.824490998677e-14      -5.183390880652e-16 
  727       3.283592519474e-10       5.757102597566e-12      -2.066991788500e-11       5.101019114581e-15       5.704655776191e-15      -3.800435095713e-14      -5.148423310353e-16 
  728       3.295964153771e-10       5.725618656128e-12      -2.081221485938e-11       5.105364406403e-15       5.673377272095e-15      -3.776589230521e-14      -5.113222218805e-16 
  729       3.308457713098e-10       5.693398098305e-12      -2.094917251284e-11       5.109785460271e-15       5.642302516333e-15      -3.752951457603e-14      -5.077812898081e-16 
  730       3.321066903952e-10       5.660452710199e-12      -2.108067956774e-11       5.114282997814e-15       5.611428255740e-15      -3.729519788236e-14      -5.042220922726e-16 
  731       3.333785525437e-10       5.626795112063e-12      -2.120664038122e-11       5.118857503027e-15       5.580751631790e-15      -3.706292315243e-14      -5.006468368839e-16 
  732       3.346607977149e-10       5.592440769713e-12      -2.132702470297e-11       5.123508499056e-15       5.550271553067e-15      -3.683267590369e-14      -4.970562386612e-16 
  733       3.359528760902e-10       5.557406024464e-12      -2.144181890551e-11       5.128235256974e-15       5.519987349706e-15      -3.660444254080e-14      -4.934506401704e-16 
  734       3.372542313254e-10       5.521707432121e-12      -2.155100960874e-11       5.133037033746e-15       5.489898321486e-15      -3.637820911152e-14      -4.898303876593e-16 
  735       3.385643005284e-10       5.485361763740e-12      -2.165458368131e-11       5.137913072165e-15       5.460003737688e-15      -3.615396130521e-14      -4.861958310692e-16 
  736       3.398825142362e-10       5.448386006393e-12      -2.175252824185e-11       5.142862600804e-15       5.430302836967e-15      -3.593168445133e-14      -4.825473240468e-16 
  737       3.412082963922e-10       5.410797363935e-12      -2.184483066036e-11       5.147884833953e-15       5.400794827209e-15      -3.571136351797e-14      -4.788852239560e-16 
