# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1063       1.514202137438e-10       4.223433620135e-12      -1.156534589863e-11       0.000000000000e+00       3.828712835346e-15      -3.053244854881e-15       1.773890717614e-16 
 1064       1.518824839584e-10       4.180296853027e-12      -1.159844437915e-11       0.000000000000e+00       3.814684498924e-15      -3.048022938005e-15       1.758569175278e-16 
 1065       1.523471102520e-10       4.137044546926e-12      -1.162797745243e-11       0.000000000000e+00       3.800719858049e-15      -3.042705124627e-15       1.743151990856e-16 
 1066       1.528137674041e-10       4.093693061609e-12      -1.165395829298e-11       0.000000000000e+00       3.786818600523e-15      -3.037293219113e-15       1.727641505584e-16 
 1067       1.532821277014e-10       4.050258879466e-12      -1.167640028881e-11       0.000000000000e+00       3.772980408316e-15      -3.031789041713e-15       1.712040079919e-16 
 1068       1.537518609317e-10       4.006758605793e-12      -1.169531704199e-11       0.000000000000e+00       3.759204957544e-15      -3.026194428598e-15       1.696350093582e-16 
 1069       1.542226343786e-10       3.963208969069e-12      -1.171072236925e-11       0.000000000000e+00       3.745491918451e-15      -3.020511231895e-15       1.680573945605e-16 
 1070       1.546941128149e-10       3.919626821247e-12      -1.172263030256e-11       0.000000000000e+00       3.731840955399e-15      -3.014741319732e-15       1.664714054378e-16 
 1071       1.551659584974e-10       3.876029138040e-12      -1.173105508975e-11       0.000000000000e+00       3.718251726842e-15      -3.008886576273e-15       1.648772857693e-16 
 1072       1.556378311607e-10       3.832433019202e-12      -1.173601119506e-11       0.000000000000e+00       3.704723885316e-15      -3.002948901756e-15       1.632752812790e-16 
 1073       1.561093880110e-10       3.788855688817e-12      -1.173751329976e-11       0.000000000000e+00       3.691257077418e-15      -2.996930212534e-15       1.616656396405e-16 
 1074       1.565802837210e-10       3.745314495585e-12      -1.173557630273e-11       0.000000000000e+00       3.677850943792e-15      -2.990832441112e-15       1.600486104810e-16 
 1075       1.570501704232e-10       3.701826913106e-12      -1.173021532104e-11       0.000000000000e+00       3.664505119107e-15      -2.984657536186e-15       1.584244453866e-16 
 1076       1.575186977048e-10       3.658410540166e-12      -1.172144569056e-11       0.000000000000e+00       3.651219232046e-15      -2.978407462684e-15       1.567933979064e-16 
 1077       1.579855126012e-10       3.615083101023e-12      -1.170928296653e-11       0.000000000000e+00       3.637992905284e-15      -2.972084201801e-15       1.551557235572e-16 
 1078       1.584502595904e-10       3.571862445692e-12      -1.169374292417e-11       0.000000000000e+00       3.624825755474e-15      -2.965689751039e-15       1.535116798281e-16 
 1079       1.589125805871e-10       3.528766550230e-12      -1.167484155926e-11       0.000000000000e+00       3.611717393229e-15      -2.959226124248e-15       1.518615261850e-16 
 1080       1.593721149367e-10       3.485813517023e-12      -1.165259508871e-11       0.000000000000e+00       3.598667423104e-15      -2.952695351661e-15       1.502055240753e-16 
 1081       1.598284994097e-10       3.443021575073e-12      -1.162701995121e-11       0.000000000000e+00       3.585675443580e-15      -2.946099479937e-15       1.485439369325e-16 
 1082       1.602813681957e-10       3.400409080278e-12      -1.159813280773e-11       0.000000000000e+00       3.572741047047e-15      -2.939440572193e-15       1.468770301803e-16 
 1083       1.607303528973e-10       3.357994515724e-12      -1.156595054220e-11       0.000000000000e+00       3.559863819787e-15      -2.932720708052e-15       1.452050712379e-16 
 1084       1.611750825244e-10       3.315796491966e-12      -1.153049026204e-11       0.000000000000e+00       3.547043341955e-15      -2.925941983673e-15       1.435283295242e-16 
 1085       1.616151834886e-10       3.273833747317e-12      -1.149176929877e-11       0.000000000000e+00       3.534279187566e-15      -2.919106511794e-15       1.418470764622e-16 
 1086       1.620502795967e-10       3.232125148130e-12      -1.144980520862e-11       0.000000000000e+00       3.521570924473e-15      -2.912216421772e-15       1.401615854839e-16 
 1087       1.624799920454e-10       3.190689689087e-12      -1.140461577307e-11       0.000000000000e+00       3.508918114355e-15      -2.905273859617e-15       1.384721320347e-16 
 1088       1.629039394152e-10       3.149546493482e-12      -1.135621899950e-11       0.000000000000e+00       3.496320312694e-15      -2.898280988035e-15       1.367789935782e-16 
 1089       1.633217376645e-10       3.108714813509e-12      -1.130463312172e-11       0.000000000000e+00       3.483777068764e-15      -2.891239986465e-15       1.350824496002e-16 
 1090       1.637330001237e-10       3.068214030544e-12      -1.124987660062e-11       0.000000000000e+00       3.471287925610e-15      -2.884153051117e-15       1.333827816141e-16 
 1091       1.641373790258e-10       3.028061931959e-12      -1.119197333181e-11       0.000000000000e+00       3.458852474465e-15      -2.877022136582e-15       1.316802509416e-16 
 1092       1.645346907189e-10       2.988269515693e-12      -1.113096834384e-11       0.000000000000e+00       3.446470518823e-15      -2.869848176779e-15       1.299750317229e-16 
 1093       1.649247921193e-10       2.948846116665e-12      -1.106691231143e-11       0.000000000000e+00       3.434141912532e-15      -2.862631853652e-15       1.282672770183e-16 
 1094       1.653075393248e-10       2.909801124050e-12      -1.099985636853e-11       0.000000000000e+00       3.421866505543e-15      -2.855373854665e-15       1.265571409531e-16 
 1095       1.656827876134e-10       2.871143981394e-12      -1.092985210945e-11       0.000000000000e+00       3.409644143903e-15      -2.848074872813e-15       1.248447787192e-16 
 1096       1.660503914418e-10       2.832884186720e-12      -1.085695158995e-11       0.000000000000e+00       3.397474669743e-15      -2.840735606638e-15       1.231303465781e-16 
 1097       1.664102044432e-10       2.795031292647e-12      -1.078120732839e-11       0.000000000000e+00       3.385357921265e-15      -2.833356760238e-15       1.214140018626e-16 
 1098       1.667620794262e-10       2.757594906497e-12      -1.070267230681e-11       0.000000000000e+00       3.373293732733e-15      -2.825939043285e-15       1.196959029796e-16 
 1099       1.671058683725e-10       2.720584690410e-12      -1.062139997208e-11       0.000000000000e+00       3.361281934455e-15      -2.818483171033e-15       1.179762094123e-16 
 1100       1.674414224357e-10       2.684010361453e-12      -1.053744423696e-11       0.000000000000e+00       3.349322352782e-15      -2.810989864330e-15       1.162550817224e-16 
 1101       1.677685919393e-10       2.647881691736e-12      -1.045085948129e-11       0.000000000000e+00       3.337414810086e-15      -2.803459849637e-15       1.145326815527e-16 
 1102       1.680872263751e-10       2.612208508521e-12      -1.036170055304e-11       0.000000000000e+00       3.325559124754e-15      -2.795893859032e-15       1.128091716290e-16 
 1103       1.683971744016e-10       2.577000694333e-12      -1.027002276945e-11       0.000000000000e+00       3.313755111176e-15      -2.788292630231e-15       1.110847157630e-16 
 1104       1.686982838422e-10       2.542268187076e-12      -1.017588191816e-11       0.000000000000e+00       3.302002579733e-15      -2.780656906595e-15       1.093594788542e-16 
 1105       1.689904016836e-10       2.508020980141e-12      -1.007933425828e-11       0.000000000000e+00       3.290301336784e-15      -2.772987437144e-15       1.076336268925e-16 
 1106       1.692733740740e-10       2.474269122521e-12      -9.980436521549e-12       0.000000000000e+00       3.278651184655e-15      -2.765284976572e-15       1.059073269603e-16 
 1107       1.695470463215e-10       2.441022718921e-12      -9.879245913436e-12       0.000000000000e+00       3.267051921630e-15      -2.757550285255e-15       1.041807472351e-16 
 1108       1.698112628922e-10       2.408291929871e-12      -9.775820114242e-12       0.000000000000e+00       3.255503341935e-15      -2.749784129269e-15       1.024540569916e-16 
 1109       1.700658674088e-10       2.376086971837e-12      -9.670217280227e-12       0.000000000000e+00       3.244005235732e-15      -2.741987280399e-15       1.007274266041e-16 
 1110       1.703107026489e-10       2.344418117334e-12      -9.562496044720e-12       0.000000000000e+00       3.232557389102e-15      -2.734160516153e-15       9.900102754895e-17 
 1111       1.705456105430e-10       2.313295695037e-12      -9.452715519237e-12       0.000000000000e+00       3.221159584034e-15      -2.726304619775e-15       9.727503240676e-17 
 1112       1.707704321731e-10       2.282730089895e-12      -9.340935294591e-12       0.000000000000e+00       3.209811598420e-15      -2.718420380257e-15       9.554961486478e-17 
 1113       1.709850077708e-10       2.252731743241e-12      -9.227215442009e-12       0.000000000000e+00       3.198513206034e-15      -2.710508592350e-15       9.382494971926e-17 
 1114       1.711891767158e-10       2.223311152903e-12      -9.111616514248e-12       0.000000000000e+00       3.187264176526e-15      -2.702570056582e-15       9.210121287774e-17 
 1115       1.713827775341e-10       2.194478873320e-12      -8.994199546705e-12       0.000000000000e+00       3.176064275411e-15      -2.694605579263e-15       9.037858136139e-17 
 1116       1.715656478964e-10       2.166245515649e-12      -8.875026058537e-12       0.000000000000e+00       3.164913264055e-15      -2.686615972506e-15       8.865723330739e-17 
 1117       1.717376246161e-10       2.138621747882e-12      -8.754158053771e-12       0.000000000000e+00       3.153810899663e-15      -2.678602054233e-15       8.693734797123e-17 
 1118       1.718985436482e-10       2.111618294955e-12      -8.631658022421e-12       0.000000000000e+00       3.142756935270e-15      -2.670564648191e-15       8.521910572903e-17 
 1119       1.720482400869e-10       2.085245938858e-12      -8.507588941602e-12       0.000000000000e+00       3.131751119728e-15      -2.662504583962e-15       8.350268807994e-17 
 1120       1.721865481645e-10       2.059515518753e-12      -8.382014276644e-12       0.000000000000e+00       3.120793197693e-15      -2.654422696981e-15       8.178827764839e-17 
 1121       1.723133012494e-10       2.034437931079e-12      -8.254997982208e-12       0.000000000000e+00       3.109882909617e-15      -2.646319828542e-15       8.007605818650e-17 
 1122       1.724283318444e-10       2.010024129671e-12      -8.126604503398e-12       0.000000000000e+00       3.099019991732e-15      -2.638196825815e-15       7.836621457638e-17 
 1123       1.725314715852e-10       1.986285125866e-12      -7.996898776878e-12       0.000000000000e+00       3.088204176044e-15      -2.630054541859e-15       7.665893283245e-17 
 1124       1.726225512384e-10       1.963231988617e-12      -7.865946231985e-12       0.000000000000e+00       3.077435190315e-15      -2.621893835630e-15       7.495440010383e-17 
 1125       1.727014007003e-10       1.940875844609e-12      -7.733812791844e-12       0.000000000000e+00       3.066712758055e-15      -2.613715572000e-15       7.325280467662e-17 
 1126       1.727678489946e-10       1.919227878362e-12      -7.600564874484e-12       0.000000000000e+00       3.056036598513e-15      -2.605520621764e-15       7.155433597626e-17 
 1127       1.728217242712e-10       1.898299332353e-12      -7.466269393948e-12       0.000000000000e+00       3.045406426658e-15      -2.597309861657e-15       6.985918456987e-17 
 1128       1.728628538043e-10       1.878101507121e-12      -7.330993761415e-12       0.000000000000e+00       3.034821953175e-15      -2.589084174364e-15       6.816754216858e-17 
 1129       1.728910639907e-10       1.858645761382e-12      -7.194805886306e-12       0.000000000000e+00       3.024282884451e-15      -2.580844448534e-15       6.647960162987e-17 
 1130       1.729061803481e-10       1.839943512141e-12      -7.057774177405e-12       0.000000000000e+00       3.013788922558e-15      -2.572591578792e-15       6.479555695988e-17 
