# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  668       2.434937915245e-10       4.921231050084e-12      -6.012257509369e-12       1.042927720327e-14       2.588094895179e-14       4.401161940767e-15      -6.587470063972e-16 
  669       2.433574852031e-10       4.936801950519e-12      -6.239832915980e-12       1.043559489687e-14       2.574008829806e-14       4.424759963093e-15      -6.590178043752e-16 
  670       2.432463128416e-10       4.951632455691e-12      -6.467800467852e-12       1.044197307999e-14       2.560020588492e-14       4.448135896127e-15      -6.592099811995e-16 
  671       2.431603533962e-10       4.965714753538e-12      -6.696054660110e-12       1.044841558902e-14       2.546129196297e-14       4.471280314377e-15      -6.593250152070e-16 
  672       2.430996845633e-10       4.979041000177e-12      -6.924488767645e-12       1.045492629702e-14       2.532333652785e-14       4.494183702659e-15      -6.593644083487e-16 
  673       2.430643827714e-10       4.991603319864e-12      -7.152994840662e-12       1.046150911387e-14       2.518632931901e-14       4.516836455800e-15      -6.593296862847e-16 
  674       2.430545231735e-10       5.003393804948e-12      -7.381463700225e-12       1.046816798635e-14       2.505025981861e-14       4.539228878332e-15      -6.592223984792e-16 
  675       2.430701796395e-10       5.014404515834e-12      -7.609784933810e-12       1.047490689832e-14       2.491511725033e-14       4.561351184188e-15      -6.590441182954e-16 
  676       2.431114247490e-10       5.024627480937e-12      -7.837846890853e-12       1.048172987077e-14       2.478089057818e-14       4.583193496400e-15      -6.587964430904e-16 
  677       2.431783297832e-10       5.034054696639e-12      -8.065536678297e-12       1.048864096199e-14       2.464756850537e-14       4.604745846795e-15      -6.584809943100e-16 
  678       2.432709647177e-10       5.042678127250e-12      -8.292740156140e-12       1.049564426768e-14       2.451513947315e-14       4.625998175690e-15      -6.580994175841e-16 
  679       2.433893982146e-10       5.050489704965e-12      -8.519341932986e-12       1.050274392104e-14       2.438359165962e-14       4.646940331592e-15      -6.576533828210e-16 
  680       2.435336976152e-10       5.057481329820e-12      -8.745225361592e-12       1.050994409294e-14       2.425291297857e-14       4.667562070890e-15      -6.571445843030e-16 
  681       2.437039289321e-10       5.063644869651e-12      -8.970272534417e-12       1.051724899202e-14       2.412309107834e-14       4.687853057555e-15      -6.565747407808e-16 
  682       2.439001568419e-10       5.068972160054e-12      -9.194364279172e-12       1.052466286478e-14       2.399411334063e-14       4.707802862837e-15      -6.559455955688e-16 
  683       2.441223903925e-10       5.073457007641e-12      -9.417388871952e-12       1.053218944285e-14       2.386596862869e-14       4.727402633921e-15      -6.552586066741e-16 
  684       2.443704188689e-10       5.077101246843e-12      -9.639268389773e-12       1.053983027141e-14       2.373865257518e-14       4.746650139620e-15      -6.545140097334e-16 
  685       2.446439724086e-10       5.079908812310e-12      -9.859932911742e-12       1.054758634534e-14       2.361216240485e-14       4.765544831785e-15      -6.537117352617e-16 
  686       2.449427759482e-10       5.081883747793e-12      -1.007931185021e-11       1.055545865881e-14       2.348649519477e-14       4.784086186226e-15      -6.528517168221e-16 
  687       2.452665492017e-10       5.083030206612e-12      -1.029733394853e-11       1.056344820527e-14       2.336164787354e-14       4.802273702831e-15      -6.519338910410e-16 
  688       2.456150066390e-10       5.083352452130e-12      -1.051392727890e-11       1.057155597747e-14       2.323761722065e-14       4.820106905695e-15      -6.509581976234e-16 
  689       2.459878574643e-10       5.082854858225e-12      -1.072901924009e-11       1.057978296737e-14       2.311439986572e-14       4.837585343246e-15      -6.499245793684e-16 
  690       2.463848055947e-10       5.081541909766e-12      -1.094253655527e-11       1.058813016618e-14       2.299199228778e-14       4.854708588365e-15      -6.488329821845e-16 
  691       2.468055496384e-10       5.079418203077e-12      -1.115440526978e-11       1.059659856431e-14       2.287039081460e-14       4.871476238518e-15      -6.476833551045e-16 
  692       2.472497828735e-10       5.076488446418e-12      -1.136455074893e-11       1.060518915134e-14       2.274959162192e-14       4.887887915877e-15      -6.464756503015e-16 
  693       2.477171932263e-10       5.072757460452e-12      -1.157289767578e-11       1.061390291602e-14       2.262959073278e-14       4.903943267445e-15      -6.452098231038e-16 
  694       2.482074632497e-10       5.068230178722e-12      -1.177937004892e-11       1.062274084623e-14       2.251038401678e-14       4.919641965184e-15      -6.438858320101e-16 
  695       2.487202701019e-10       5.062911648118e-12      -1.198389118027e-11       1.063170392897e-14       2.239196718938e-14       4.934983706139e-15      -6.425036387053e-16 
  696       2.492552855244e-10       5.056807029354e-12      -1.218638369288e-11       1.064079315034e-14       2.227433581117e-14       4.949968212560e-15      -6.410632080753e-16 
  697       2.498121758212e-10       5.049921597437e-12      -1.238676951868e-11       1.065000949550e-14       2.215748528718e-14       4.964595232034e-15      -6.395645082226e-16 
  698       2.503906018366e-10       5.042260742143e-12      -1.258496989629e-11       1.065935394867e-14       2.204141086612e-14       4.978864537604e-15      -6.380075104817e-16 
  699       2.509902189338e-10       5.033829968485e-12      -1.278090536884e-11       1.066882749310e-14       2.192610763973e-14       4.992775927897e-15      -6.363921894343e-16 
  700       2.516106769737e-10       5.024634897189e-12      -1.297449578169e-11       1.067843111105e-14       2.181157054201e-14       5.006329227249e-15      -6.347185229244e-16 
  701       2.522516202931e-10       5.014681265165e-12      -1.316566028027e-11       1.068816578375e-14       2.169779434852e-14       5.019524285831e-15      -6.329864920741e-16 
  702       2.529126876832e-10       5.003974925981e-12      -1.335431730785e-11       1.069803249140e-14       2.158477367570e-14       5.032360979773e-15      -6.311960812986e-16 
  703       2.535935123679e-10       4.992521850332e-12      -1.354038460332e-11       1.070803221317e-14       2.147250298010e-14       5.044839211288e-15      -6.293472783213e-16 
  704       2.542937219827e-10       4.980328126515e-12      -1.372377919901e-11       1.071816592711e-14       2.136097655770e-14       5.056958908800e-15      -6.274400741899e-16 
  705       2.550129385528e-10       4.967399960901e-12      -1.390441741843e-11       1.072843461019e-14       2.125018854318e-14       5.068720027069e-15      -6.254744632909e-16 
  706       2.557507784716e-10       4.953743678408e-12      -1.408221487410e-11       1.073883923826e-14       2.114013290925e-14       5.080122547314e-15      -6.234504433652e-16 
  707       2.565068524794e-10       4.939365722970e-12      -1.425708646531e-11       1.074938078602e-14       2.103080346584e-14       5.091166477339e-15      -6.213680155236e-16 
  708       2.572807656416e-10       4.924272658015e-12      -1.442894637592e-11       1.076006022700e-14       2.092219385950e-14       5.101851851660e-15      -6.192271842621e-16 
  709       2.580721173272e-10       4.908471166932e-12      -1.459770807216e-11       1.077087853355e-14       2.081429757259e-14       5.112178731629e-15      -6.170279574768e-16 
  710       2.588805011876e-10       4.891968053549e-12      -1.476328430038e-11       1.078183667680e-14       2.070710792262e-14       5.122147205558e-15      -6.147703464798e-16 
  711       2.597055051346e-10       4.874770242599e-12      -1.492558708488e-11       1.079293562666e-14       2.060061806153e-14       5.131757388846e-15      -6.124543660140e-16 
  712       2.605467113191e-10       4.856884780196e-12      -1.508452772568e-11       1.080417635178e-14       2.049482097494e-14       5.141009424106e-15      -6.100800342690e-16 
  713       2.614036961095e-10       4.838318834310e-12      -1.524001679630e-11       1.081555981954e-14       2.038970948149e-14       5.149903481283e-15      -6.076473728959e-16 
  714       2.622760300703e-10       4.819079695233e-12      -1.539196414157e-11       1.082708699602e-14       2.028527623209e-14       5.158439757788e-15      -6.051564070227e-16 
  715       2.631632779405e-10       4.799174776056e-12      -1.554027887537e-11       1.083875884599e-14       2.018151370919e-14       5.166618478620e-15      -6.026071652698e-16 
  716       2.640649986120e-10       4.778611613141e-12      -1.568486937849e-11       1.085057633286e-14       2.007841422611e-14       5.174439896486e-15      -5.999996797654e-16 
  717       2.649807451080e-10       4.757397866592e-12      -1.582564329635e-11       1.086254041871e-14       1.997596992630e-14       5.181904291936e-15      -5.973339861606e-16 
  718       2.659100645616e-10       4.735541320728e-12      -1.596250753685e-11       1.087465206420e-14       1.987417278262e-14       5.189011973480e-15      -5.946101236448e-16 
  719       2.668524981945e-10       4.713049884556e-12      -1.609536826808e-11       1.088691222861e-14       1.977301459664e-14       5.195763277718e-15      -5.918281349608e-16 
  720       2.678075812948e-10       4.689931592242e-12      -1.622413091619e-11       1.089932186980e-14       1.967248699793e-14       5.202158569461e-15      -5.889880664206e-16 
  721       2.687748431962e-10       4.666194603586e-12      -1.634870016313e-11       1.091188194415e-14       1.957258144331e-14       5.208198241863e-15      -5.860899679205e-16 
  722       2.697538133527e-10       4.641847887626e-12      -1.646899298708e-11       1.092459296404e-14       1.947329036023e-14       5.213883312703e-15      -5.831340128262e-16 
  723       2.707440397431e-10       4.616903287665e-12      -1.658497807715e-11       1.093745366034e-14       1.937461060353e-14       5.219217226217e-15      -5.801208602557e-16 
  724       2.717450707956e-10       4.591373498891e-12      -1.669663721049e-11       1.095046229282e-14       1.927654006705e-14       5.224204087915e-15      -5.770513001448e-16 
  725       2.727564493050e-10       4.565271389653e-12      -1.680395228247e-11       1.096361709015e-14       1.917907654549e-14       5.228848071972e-15      -5.739261340824e-16 
  726       2.737777124123e-10       4.538610002086e-12      -1.690690530753e-11       1.097691624979e-14       1.908221773396e-14       5.233153421491e-15      -5.707461753538e-16 
  727       2.748083915847e-10       4.511402552742e-12      -1.700547841994e-11       1.099035793784e-14       1.898596122746e-14       5.237124448764e-15      -5.675122489835e-16 
  728       2.758480125955e-10       4.483662433219e-12      -1.709965387457e-11       1.100394028896e-14       1.889030452053e-14       5.240765535538e-15      -5.642251917776e-16 
  729       2.768960955038e-10       4.455403210791e-12      -1.718941404771e-11       1.101766140617e-14       1.879524500672e-14       5.244081133273e-15      -5.608858523675e-16 
  730       2.779521546345e-10       4.426638629039e-12      -1.727474143784e-11       1.103151936081e-14       1.870077997818e-14       5.247075763407e-15      -5.574950912518e-16 
  731       2.790156985581e-10       4.397382608474e-12      -1.735561866640e-11       1.104551219236e-14       1.860690662516e-14       5.249754017617e-15      -5.540537808401e-16 
  732       2.800862300706e-10       4.367649247178e-12      -1.743202847863e-11       1.105963790835e-14       1.851362203565e-14       5.252120558083e-15      -5.505628054952e-16 
  733       2.811632461735e-10       4.337452821420e-12      -1.750395374427e-11       1.107389448421e-14       1.842092319482e-14       5.254180117749e-15      -5.470230615763e-16 
