# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  480       3.053955677730e-10       1.515440241701e-12      -9.818091716117e-12       7.197576009615e-15       8.122744087165e-14      -1.269450875307e-14       9.074505616661e-16 
  481       3.068143114625e-10       1.493336741276e-12      -9.765323769710e-12       7.223169220133e-15       8.063700951095e-14      -1.267642624030e-14       8.930366396932e-16 
  482       3.082225660278e-10       1.471473907995e-12      -9.708370368739e-12       7.248803722498e-15       8.005195780832e-14      -1.265685688515e-14       8.786560393407e-16 
  483       3.096192985379e-10       1.449867766214e-12      -9.647275835322e-12       7.274475969904e-15       7.947219623117e-14      -1.263581986672e-14       8.643108604779e-16 
  484       3.110034611099e-10       1.428534546154e-12      -9.582085805755e-12       7.300182356287e-15       7.889763224456e-14      -1.261333486783e-14       8.500032182187e-16 
  485       3.123739908352e-10       1.407490684841e-12      -9.512847238226e-12       7.325919216012e-15       7.832817029240e-14      -1.258942207793e-14       8.357352429535e-16 
  486       3.137298097065e-10       1.386752827046e-12      -9.439608420532e-12       7.351682823564e-15       7.776371177864e-14      -1.256410219595e-14       8.215090803808e-16 
  487       3.150698245437e-10       1.366337826227e-12      -9.362418977802e-12       7.377469393238e-15       7.720415504844e-14      -1.253739643315e-14       8.073268915390e-16 
  488       3.163929269215e-10       1.346262745464e-12      -9.281329880206e-12       7.403275078830e-15       7.664939536939e-14      -1.250932651603e-14       7.931908528381e-16 
  489       3.176979930949e-10       1.326544858405e-12      -9.196393450681e-12       7.429095973325e-15       7.609932491269e-14      -1.247991468919e-14       7.791031560910e-16 
  490       3.189838839267e-10       1.307201650199e-12      -9.107663372643e-12       7.454928108586e-15       7.555383273431e-14      -1.244918371816e-14       7.650660085457e-16 
  491       3.202495907974e-10       1.288249078437e-12      -9.015195930668e-12       7.480767657788e-15       7.501282304794e-14      -1.241715595377e-14       7.510812839400e-16 
  492       3.214946782409e-10       1.269696297363e-12      -8.919053757255e-12       7.506611549940e-15       7.447627067724e-14      -1.238385048871e-14       7.371494642313e-16 
  493       3.227188542768e-10       1.251550779224e-12      -8.819302212259e-12       7.532456872951e-15       7.394416720921e-14      -1.234928592238e-14       7.232706665793e-16 
  494       3.239218256116e-10       1.233820040218e-12      -8.716008168281e-12       7.558300672332e-15       7.341650284133e-14      -1.231348129421e-14       7.094449893468e-16 
  495       3.251032976373e-10       1.216511640570e-12      -8.609240018993e-12       7.584139950984e-15       7.289326637181e-14      -1.227645608605e-14       6.956725119579e-16 
  496       3.262629744308e-10       1.199633184608e-12      -8.499067687470e-12       7.609971668988e-15       7.237444518989e-14      -1.223823022463e-14       6.819532947566e-16 
  497       3.274005587529e-10       1.183192320837e-12      -8.385562634523e-12       7.635792743394e-15       7.186002526611e-14      -1.219882408388e-14       6.682873788645e-16 
  498       3.285157520475e-10       1.167196742018e-12      -8.268797867023e-12       7.661600048018e-15       7.134999114257e-14      -1.215825848742e-14       6.546747860400e-16 
  499       3.296082544407e-10       1.151654185238e-12      -8.148847946238e-12       7.687390413222e-15       7.084432592325e-14      -1.211655471089e-14       6.411155185360e-16 
  500       3.306777647399e-10       1.136572431990e-12      -8.025788996159e-12       7.713160625714e-15       7.034301126424e-14      -1.207373448443e-14       6.276095589582e-16 
  501       3.317239804327e-10       1.121959308248e-12      -7.899698711829e-12       7.738907428336e-15       6.984602736405e-14      -1.202981999499e-14       6.141568701241e-16 
  502       3.327465976863e-10       1.107822684540e-12      -7.770656367677e-12       7.764627519849e-15       6.935335295385e-14      -1.198483388881e-14       6.007573949203e-16 
  503       3.337453113465e-10       1.094170476025e-12      -7.638742825848e-12       7.790317554731e-15       6.886496528780e-14      -1.193879927382e-14       5.874110561619e-16 
  504       3.347198149366e-10       1.081010642571e-12      -7.504040544528e-12       7.815974142964e-15       6.838084013326e-14      -1.189173972198e-14       5.741177564499e-16 
  505       3.356698006571e-10       1.068351188827e-12      -7.366633586281e-12       7.841593849825e-15       6.790095176115e-14      -1.184367927174e-14       5.608773780301e-16 
  506       3.365949593839e-10       1.056200164298e-12      -7.226607626372e-12       7.867173195674e-15       6.742527293614e-14      -1.179464243046e-14       5.476897826514e-16 
  507       3.374949806682e-10       1.044565663423e-12      -7.084049961105e-12       7.892708655749e-15       6.695377490698e-14      -1.174465417674e-14       5.345548114238e-16 
  508       3.383695527353e-10       1.033455825652e-12      -6.939049516147e-12       7.918196659955e-15       6.648642739678e-14      -1.169373996288e-14       5.214722846769e-16 
  509       3.392183624837e-10       1.022878835516e-12      -6.791696854861e-12       7.943633592651e-15       6.602319859324e-14      -1.164192571729e-14       5.084420018183e-16 
  510       3.400410954842e-10       1.012842922708e-12      -6.642084186634e-12       7.969015792445e-15       6.556405513897e-14      -1.158923784686e-14       4.954637411920e-16 
  511       3.408374359789e-10       1.003356362154e-12      -6.490305375210e-12       7.994339551984e-15       6.510896212177e-14      -1.153570323937e-14       4.825372599365e-16 
  512       3.416070668807e-10       9.944274740934e-13      -6.336455947020e-12       8.019601117740e-15       6.465788306487e-14      -1.148134926591e-14       4.696622938430e-16 
  513       3.423496697719e-10       9.860646241500e-13      -6.180633099508e-12       8.044796689806e-15       6.421077991723e-14      -1.142620378328e-14       4.568385572143e-16 
  514       3.430649249037e-10       9.782762234098e-13      -6.022935709465e-12       8.069922421684e-15       6.376761304382e-14      -1.137029513639e-14       4.440657427226e-16 
  515       3.437525111951e-10       9.710707284963e-13      -5.863464341360e-12       8.094974420075e-15       6.332834121590e-14      -1.131365216066e-14       4.313435212680e-16 
  516       3.444121062321e-10       9.644566416455e-13      -5.702321255666e-12       8.119948744671e-15       6.289292160125e-14      -1.125630418441e-14       4.186715418369e-16 
  517       3.450433862666e-10       9.584425107819e-13      -5.539610417194e-12       8.144841407944e-15       6.246130975454e-14      -1.119828103132e-14       4.060494313601e-16 
  518       3.456460262159e-10       9.530369295936e-13      -5.375437503422e-12       8.169648374939e-15       6.203345960750e-14      -1.113961302275e-14       3.934767945715e-16 
  519       3.462196996614e-10       9.482485376083e-13      -5.209909912822e-12       8.194365563059e-15       6.160932345929e-14      -1.108033098022e-14       3.809532138660e-16 
  520       3.467640788479e-10       9.440860202684e-13      -5.043136773197e-12       8.218988841863e-15       6.118885196669e-14      -1.102046622777e-14       3.684782491583e-16 
  521       3.472788346829e-10       9.405581090065e-13      -4.875228950004e-12       8.243514032850e-15       6.077199413446e-14      -1.096005059437e-14       3.560514377406e-16 
  522       3.477636367352e-10       9.376735813214e-13      -4.706299054689e-12       8.267936909254e-15       6.035869730556e-14      -1.089911641634e-14       3.436722941416e-16 
  523       3.482181532345e-10       9.354412608529e-13      -4.536461453015e-12       8.292253195832e-15       5.994890715144e-14      -1.083769653974e-14       3.313403099844e-16 
  524       3.486420510701e-10       9.338700174579e-13      -4.365832273392e-12       8.316458568655e-15       5.954256766235e-14      -1.077582432277e-14       3.190549538449e-16 
  525       3.490349957904e-10       9.329687672857e-13      -4.194529415209e-12       8.340548654897e-15       5.913962113754e-14      -1.071353363820e-14       3.068156711102e-16 
  526       3.493966516018e-10       9.327464728534e-13      -4.022672557161e-12       8.364519032631e-15       5.874000817564e-14      -1.065085887572e-14       2.946218838370e-16 
  527       3.497266813678e-10       9.332121431215e-13      -3.850383165584e-12       8.388365230612e-15       5.834366766483e-14      -1.058783494442e-14       2.824729906095e-16 
  528       3.500247466080e-10       9.343748335697e-13      -3.677784502778e-12       8.412082728072e-15       5.795053677322e-14      -1.052449727511e-14       2.703683663985e-16 
  529       3.502905074975e-10       9.362436462717e-13      -3.505001635346e-12       8.435666954512e-15       5.756055093902e-14      -1.046088182280e-14       2.583073624190e-16 
  530       3.505236228658e-10       9.388277299716e-13      -3.332161442517e-12       8.459113289487e-15       5.717364386091e-14      -1.039702506905e-14       2.462893059888e-16 
  531       3.507238390768e-10       9.421344674697e-13      -3.159382791761e-12       8.482417567283e-15       5.678975804579e-14      -1.033295767827e-14       2.343138284806e-16 
  532       3.508912593495e-10       9.461639830113e-13      -2.986746752696e-12       8.505577606572e-15       5.640887678966e-14      -1.026868527049e-14       2.223818593479e-16 
  533       3.510260818175e-10       9.509144844991e-13      -2.814325583198e-12       8.528591722266e-15       5.603099305416e-14      -1.020420712635e-14       2.104946590652e-16 
  534       3.511285113525e-10       9.563840618706e-13      -2.642192492412e-12       8.551458224440e-15       5.565609898309e-14      -1.013952248520e-14       1.986534934962e-16 
  535       3.511987596011e-10       9.625706864038e-13      -2.470421644903e-12       8.574175418330e-15       5.528418589716e-14      -1.007463054488e-14       1.868596338919e-16 
  536       3.512370450221e-10       9.694722100230e-13      -2.299088164813e-12       8.596741604339e-15       5.491524428881e-14      -1.000953046137e-14       1.751143568880e-16 
  537       3.512435929229e-10       9.770863646040e-13      -2.128268140012e-12       8.619155078046e-15       5.454926381690e-14      -9.944221348535e-15       1.634189445028e-16 
  538       3.512186354963e-10       9.854107612797e-13      -1.958038626250e-12       8.641414130207e-15       5.418623330152e-14      -9.878702277825e-15       1.517746841348e-16 
  539       3.511624118579e-10       9.944428897455e-13      -1.788477651314e-12       8.663517046761e-15       5.382614071873e-14      -9.812972277968e-15       1.401828685604e-16 
  540       3.510751680825e-10       1.004180117565e-12      -1.619664219179e-12       8.685462108836e-15       5.346897319534e-14      -9.747030334692e-15       1.286447959316e-16 
  541       3.509571572410e-10       1.014619689475e-12      -1.451678314160e-12       8.707247592753e-15       5.311471700363e-14      -9.680875390429e-15       1.171617697738e-16 
  542       3.508086394374e-10       1.025758726692e-12      -1.284600905069e-12       8.728871770031e-15       5.276335755618e-14      -9.614506344024e-15       1.057350989833e-16 
  543       3.506298818459e-10       1.037594226217e-12      -1.118513949364e-12       8.750332907391e-15       5.241487940056e-14      -9.547922050441e-15       9.436609782504e-17 
  544       3.504211587470e-10       1.050123060141e-12      -9.535003973058e-13       8.771629266765e-15       5.206926621413e-14      -9.481121320474e-15       8.305608593054e-17 
  545       3.501827515651e-10       1.063341974949e-12      -7.896441961101e-13       8.792759105295e-15       5.172650079881e-14      -9.414102920450e-15       7.180638829530e-17 
